weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
0,2010,1,930,0.272272958
0,2010,1,931,0.319571305
0,2010,1,932,0.432429799
0,2010,1,933,0.342404274
0,2010,1,934,0.268334567
0,2010,1,935,0.235340193
0,2010,1,936,0.219539947
0,2010,1,937,0.186509376
0,2010,1,938,0.168775711
0,2010,1,939,0.138524697
0,2010,1,940,0.120892329
0,2010,1,941,0.099981898
0,2010,1,942,0.095748541
0,2010,1,943,0.098659751
0,2010,1,944,0.051135513
0,2010,1,945,0.035373863
0,2010,1,946,0.033178726
0,2010,1,947,0.034570735
0,2010,1,948,0.040227491
0,2010,1,949,0.041241299
0,2010,1,950,0.065714755
0,2010,1,951,0.135638964
0,2010,1,952,0.160681749
0,2010,1,953,0.176977153
0,2010,1,954,0.213507597
0,2010,1,955,0.377976348
0,2010,1,956,0.394934356
0,2010,1,957,0.333712373
0,2010,1,958,0.299528308
0,2010,1,959,0.239691008
0,2010,1,960,0.301651149
0,2010,1,961,0.299805126
0,2010,1,962,0.262347263
0,2010,1,963,0.274962573
0,2010,1,964,0.234902389
0,2010,1,965,0.186475729
0,2010,1,966,0.216105549
0,2010,1,967,0.233685546
0,2010,1,968,0.207304173
0,2010,1,969,0.249672511
0,2010,1,970,0.277264188
0,2010,1,971,0.287251944
0,2010,1,972,0.303146856
0,2010,1,973,0.293653497
0,2010,1,974,0.260500289
0,2010,1,975,0.245779608
0,2010,1,976,0.22344215
0,2010,1,977,0.284496211
0,2010,1,978,0.19548334
0,2010,1,979,0.124612986
0,2010,1,980,0.219366807
0,2010,1,981,0.278654308
0,2010,1,982,0.363548385
0,2010,1,983,0.327887727
0,2010,1,984,0.316877174
0,2010,1,985,0.132579004
0,2010,1,986,0.194843579
0,2010,1,987,0.077038256
0,2010,1,988,0.131863856
0,2010,1,989,0.197455595
0,2010,1,990,0.23773878
0,2010,1,991,0.344905262
0,2010,1,992,0.365213038
0,2010,1,993,0.303583858
0,2010,1,994,0.376973726
0,2010,1,995,0.409473994
0,2010,1,996,0.382730525
0,2010,1,997,0.422115253
0,2010,1,998,0.391726768
0,2010,1,999,0.452981677
0,2010,1,1000,0.440773141
0,2010,1,1001,0.464013597
0,2010,1,1002,0.533515635
0,2010,1,1003,0.591916735
0,2010,1,1004,0.49157537
0,2010,1,1005,0.572179835
0,2010,1,1006,0.559912124
0,2010,1,1007,0.444184939
0,2010,1,1008,0.39036059
0,2010,1,1009,0.444122087
0,2010,1,1010,0.409625502
0,2010,1,1011,0.379621394
0,2010,1,1012,0.206199507
0,2010,1,1013,0.193399311
0,2010,1,1014,0.228618441
0,2010,1,1015,0.279172599
0,2010,1,1016,0.214573309
0,2010,1,1017,0.209965261
0,2010,1,1018,0.238642803
0,2010,1,1019,0.252487141
0,2010,1,1020,0.326808087
0,2010,1,1021,0.347102175
0,2010,1,1022,0.365559056
0,2010,1,1023,0.346446054
0,2010,1,1024,0.39229904
0,2010,1,1025,0.429599173
0,2010,1,1026,0.358607366
0,2010,1,1027,0.468474481
0,2010,1,1028,0.523158778
0,2010,1,1029,0.614671877
0,2010,1,1030,0.57358546
0,2010,1,1031,0.636529797
0,2010,1,1032,0.641473989
0,2010,1,1033,0.699506682
0,2010,1,1034,0.846264363
0,2010,1,1035,0.810024397
0,2010,1,1036,0.757787454
0,2010,1,1037,0.694847764
0,2010,1,1038,0.655249058
0,2010,1,1039,0.593409357
0,2010,1,1040,0.480041075
0,2010,1,1041,0.40222612
0,2010,1,1042,0.404599286
0,2010,1,1043,0.402386646
0,2010,1,1044,0.401294607
0,2010,1,1045,0.401535065
0,2010,1,1046,0.408933277
0,2010,1,1047,0.402387876
0,2010,1,1048,0.285889397
0,2010,1,1049,0.262392641
0,2010,1,1050,0.198712316
0,2010,1,1051,0.313833509
0,2010,1,1052,0.245130279
0,2010,1,1053,0.272130202
0,2010,1,1054,0.276181863
0,2010,1,1055,0.187442393
0,2010,1,1056,0.184995419
0,2010,1,1057,0.631296197
0,2010,1,1058,0.647227087
0,2010,1,1059,0.659300158
0,2010,1,1060,0.593675798
0,2010,1,1061,0.704026869
0,2010,1,1062,0.592526567
0,2010,1,1063,0.554357277
0,2010,1,1064,0.334109929
0,2010,1,1065,0.422355797
0,2010,1,1066,0.454202086
0,2010,1,1067,0.450194015
0,2010,1,1068,0.451900895
0,2010,1,1069,0.496857028
0,2010,1,1070,0.587753531
0,2010,1,1071,0.7846094
0,2010,1,1072,0.751160145
0,2010,1,1073,0.676689425
0,2010,1,1074,0.610211788
0,2010,1,1075,0.501923332
0,2010,1,1076,0.469390848
0,2010,1,1077,0.440636357
0,2010,1,1078,0.354901473
0,2010,1,1079,0.296022164
0,2010,1,1080,0.286199182
0,2010,1,1081,0.224289491
0,2010,1,1082,0.14493022
0,2010,1,1083,0.081194389
0,2010,1,1084,0.06574703
0,2010,1,1085,0.045163867
0,2010,1,1086,0.048465343
0,2010,1,1087,0.022915644
0,2010,1,1088,0.009992682
0,2010,1,1089,0.012211759
0,2010,1,1090,0.012415107
0,2010,1,1091,0.013535701
0,2010,1,1092,0.011205879
0,2010,1,1093,0.013345293
0,2010,1,1094,0.0163193
0,2010,1,1095,0.011759022
0,2010,1,1096,0.009416522
0,2010,1,1097,0.010212521
0,2010,1,1098,0.025260875
0,2010,1,1099,0.021967146
0,2010,1,1100,0.054940976
0,2010,1,1101,0.017849686
0,2010,1,1102,0.017336323
0,2010,1,1103,0.013164595
0,2010,1,1104,0.016472351
0,2010,1,1105,0.019295089
0,2010,1,1106,0.037095009
0,2010,1,1107,0.05269901
0,2010,1,1108,0.084970475
0,2010,1,1109,0.106811226
0,2010,1,1110,0.11454982
0,2010,1,1111,0.114452836
0,2010,1,1112,0.084787561
0,2010,1,1113,0.048683275
0,2010,1,1114,0.02124427
0,2010,1,1115,0.010377585
0,2010,1,1116,0.006386635
0,2010,1,1117,0.005473007
0,2010,1,1118,0.00815993
0,2010,1,1119,0.014472713
0,2010,1,1120,0.020170972
0,2010,1,1121,0.025980379
0,2010,1,1122,0.047661617
0,2010,1,1123,0.062980281
0,2010,1,1124,0.063852566
0,2010,1,1125,0.086947931
0,2010,1,1126,0.072602749
0,2010,1,1127,0.034132413
0,2010,1,1128,0.030127061
0,2010,1,1129,0.031767069
0,2010,1,1130,0.070811616
0,2010,1,1131,0.075823664
0,2010,1,1132,0.071736986
0,2010,1,1133,0.154361404
0,2010,1,1134,0.281868136
0,2010,1,1135,0.337187521
0,2010,1,1136,0.195766174
0,2010,1,1137,0.117208936
0,2010,1,1138,0.140419316
0,2010,1,1139,0.138496733
0,2010,1,1140,0.165192586
0,2010,1,1141,0.194461016
0,2010,1,1142,0.225053545
0,2010,1,1143,0.277692106
0,2010,1,1144,0.278007921
0,2010,1,1145,0.249422854
0,2010,1,1146,0.352538779
0,2010,1,1147,0.451423479
0,2010,1,1148,0.355952799
0,2010,1,1149,0.194821841
0,2010,1,1150,0.229250878
0,2010,1,1151,0.260387302
0,2010,1,1152,0.273932277
0,2010,1,1153,0.390069106
0,2010,1,1154,0.375594569
0,2010,1,1155,0.268343047
0,2010,1,1156,0.336870761
0,2010,1,1157,0.320702365
0,2010,1,1158,0.259773109
0,2010,1,1159,0.272774403
0,2010,1,1160,0.125433552
0,2010,1,1161,0.069266291
0,2010,1,1162,0.091178106
0,2010,1,1163,0.294834207
0,2010,1,1164,0.388898156
0,2010,1,1165,0.502119569
0,2010,1,1166,0.535704455
0,2010,1,1167,0.570731179
0,2010,1,1168,0.525647614
0,2010,1,1169,0.429222612
0,2010,1,1170,0.646687677
0,2010,1,1171,0.640732236
0,2010,1,1172,0.541451434
0,2010,1,1173,0.532280297
0,2010,1,1174,0.516323567
0,2010,1,1175,0.537707606
0,2010,1,1176,0.153101623
0,2010,1,1177,0.431087497
0,2010,1,1178,0.437861409
0,2010,1,1179,0.431457812
0,2010,1,1180,0.308734499
0,2010,1,1181,0.39643976
0,2010,1,1182,0.408509949
0,2010,1,1183,0.373302999
0,2010,1,1184,0.250443121
0,2010,1,1185,0.189800015
0,2010,1,1186,0.107391704
0,2010,1,1187,0.122044095
0,2010,1,1188,0.115750938
0,2010,1,1189,0.256866734
0,2010,1,1190,0.325020787
0,2010,1,1191,0.28170121
0,2010,1,1192,0.357485548
0,2010,1,1193,0.336679899
0,2010,1,1194,0.463832742
0,2010,1,1195,0.555302436
0,2010,1,1196,0.476901781
0,2010,1,1197,0.46240709
0,2010,1,1198,0.5579931
0,2010,1,1199,0.615460404
0,2010,1,1200,0.540468836
0,2010,1,1201,0.468724302
0,2010,1,1202,0.381118238
0,2010,1,1203,0.361760201
0,2010,1,1204,0.329906814
0,2010,1,1205,0.190191977
0,2010,1,1206,0.114355273
0,2010,1,1207,0.131763663
0,2010,1,1208,0.099289691
0,2010,1,1209,0.130638206
0,2010,1,1210,0.246733178
0,2010,1,1211,0.376825598
0,2010,1,1212,0.481244101
0,2010,1,1213,0.496655057
0,2010,1,1214,0.577450399
0,2010,1,1215,0.571171285
0,2010,1,1216,0.536857703
0,2010,1,1217,0.564417412
0,2010,1,1218,0.494092978
0,2010,1,1219,0.708512859
0,2010,1,1220,0.372764156
0,2010,1,1221,0.402652352
0,2010,1,1222,0.362259276
0,2010,1,1223,0.288507338
0,2010,1,1224,0.355749865
0,2010,1,1225,0.610136396
0,2010,1,1226,0.625580473
0,2010,1,1227,0.674984804
0,2010,1,1228,0.53987653
0,2010,1,1229,0.528477293
0,2010,1,1230,0.392161263
0,2010,1,1231,0.330111205
0,2010,1,1232,0.481519293
0,2010,1,1233,0.45751279
0,2010,1,1234,0.530416
0,2010,1,1235,0.431770298
0,2010,1,1236,0.400918386
0,2010,1,1237,0.326979557
0,2010,1,1238,0.404179513
0,2010,1,1239,0.448491873
0,2010,1,1240,0.414770228
0,2010,1,1241,0.367839921
0,2010,1,1242,0.232548659
0,2010,1,1243,0.197509583
0,2010,1,1244,0.470523125
0,2010,1,1245,0.529863828
0,2010,1,1246,0.537739707
0,2010,1,1247,0.631699816
0,2010,1,1248,0.4661852
0,2010,1,1249,0.458882354
0,2010,1,1250,0.436634946
0,2010,1,1251,0.417330614
0,2010,1,1252,0.360379701
0,2010,1,1253,0.386039278
0,2010,1,1254,0.331596574
0,2010,1,1255,0.297311327
0,2010,1,1256,0.248097622
0,2010,1,1257,0.284749827
0,2010,1,1258,0.204509096
0,2010,1,1259,0.385708853
0,2010,1,1260,0.373022101
0,2010,1,1261,0.397040462
0,2010,1,1262,0.384495619
0,2010,1,1263,0.557589638
0,2010,1,1264,0.446962099
0,2010,1,1265,0.772138962
0,2010,1,1266,0.800134809
0,2010,1,1267,0.858497042
0,2010,1,1268,0.718856752
0,2010,1,1269,0.725895692
0,2010,1,1270,0.713459907
0,2010,1,1271,0.678083486
0,2010,1,1272,0.623679862
0,2010,1,1273,0.562036797
0,2010,1,1274,0.509404375
0,2010,1,1275,0.353216297
0,2010,1,1276,0.133906106
0,2010,1,1277,0.086278296
0,2010,1,1278,0.042867411
0,2010,1,1279,0.114464359
0,2010,1,1280,0.164675728
0,2010,1,1281,0.200664644
0,2010,1,1282,0.312288651
0,2010,1,1283,0.289896002
0,2010,1,1284,0.269572752
0,2010,1,1285,0.272519265
0,2010,1,1286,0.345893777
0,2010,1,1287,0.337821463
0,2010,1,1288,0.306307489
0,2010,1,1289,0.210689456
0,2010,1,1290,0.24152681
0,2010,1,1291,0.15946182
0,2010,1,1292,0.235775419
0,2010,1,1293,0.149229268
0,2010,1,1294,0.225318454
0,2010,1,1295,0.211203986
0,2010,1,1296,0.186292341
0,2010,1,1297,0.196507667
0,2010,1,1298,0.218229258
0,2010,1,1299,0.350945292
0,2010,1,1300,0.572391329
0,2010,1,1301,0.508975865
0,2010,1,1302,0.597494411
0,2010,1,1303,0.589732866
0,2010,1,1304,0.287724979
0,2010,1,1305,0.202665967
0,2010,1,1306,0.282602645
0,2010,1,1307,0.344672866
0,2010,1,1308,0.353063203
0,2010,1,1309,0.459698438
0,2010,1,1310,0.507948106
0,2010,1,1311,0.547360319
0,2010,1,1312,0.487217831
0,2010,1,1313,0.559128727
0,2010,1,1314,0.752050981
0,2010,1,1315,0.570933451
0,2010,1,1316,0.49089778
0,2010,1,1317,0.588415834
0,2010,1,1318,0.735121925
0,2010,1,1319,0.839594191
0,2010,1,1320,0.765497787
0,2010,1,1321,0.90834506
0,2010,1,1322,0.914101453
0,2010,1,1323,0.903076337
0,2010,1,1324,0.86379536
0,2010,1,1325,0.873670854
0,2010,1,1326,0.809456462
0,2010,1,1327,0.654398894
0,2010,1,1328,0.583324812
0,2010,1,1329,0.514747204
0,2010,1,1330,0.622774574
0,2010,1,1331,0.627659266
0,2010,1,1332,0.566839651
0,2010,1,1333,0.546483244
0,2010,1,1334,0.561504177
0,2010,1,1335,0.627039864
0,2010,1,1336,0.74528088
0,2010,1,1337,0.622143504
0,2010,1,1338,0.531346795
0,2010,1,1339,0.429970099
0,2010,1,1340,0.599285529
0,2010,1,1341,0.539644992
0,2010,1,1342,0.532670458
0,2010,1,1343,0.457731895
0,2010,1,1344,0.388986614
0,2010,1,1345,0.325256954
0,2010,1,1346,0.345688307
0,2010,1,1347,0.410204628
0,2010,1,1348,0.438579596
0,2010,1,1349,0.465865475
0,2010,1,1350,0.400681156
0,2010,1,1351,0.400952664
0,2010,1,1352,0.306128414
0,2010,1,1353,0.332807929
0,2010,1,1354,0.341921333
0,2010,1,1355,0.291513444
0,2010,1,1356,0.249298309
0,2010,1,1357,0.183526709
0,2010,1,1358,0.148427869
0,2010,1,1359,0.15159238
0,2010,1,1360,0.134143832
0,2010,1,1361,0.065234828
0,2010,1,1362,0.062013836
0,2010,1,1363,0.035766573
0,2010,1,1364,0.047173165
0,2010,1,1365,0.040583031
0,2010,1,1366,0.0186042
0,2010,1,1367,0.019851498
0,2010,1,1368,0.024592859
0,2010,1,1369,0.025008453
0,2010,1,1370,0.039842858
0,2010,1,1371,0.04642469
0,2010,1,1372,0.097913698
0,2010,1,1373,0.193570907
0,2010,1,1374,0.250564991
0,2010,1,1375,0.267732071
0,2010,1,1376,0.142198438
0,2010,1,1377,0.139224317
0,2010,1,1378,0.30902224
0,2010,1,1379,0.392229281
0,2010,1,1380,0.399314408
0,2010,1,1381,0.36963803
0,2010,1,1382,0.387907573
0,2010,1,1383,0.368425896
0,2010,1,1384,0.397583558
0,2010,1,1385,0.211504129
0,2010,1,1386,0.347483886
0,2010,1,1387,0.429876801
0,2010,1,1388,0.557839066
0,2010,1,1389,0.551330286
0,2010,1,1390,0.614234132
0,2010,1,1391,0.679974731
0,2010,1,1392,0.62205735
0,2010,1,1393,0.576304091
0,2010,1,1394,0.548881555
0,2010,1,1395,0.519159754
0,2010,1,1396,0.466948644
0,2010,1,1397,0.422234265
0,2010,1,1398,0.418707706
0,2010,1,1399,0.370142483
0,2010,1,1400,0.353318423
0,2010,1,1401,0.336617185
0,2010,1,1402,0.298364306
0,2010,1,1403,0.325640919
0,2010,1,1404,0.385930104
0,2010,1,1405,0.333931298
0,2010,1,1406,0.466510913
0,2010,1,1407,0.241015631
0,2010,1,1408,0.292816856
0,2010,1,1409,0.339944844
0,2010,1,1410,0.430687483
0,2010,1,1411,0.448099133
0,2010,1,1412,0.408783167
0,2010,1,1413,0.452354232
0,2010,1,1414,0.534615687
0,2010,1,1415,0.436807318
0,2010,1,1416,0.484181698
0,2010,1,1417,0.398231211
0,2010,1,1418,0.530076774
0,2010,1,1419,0.560870749
0,2010,1,1420,0.576376996
0,2010,1,1421,0.607415177
0,2010,1,1422,0.497168357
0,2010,1,1423,0.425074887
0,2010,1,1424,0.444950873
0,2010,1,1425,0.47908482
0,2010,1,1426,0.419816595
0,2010,1,1427,0.385300367
0,2010,1,1428,0.387466629
0,2010,1,1429,0.302892208
0,2010,1,1430,0.206657799
0,2010,1,1431,0.12647218
0,2010,1,1432,0.065262042
0,2010,1,1433,0.015561849
0,2010,1,1434,0.012894311
0,2010,1,1435,0.009368685
0,2010,1,1436,0.008717382
0,2010,1,1437,0.008294796
0,2010,1,1438,0.007659596
0,2010,1,1439,0.007366421
0,2010,1,1440,0.01400649
0,2010,1,1441,0.013002083
0,2010,1,1442,0.020394846
0,2010,1,1443,0.046550285
0,2010,1,1444,0.109749486
0,2010,1,1445,0.172645079
0,2010,1,1446,0.252222703
0,2010,1,1447,0.261062861
0,2010,1,1448,0.100121817
0,2010,1,1449,0.105081972
0,2010,1,1450,0.122714002
0,2010,1,1451,0.110118879
0,2010,1,1452,0.084300843
0,2010,1,1453,0.069523345
0,2010,1,1454,0.049974241
0,2010,1,1455,0.086807447
0,2010,1,1456,0.090685786
0,2010,1,1457,0.115969984
0,2010,1,1458,0.189748157
0,2010,1,1459,0.212024863
0,2010,1,1460,0.260823223
0,2010,1,1461,0.231214568
0,2010,1,1462,0.235106307
0,2010,1,1463,0.248270898
0,2010,1,1464,0.273117006
0,2010,1,1465,0.415903198
0,2010,1,1466,0.457889888
0,2010,1,1467,0.361621452
0,2010,1,1468,0.285986603
0,2010,1,1469,0.172528961
0,2010,1,1470,0.151372168
0,2010,1,1471,0.148210687
0,2010,1,1472,0.110636069
0,2010,1,1473,0.091676213
0,2010,1,1474,0.115230366
0,2010,1,1475,0.11534065
0,2010,1,1476,0.119312623
0,2010,1,1477,0.144428229
0,2010,1,1478,0.069744005
0,2010,1,1479,0.080774573
0,2010,1,1480,0.083807855
0,2010,1,1481,0.215557383
0,2010,1,1482,0.240090327
0,2010,1,1483,0.314993166
0,2010,1,1484,0.369716995
0,2010,1,1485,0.373220839
0,2010,1,1486,0.29581171
0,2010,1,1487,0.228546951
0,2010,1,1488,0.286150729
0,2010,1,1489,0.288588311
0,2010,1,1490,0.334811787
0,2010,1,1491,0.283755537
0,2010,1,1492,0.315734009
0,2010,1,1493,0.289286775
0,2010,1,1494,0.25859392
0,2010,1,1495,0.161313289
0,2010,1,1496,0.089090765
0,2010,1,1497,0.035058087
0,2010,1,1498,0.074404927
0,2010,1,1499,0.104813266
0,2010,1,1500,0.273136328
0,2010,1,1501,0.376774842
0,2010,1,1502,0.48498402
0,2010,1,1503,0.625914646
0,2010,1,1504,0.724870255
0,2010,1,1505,0.556147851
0,2010,1,1506,0.625200028
0,2010,1,1507,0.664441983
0,2010,1,1508,0.782190559
0,2010,1,1509,0.702532968
0,2010,1,1510,0.689506255
0,2010,1,1511,0.565768318
0,2010,1,1512,0.531411526
0,2010,1,1513,0.437864603
0,2010,1,1514,0.50684923
0,2010,1,1515,0.487309423
0,2010,1,1516,0.424492746
0,2010,1,1517,0.376167207
0,2010,1,1518,0.372094632
0,2010,1,1519,0.384755309
0,2010,1,1520,0.378502261
0,2010,1,1521,0.439926724
0,2010,1,1522,0.450882809
0,2010,1,1523,0.485550509
0,2010,1,1524,0.534773029
0,2010,1,1525,0.53618695
0,2010,1,1526,0.690268021
0,2010,1,1527,0.650786288
0,2010,1,1528,0.532783258
0,2010,1,1529,0.471911958
0,2010,1,1530,0.429774016
0,2010,1,1531,0.380589614
0,2010,1,1532,0.431458887
0,2010,1,1533,0.421242507
0,2010,1,1534,0.519158416
0,2010,1,1535,0.468650778
0,2010,1,1536,0.3059917
0,2010,1,1537,0.325678538
0,2010,1,1538,0.351533144
0,2010,1,1539,0.291032878
0,2010,1,1540,0.357949207
0,2010,1,1541,0.19393474
0,2010,1,1542,0.202042261
0,2010,1,1543,0.203203225
0,2010,1,1544,0.07004648
0,2010,1,1545,0.01467586
0,2010,1,1546,0.005953342
0,2010,1,1547,0.005363072
0,2010,1,1548,0.008675633
0,2010,1,1549,0.016340856
0,2010,1,1550,0.038545085
0,2010,1,1551,0.066645393
0,2010,1,1552,0.141602712
0,2010,1,1553,0.303919855
0,2010,1,1554,0.44426145
0,2010,1,1555,0.641294686
0,2010,1,1556,0.744599839
0,2010,1,1557,0.716543714
0,2010,1,1558,0.637869124
0,2010,1,1559,0.497703324
0,2010,1,1560,0.541251006
0,2010,1,1561,0.375186823
0,2010,1,1562,0.279905294
0,2010,1,1563,0.23404112
0,2010,1,1564,0.104037783
0,2010,1,1565,0.063908065
0,2010,1,1566,0.055385038
0,2010,1,1567,0.066519023
0,2010,1,1568,0.029614525
0,2010,1,1569,0.037978858
0,2010,1,1570,0.044161049
0,2010,1,1571,0.095804468
0,2010,1,1572,0.170047204
0,2010,1,1573,0.386339193
0,2010,1,1574,0.396719491
0,2010,1,1575,0.415284374
0,2010,1,1576,0.460983342
0,2010,1,1577,0.502858262
0,2010,1,1578,0.488116225
0,2010,1,1579,0.577493096
0,2010,1,1580,0.630722734
0,2010,1,1581,0.760791193
0,2010,1,1582,0.708718514
0,2010,1,1583,0.533188625
0,2010,1,1584,0.584081138
0,2010,1,1585,0.700860747
0,2010,1,1586,0.6055107
0,2010,1,1587,0.569082881
0,2010,1,1588,0.650066511
0,2010,1,1589,0.57207454
0,2010,1,1590,0.409345157
0,2010,1,1591,0.306756009
0,2010,1,1592,0.700035698
0,2010,1,1593,0.729759898
0,2010,1,1594,0.875292518
0,2010,1,1595,0.925256346
0,2010,1,1596,0.940807956
0,2010,1,1597,0.945348676
0,2010,1,1598,0.947052205
0,2010,1,1599,0.94774027
0,2010,1,1600,0.948867675
0,2010,1,1601,0.945384937
0,2010,1,1602,0.946270785
0,2010,1,1603,0.937836176
0,2010,1,1604,0.885260749
0,2010,1,1605,0.85495701
0,2010,1,1606,0.827299394
0,2010,1,1607,0.769641201
0,2010,1,1608,0.80132522
0,2010,1,1609,0.839730754
0,2010,1,1610,0.829920508
0,2010,1,1611,0.717242036
0,2010,1,1612,0.732479969
0,2010,1,1613,0.802827933
0,2010,1,1614,0.7704236
0,2010,1,1615,0.766649975
0,2010,1,1616,0.643920935
0,2010,1,1617,0.512663337
0,2010,1,1618,0.466675007
0,2010,1,1619,0.478924157
0,2010,1,1620,0.445261237
0,2010,1,1621,0.426483648
0,2010,1,1622,0.481745227
0,2010,1,1623,0.591813021
0,2010,1,1624,0.671854466
0,2010,1,1625,0.686821502
0,2010,1,1626,0.591856283
0,2010,1,1627,0.480653818
0,2010,1,1628,0.530731618
0,2010,1,1629,0.568126068
0,2010,1,1630,0.659448942
0,2010,1,1631,0.674834358
0,2010,1,1632,0.875501796
0,2010,1,1633,0.749459918
0,2010,1,1634,0.902788376
0,2010,1,1635,0.831378462
0,2010,1,1636,0.90352675
0,2010,1,1637,0.912426293
0,2010,1,1638,0.886421677
0,2010,1,1639,0.867044382
0,2010,1,1640,0.868306673
0,2010,1,1641,0.882768513
0,2010,1,1642,0.685853119
0,2010,1,1643,0.619986952
0,2010,1,1644,0.717274362
0,2010,1,1645,0.666495902
0,2010,1,1646,0.588673811
0,2010,1,1647,0.491416728
0,2010,1,1648,0.475512107
0,2010,1,1649,0.463422246
0,2010,1,1650,0.398508405
0,2010,1,1651,0.446229581
0,2010,1,1652,0.496565791
0,2010,1,1653,0.560199144
0,2010,1,1654,0.488934611
0,2010,1,1655,0.49222754
0,2010,1,1656,0.486443632
0,2010,1,1657,0.513997306
0,2010,1,1658,0.488127401
0,2010,1,1659,0.401328781
0,2010,1,1660,0.290320559
0,2010,1,1661,0.488147141
0,2010,1,1662,0.692587383
0,2010,1,1663,0.636993311
0,2010,1,1664,0.699584767
0,2010,1,1665,0.585580585
0,2010,1,1666,0.472528682
0,2010,1,1667,0.45180339
0,2010,1,1668,0.445670728
0,2010,1,1669,0.368805107
0,2010,1,1670,0.481413362
0,2010,1,1671,0.701991898
0,2010,1,1672,0.72137402
0,2010,1,1673,0.745190358
0,2010,1,1674,0.413771885
0,2010,1,1675,0.515303323
0,2010,1,1676,0.614884545
0,2010,1,1677,0.678376318
0,2010,1,1678,0.664171743
0,2010,1,1679,0.665350141
0,2010,1,1680,0.641066007
0,2010,1,1681,0.440508942
0,2010,1,1682,0.379874611
0,2010,1,1683,0.465272537
0,2010,1,1684,0.426011822
0,2010,1,1685,0.412115862
0,2010,1,1686,0.329819899
0,2010,1,1687,0.35309358
0,2010,1,1688,0.288133891
0,2010,1,1689,0.418006802
0,2010,1,1690,0.490170382
0,2010,1,1691,0.562950148
0,2010,1,1692,0.427533488
0,2010,1,1693,0.42168883
0,2010,1,1694,0.526536974
0,2010,1,1695,0.403747293
0,2010,1,1696,0.400331553
0,2010,1,1697,0.345276147
0,2010,1,1698,0.172966126
0,2010,1,1699,0.319378297
0,2010,1,1700,0.331152076
0,2010,1,1701,0.289348878
0,2010,1,1702,0.332166897
0,2010,1,1703,0.220715921
0,2010,1,1704,0.162671845
0,2010,1,1705,0.116730985
0,2010,1,1706,0.102779991
0,2010,1,1707,0.08360194
0,2010,1,1708,0.104672943
0,2010,1,1709,0.10878601
0,2010,1,1710,0.218452972
0,2010,1,1711,0.184797483
0,2010,1,1712,0.11775075
0,2010,1,1713,0.060899232
0,2010,1,1714,0.07857769
0,2010,1,1715,0.08029362
0,2010,1,1716,0.093766156
0,2010,1,1717,0.165819962
0,2010,1,1718,0.360067492
0,2010,1,1719,0.326497713
0,2010,1,1720,0.32544105
0,2010,1,1721,0.305772643
0,2010,1,1722,0.254273915
0,2010,1,1723,0.199594483
0,2010,1,1724,0.112327131
0,2010,1,1725,0.093439213
0,2010,1,1726,0.219325814
0,2010,1,1727,0.190557214
0,2010,1,1728,0.108380904
0,2010,1,1729,0.14782609
0,2010,1,1730,0.21294688
0,2010,1,1731,0.331830762
0,2010,1,1732,0.408479149
0,2010,1,1733,0.356919172
0,2010,1,1734,0.337214548
0,2010,1,1735,0.277228706
0,2010,1,1736,0.112107862
0,2010,1,1737,0.168935508
0,2010,1,1738,0.190847145
0,2010,1,1739,0.210858955
0,2010,1,1740,0.347860057
0,2010,1,1741,0.316269598
0,2010,1,1742,0.358006619
0,2010,1,1743,0.550568622
0,2010,1,1744,0.630865404
0,2010,1,1745,0.783129315
0,2010,1,1746,0.697840547
0,2010,1,1747,0.659570745
0,2010,1,1748,0.773162618
0,2010,1,1749,0.771372148
0,2010,1,1750,0.8309856
0,2010,1,1751,0.764064724
0,2010,1,1752,0.794239979
0,2010,1,1753,0.789081539
0,2010,1,1754,0.798701757
0,2010,1,1755,0.767318928
0,2010,1,1756,0.746495794
0,2010,1,1757,0.716045223
0,2010,1,1758,0.775793459
0,2010,1,1759,0.762771952
0,2010,1,1760,0.793564181
0,2010,1,1761,0.802142396
0,2010,1,1762,0.80210581
0,2010,1,1763,0.802434654
0,2010,1,1764,0.76419801
0,2010,1,1765,0.775574508
0,2010,1,1766,0.746520238
0,2010,1,1767,0.693251575
0,2010,1,1768,0.579911196
0,2010,1,1769,0.447522183
0,2010,1,1770,0.328053569
0,2010,1,1771,0.203798594
0,2010,1,1772,0.173612933
0,2010,1,1773,0.212887491
0,2010,1,1774,0.244877873
0,2010,1,1775,0.271046343
0,2010,1,1776,0.264209826
0,2010,1,1777,0.238288151
0,2010,1,1778,0.161165512
0,2010,1,1779,0.180132017
