weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
1,0,1,996,0.693966906
1,0,1,997,0.664675331
1,0,1,998,0.772994933
1,0,1,999,0.692886882
1,0,1,1000,0.627068305
1,0,1,1001,0.598476976
1,0,1,1002,0.54401333
1,0,1,1003,0.543794546
1,0,1,1004,0.527151029
1,0,1,1005,0.634855287
1,0,1,1006,0.639990712
1,0,1,1007,0.7798631
1,0,1,1008,0.752105997
1,0,1,1009,0.093801083
1,0,1,1010,0.139316109
1,0,1,1011,0.220568599
1,0,1,1012,0.258873089
1,0,1,1013,0.507746746
1,0,1,1014,0.562983729
1,0,1,1015,0.597631394
1,0,1,1016,0.562080879
1,0,1,1017,0.444132634
1,0,1,1018,0.420138375
1,0,1,1019,0.469943624
1,0,1,1020,0.497610469
1,0,1,1021,0.519720536
1,0,1,1022,0.520191596
1,0,1,1023,0.515829453
1,0,1,1024,0.578202617
1,0,1,1025,0.69064234
1,0,1,1026,0.733178346
1,0,1,1027,0.742429136
1,0,1,1028,0.642597704
1,0,1,1029,0.312727908
1,0,1,1030,0.394406019
1,0,1,1031,0.307915814
1,0,1,1032,0.289074293
1,0,1,1033,0.842592324
1,0,1,1034,0.685908166
1,0,1,1035,0.544418724
1,0,1,1036,0.538054367
1,0,1,1037,0.492473558
1,0,1,1038,0.552242863
1,0,1,1039,0.494028124
1,0,1,1040,0.274099635
1,0,1,1041,0.137014938
1,0,1,1042,0.087363918
1,0,1,1043,0.067083876
1,0,1,1044,0.053441705
1,0,1,1045,0.020297495
1,0,1,1046,0.027517751
1,0,1,1047,0.049911426
1,0,1,1048,0.065998694
1,0,1,1049,0.094647198
1,0,1,1050,0.231851472
1,0,1,1051,0.290669068
1,0,1,1052,0.39357445
1,0,1,1053,0.393263078
1,0,1,1054,0.471702165
1,0,1,1055,0.405656656
1,0,1,1056,0.418506217
1,0,1,1057,0.460909216
1,0,1,1058,0.529283566
1,0,1,1059,0.556811288
1,0,1,1060,0.584763812
1,0,1,1061,0.621679339
1,0,1,1062,0.605905153
1,0,1,1063,0.564265409
1,0,1,1064,0.676979743
1,0,1,1065,0.568701089
1,0,1,1066,0.226450139
1,0,1,1067,0.133151759
1,0,1,1068,0.168474423
1,0,1,1069,0.109734836
1,0,1,1070,0.04618952
1,0,1,1071,0.044618356
1,0,1,1072,0.078716262
1,0,1,1073,0.103472968
1,0,1,1074,0.097902863
1,0,1,1075,0.085858511
1,0,1,1076,0.101591047
1,0,1,1077,0.110219698
1,0,1,1078,0.115619585
1,0,1,1079,0.081817748
1,0,1,1080,0.103491048
1,0,1,1081,0.842592324
1,0,1,1082,0.685908166
1,0,1,1083,0.544418724
1,0,1,1084,0.538054367
1,0,1,1085,0.492473558
1,0,1,1086,0.552242863
1,0,1,1087,0.494028124
1,0,1,1088,0.274099635
1,0,1,1089,0.137014938
1,0,1,1090,0.087363918
1,0,1,1091,0.067083876
1,0,1,1092,0.053441705
1,0,1,1093,0.020297495
1,0,1,1094,0.027517751
1,0,1,1095,0.049911426
1,0,1,1096,0.065998694
1,0,1,1097,0.094647198
1,0,1,1098,0.231851472
1,0,1,1099,0.290669068
1,0,1,1100,0.39357445
1,0,1,1101,0.393263078
1,0,1,1102,0.471702165
1,0,1,1103,0.405656656
1,0,1,1104,0.418506217
1,0,1,1105,0.132579004
1,0,1,1106,0.194843579
1,0,1,1107,0.077038256
1,0,1,1108,0.131863856
1,0,1,1109,0.197455595
1,0,1,1110,0.23773878
1,0,1,1111,0.344905262
1,0,1,1112,0.365213038
1,0,1,1113,0.303583858
1,0,1,1114,0.376973726
1,0,1,1115,0.409473994
1,0,1,1116,0.382730525
1,0,1,1117,0.422115253
1,0,1,1118,0.391726768
1,0,1,1119,0.452981677
1,0,1,1120,0.440773141
1,0,1,1121,0.464013597
1,0,1,1122,0.533515635
1,0,1,1123,0.591916735
1,0,1,1124,0.49157537
1,0,1,1125,0.572179835
1,0,1,1126,0.559912124
1,0,1,1127,0.444184939
1,0,1,1128,0.39036059
1,0,1,1129,0.460909216
1,0,1,1130,0.529283566
1,0,1,1131,0.556811288
1,0,1,1132,0.584763812
1,0,1,1133,0.621679339
1,0,1,1134,0.605905153
1,0,1,1135,0.564265409
1,0,1,1136,0.676979743
1,0,1,1137,0.568701089
1,0,1,1138,0.226450139
1,0,1,1139,0.133151759
1,0,1,1140,0.168474423
1,0,1,1141,0.109734836
1,0,1,1142,0.04618952
1,0,1,1143,0.044618356
1,0,1,1144,0.078716262
1,0,1,1145,0.103472968
1,0,1,1146,0.097902863
1,0,1,1147,0.085858511
1,0,1,1148,0.101591047
1,0,1,1149,0.110219698
1,0,1,1150,0.115619585
1,0,1,1151,0.081817748
1,0,1,1152,0.103491048
1,0,1,1153,0.460909216
1,0,1,1154,0.529283566
1,0,1,1155,0.556811288
1,0,1,1156,0.584763812
1,0,1,1157,0.621679339
1,0,1,1158,0.605905153
1,0,1,1159,0.564265409
1,0,1,1160,0.676979743
1,0,1,1161,0.568701089
1,0,1,1162,0.226450139
1,0,1,1163,0.133151759
1,0,1,1164,0.168474423
1,0,1,1165,0.109734836
1,0,1,1166,0.04618952
1,0,1,1167,0.044618356
1,0,1,1168,0.078716262
1,0,1,1169,0.103472968
1,0,1,1170,0.097902863
1,0,1,1171,0.085858511
1,0,1,1172,0.101591047
1,0,1,1173,0.110219698
1,0,1,1174,0.115619585
1,0,1,1175,0.081817748
1,0,1,1176,0.103491048
1,0,1,1177,0.608229039
1,0,1,1178,0.755350352
1,0,1,1179,0.808594857
1,0,1,1180,0.736905594
1,0,1,1181,0.772867892
1,0,1,1182,0.753820591
1,0,1,1183,0.687083976
1,0,1,1184,0.638955083
1,0,1,1185,0.327730767
1,0,1,1186,0.050470399
1,0,1,1187,0.017033765
1,0,1,1188,0.015040895
1,0,1,1189,0.011554055
1,0,1,1190,0.007619776
1,0,1,1191,0.006527602
1,0,1,1192,0.007339583
1,0,1,1193,0.024728252
1,0,1,1194,0.058772223
1,0,1,1195,0.077273815
1,0,1,1196,0.075268711
1,0,1,1197,0.10428097
1,0,1,1198,0.188938324
1,0,1,1199,0.279866879
1,0,1,1200,0.457279926
1,0,1,1201,0.093801083
1,0,1,1202,0.139316109
1,0,1,1203,0.220568599
1,0,1,1204,0.258873089
1,0,1,1205,0.507746746
1,0,1,1206,0.562983729
1,0,1,1207,0.597631394
1,0,1,1208,0.562080879
1,0,1,1209,0.444132634
1,0,1,1210,0.420138375
1,0,1,1211,0.469943624
1,0,1,1212,0.497610469
1,0,1,1213,0.519720536
1,0,1,1214,0.520191596
1,0,1,1215,0.515829453
1,0,1,1216,0.578202617
1,0,1,1217,0.69064234
1,0,1,1218,0.733178346
1,0,1,1219,0.742429136
1,0,1,1220,0.642597704
1,0,1,1221,0.312727908
1,0,1,1222,0.394406019
1,0,1,1223,0.307915814
1,0,1,1224,0.289074293
1,0,1,1225,0.82221632
1,0,1,1226,0.847732987
1,0,1,1227,0.847858969
1,0,1,1228,0.691401677
1,0,1,1229,0.690676498
1,0,1,1230,0.79247537
1,0,1,1231,0.741285443
1,0,1,1232,0.583566219
1,0,1,1233,0.417239687
1,0,1,1234,0.442919286
1,0,1,1235,0.608818853
1,0,1,1236,0.716829125
1,0,1,1237,0.819750355
1,0,1,1238,0.769449498
1,0,1,1239,0.603840741
1,0,1,1240,0.623168244
1,0,1,1241,0.351789785
1,0,1,1242,0.257337688
1,0,1,1243,0.293934056
1,0,1,1244,0.265376985
1,0,1,1245,0.238904048
1,0,1,1246,0.199224255
1,0,1,1247,0.183627875
1,0,1,1248,0.015608762
1,0,1,1249,0.555899268
1,0,1,1250,0.48128578
1,0,1,1251,0.373438946
1,0,1,1252,0.334203165
1,0,1,1253,0.439969546
1,0,1,1254,0.526364794
1,0,1,1255,0.596896873
1,0,1,1256,0.492082193
1,0,1,1257,0.451147408
1,0,1,1258,0.491273647
1,0,1,1259,0.493068069
1,0,1,1260,0.461540932
1,0,1,1261,0.464489894
1,0,1,1262,0.505185097
1,0,1,1263,0.507473948
1,0,1,1264,0.498117238
1,0,1,1265,0.474509197
1,0,1,1266,0.531272821
1,0,1,1267,0.743267962
1,0,1,1268,0.562773156
1,0,1,1269,0.522845913
1,0,1,1270,0.622714525
1,0,1,1271,0.692747959
1,0,1,1272,0.557548555
1,0,1,1273,0.132579004
1,0,1,1274,0.194843579
1,0,1,1275,0.077038256
1,0,1,1276,0.131863856
1,0,1,1277,0.197455595
1,0,1,1278,0.23773878
1,0,1,1279,0.344905262
1,0,1,1280,0.365213038
1,0,1,1281,0.303583858
1,0,1,1282,0.376973726
1,0,1,1283,0.409473994
1,0,1,1284,0.382730525
1,0,1,1285,0.422115253
1,0,1,1286,0.391726768
1,0,1,1287,0.452981677
1,0,1,1288,0.440773141
1,0,1,1289,0.464013597
1,0,1,1290,0.533515635
1,0,1,1291,0.591916735
1,0,1,1292,0.49157537
1,0,1,1293,0.572179835
1,0,1,1294,0.559912124
1,0,1,1295,0.444184939
1,0,1,1296,0.39036059
1,0,1,1297,0.82221632
1,0,1,1298,0.847732987
1,0,1,1299,0.847858969
1,0,1,1300,0.691401677
1,0,1,1301,0.690676498
1,0,1,1302,0.79247537
1,0,1,1303,0.741285443
1,0,1,1304,0.583566219
1,0,1,1305,0.417239687
1,0,1,1306,0.442919286
1,0,1,1307,0.608818853
1,0,1,1308,0.716829125
1,0,1,1309,0.819750355
1,0,1,1310,0.769449498
1,0,1,1311,0.603840741
1,0,1,1312,0.623168244
1,0,1,1313,0.351789785
1,0,1,1314,0.257337688
1,0,1,1315,0.293934056
1,0,1,1316,0.265376985
1,0,1,1317,0.238904048
1,0,1,1318,0.199224255
1,0,1,1319,0.183627875
1,0,1,1320,0.015608762
1,0,1,1321,0.82221632
1,0,1,1322,0.847732987
1,0,1,1323,0.847858969
1,0,1,1324,0.691401677
1,0,1,1325,0.690676498
1,0,1,1326,0.79247537
1,0,1,1327,0.741285443
1,0,1,1328,0.583566219
1,0,1,1329,0.417239687
1,0,1,1330,0.442919286
1,0,1,1331,0.608818853
1,0,1,1332,0.716829125
1,0,1,1333,0.819750355
1,0,1,1334,0.769449498
1,0,1,1335,0.603840741
1,0,1,1336,0.623168244
1,0,1,1337,0.351789785
1,0,1,1338,0.257337688
1,0,1,1339,0.293934056
1,0,1,1340,0.265376985
1,0,1,1341,0.238904048
1,0,1,1342,0.199224255
1,0,1,1343,0.183627875
1,0,1,1344,0.015608762
1,0,1,1345,0.608229039
1,0,1,1346,0.755350352
1,0,1,1347,0.808594857
1,0,1,1348,0.736905594
1,0,1,1349,0.772867892
1,0,1,1350,0.753820591
1,0,1,1351,0.687083976
1,0,1,1352,0.638955083
1,0,1,1353,0.327730767
1,0,1,1354,0.050470399
1,0,1,1355,0.017033765
1,0,1,1356,0.015040895
1,0,1,1357,0.011554055
1,0,1,1358,0.007619776
1,0,1,1359,0.006527602
1,0,1,1360,0.007339583
1,0,1,1361,0.024728252
1,0,1,1362,0.058772223
1,0,1,1363,0.077273815
1,0,1,1364,0.075268711
1,0,1,1365,0.10428097
1,0,1,1366,0.188938324
1,0,1,1367,0.279866879
1,0,1,1368,0.457279926
1,0,1,1369,0.077710015
1,0,1,1370,0.313491748
1,0,1,1371,0.211623836
1,0,1,1372,0.335320617
1,0,1,1373,0.551815821
1,0,1,1374,0.50153808
1,0,1,1375,0.442645412
1,0,1,1376,0.381573403
1,0,1,1377,0.33810443
1,0,1,1378,0.219701164
1,0,1,1379,0.331967741
1,0,1,1380,0.531079998
1,0,1,1381,0.520785703
1,0,1,1382,0.519924484
1,0,1,1383,0.515375631
1,0,1,1384,0.448520049
1,0,1,1385,0.435627023
1,0,1,1386,0.532689429
1,0,1,1387,0.413998942
1,0,1,1388,0.557655445
1,0,1,1389,0.882274319
1,0,1,1390,0.782926473
1,0,1,1391,0.888001005
1,0,1,1392,0.851246341
1,0,1,1393,0.82221632
1,0,1,1394,0.847732987
1,0,1,1395,0.847858969
1,0,1,1396,0.691401677
1,0,1,1397,0.690676498
1,0,1,1398,0.79247537
1,0,1,1399,0.741285443
1,0,1,1400,0.583566219
1,0,1,1401,0.417239687
1,0,1,1402,0.442919286
1,0,1,1403,0.608818853
1,0,1,1404,0.716829125
1,0,1,1405,0.819750355
1,0,1,1406,0.769449498
1,0,1,1407,0.603840741
1,0,1,1408,0.623168244
1,0,1,1409,0.351789785
1,0,1,1410,0.257337688
1,0,1,1411,0.293934056
1,0,1,1412,0.265376985
1,0,1,1413,0.238904048
1,0,1,1414,0.199224255
1,0,1,1415,0.183627875
1,0,1,1416,0.015608762
1,0,1,1417,0.545949213
1,0,1,1418,0.71287783
1,0,1,1419,0.646520874
1,0,1,1420,0.664554712
1,0,1,1421,0.651852461
1,0,1,1422,0.754974628
1,0,1,1423,0.705020098
1,0,1,1424,0.622223924
1,0,1,1425,0.705036292
1,0,1,1426,0.722212712
1,0,1,1427,0.842038357
1,0,1,1428,0.881182845
1,0,1,1429,0.90329244
1,0,1,1430,0.902413548
1,0,1,1431,0.884969987
1,0,1,1432,0.917676665
1,0,1,1433,0.871247141
1,0,1,1434,0.656282101
1,0,1,1435,0.569688873
1,0,1,1436,0.58185823
1,0,1,1437,0.668579414
1,0,1,1438,0.585830936
1,0,1,1439,0.600098791
1,0,1,1440,0.468074459
1,0,1,1441,0.843363317
1,0,1,1442,0.798754661
1,0,1,1443,0.684313028
1,0,1,1444,0.716685485
1,0,1,1445,0.791517228
1,0,1,1446,0.627223309
1,0,1,1447,0.590737267
1,0,1,1448,0.532316922
1,0,1,1449,0.408932437
1,0,1,1450,0.416381884
1,0,1,1451,0.375514522
1,0,1,1452,0.306802218
1,0,1,1453,0.29773078
1,0,1,1454,0.246114756
1,0,1,1455,0.194329055
1,0,1,1456,0.138565805
1,0,1,1457,0.245996
1,0,1,1458,0.132996911
1,0,1,1459,0.283133745
1,0,1,1460,0.043968283
1,0,1,1461,0.383286208
1,0,1,1462,0.572400779
1,0,1,1463,0.66975991
1,0,1,1464,0.646002784
1,0,1,1465,0.641857133
1,0,1,1466,0.663700986
1,0,1,1467,0.652517461
1,0,1,1468,0.511535669
1,0,1,1469,0.48118764
1,0,1,1470,0.465945986
1,0,1,1471,0.45441621
1,0,1,1472,0.325049872
1,0,1,1473,0.331471541
1,0,1,1474,0.494760299
1,0,1,1475,0.46174518
1,0,1,1476,0.38237346
1,0,1,1477,0.374574731
1,0,1,1478,0.414808171
1,0,1,1479,0.361981292
1,0,1,1480,0.353378227
1,0,1,1481,0.364339226
1,0,1,1482,0.378244504
1,0,1,1483,0.342879924
1,0,1,1484,0.336010591
1,0,1,1485,0.418553524
1,0,1,1486,0.28862538
1,0,1,1487,0.154498558
1,0,1,1488,0.165045139
1,0,1,1489,0.602041335
1,0,1,1490,0.511468786
1,0,1,1491,0.378880397
1,0,1,1492,0.28183571
1,0,1,1493,0.248736636
1,0,1,1494,0.213090813
1,0,1,1495,0.10808203
1,0,1,1496,0.017086276
1,0,1,1497,0.01208224
1,0,1,1498,0.011972832
1,0,1,1499,0.020651143
1,0,1,1500,0.055232727
1,0,1,1501,0.083540375
1,0,1,1502,0.271538891
1,0,1,1503,0.460259226
1,0,1,1504,0.495748663
1,0,1,1505,0.524241618
1,0,1,1506,0.518963343
1,0,1,1507,0.599672828
1,0,1,1508,0.748889233
1,0,1,1509,0.827407166
1,0,1,1510,0.787612018
1,0,1,1511,0.679417863
1,0,1,1512,0.688548026
1,0,1,1513,0.411365623
1,0,1,1514,0.217619803
1,0,1,1515,0.45924097
1,0,1,1516,0.516262352
1,0,1,1517,0.643215416
1,0,1,1518,0.563679954
1,0,1,1519,0.351157955
1,0,1,1520,0.299154192
1,0,1,1521,0.432883264
1,0,1,1522,0.613894005
1,0,1,1523,0.77221864
1,0,1,1524,0.693740419
1,0,1,1525,0.782800413
1,0,1,1526,0.801367059
1,0,1,1527,0.774827001
1,0,1,1528,0.800554028
1,0,1,1529,0.842280983
1,0,1,1530,0.64476271
1,0,1,1531,0.537165442
1,0,1,1532,0.442663878
1,0,1,1533,0.201656209
1,0,1,1534,0.190645507
1,0,1,1535,0.282339875
1,0,1,1536,0.372526794
1,0,1,1537,0.116730985
1,0,1,1538,0.102779991
1,0,1,1539,0.08360194
1,0,1,1540,0.104672943
1,0,1,1541,0.10878601
1,0,1,1542,0.218452972
1,0,1,1543,0.184797483
1,0,1,1544,0.11775075
1,0,1,1545,0.060899232
1,0,1,1546,0.07857769
1,0,1,1547,0.08029362
1,0,1,1548,0.093766156
1,0,1,1549,0.165819962
1,0,1,1550,0.360067492
1,0,1,1551,0.326497713
1,0,1,1552,0.32544105
1,0,1,1553,0.305772643
1,0,1,1554,0.254273915
1,0,1,1555,0.199594483
1,0,1,1556,0.112327131
1,0,1,1557,0.093439213
1,0,1,1558,0.219325814
1,0,1,1559,0.190557214
1,0,1,1560,0.108380904
1,0,1,1561,0.836936711
1,0,1,1562,0.850647087
1,0,1,1563,0.778687095
1,0,1,1564,0.759623687
1,0,1,1565,0.741822036
1,0,1,1566,0.577018126
1,0,1,1567,0.515586463
1,0,1,1568,0.52199943
1,0,1,1569,0.435041639
1,0,1,1570,0.336002805
1,0,1,1571,0.390209413
1,0,1,1572,0.596395929
1,0,1,1573,0.610128668
1,0,1,1574,0.629915381
1,0,1,1575,0.77790647
1,0,1,1576,0.716864414
1,0,1,1577,0.633817514
1,0,1,1578,0.693008552
1,0,1,1579,0.685947756
1,0,1,1580,0.505850641
1,0,1,1581,0.728485306
1,0,1,1582,0.692308894
1,0,1,1583,0.563838323
1,0,1,1584,0.554343036
1,0,1,1585,0.836936711
1,0,1,1586,0.850647087
1,0,1,1587,0.778687095
1,0,1,1588,0.759623687
1,0,1,1589,0.741822036
1,0,1,1590,0.577018126
1,0,1,1591,0.515586463
1,0,1,1592,0.52199943
1,0,1,1593,0.435041639
1,0,1,1594,0.336002805
1,0,1,1595,0.390209413
1,0,1,1596,0.596395929
1,0,1,1597,0.610128668
1,0,1,1598,0.629915381
1,0,1,1599,0.77790647
1,0,1,1600,0.716864414
1,0,1,1601,0.633817514
1,0,1,1602,0.693008552
1,0,1,1603,0.685947756
1,0,1,1604,0.505850641
1,0,1,1605,0.728485306
1,0,1,1606,0.692308894
1,0,1,1607,0.563838323
1,0,1,1608,0.554343036
1,0,1,1609,0.411365623
1,0,1,1610,0.217619803
1,0,1,1611,0.45924097
1,0,1,1612,0.516262352
1,0,1,1613,0.643215416
1,0,1,1614,0.563679954
1,0,1,1615,0.351157955
1,0,1,1616,0.299154192
1,0,1,1617,0.432883264
1,0,1,1618,0.613894005
1,0,1,1619,0.77221864
1,0,1,1620,0.693740419
1,0,1,1621,0.782800413
1,0,1,1622,0.801367059
1,0,1,1623,0.774827001
1,0,1,1624,0.800554028
1,0,1,1625,0.842280983
1,0,1,1626,0.64476271
1,0,1,1627,0.537165442
1,0,1,1628,0.442663878
1,0,1,1629,0.201656209
1,0,1,1630,0.190645507
1,0,1,1631,0.282339875
1,0,1,1632,0.372526794
1,0,1,1633,0.87331439
1,0,1,1634,0.704371977
1,0,1,1635,0.800363831
1,0,1,1636,0.738047871
1,0,1,1637,0.672087807
1,0,1,1638,0.374360306
1,0,1,1639,0.229022283
1,0,1,1640,0.387012095
1,0,1,1641,0.54031439
1,0,1,1642,0.555143668
1,0,1,1643,0.569486807
1,0,1,1644,0.846213297
1,0,1,1645,0.853354682
1,0,1,1646,0.857259607
1,0,1,1647,0.944046422
1,0,1,1648,0.9475006
1,0,1,1649,0.947019173
1,0,1,1650,0.901807535
1,0,1,1651,0.876659233
1,0,1,1652,0.795633438
1,0,1,1653,0.733068252
1,0,1,1654,0.874077847
1,0,1,1655,0.870135666
1,0,1,1656,0.835489307
1,0,1,1657,0.116730985
1,0,1,1658,0.102779991
1,0,1,1659,0.08360194
1,0,1,1660,0.104672943
1,0,1,1661,0.10878601
1,0,1,1662,0.218452972
1,0,1,1663,0.184797483
1,0,1,1664,0.11775075
1,0,1,1665,0.060899232
1,0,1,1666,0.07857769
1,0,1,1667,0.08029362
1,0,1,1668,0.093766156
1,0,1,1669,0.165819962
1,0,1,1670,0.360067492
1,0,1,1671,0.326497713
1,0,1,1672,0.32544105
1,0,1,1673,0.305772643
1,0,1,1674,0.254273915
1,0,1,1675,0.199594483
1,0,1,1676,0.112327131
1,0,1,1677,0.093439213
1,0,1,1678,0.219325814
1,0,1,1679,0.190557214
1,0,1,1680,0.108380904
1,0,1,1681,0.836936711
1,0,1,1682,0.850647087
1,0,1,1683,0.778687095
1,0,1,1684,0.759623687
1,0,1,1685,0.741822036
1,0,1,1686,0.577018126
1,0,1,1687,0.515586463
1,0,1,1688,0.52199943
1,0,1,1689,0.435041639
1,0,1,1690,0.336002805
1,0,1,1691,0.390209413
1,0,1,1692,0.596395929
1,0,1,1693,0.610128668
1,0,1,1694,0.629915381
1,0,1,1695,0.77790647
1,0,1,1696,0.716864414
1,0,1,1697,0.633817514
1,0,1,1698,0.693008552
1,0,1,1699,0.685947756
1,0,1,1700,0.505850641
1,0,1,1701,0.728485306
1,0,1,1702,0.692308894
1,0,1,1703,0.563838323
1,0,1,1704,0.554343036
1,0,1,1705,0.87331439
1,0,1,1706,0.704371977
1,0,1,1707,0.800363831
1,0,1,1708,0.738047871
1,0,1,1709,0.672087807
1,0,1,1710,0.374360306
1,0,1,1711,0.229022283
1,0,1,1712,0.387012095
1,0,1,1713,0.54031439
1,0,1,1714,0.555143668
1,0,1,1715,0.569486807
1,0,1,1716,0.846213297
1,0,1,1717,0.853354682
1,0,1,1718,0.857259607
1,0,1,1719,0.944046422
1,0,1,1720,0.9475006
1,0,1,1721,0.947019173
1,0,1,1722,0.901807535
1,0,1,1723,0.876659233
1,0,1,1724,0.795633438
1,0,1,1725,0.733068252
1,0,1,1726,0.874077847
1,0,1,1727,0.870135666
1,0,1,1728,0.835489307
1,0,1,1729,0.288588311
1,0,1,1730,0.334811787
1,0,1,1731,0.283755537
1,0,1,1732,0.315734009
1,0,1,1733,0.289286775
1,0,1,1734,0.25859392
1,0,1,1735,0.161313289
1,0,1,1736,0.089090765
1,0,1,1737,0.035058087
1,0,1,1738,0.074404927
1,0,1,1739,0.104813266
1,0,1,1740,0.273136328
1,0,1,1741,0.376774842
1,0,1,1742,0.48498402
1,0,1,1743,0.625914646
1,0,1,1744,0.724870255
1,0,1,1745,0.556147851
1,0,1,1746,0.625200028
1,0,1,1747,0.664441983
1,0,1,1748,0.782190559
1,0,1,1749,0.702532968
1,0,1,1750,0.689506255
1,0,1,1751,0.565768318
1,0,1,1752,0.531411526
1,0,1,1753,0.468900475
1,0,1,1754,0.460700123
1,0,1,1755,0.394501713
1,0,1,1756,0.441096078
1,0,1,1757,0.423566912
1,0,1,1758,0.380601006
1,0,1,1759,0.297701959
1,0,1,1760,0.181440538
1,0,1,1761,0.090016503
1,0,1,1762,0.120014249
1,0,1,1763,0.203961078
1,0,1,1764,0.405155338
1,0,1,1765,0.429984149
1,0,1,1766,0.449342381
1,0,1,1767,0.45197595
1,0,1,1768,0.406076962
1,0,1,1769,0.343728769
1,0,1,1770,0.395471274
1,0,1,1771,0.172450111
1,0,1,1772,0.326089146
1,0,1,1773,0.304780528
1,0,1,1774,0.315018491
1,0,1,1775,0.345068855
1,0,1,1776,0.525443108
1,0,1,1777,0.590669817
1,0,1,1778,0.538357951
1,0,1,1779,0.335179427
1,0,1,1780,0.334259042
1,0,1,1781,0.259884951
1,0,1,1782,0.281075459
1,0,1,1783,0.342665858
1,0,1,1784,0.282962579
1,0,1,1785,0.25301877
1,0,1,1786,0.26971103
1,0,1,1787,0.299012777
1,0,1,1788,0.359853253
1,0,1,1789,0.547291379
1,0,1,1790,0.637972171
1,0,1,1791,0.645019665
1,0,1,1792,0.614642455
1,0,1,1793,0.591861997
1,0,1,1794,0.397959385
1,0,1,1795,0.347283465
1,0,1,1796,0.215523452
1,0,1,1797,0.271671816
1,0,1,1798,0.272709672
1,0,1,1799,0.234639229
1,0,1,1800,0.148978159
1,0,1,1801,0.468900475
1,0,1,1802,0.460700123
1,0,1,1803,0.394501713
1,0,1,1804,0.441096078
1,0,1,1805,0.423566912
1,0,1,1806,0.380601006
1,0,1,1807,0.297701959
1,0,1,1808,0.181440538
1,0,1,1809,0.090016503
1,0,1,1810,0.120014249
1,0,1,1811,0.203961078
1,0,1,1812,0.405155338
1,0,1,1813,0.429984149
1,0,1,1814,0.449342381
1,0,1,1815,0.45197595
1,0,1,1816,0.406076962
1,0,1,1817,0.343728769
1,0,1,1818,0.395471274
1,0,1,1819,0.172450111
1,0,1,1820,0.326089146
1,0,1,1821,0.304780528
1,0,1,1822,0.315018491
1,0,1,1823,0.345068855
1,0,1,1824,0.525443108
1,0,1,1825,0.545949213
1,0,1,1826,0.71287783
1,0,1,1827,0.646520874
1,0,1,1828,0.664554712
1,0,1,1829,0.651852461
1,0,1,1830,0.754974628
1,0,1,1831,0.705020098
1,0,1,1832,0.622223924
1,0,1,1833,0.705036292
1,0,1,1834,0.722212712
1,0,1,1835,0.842038357
1,0,1,1836,0.881182845
1,0,1,1837,0.90329244
1,0,1,1838,0.902413548
1,0,1,1839,0.884969987
1,0,1,1840,0.917676665
1,0,1,1841,0.871247141
1,0,1,1842,0.656282101
1,0,1,1843,0.569688873
1,0,1,1844,0.58185823
1,0,1,1845,0.668579414
1,0,1,1846,0.585830936
1,0,1,1847,0.600098791
1,0,1,1848,0.468074459
1,0,1,1849,0.843363317
1,0,1,1850,0.798754661
1,0,1,1851,0.684313028
1,0,1,1852,0.716685485
1,0,1,1853,0.791517228
1,0,1,1854,0.627223309
1,0,1,1855,0.590737267
1,0,1,1856,0.532316922
1,0,1,1857,0.408932437
1,0,1,1858,0.416381884
1,0,1,1859,0.375514522
1,0,1,1860,0.306802218
1,0,1,1861,0.29773078
1,0,1,1862,0.246114756
1,0,1,1863,0.194329055
1,0,1,1864,0.138565805
1,0,1,1865,0.245996
1,0,1,1866,0.132996911
1,0,1,1867,0.283133745
1,0,1,1868,0.043968283
1,0,1,1869,0.383286208
1,0,1,1870,0.572400779
1,0,1,1871,0.66975991
1,0,1,1872,0.646002784
1,0,1,1873,0.288588311
1,0,1,1874,0.334811787
1,0,1,1875,0.283755537
1,0,1,1876,0.315734009
1,0,1,1877,0.289286775
1,0,1,1878,0.25859392
1,0,1,1879,0.161313289
1,0,1,1880,0.089090765
1,0,1,1881,0.035058087
1,0,1,1882,0.074404927
1,0,1,1883,0.104813266
1,0,1,1884,0.273136328
1,0,1,1885,0.376774842
1,0,1,1886,0.48498402
1,0,1,1887,0.625914646
1,0,1,1888,0.724870255
1,0,1,1889,0.556147851
1,0,1,1890,0.625200028
1,0,1,1891,0.664441983
1,0,1,1892,0.782190559
1,0,1,1893,0.702532968
1,0,1,1894,0.689506255
1,0,1,1895,0.565768318
1,0,1,1896,0.531411526
1,0,1,1897,0.836936711
1,0,1,1898,0.850647087
1,0,1,1899,0.778687095
1,0,1,1900,0.759623687
1,0,1,1901,0.741822036
1,0,1,1902,0.577018126
1,0,1,1903,0.515586463
1,0,1,1904,0.52199943
1,0,1,1905,0.435041639
1,0,1,1906,0.336002805
1,0,1,1907,0.390209413
1,0,1,1908,0.596395929
1,0,1,1909,0.610128668
1,0,1,1910,0.629915381
1,0,1,1911,0.77790647
1,0,1,1912,0.716864414
1,0,1,1913,0.633817514
1,0,1,1914,0.693008552
1,0,1,1915,0.685947756
1,0,1,1916,0.505850641
1,0,1,1917,0.728485306
1,0,1,1918,0.692308894
1,0,1,1919,0.563838323
1,0,1,1920,0.554343036
1,0,1,1921,0.700860747
1,0,1,1922,0.6055107
1,0,1,1923,0.569082881
1,0,1,1924,0.650066511
1,0,1,1925,0.57207454
1,0,1,1926,0.409345157
