weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
1,0,1,1080,0.0
1,0,1,1081,0.0
1,0,1,1082,0.0
1,0,1,1083,0.0
1,0,1,1084,0.0
1,0,1,1085,0.0
1,0,1,1086,0.0
1,0,1,1087,0.0
1,0,1,1088,0.291167104
1,0,1,1089,0.747261623
1,0,1,1090,0.8488918
1,0,1,1091,0.877469268
1,0,1,1092,0.876995801
1,0,1,1093,0.871286857
1,0,1,1094,0.85188274
1,0,1,1095,0.80337095
1,0,1,1096,0.661910574
1,0,1,1097,0.256385008
1,0,1,1098,0.0
1,0,1,1099,0.0
1,0,1,1100,0.0
1,0,1,1101,0.0
1,0,1,1102,0.0
1,0,1,1103,0.0
1,0,1,1104,0.0
1,0,1,1105,0.0
1,0,1,1106,0.0
1,0,1,1107,0.0
1,0,1,1108,0.0
1,0,1,1109,0.0
1,0,1,1110,0.0
1,0,1,1111,0.0
1,0,1,1112,0.39049537
1,0,1,1113,0.641592994
1,0,1,1114,0.779838939
1,0,1,1115,0.900694937
1,0,1,1116,0.89532398
1,0,1,1117,0.889643024
1,0,1,1118,0.880959689
1,0,1,1119,0.834350569
1,0,1,1120,0.721648458
1,0,1,1121,0.340908248
1,0,1,1122,0.0
1,0,1,1123,0.0
1,0,1,1124,0.0
1,0,1,1125,0.0
1,0,1,1126,0.0
1,0,1,1127,0.0
1,0,1,1128,0.0
1,0,1,1129,0.0
1,0,1,1130,0.0
1,0,1,1131,0.0
1,0,1,1132,0.0
1,0,1,1133,0.0
1,0,1,1134,0.0
1,0,1,1135,0.0
1,0,1,1136,0.41136426
1,0,1,1137,0.742339147
1,0,1,1138,0.837823912
1,0,1,1139,0.864654995
1,0,1,1140,0.854697224
1,0,1,1141,0.857492024
1,0,1,1142,0.847893893
1,0,1,1143,0.7921263
1,0,1,1144,0.661792311
1,0,1,1145,0.31567359
1,0,1,1146,0.0
1,0,1,1147,0.0
1,0,1,1148,0.0
1,0,1,1149,0.0
1,0,1,1150,0.0
1,0,1,1151,0.0
1,0,1,1152,0.0
1,0,1,1153,0.0
1,0,1,1154,0.0
1,0,1,1155,0.0
1,0,1,1156,0.0
1,0,1,1157,0.0
1,0,1,1158,0.0
1,0,1,1159,0.009102893
1,0,1,1160,0.443769025
1,0,1,1161,0.756412764
1,0,1,1162,0.848173721
1,0,1,1163,0.87952861
1,0,1,1164,0.853067535
1,0,1,1165,0.850782624
1,0,1,1166,0.879704
1,0,1,1167,0.831529372
1,0,1,1168,0.715865934
1,0,1,1169,0.38976412
1,0,1,1170,0.0
1,0,1,1171,0.0
1,0,1,1172,0.0
1,0,1,1173,0.0
1,0,1,1174,0.0
1,0,1,1175,0.0
1,0,1,1176,0.0
1,0,1,1177,0.0
1,0,1,1178,0.0
1,0,1,1179,0.0
1,0,1,1180,0.0
1,0,1,1181,0.0
1,0,1,1182,0.0
1,0,1,1183,0.0
1,0,1,1184,0.381185607
1,0,1,1185,0.686952069
1,0,1,1186,0.775451779
1,0,1,1187,0.803029789
1,0,1,1188,0.819166587
1,0,1,1189,0.819335282
1,0,1,1190,0.803273708
1,0,1,1191,0.754415141
1,0,1,1192,0.618769447
1,0,1,1193,0.27763517
1,0,1,1194,0.0
1,0,1,1195,0.0
1,0,1,1196,0.0
1,0,1,1197,0.0
1,0,1,1198,0.0
1,0,1,1199,0.0
1,0,1,1200,0.0
1,0,1,1201,0.0
1,0,1,1202,0.0
1,0,1,1203,0.0
1,0,1,1204,0.0
1,0,1,1205,0.0
1,0,1,1206,0.0
1,0,1,1207,0.0
1,0,1,1208,0.318673985
1,0,1,1209,0.663996872
1,0,1,1210,0.766864799
1,0,1,1211,0.792217916
1,0,1,1212,0.794531626
1,0,1,1213,0.79167894
1,0,1,1214,0.782959965
1,0,1,1215,0.747619633
1,0,1,1216,0.630021789
1,0,1,1217,0.268785338
1,0,1,1218,0.0
1,0,1,1219,0.0
1,0,1,1220,0.0
1,0,1,1221,0.0
1,0,1,1222,0.0
1,0,1,1223,0.0
1,0,1,1224,0.0
1,0,1,1225,0.0
1,0,1,1226,0.0
1,0,1,1227,0.0
1,0,1,1228,0.0
1,0,1,1229,0.0
1,0,1,1230,0.0
1,0,1,1231,0.0
1,0,1,1232,0.171937946
1,0,1,1233,0.440501133
1,0,1,1234,0.791361801
1,0,1,1235,0.718546562
1,0,1,1236,0.702383529
1,0,1,1237,0.517820419
1,0,1,1238,0.357381694
1,0,1,1239,0.530913339
1,0,1,1240,0.665146884
1,0,1,1241,0.264781727
1,0,1,1242,0.0
1,0,1,1243,0.0
1,0,1,1244,0.0
1,0,1,1245,0.0
1,0,1,1246,0.0
1,0,1,1247,0.0
1,0,1,1248,0.0
1,0,1,1249,0.0
1,0,1,1250,0.0
1,0,1,1251,0.0
1,0,1,1252,0.0
1,0,1,1253,0.0
1,0,1,1254,0.0
1,0,1,1255,0.0
1,0,1,1256,0.326369155
1,0,1,1257,0.666018697
1,0,1,1258,0.78472721
1,0,1,1259,0.837247776
1,0,1,1260,0.843656056
1,0,1,1261,0.81420012
1,0,1,1262,0.79585635
1,0,1,1263,0.780144044
1,0,1,1264,0.653551339
1,0,1,1265,0.301067102
1,0,1,1266,0.0
1,0,1,1267,0.0
1,0,1,1268,0.0
1,0,1,1269,0.0
1,0,1,1270,0.0
1,0,1,1271,0.0
1,0,1,1272,0.0
1,0,1,1273,0.0
1,0,1,1274,0.0
1,0,1,1275,0.0
1,0,1,1276,0.0
1,0,1,1277,0.0
1,0,1,1278,0.0
1,0,1,1279,0.0
1,0,1,1280,0.156312077
1,0,1,1281,0.505293789
1,0,1,1282,0.562329183
1,0,1,1283,0.638606904
1,0,1,1284,0.710815634
1,0,1,1285,0.682248893
1,0,1,1286,0.59205025
1,0,1,1287,0.520503878
1,0,1,1288,0.419354641
1,0,1,1289,0.14147424
1,0,1,1290,0.0
1,0,1,1291,0.0
1,0,1,1292,0.0
1,0,1,1293,0.0
1,0,1,1294,0.0
1,0,1,1295,0.0
1,0,1,1296,0.0
1,0,1,1297,0.0
1,0,1,1298,0.0
1,0,1,1299,0.0
1,0,1,1300,0.0
1,0,1,1301,0.0
1,0,1,1302,0.0
1,0,1,1303,0.0
1,0,1,1304,0.318673985
1,0,1,1305,0.663996872
1,0,1,1306,0.766864799
1,0,1,1307,0.792217916
1,0,1,1308,0.794531626
1,0,1,1309,0.79167894
1,0,1,1310,0.782959965
1,0,1,1311,0.747619633
1,0,1,1312,0.630021789
1,0,1,1313,0.268785338
1,0,1,1314,0.0
1,0,1,1315,0.0
1,0,1,1316,0.0
1,0,1,1317,0.0
1,0,1,1318,0.0
1,0,1,1319,0.0
1,0,1,1320,0.0
1,0,1,1321,0.0
1,0,1,1322,0.0
1,0,1,1323,0.0
1,0,1,1324,0.0
1,0,1,1325,0.0
1,0,1,1326,0.0
1,0,1,1327,0.0
1,0,1,1328,0.07469801
1,0,1,1329,0.516361362
1,0,1,1330,0.588123794
1,0,1,1331,0.634853603
1,0,1,1332,0.667458933
1,0,1,1333,0.668327958
1,0,1,1334,0.688274011
1,0,1,1335,0.600420216
1,0,1,1336,0.360862497
1,0,1,1337,0.115008858
1,0,1,1338,0.0
1,0,1,1339,0.0
1,0,1,1340,0.0
1,0,1,1341,0.0
1,0,1,1342,0.0
1,0,1,1343,0.0
1,0,1,1344,0.0
1,0,1,1345,0.0
1,0,1,1346,0.0
1,0,1,1347,0.0
1,0,1,1348,0.0
1,0,1,1349,0.0
1,0,1,1350,0.0
1,0,1,1351,0.0
1,0,1,1352,0.326369155
1,0,1,1353,0.666018697
1,0,1,1354,0.78472721
1,0,1,1355,0.837247776
1,0,1,1356,0.843656056
1,0,1,1357,0.81420012
1,0,1,1358,0.79585635
1,0,1,1359,0.780144044
1,0,1,1360,0.653551339
1,0,1,1361,0.301067102
1,0,1,1362,0.0
1,0,1,1363,0.0
1,0,1,1364,0.0
1,0,1,1365,0.0
1,0,1,1366,0.0
1,0,1,1367,0.0
1,0,1,1368,0.0
1,0,1,1369,0.0
1,0,1,1370,0.0
1,0,1,1371,0.0
1,0,1,1372,0.0
1,0,1,1373,0.0
1,0,1,1374,0.0
1,0,1,1375,0.001918322
1,0,1,1376,0.397663551
1,0,1,1377,0.724319846
1,0,1,1378,0.724923091
1,0,1,1379,0.754884233
1,0,1,1380,0.784170086
1,0,1,1381,0.688249802
1,0,1,1382,0.681338475
1,0,1,1383,0.561107572
1,0,1,1384,0.380831384
1,0,1,1385,0.206471445
1,0,1,1386,0.0
1,0,1,1387,0.0
1,0,1,1388,0.0
1,0,1,1389,0.0
1,0,1,1390,0.0
1,0,1,1391,0.0
1,0,1,1392,0.0
1,0,1,1393,0.0
1,0,1,1394,0.0
1,0,1,1395,0.0
1,0,1,1396,0.0
1,0,1,1397,0.0
1,0,1,1398,0.0
1,0,1,1399,0.001557979
1,0,1,1400,0.343382388
1,0,1,1401,0.566182884
1,0,1,1402,0.432286663
1,0,1,1403,0.641290812
1,0,1,1404,0.374284997
1,0,1,1405,0.293048817
1,0,1,1406,0.247512941
1,0,1,1407,0.36287097
1,0,1,1408,0.334960186
1,0,1,1409,0.107453511
1,0,1,1410,0.0
1,0,1,1411,0.0
1,0,1,1412,0.0
1,0,1,1413,0.0
1,0,1,1414,0.0
1,0,1,1415,0.0
1,0,1,1416,0.0
1,0,1,1417,0.0
1,0,1,1418,0.0
1,0,1,1419,0.0
1,0,1,1420,0.0
1,0,1,1421,0.0
1,0,1,1422,0.0
1,0,1,1423,0.026876635
1,0,1,1424,0.315162006
1,0,1,1425,0.70194831
1,0,1,1426,0.759847614
1,0,1,1427,0.83889148
1,0,1,1428,0.855306609
1,0,1,1429,0.891078651
1,0,1,1430,0.876030174
1,0,1,1431,0.817659233
1,0,1,1432,0.667857425
1,0,1,1433,0.298649771
1,0,1,1434,0.0
1,0,1,1435,0.0
1,0,1,1436,0.0
1,0,1,1437,0.0
1,0,1,1438,0.0
1,0,1,1439,0.0
1,0,1,1440,0.0
1,0,1,1441,0.0
1,0,1,1442,0.0
1,0,1,1443,0.0
1,0,1,1444,0.0
1,0,1,1445,0.0
1,0,1,1446,0.0
1,0,1,1447,0.201742185
1,0,1,1448,0.638199936
1,0,1,1449,0.826564968
1,0,1,1450,0.912982881
1,0,1,1451,0.951467578
1,0,1,1452,0.951062429
1,0,1,1453,0.945949268
1,0,1,1454,0.908509696
1,0,1,1455,0.84935313
1,0,1,1456,0.721371417
1,0,1,1457,0.43056838
1,0,1,1458,0.029594248
1,0,1,1459,0.0
1,0,1,1460,0.0
1,0,1,1461,0.0
1,0,1,1462,0.0
1,0,1,1463,0.0
1,0,1,1464,0.0
1,0,1,1465,0.0
1,0,1,1466,0.0
1,0,1,1467,0.0
1,0,1,1468,0.0
1,0,1,1469,0.0
1,0,1,1470,0.0
1,0,1,1471,0.054164114
1,0,1,1472,0.342974902
1,0,1,1473,0.641606828
1,0,1,1474,0.705032346
1,0,1,1475,0.819499406
1,0,1,1476,0.784888872
1,0,1,1477,0.770827493
1,0,1,1478,0.742848245
1,0,1,1479,0.652425183
1,0,1,1480,0.49076618
1,0,1,1481,0.304314021
1,0,1,1482,0.000971224
1,0,1,1483,0.0
1,0,1,1484,0.0
1,0,1,1485,0.0
1,0,1,1486,0.0
1,0,1,1487,0.0
1,0,1,1488,0.0
1,0,1,1489,0.0
1,0,1,1490,0.0
1,0,1,1491,0.0
1,0,1,1492,0.0
1,0,1,1493,0.0
1,0,1,1494,0.0
1,0,1,1495,0.135159077
1,0,1,1496,0.580676248
1,0,1,1497,0.816390646
1,0,1,1498,0.907692555
1,0,1,1499,0.947234003
1,0,1,1500,0.944726897
1,0,1,1501,0.942180425
1,0,1,1502,0.921032554
1,0,1,1503,0.861702775
1,0,1,1504,0.732203955
1,0,1,1505,0.429697259
1,0,1,1506,0.006367142
1,0,1,1507,0.0
1,0,1,1508,0.0
1,0,1,1509,0.0
1,0,1,1510,0.0
1,0,1,1511,0.0
1,0,1,1512,0.0
1,0,1,1513,0.0
1,0,1,1514,0.0
1,0,1,1515,0.0
1,0,1,1516,0.0
1,0,1,1517,0.0
1,0,1,1518,0.0
1,0,1,1519,0.026876635
1,0,1,1520,0.315162006
1,0,1,1521,0.70194831
1,0,1,1522,0.759847614
1,0,1,1523,0.83889148
1,0,1,1524,0.855306609
1,0,1,1525,0.891078651
1,0,1,1526,0.876030174
1,0,1,1527,0.817659233
1,0,1,1528,0.667857425
1,0,1,1529,0.298649771
1,0,1,1530,0.0
1,0,1,1531,0.0
1,0,1,1532,0.0
1,0,1,1533,0.0
1,0,1,1534,0.0
1,0,1,1535,0.0
1,0,1,1536,0.0
1,0,1,1537,0.0
1,0,1,1538,0.0
1,0,1,1539,0.0
1,0,1,1540,0.0
1,0,1,1541,0.0
1,0,1,1542,0.0
1,0,1,1543,0.186434297
1,0,1,1544,0.613150945
1,0,1,1545,0.785535755
1,0,1,1546,0.851577438
1,0,1,1547,0.883342651
1,0,1,1548,0.897220861
1,0,1,1549,0.896990386
1,0,1,1550,0.879468861
1,0,1,1551,0.836115966
1,0,1,1552,0.723095278
1,0,1,1553,0.454915452
1,0,1,1554,0.049327647
1,0,1,1555,0.0
1,0,1,1556,0.0
1,0,1,1557,0.0
1,0,1,1558,0.0
1,0,1,1559,0.0
1,0,1,1560,0.0
1,0,1,1561,0.0
1,0,1,1562,0.0
1,0,1,1563,0.0
1,0,1,1564,0.0
1,0,1,1565,0.0
1,0,1,1566,0.0
1,0,1,1567,0.179358326
1,0,1,1568,0.599746701
1,0,1,1569,0.821336435
1,0,1,1570,0.908378924
1,0,1,1571,0.948293006
1,0,1,1572,0.948144743
1,0,1,1573,0.945980587
1,0,1,1574,0.923566585
1,0,1,1575,0.864129581
1,0,1,1576,0.740162173
1,0,1,1577,0.462149698
1,0,1,1578,0.053459008
1,0,1,1579,0.0
1,0,1,1580,0.0
1,0,1,1581,0.0
1,0,1,1582,0.0
1,0,1,1583,0.0
1,0,1,1584,0.0
1,0,1,1585,0.0
1,0,1,1586,0.0
1,0,1,1587,0.0
1,0,1,1588,0.0
1,0,1,1589,0.0
1,0,1,1590,0.0
1,0,1,1591,0.143406392
1,0,1,1592,0.567041076
1,0,1,1593,0.766429681
1,0,1,1594,0.842642273
1,0,1,1595,0.878304935
1,0,1,1596,0.887965521
1,0,1,1597,0.881610926
1,0,1,1598,0.84160612
1,0,1,1599,0.731834658
1,0,1,1600,0.481515617
1,0,1,1601,0.276388258
1,0,1,1602,0.012350275
1,0,1,1603,0.0
1,0,1,1604,0.0
1,0,1,1605,0.0
1,0,1,1606,0.0
1,0,1,1607,0.0
1,0,1,1608,0.0
1,0,1,1609,0.0
1,0,1,1610,0.0
1,0,1,1611,0.0
1,0,1,1612,0.0
1,0,1,1613,0.0
1,0,1,1614,0.0
1,0,1,1615,0.016291018
1,0,1,1616,0.262327343
1,0,1,1617,0.503573119
1,0,1,1618,0.779545755
1,0,1,1619,0.838141933
1,0,1,1620,0.870573972
1,0,1,1621,0.827671239
1,0,1,1622,0.848072201
1,0,1,1623,0.786169241
1,0,1,1624,0.694651102
1,0,1,1625,0.398188255
1,0,1,1626,0.0
1,0,1,1627,0.0
1,0,1,1628,0.0
1,0,1,1629,0.0
1,0,1,1630,0.0
1,0,1,1631,0.0
1,0,1,1632,0.0
1,0,1,1633,0.0
1,0,1,1634,0.0
1,0,1,1635,0.0
1,0,1,1636,0.0
1,0,1,1637,0.0
1,0,1,1638,0.0
1,0,1,1639,0.271745339
1,0,1,1640,0.663685181
1,0,1,1641,0.826259958
1,0,1,1642,0.89863957
1,0,1,1643,0.923479193
1,0,1,1644,0.927207577
1,0,1,1645,0.910676686
1,0,1,1646,0.85345105
1,0,1,1647,0.768501403
1,0,1,1648,0.607662866
1,0,1,1649,0.396940301
1,0,1,1650,0.073049914
1,0,1,1651,0.0
1,0,1,1652,0.0
1,0,1,1653,0.0
1,0,1,1654,0.0
1,0,1,1655,0.0
1,0,1,1656,0.0
1,0,1,1657,0.0
1,0,1,1658,0.0
1,0,1,1659,0.0
1,0,1,1660,0.0
1,0,1,1661,0.0
1,0,1,1662,0.0
1,0,1,1663,0.1398942
1,0,1,1664,0.571473277
1,0,1,1665,0.787615546
1,0,1,1666,0.876816377
1,0,1,1667,0.910515702
1,0,1,1668,0.917034655
1,0,1,1669,0.908952149
1,0,1,1670,0.886821004
1,0,1,1671,0.840866613
1,0,1,1672,0.725922249
1,0,1,1673,0.403931372
1,0,1,1674,0.008877922
1,0,1,1675,0.0
1,0,1,1676,0.0
1,0,1,1677,0.0
1,0,1,1678,0.0
1,0,1,1679,0.0
1,0,1,1680,0.0
1,0,1,1681,0.0
1,0,1,1682,0.0
1,0,1,1683,0.0
1,0,1,1684,0.0
1,0,1,1685,0.0
1,0,1,1686,0.0
1,0,1,1687,0.209875909
1,0,1,1688,0.612562171
1,0,1,1689,0.825605585
1,0,1,1690,0.897111703
1,0,1,1691,0.931049986
1,0,1,1692,0.937190729
1,0,1,1693,0.923311499
1,0,1,1694,0.825130062
1,0,1,1695,0.711507094
1,0,1,1696,0.562514291
1,0,1,1697,0.423706561
1,0,1,1698,0.103768103
1,0,1,1699,0.0
1,0,1,1700,0.0
1,0,1,1701,0.0
1,0,1,1702,0.0
1,0,1,1703,0.0
1,0,1,1704,0.0
1,0,1,1705,0.0
1,0,1,1706,0.0
1,0,1,1707,0.0
1,0,1,1708,0.0
1,0,1,1709,0.0
1,0,1,1710,0.0
1,0,1,1711,0.164496788
1,0,1,1712,0.601990208
1,0,1,1713,0.783615413
1,0,1,1714,0.862795819
1,0,1,1715,0.908487092
1,0,1,1716,0.925642214
1,0,1,1717,0.928569831
1,0,1,1718,0.911498632
1,0,1,1719,0.860230701
1,0,1,1720,0.740712905
1,0,1,1721,0.461313227
1,0,1,1722,0.067136897
1,0,1,1723,0.0
1,0,1,1724,0.0
1,0,1,1725,0.0
1,0,1,1726,0.0
1,0,1,1727,0.0
1,0,1,1728,0.0
1,0,1,1729,0.0
1,0,1,1730,0.0
1,0,1,1731,0.0
1,0,1,1732,0.0
1,0,1,1733,0.0
1,0,1,1734,0.0
1,0,1,1735,0.058980379
1,0,1,1736,0.507695856
1,0,1,1737,0.771301522
1,0,1,1738,0.856560195
1,0,1,1739,0.876685886
1,0,1,1740,0.884636988
1,0,1,1741,0.879067363
1,0,1,1742,0.855011647
1,0,1,1743,0.812417705
1,0,1,1744,0.693159719
1,0,1,1745,0.387596888
1,0,1,1746,0.0
1,0,1,1747,0.0
1,0,1,1748,0.0
1,0,1,1749,0.0
1,0,1,1750,0.0
1,0,1,1751,0.0
1,0,1,1752,0.0
1,0,1,1753,0.0
1,0,1,1754,0.0
1,0,1,1755,0.0
1,0,1,1756,0.0
1,0,1,1757,0.0
1,0,1,1758,0.0
1,0,1,1759,0.164496788
1,0,1,1760,0.601990208
1,0,1,1761,0.783615413
1,0,1,1762,0.862795819
1,0,1,1763,0.908487092
1,0,1,1764,0.925642214
1,0,1,1765,0.928569831
1,0,1,1766,0.911498632
1,0,1,1767,0.860230701
1,0,1,1768,0.740712905
1,0,1,1769,0.461313227
1,0,1,1770,0.067136897
1,0,1,1771,0.0
1,0,1,1772,0.0
1,0,1,1773,0.0
1,0,1,1774,0.0
1,0,1,1775,0.0
1,0,1,1776,0.0
1,0,1,1777,0.0
1,0,1,1778,0.0
1,0,1,1779,0.0
1,0,1,1780,0.0
1,0,1,1781,0.0
1,0,1,1782,0.0
1,0,1,1783,0.139006753
1,0,1,1784,0.525184513
1,0,1,1785,0.776081995
1,0,1,1786,0.846146806
1,0,1,1787,0.826427098
1,0,1,1788,0.807706493
1,0,1,1789,0.647533661
1,0,1,1790,0.661816151
1,0,1,1791,0.56587696
1,0,1,1792,0.47905575
1,0,1,1793,0.098668639
1,0,1,1794,0.020478216
1,0,1,1795,0.0
1,0,1,1796,0.0
1,0,1,1797,0.0
1,0,1,1798,0.0
1,0,1,1799,0.0
1,0,1,1800,0.0
1,0,1,1801,0.0
1,0,1,1802,0.0
1,0,1,1803,0.0
1,0,1,1804,0.0
1,0,1,1805,0.0
1,0,1,1806,0.0
1,0,1,1807,0.134517042
1,0,1,1808,0.491771324
1,0,1,1809,0.771595013
1,0,1,1810,0.82282687
1,0,1,1811,0.859656946
1,0,1,1812,0.839530976
1,0,1,1813,0.858459487
1,0,1,1814,0.842272157
1,0,1,1815,0.695781123
1,0,1,1816,0.711469455
1,0,1,1817,0.408526917
1,0,1,1818,0.02989835
1,0,1,1819,0.0
1,0,1,1820,0.0
1,0,1,1821,0.0
1,0,1,1822,0.0
1,0,1,1823,0.0
1,0,1,1824,0.0
1,0,1,1825,0.0
1,0,1,1826,0.0
1,0,1,1827,0.0
1,0,1,1828,0.0
1,0,1,1829,0.0
1,0,1,1830,0.0
1,0,1,1831,0.048881971
1,0,1,1832,0.307568961
1,0,1,1833,0.517355802
1,0,1,1834,0.803362602
1,0,1,1835,0.843982818
1,0,1,1836,0.892451878
1,0,1,1837,0.892201557
1,0,1,1838,0.88430514
1,0,1,1839,0.83495046
1,0,1,1840,0.712833887
1,0,1,1841,0.395254241
1,0,1,1842,0.0
1,0,1,1843,0.0
1,0,1,1844,0.0
1,0,1,1845,0.0
1,0,1,1846,0.0
1,0,1,1847,0.0
1,0,1,1848,0.0
1,0,1,1849,0.0
1,0,1,1850,0.0
1,0,1,1851,0.0
1,0,1,1852,0.0
1,0,1,1853,0.0
1,0,1,1854,0.0
1,0,1,1855,0.202241739
1,0,1,1856,0.601981132
1,0,1,1857,0.806326679
1,0,1,1858,0.903920155
1,0,1,1859,0.951335524
1,0,1,1860,0.957671538
1,0,1,1861,0.954844727
1,0,1,1862,0.915486967
1,0,1,1863,0.849938029
1,0,1,1864,0.715824735
1,0,1,1865,0.446960872
1,0,1,1866,0.068099244
1,0,1,1867,0.0
1,0,1,1868,0.0
1,0,1,1869,0.0
1,0,1,1870,0.0
1,0,1,1871,0.0
1,0,1,1872,0.0
1,0,1,1873,0.0
1,0,1,1874,0.0
1,0,1,1875,0.0
1,0,1,1876,0.0
1,0,1,1877,0.0
1,0,1,1878,0.0
1,0,1,1879,0.109241834
1,0,1,1880,0.540061257
1,0,1,1881,0.791470902
1,0,1,1882,0.833816391
1,0,1,1883,0.899409865
1,0,1,1884,0.9041248
1,0,1,1885,0.895446592
1,0,1,1886,0.877505549
1,0,1,1887,0.837078828
1,0,1,1888,0.736035646
1,0,1,1889,0.449181658
1,0,1,1890,0.005126009
1,0,1,1891,0.0
1,0,1,1892,0.0
1,0,1,1893,0.0
1,0,1,1894,0.0
1,0,1,1895,0.0
1,0,1,1896,0.0
1,0,1,1897,0.0
1,0,1,1898,0.0
1,0,1,1899,0.0
1,0,1,1900,0.0
1,0,1,1901,0.0
1,0,1,1902,0.0
1,0,1,1903,0.109241834
1,0,1,1904,0.540061257
1,0,1,1905,0.791470902
1,0,1,1906,0.833816391
1,0,1,1907,0.899409865
1,0,1,1908,0.9041248
1,0,1,1909,0.895446592
1,0,1,1910,0.877505549
1,0,1,1911,0.837078828
1,0,1,1912,0.736035646
1,0,1,1913,0.449181658
1,0,1,1914,0.005126009
1,0,1,1915,0.0
1,0,1,1916,0.0
1,0,1,1917,0.0
1,0,1,1918,0.0
1,0,1,1919,0.0
1,0,1,1920,0.0
1,0,1,1921,0.0
1,0,1,1922,0.0
1,0,1,1923,0.0
1,0,1,1924,0.0
1,0,1,1925,0.0
1,0,1,1926,0.0
1,0,1,1927,0.249348634
1,0,1,1928,0.668861311
1,0,1,1929,0.824811696
1,0,1,1930,0.89439802
1,0,1,1931,0.854707769
1,0,1,1932,0.827936539
1,0,1,1933,0.832156088
1,0,1,1934,0.815437879
1,0,1,1935,0.828802587
1,0,1,1936,0.735398381
1,0,1,1937,0.462242422
1,0,1,1938,0.073495756
1,0,1,1939,0.0
1,0,1,1940,0.0
1,0,1,1941,0.0
1,0,1,1942,0.0
1,0,1,1943,0.0
1,0,1,1944,0.0
1,0,1,1945,0.0
1,0,1,1946,0.0
1,0,1,1947,0.0
1,0,1,1948,0.0
1,0,1,1949,0.0
1,0,1,1950,0.0
1,0,1,1951,0.048881971
1,0,1,1952,0.307568961
1,0,1,1953,0.517355802
1,0,1,1954,0.803362602
1,0,1,1955,0.843982818
1,0,1,1956,0.892451878
1,0,1,1957,0.892201557
1,0,1,1958,0.88430514
1,0,1,1959,0.83495046
1,0,1,1960,0.712833887
1,0,1,1961,0.395254241
1,0,1,1962,0.0
1,0,1,1963,0.0
1,0,1,1964,0.0
1,0,1,1965,0.0
1,0,1,1966,0.0
1,0,1,1967,0.0
1,0,1,1968,0.0
1,0,1,1969,0.0
1,0,1,1970,0.0
1,0,1,1971,0.0
1,0,1,1972,0.0
1,0,1,1973,0.0
1,0,1,1974,0.0
1,0,1,1975,0.026876635
1,0,1,1976,0.315162006
1,0,1,1977,0.70194831
1,0,1,1978,0.759847614
1,0,1,1979,0.83889148
1,0,1,1980,0.855306609
1,0,1,1981,0.891078651
1,0,1,1982,0.876030174
1,0,1,1983,0.817659233
1,0,1,1984,0.667857425
1,0,1,1985,0.298649771
1,0,1,1986,0.0
1,0,1,1987,0.0
1,0,1,1988,0.0
1,0,1,1989,0.0
1,0,1,1990,0.0
1,0,1,1991,0.0
1,0,1,1992,0.0
1,0,1,1993,0.0
1,0,1,1994,0.0
1,0,1,1995,0.0
1,0,1,1996,0.0
1,0,1,1997,0.0
1,0,1,1998,0.0
1,0,1,1999,0.031459653
1,0,1,2000,0.519021642
1,0,1,2001,0.776283963
1,0,1,2002,0.710687033
1,0,1,2003,0.780631176
1,0,1,2004,0.85602583
1,0,1,2005,0.888697095
1,0,1,2006,0.872992398
1,0,1,2007,0.821811145
1,0,1,2008,0.714347514
1,0,1,2009,0.296017919
1,0,1,2010,0.0
1,0,1,2011,0.0
1,0,1,2012,0.0
1,0,1,2013,0.0
1,0,1,2014,0.0
1,0,1,2015,0.0
1,0,1,2016,0.0
1,0,1,2017,0.0
1,0,1,2018,0.0
1,0,1,2019,0.0
1,0,1,2020,0.0
1,0,1,2021,0.0
1,0,1,2022,0.0
1,0,1,2023,0.243825256
1,0,1,2024,0.676214988
1,0,1,2025,0.84133338
1,0,1,2026,0.920132583
1,0,1,2027,0.958971472
1,0,1,2028,0.963619442
1,0,1,2029,0.957859968
1,0,1,2030,0.927328361
1,0,1,2031,0.863138954
1,0,1,2032,0.745578029
1,0,1,2033,0.489080061
1,0,1,2034,0.092730585
1,0,1,2035,0.0
1,0,1,2036,0.0
1,0,1,2037,0.0
1,0,1,2038,0.0
1,0,1,2039,0.0
1,0,1,2040,0.0
1,0,1,2041,0.0
1,0,1,2042,0.0
1,0,1,2043,0.0
1,0,1,2044,0.0
1,0,1,2045,0.0
1,0,1,2046,0.0
1,0,1,2047,0.1398942
1,0,1,2048,0.571473277
1,0,1,2049,0.787615546
1,0,1,2050,0.876816377
1,0,1,2051,0.910515702
1,0,1,2052,0.917034655
1,0,1,2053,0.908952149
1,0,1,2054,0.886821004
1,0,1,2055,0.840866613
1,0,1,2056,0.725922249
1,0,1,2057,0.403931372
1,0,1,2058,0.008877922
1,0,1,2059,0.0
1,0,1,2060,0.0
1,0,1,2061,0.0
1,0,1,2062,0.0
1,0,1,2063,0.0
1,0,1,2064,0.0
1,0,1,2065,0.0
1,0,1,2066,0.0
1,0,1,2067,0.0
1,0,1,2068,0.0
1,0,1,2069,0.0
1,0,1,2070,0.0
1,0,1,2071,0.249348634
1,0,1,2072,0.668861311
1,0,1,2073,0.824811696
1,0,1,2074,0.89439802
1,0,1,2075,0.854707769
1,0,1,2076,0.827936539
1,0,1,2077,0.832156088
1,0,1,2078,0.815437879
1,0,1,2079,0.828802587
1,0,1,2080,0.735398381
1,0,1,2081,0.462242422
