weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
1,0,1,1083,0.0
1,0,1,1084,0.0
1,0,1,1085,0.0
1,0,1,1086,0.0
1,0,1,1087,0.0
1,0,1,1088,0.102441966
1,0,1,1089,0.626901915
1,0,1,1090,0.663253444
1,0,1,1091,0.643503334
1,0,1,1092,0.624328527
1,0,1,1093,0.621248577
1,0,1,1094,0.623887017
1,0,1,1095,0.619457073
1,0,1,1096,0.536818609
1,0,1,1097,0.18856019
1,0,1,1098,0.0
1,0,1,1099,0.0
1,0,1,1100,0.0
1,0,1,1101,0.0
1,0,1,1102,0.0
1,0,1,1103,0.0
1,0,1,1104,0.0
1,0,1,1105,0.0
1,0,1,1106,0.0
1,0,1,1107,0.0
1,0,1,1108,0.0
1,0,1,1109,0.0
1,0,1,1110,0.0
1,0,1,1111,0.0
1,0,1,1112,0.389489203
1,0,1,1113,0.647970128
1,0,1,1114,0.682226826
1,0,1,1115,0.671843359
1,0,1,1116,0.659488937
1,0,1,1117,0.656112178
1,0,1,1118,0.663599639
1,0,1,1119,0.658572
1,0,1,1120,0.597188305
1,0,1,1121,0.021891132
1,0,1,1122,0.0
1,0,1,1123,0.0
1,0,1,1124,0.0
1,0,1,1125,0.0
1,0,1,1126,0.0
1,0,1,1127,0.0
1,0,1,1128,0.0
1,0,1,1129,0.0
1,0,1,1130,0.0
1,0,1,1131,0.0
1,0,1,1132,0.0
1,0,1,1133,0.0
1,0,1,1134,0.0
1,0,1,1135,0.0
1,0,1,1136,0.373244332
1,0,1,1137,0.635165285
1,0,1,1138,0.665441119
1,0,1,1139,0.654394336
1,0,1,1140,0.640763357
1,0,1,1141,0.640716586
1,0,1,1142,0.649997414
1,0,1,1143,0.652358394
1,0,1,1144,0.592112767
1,0,1,1145,0.272750623
1,0,1,1146,0.0
1,0,1,1147,0.0
1,0,1,1148,0.0
1,0,1,1149,0.0
1,0,1,1150,0.0
1,0,1,1151,0.0
1,0,1,1152,0.0
1,0,1,1153,0.0
1,0,1,1154,0.0
1,0,1,1155,0.0
1,0,1,1156,0.0
1,0,1,1157,0.0
1,0,1,1158,0.0
1,0,1,1159,0.014403907
1,0,1,1160,0.355946091
1,0,1,1161,0.580688618
1,0,1,1162,0.648738804
1,0,1,1163,0.649169714
1,0,1,1164,0.645588403
1,0,1,1165,0.647864357
1,0,1,1166,0.667337958
1,0,1,1167,0.669397657
1,0,1,1168,0.60131869
1,0,1,1169,0.318979385
1,0,1,1170,0.0
1,0,1,1171,0.0
1,0,1,1172,0.0
1,0,1,1173,0.0
1,0,1,1174,0.0
1,0,1,1175,0.0
1,0,1,1176,0.0
1,0,1,1177,0.0
1,0,1,1178,0.0
1,0,1,1179,0.0
1,0,1,1180,0.0
1,0,1,1181,0.0
1,0,1,1182,0.0
1,0,1,1183,0.0
1,0,1,1184,0.338198775
1,0,1,1185,0.574992887
1,0,1,1186,0.613680527
1,0,1,1187,0.601831681
1,0,1,1188,0.596332823
1,0,1,1189,0.599995265
1,0,1,1190,0.606246965
1,0,1,1191,0.601582541
1,0,1,1192,0.524022286
1,0,1,1193,0.226989784
1,0,1,1194,0.0
1,0,1,1195,0.0
1,0,1,1196,0.0
1,0,1,1197,0.0
1,0,1,1198,0.0
1,0,1,1199,0.0
1,0,1,1200,0.0
1,0,1,1201,0.0
1,0,1,1202,0.0
1,0,1,1203,0.0
1,0,1,1204,0.0
1,0,1,1205,0.0
1,0,1,1206,0.0
1,0,1,1207,0.0
1,0,1,1208,0.284567526
1,0,1,1209,0.561704652
1,0,1,1210,0.600783366
1,0,1,1211,0.571156147
1,0,1,1212,0.555619912
1,0,1,1213,0.558936714
1,0,1,1214,0.580883367
1,0,1,1215,0.586047739
1,0,1,1216,0.517850202
1,0,1,1217,0.203539853
1,0,1,1218,0.0
1,0,1,1219,0.0
1,0,1,1220,0.0
1,0,1,1221,0.0
1,0,1,1222,0.0
1,0,1,1223,0.0
1,0,1,1224,0.0
1,0,1,1225,0.0
1,0,1,1226,0.0
1,0,1,1227,0.0
1,0,1,1228,0.0
1,0,1,1229,0.0
1,0,1,1230,0.0
1,0,1,1231,0.0
1,0,1,1232,0.030448583
1,0,1,1233,0.051548896
1,0,1,1234,0.393505338
1,0,1,1235,0.580586409
1,0,1,1236,0.622828617
1,0,1,1237,0.62629178
1,0,1,1238,0.634156485
1,0,1,1239,0.630651781
1,0,1,1240,0.564286112
1,0,1,1241,0.263363658
1,0,1,1242,0.0
1,0,1,1243,0.0
1,0,1,1244,0.0
1,0,1,1245,0.0
1,0,1,1246,0.0
1,0,1,1247,0.0
1,0,1,1248,0.0
1,0,1,1249,0.0
1,0,1,1250,0.0
1,0,1,1251,0.0
1,0,1,1252,0.0
1,0,1,1253,0.0
1,0,1,1254,0.0
1,0,1,1255,0.0
1,0,1,1256,0.301045981
1,0,1,1257,0.568002424
1,0,1,1258,0.617460875
1,0,1,1259,0.616683657
1,0,1,1260,0.603213147
1,0,1,1261,0.601795038
1,0,1,1262,0.611446114
1,0,1,1263,0.613938209
1,0,1,1264,0.543571435
1,0,1,1265,0.230555237
1,0,1,1266,0.0
1,0,1,1267,0.0
1,0,1,1268,0.0
1,0,1,1269,0.0
1,0,1,1270,0.0
1,0,1,1271,0.0
1,0,1,1272,0.0
1,0,1,1273,0.0
1,0,1,1274,0.0
1,0,1,1275,0.0
1,0,1,1276,0.0
1,0,1,1277,0.0
1,0,1,1278,0.0
1,0,1,1279,0.0
1,0,1,1280,0.120465412
1,0,1,1281,0.355694679
1,0,1,1282,0.456082937
1,0,1,1283,0.450220319
1,0,1,1284,0.473708081
1,0,1,1285,0.480010655
1,0,1,1286,0.447374982
1,0,1,1287,0.422544475
1,0,1,1288,0.36531855
1,0,1,1289,0.071886678
1,0,1,1290,0.0
1,0,1,1291,0.0
1,0,1,1292,0.0
1,0,1,1293,0.0
1,0,1,1294,0.0
1,0,1,1295,0.0
1,0,1,1296,0.0
1,0,1,1297,0.0
1,0,1,1298,0.0
1,0,1,1299,0.0
1,0,1,1300,0.0
1,0,1,1301,0.0
1,0,1,1302,0.0
1,0,1,1303,0.0
1,0,1,1304,0.284567526
1,0,1,1305,0.561704652
1,0,1,1306,0.600783366
1,0,1,1307,0.571156147
1,0,1,1308,0.555619912
1,0,1,1309,0.558936714
1,0,1,1310,0.580883367
1,0,1,1311,0.586047739
1,0,1,1312,0.517850202
1,0,1,1313,0.203539853
1,0,1,1314,0.0
1,0,1,1315,0.0
1,0,1,1316,0.0
1,0,1,1317,0.0
1,0,1,1318,0.0
1,0,1,1319,0.0
1,0,1,1320,0.0
1,0,1,1321,0.0
1,0,1,1322,0.0
1,0,1,1323,0.0
1,0,1,1324,0.0
1,0,1,1325,0.0
1,0,1,1326,0.0
1,0,1,1327,0.0
1,0,1,1328,0.130773255
1,0,1,1329,0.291289765
1,0,1,1330,0.389872496
1,0,1,1331,0.481283693
1,0,1,1332,0.453793199
1,0,1,1333,0.447393795
1,0,1,1334,0.365797304
1,0,1,1335,0.391346217
1,0,1,1336,0.280584813
1,0,1,1337,0.091495682
1,0,1,1338,0.0
1,0,1,1339,0.0
1,0,1,1340,0.0
1,0,1,1341,0.0
1,0,1,1342,0.0
1,0,1,1343,0.0
1,0,1,1344,0.0
1,0,1,1345,0.0
1,0,1,1346,0.0
1,0,1,1347,0.0
1,0,1,1348,0.0
1,0,1,1349,0.0
1,0,1,1350,0.0
1,0,1,1351,0.0
1,0,1,1352,0.301045981
1,0,1,1353,0.568002424
1,0,1,1354,0.617460875
1,0,1,1355,0.616683657
1,0,1,1356,0.603213147
1,0,1,1357,0.601795038
1,0,1,1358,0.611446114
1,0,1,1359,0.613938209
1,0,1,1360,0.543571435
1,0,1,1361,0.230555237
1,0,1,1362,0.0
1,0,1,1363,0.0
1,0,1,1364,0.0
1,0,1,1365,0.0
1,0,1,1366,0.0
1,0,1,1367,0.0
1,0,1,1368,0.0
1,0,1,1369,0.0
1,0,1,1370,0.0
1,0,1,1371,0.0
1,0,1,1372,0.0
1,0,1,1373,0.0
1,0,1,1374,0.0
1,0,1,1375,0.0
1,0,1,1376,0.091139975
1,0,1,1377,0.354138452
1,0,1,1378,0.550871731
1,0,1,1379,0.564978769
1,0,1,1380,0.546525422
1,0,1,1381,0.544906924
1,0,1,1382,0.550184248
1,0,1,1383,0.464076926
1,0,1,1384,0.215173293
1,0,1,1385,0.102604564
1,0,1,1386,0.0
1,0,1,1387,0.0
1,0,1,1388,0.0
1,0,1,1389,0.0
1,0,1,1390,0.0
1,0,1,1391,0.0
1,0,1,1392,0.0
1,0,1,1393,0.0
1,0,1,1394,0.0
1,0,1,1395,0.0
1,0,1,1396,0.0
1,0,1,1397,0.0
1,0,1,1398,0.0
1,0,1,1399,0.022990061
1,0,1,1400,0.340193089
1,0,1,1401,0.445763065
1,0,1,1402,0.532204465
1,0,1,1403,0.457836197
1,0,1,1404,0.417103239
1,0,1,1405,0.03925983
1,0,1,1406,0.018788338
1,0,1,1407,0.03484174
1,0,1,1408,0.51092072
1,0,1,1409,0.0
1,0,1,1410,0.0
1,0,1,1411,0.0
1,0,1,1412,0.0
1,0,1,1413,0.0
1,0,1,1414,0.0
1,0,1,1415,0.0
1,0,1,1416,0.0
1,0,1,1417,0.0
1,0,1,1418,0.0
1,0,1,1419,0.0
1,0,1,1420,0.0
1,0,1,1421,0.0
1,0,1,1422,0.0
1,0,1,1423,0.006154507
1,0,1,1424,0.438329535
1,0,1,1425,0.630967661
1,0,1,1426,0.671705989
1,0,1,1427,0.657251296
1,0,1,1428,0.6595432
1,0,1,1429,0.666630728
1,0,1,1430,0.671906509
1,0,1,1431,0.667546681
1,0,1,1432,0.604993788
1,0,1,1433,0.343427997
1,0,1,1434,0.0
1,0,1,1435,0.0
1,0,1,1436,0.0
1,0,1,1437,0.0
1,0,1,1438,0.0
1,0,1,1439,0.0
1,0,1,1440,0.0
1,0,1,1441,0.0
1,0,1,1442,0.0
1,0,1,1443,0.0
1,0,1,1444,0.0
1,0,1,1445,0.0
1,0,1,1446,0.0
1,0,1,1447,0.210483791
1,0,1,1448,0.595812105
1,0,1,1449,0.691658363
1,0,1,1450,0.716979237
1,0,1,1451,0.703890016
1,0,1,1452,0.694859484
1,0,1,1453,0.692582205
1,0,1,1454,0.67597287
1,0,1,1455,0.652110705
1,0,1,1456,0.573029584
1,0,1,1457,0.301104546
1,0,1,1458,0.000107118
1,0,1,1459,0.0
1,0,1,1460,0.0
1,0,1,1461,0.0
1,0,1,1462,0.0
1,0,1,1463,0.0
1,0,1,1464,0.0
1,0,1,1465,0.0
1,0,1,1466,0.0
1,0,1,1467,0.0
1,0,1,1468,0.0
1,0,1,1469,0.0
1,0,1,1470,0.0
1,0,1,1471,0.084863418
1,0,1,1472,0.236865011
1,0,1,1473,0.413037716
1,0,1,1474,0.418622799
1,0,1,1475,0.566250242
1,0,1,1476,0.537535552
1,0,1,1477,0.509647385
1,0,1,1478,0.432224143
1,0,1,1479,0.335794361
1,0,1,1480,0.234512433
1,0,1,1481,0.275279926
1,0,1,1482,0.0
1,0,1,1483,0.0
1,0,1,1484,0.0
1,0,1,1485,0.0
1,0,1,1486,0.0
1,0,1,1487,0.0
1,0,1,1488,0.0
1,0,1,1489,0.0
1,0,1,1490,0.0
1,0,1,1491,0.0
1,0,1,1492,0.0
1,0,1,1493,0.0
1,0,1,1494,0.0
1,0,1,1495,0.134173134
1,0,1,1496,0.524267916
1,0,1,1497,0.690216899
1,0,1,1498,0.726902288
1,0,1,1499,0.72285118
1,0,1,1500,0.712965571
1,0,1,1501,0.70955399
1,0,1,1502,0.696187906
1,0,1,1503,0.667585607
1,0,1,1504,0.584299891
1,0,1,1505,0.341170414
1,0,1,1506,0.0
1,0,1,1507,0.0
1,0,1,1508,0.0
1,0,1,1509,0.0
1,0,1,1510,0.0
1,0,1,1511,0.0
1,0,1,1512,0.0
1,0,1,1513,0.0
1,0,1,1514,0.0
1,0,1,1515,0.0
1,0,1,1516,0.0
1,0,1,1517,0.0
1,0,1,1518,0.0
1,0,1,1519,0.006154507
1,0,1,1520,0.438329535
1,0,1,1521,0.630967661
1,0,1,1522,0.671705989
1,0,1,1523,0.657251296
1,0,1,1524,0.6595432
1,0,1,1525,0.666630728
1,0,1,1526,0.671906509
1,0,1,1527,0.667546681
1,0,1,1528,0.604993788
1,0,1,1529,0.343427997
1,0,1,1530,0.0
1,0,1,1531,0.0
1,0,1,1532,0.0
1,0,1,1533,0.0
1,0,1,1534,0.0
1,0,1,1535,0.0
1,0,1,1536,0.0
1,0,1,1537,0.0
1,0,1,1538,0.0
1,0,1,1539,0.0
1,0,1,1540,0.0
1,0,1,1541,0.0
1,0,1,1542,0.0
1,0,1,1543,0.18037906
1,0,1,1544,0.547054356
1,0,1,1545,0.651263922
1,0,1,1546,0.68171723
1,0,1,1547,0.681075519
1,0,1,1548,0.677420573
1,0,1,1549,0.679736127
1,0,1,1550,0.683187923
1,0,1,1551,0.674484213
1,0,1,1552,0.615924785
1,0,1,1553,0.387908816
1,0,1,1554,0.011168397
1,0,1,1555,0.0
1,0,1,1556,0.0
1,0,1,1557,0.0
1,0,1,1558,0.0
1,0,1,1559,0.0
1,0,1,1560,0.0
1,0,1,1561,0.0
1,0,1,1562,0.0
1,0,1,1563,0.0
1,0,1,1564,0.0
1,0,1,1565,0.0
1,0,1,1566,0.0
1,0,1,1567,0.174806471
1,0,1,1568,0.55988996
1,0,1,1569,0.687356064
1,0,1,1570,0.720540028
1,0,1,1571,0.724341272
1,0,1,1572,0.721647131
1,0,1,1573,0.723707967
1,0,1,1574,0.718651708
1,0,1,1575,0.705556041
1,0,1,1576,0.64033061
1,0,1,1577,0.405254061
1,0,1,1578,0.020244101
1,0,1,1579,0.0
1,0,1,1580,0.0
1,0,1,1581,0.0
1,0,1,1582,0.0
1,0,1,1583,0.0
1,0,1,1584,0.0
1,0,1,1585,0.0
1,0,1,1586,0.0
1,0,1,1587,0.0
1,0,1,1588,0.0
1,0,1,1589,0.0
1,0,1,1590,0.0
1,0,1,1591,0.149992669
1,0,1,1592,0.526551832
1,0,1,1593,0.645032838
1,0,1,1594,0.657475668
1,0,1,1595,0.647132266
1,0,1,1596,0.641725283
1,0,1,1597,0.640578003
1,0,1,1598,0.64443361
1,0,1,1599,0.632882009
1,0,1,1600,0.571517959
1,0,1,1601,0.351392663
1,0,1,1602,0.0
1,0,1,1603,0.0
1,0,1,1604,0.0
1,0,1,1605,0.0
1,0,1,1606,0.0
1,0,1,1607,0.0
1,0,1,1608,0.0
1,0,1,1609,0.0
1,0,1,1610,0.0
1,0,1,1611,0.0
1,0,1,1612,0.0
1,0,1,1613,0.0
1,0,1,1614,0.0
1,0,1,1615,0.037598049
1,0,1,1616,0.30660768
1,0,1,1617,0.44846843
1,0,1,1618,0.644250074
1,0,1,1619,0.657223751
1,0,1,1620,0.647688244
1,0,1,1621,0.647866075
1,0,1,1622,0.656512242
1,0,1,1623,0.654382286
1,0,1,1624,0.593561439
1,0,1,1625,0.322460387
1,0,1,1626,0.0
1,0,1,1627,0.0
1,0,1,1628,0.0
1,0,1,1629,0.0
1,0,1,1630,0.0
1,0,1,1631,0.0
1,0,1,1632,0.0
1,0,1,1633,0.0
1,0,1,1634,0.0
1,0,1,1635,0.0
1,0,1,1636,0.0
1,0,1,1637,0.0
1,0,1,1638,0.0
1,0,1,1639,0.275377511
1,0,1,1640,0.611690995
1,0,1,1641,0.695370087
1,0,1,1642,0.711335414
1,0,1,1643,0.701265033
1,0,1,1644,0.687350576
1,0,1,1645,0.61752219
1,0,1,1646,0.684776581
1,0,1,1647,0.548725622
1,0,1,1648,0.414589537
1,0,1,1649,0.28656067
1,0,1,1650,0.053055811
1,0,1,1651,0.0
1,0,1,1652,0.0
1,0,1,1653,0.0
1,0,1,1654,0.0
1,0,1,1655,0.0
1,0,1,1656,0.0
1,0,1,1657,0.0
1,0,1,1658,0.0
1,0,1,1659,0.0
1,0,1,1660,0.0
1,0,1,1661,0.0
1,0,1,1662,0.0
1,0,1,1663,0.141602131
1,0,1,1664,0.523970178
1,0,1,1665,0.657114338
1,0,1,1666,0.67481901
1,0,1,1667,0.67132224
1,0,1,1668,0.673248262
1,0,1,1669,0.678730906
1,0,1,1670,0.680955251
1,0,1,1671,0.677069881
1,0,1,1672,0.612589792
1,0,1,1673,0.36766003
1,0,1,1674,0.0
1,0,1,1675,0.0
1,0,1,1676,0.0
1,0,1,1677,0.0
1,0,1,1678,0.0
1,0,1,1679,0.0
1,0,1,1680,0.0
1,0,1,1681,0.0
1,0,1,1682,0.0
1,0,1,1683,0.0
1,0,1,1684,0.0
1,0,1,1685,0.0
1,0,1,1686,0.0
1,0,1,1687,0.27923364
1,0,1,1688,0.61362201
1,0,1,1689,0.703055481
1,0,1,1690,0.716387941
1,0,1,1691,0.714217968
1,0,1,1692,0.706631068
1,0,1,1693,0.70163459
1,0,1,1694,0.697735778
1,0,1,1695,0.689872691
1,0,1,1696,0.63381677
1,0,1,1697,0.443556126
1,0,1,1698,0.090409755
1,0,1,1699,0.0
1,0,1,1700,0.0
1,0,1,1701,0.0
1,0,1,1702,0.0
1,0,1,1703,0.0
1,0,1,1704,0.0
1,0,1,1705,0.0
1,0,1,1706,0.0
1,0,1,1707,0.0
1,0,1,1708,0.0
1,0,1,1709,0.0
1,0,1,1710,0.0
1,0,1,1711,0.069827167
1,0,1,1712,0.521766144
1,0,1,1713,0.634198719
1,0,1,1714,0.672965
1,0,1,1715,0.705647023
1,0,1,1716,0.712103764
1,0,1,1717,0.712135998
1,0,1,1718,0.703768915
1,0,1,1719,0.68239731
1,0,1,1720,0.609556949
1,0,1,1721,0.379713713
1,0,1,1722,0.043647671
1,0,1,1723,0.0
1,0,1,1724,0.0
1,0,1,1725,0.0
1,0,1,1726,0.0
1,0,1,1727,0.0
1,0,1,1728,0.0
1,0,1,1729,0.0
1,0,1,1730,0.0
1,0,1,1731,0.0
1,0,1,1732,0.0
1,0,1,1733,0.0
1,0,1,1734,0.0
1,0,1,1735,0.072023083
1,0,1,1736,0.445230918
1,0,1,1737,0.626366239
1,0,1,1738,0.662104225
1,0,1,1739,0.659675697
1,0,1,1740,0.655587828
1,0,1,1741,0.658158536
1,0,1,1742,0.650028295
1,0,1,1743,0.637235501
1,0,1,1744,0.565294824
1,0,1,1745,0.305449882
1,0,1,1746,0.0
1,0,1,1747,0.0
1,0,1,1748,0.0
1,0,1,1749,0.0
1,0,1,1750,0.0
1,0,1,1751,0.0
1,0,1,1752,0.0
1,0,1,1753,0.0
1,0,1,1754,0.0
1,0,1,1755,0.0
1,0,1,1756,0.0
1,0,1,1757,0.0
1,0,1,1758,0.0
1,0,1,1759,0.069827167
1,0,1,1760,0.521766144
1,0,1,1761,0.634198719
1,0,1,1762,0.672965
1,0,1,1763,0.705647023
1,0,1,1764,0.712103764
1,0,1,1765,0.712135998
1,0,1,1766,0.703768915
1,0,1,1767,0.68239731
1,0,1,1768,0.609556949
1,0,1,1769,0.379713713
1,0,1,1770,0.043647671
1,0,1,1771,0.0
1,0,1,1772,0.0
1,0,1,1773,0.0
1,0,1,1774,0.0
1,0,1,1775,0.0
1,0,1,1776,0.0
1,0,1,1777,0.0
1,0,1,1778,0.0
1,0,1,1779,0.0
1,0,1,1780,0.0
1,0,1,1781,0.0
1,0,1,1782,0.0
1,0,1,1783,0.19601826
1,0,1,1784,0.536694667
1,0,1,1785,0.647390836
1,0,1,1786,0.679973605
1,0,1,1787,0.678637661
1,0,1,1788,0.677287717
1,0,1,1789,0.678164717
1,0,1,1790,0.4634493
1,0,1,1791,0.279772432
1,0,1,1792,0.362994552
1,0,1,1793,0.023631532
1,0,1,1794,4.34e-05
1,0,1,1795,0.0
1,0,1,1796,0.0
1,0,1,1797,0.0
1,0,1,1798,0.0
1,0,1,1799,0.0
1,0,1,1800,0.0
1,0,1,1801,0.0
1,0,1,1802,0.0
1,0,1,1803,0.0
1,0,1,1804,0.0
1,0,1,1805,0.0
1,0,1,1806,0.0
1,0,1,1807,0.158019078
1,0,1,1808,0.526760693
1,0,1,1809,0.646594417
1,0,1,1810,0.670589255
1,0,1,1811,0.664013347
1,0,1,1812,0.657191815
1,0,1,1813,0.591355428
1,0,1,1814,0.594294406
1,0,1,1815,0.568019682
1,0,1,1816,0.611204167
1,0,1,1817,0.382781027
1,0,1,1818,0.0
1,0,1,1819,0.0
1,0,1,1820,0.0
1,0,1,1821,0.0
1,0,1,1822,0.0
1,0,1,1823,0.0
1,0,1,1824,0.0
1,0,1,1825,0.0
1,0,1,1826,0.0
1,0,1,1827,0.0
1,0,1,1828,0.0
1,0,1,1829,0.0
1,0,1,1830,0.0
1,0,1,1831,0.0
1,0,1,1832,0.134766167
1,0,1,1833,0.465331614
1,0,1,1834,0.493561723
1,0,1,1835,0.651347855
1,0,1,1836,0.641245246
1,0,1,1837,0.645631381
1,0,1,1838,0.654753696
1,0,1,1839,0.653958216
1,0,1,1840,0.581088325
1,0,1,1841,0.187307291
1,0,1,1842,0.0
1,0,1,1843,0.0
1,0,1,1844,0.0
1,0,1,1845,0.0
1,0,1,1846,0.0
1,0,1,1847,0.0
1,0,1,1848,0.0
1,0,1,1849,0.0
1,0,1,1850,0.0
1,0,1,1851,0.0
1,0,1,1852,0.0
1,0,1,1853,0.0
1,0,1,1854,0.0
1,0,1,1855,0.19231407
1,0,1,1856,0.52351423
1,0,1,1857,0.657135782
1,0,1,1858,0.708320127
1,0,1,1859,0.710887135
1,0,1,1860,0.714433585
1,0,1,1861,0.718664397
1,0,1,1862,0.705362136
1,0,1,1863,0.68545006
1,0,1,1864,0.609429381
1,0,1,1865,0.390279123
1,0,1,1866,0.049156518
1,0,1,1867,0.0
1,0,1,1868,0.0
1,0,1,1869,0.0
1,0,1,1870,0.0
1,0,1,1871,0.0
1,0,1,1872,0.0
1,0,1,1873,0.0
1,0,1,1874,0.0
1,0,1,1875,0.0
1,0,1,1876,0.0
1,0,1,1877,0.0
1,0,1,1878,0.0
1,0,1,1879,0.134613784
1,0,1,1880,0.527765922
1,0,1,1881,0.668513519
1,0,1,1882,0.670865665
1,0,1,1883,0.652964047
1,0,1,1884,0.648755414
1,0,1,1885,0.651731977
1,0,1,1886,0.659544416
1,0,1,1887,0.66011684
1,0,1,1888,0.614800631
1,0,1,1889,0.377607625
1,0,1,1890,0.0
1,0,1,1891,0.0
1,0,1,1892,0.0
1,0,1,1893,0.0
1,0,1,1894,0.0
1,0,1,1895,0.0
1,0,1,1896,0.0
1,0,1,1897,0.0
1,0,1,1898,0.0
1,0,1,1899,0.0
1,0,1,1900,0.0
1,0,1,1901,0.0
1,0,1,1902,0.0
1,0,1,1903,0.134613784
1,0,1,1904,0.527765922
1,0,1,1905,0.668513519
1,0,1,1906,0.670865665
1,0,1,1907,0.652964047
1,0,1,1908,0.648755414
1,0,1,1909,0.651731977
1,0,1,1910,0.659544416
1,0,1,1911,0.66011684
1,0,1,1912,0.614800631
1,0,1,1913,0.377607625
1,0,1,1914,0.0
1,0,1,1915,0.0
1,0,1,1916,0.0
1,0,1,1917,0.0
1,0,1,1918,0.0
1,0,1,1919,0.0
1,0,1,1920,0.0
1,0,1,1921,0.0
1,0,1,1922,0.0
1,0,1,1923,0.0
1,0,1,1924,0.0
1,0,1,1925,0.0
1,0,1,1926,0.0
1,0,1,1927,0.270928322
1,0,1,1928,0.435339173
1,0,1,1929,0.519593529
1,0,1,1930,0.63722737
1,0,1,1931,0.659881
1,0,1,1932,0.648910694
1,0,1,1933,0.583568574
1,0,1,1934,0.616293819
1,0,1,1935,0.606712682
1,0,1,1936,0.635451398
1,0,1,1937,0.444325999
1,0,1,1938,0.086922873
1,0,1,1939,0.0
1,0,1,1940,0.0
1,0,1,1941,0.0
1,0,1,1942,0.0
1,0,1,1943,0.0
1,0,1,1944,0.0
1,0,1,1945,0.0
1,0,1,1946,0.0
1,0,1,1947,0.0
1,0,1,1948,0.0
1,0,1,1949,0.0
1,0,1,1950,0.0
1,0,1,1951,0.0
1,0,1,1952,0.134766167
1,0,1,1953,0.465331614
1,0,1,1954,0.493561723
1,0,1,1955,0.651347855
1,0,1,1956,0.641245246
1,0,1,1957,0.645631381
1,0,1,1958,0.654753696
1,0,1,1959,0.653958216
1,0,1,1960,0.581088325
1,0,1,1961,0.187307291
1,0,1,1962,0.0
1,0,1,1963,0.0
1,0,1,1964,0.0
1,0,1,1965,0.0
1,0,1,1966,0.0
1,0,1,1967,0.0
1,0,1,1968,0.0
1,0,1,1969,0.0
1,0,1,1970,0.0
1,0,1,1971,0.0
1,0,1,1972,0.0
1,0,1,1973,0.0
1,0,1,1974,0.0
1,0,1,1975,0.006154507
1,0,1,1976,0.438329535
1,0,1,1977,0.630967661
1,0,1,1978,0.671705989
1,0,1,1979,0.657251296
1,0,1,1980,0.6595432
1,0,1,1981,0.666630728
1,0,1,1982,0.671906509
1,0,1,1983,0.667546681
1,0,1,1984,0.604993788
1,0,1,1985,0.343427997
1,0,1,1986,0.0
1,0,1,1987,0.0
1,0,1,1988,0.0
1,0,1,1989,0.0
1,0,1,1990,0.0
1,0,1,1991,0.0
1,0,1,1992,0.0
1,0,1,1993,0.0
1,0,1,1994,0.0
1,0,1,1995,0.0
1,0,1,1996,0.0
1,0,1,1997,0.0
1,0,1,1998,0.0
1,0,1,1999,0.056427035
1,0,1,2000,0.4719163
1,0,1,2001,0.659418359
1,0,1,2002,0.668304039
1,0,1,2003,0.448480617
1,0,1,2004,0.633417823
1,0,1,2005,0.634451925
1,0,1,2006,0.644091374
1,0,1,2007,0.648487056
1,0,1,2008,0.598624008
1,0,1,2009,0.332880083
1,0,1,2010,0.0
1,0,1,2011,0.0
1,0,1,2012,0.0
1,0,1,2013,0.0
1,0,1,2014,0.0
1,0,1,2015,0.0
1,0,1,2016,0.0
1,0,1,2017,0.0
1,0,1,2018,0.0
1,0,1,2019,0.0
1,0,1,2020,0.0
1,0,1,2021,0.0
1,0,1,2022,0.0
1,0,1,2023,0.266457939
1,0,1,2024,0.615145868
1,0,1,2025,0.70829326
1,0,1,2026,0.730626715
1,0,1,2027,0.72837711
1,0,1,2028,0.719264545
1,0,1,2029,0.717244495
1,0,1,2030,0.705541884
1,0,1,2031,0.688941076
1,0,1,2032,0.620922581
1,0,1,2033,0.412647209
1,0,1,2034,0.073141726
1,0,1,2035,0.0
1,0,1,2036,0.0
1,0,1,2037,0.0
1,0,1,2038,0.0
1,0,1,2039,0.0
1,0,1,2040,0.0
1,0,1,2041,0.0
1,0,1,2042,0.0
1,0,1,2043,0.0
1,0,1,2044,0.0
1,0,1,2045,0.0
1,0,1,2046,0.0
1,0,1,2047,0.141602131
1,0,1,2048,0.523970178
1,0,1,2049,0.657114338
1,0,1,2050,0.67481901
1,0,1,2051,0.67132224
1,0,1,2052,0.673248262
1,0,1,2053,0.678730906
1,0,1,2054,0.680955251
1,0,1,2055,0.677069881
1,0,1,2056,0.612589792
1,0,1,2057,0.36766003
1,0,1,2058,0.0
1,0,1,2059,0.0
1,0,1,2060,0.0
1,0,1,2061,0.0
1,0,1,2062,0.0
1,0,1,2063,0.0
1,0,1,2064,0.0
1,0,1,2065,0.0
1,0,1,2066,0.0
1,0,1,2067,0.0
1,0,1,2068,0.0
1,0,1,2069,0.0
1,0,1,2070,0.0
1,0,1,2071,0.270928322
1,0,1,2072,0.435339173
1,0,1,2073,0.519593529
1,0,1,2074,0.63722737
1,0,1,2075,0.659881
1,0,1,2076,0.648910694
1,0,1,2077,0.583568574
1,0,1,2078,0.616293819
1,0,1,2079,0.606712682
1,0,1,2080,0.635451398
1,0,1,2081,0.444325999
1,0,1,2082,0.086922873
1,0,1,2083,0.0
1,0,1,2084,0.0
1,0,1,2085,0.0
1,0,1,2086,0.0
