stage_id,timepoint,cap_factor
1,20352007020411,0.0112768433669174
1,20352007020412,0.0133576674728724
1,20352007020413,0.020569525470452
1,20352007020414,0.0297892282511578
1,20352007020415,0.0431083798767122
1,20352007020416,0.0537629021525748
1,20352007020417,0.0431338012126472
1,20352007020418,0.0276727751082381
1,20352007020419,0.0232471580904069
1,20352007020420,0.0212203506936719
1,20352007020421,0.0313144498914473
1,20352007020422,0.0359525821513377
1,20352007020423,0.0481119085585297
1,20352007020424,0.0326100956265344
1,20352007020501,0.0241217075613814
1,20352007020502,0.0419267890085198
1,20352007020503,0.0335743734351151
1,20352007020504,0.0491624378086379
1,20352007020505,0.0673116201588729
1,20352007020506,0.0910312902799286
1,20352007020507,0.1143681125319718
1,20352007020508,0.0912519464919661
1,20352007020509,0.0527802603546373
1,20352007020510,0.0274095935382403
1,20352007020511,0.0459192402312257
1,20352007020512,0.0320835182992213
1,20352007020513,0.0293991215499559
1,20352007020514,0.0340313601402534
1,20352007020515,0.0362960885757863
1,20352007020516,0.0346539519518315
1,20352007020517,0.0300931108109936
1,20352007020518,0.0250242428893587
1,20352007020519,0.0219275591502579
1,20352007020520,0.0147217766035658
1,20352007020521,0.0084587768260666
1,20352007020522,0.0064712127426443
1,20352007020523,0.0063215408167941
1,20352007020524,0.0083605388954994
1,20352007020601,0.0119280510167686
1,20352007020602,0.0217046320416213
1,20352007020603,0.0823228040859188
1,20352007020604,0.2035433199270483
1,20352007020605,0.2731749626731534
1,20352007020606,0.307630454398264
1,20352007020607,0.3095964578304008
1,20352007020608,0.3192009141456088
1,20352007020609,0.236863453322668
1,20352007020610,0.1864267212267969
1,20352007020611,0.1735803097005722
1,20352007020612,0.2027014269146126
1,20352007020613,0.2345850994610776
1,20352007020614,0.2396943705053458
1,20352007020615,0.2648604215984844
1,20352007020616,0.3026929530018278
1,20352007020617,0.2934000485104855
1,20352007020618,0.4017791023588443
1,20352007020619,0.3410030821739551
1,20352007020620,0.1428342109244143
1,20352007020621,0.1427115546048182
1,20352007020622,0.1721158217699694
1,20352007020623,0.1748571688570843
1,20352007020624,0.2259491169399287
1,20352007020701,0.3755131797836083
1,20352007020702,0.4329058851753576
1,20352007020703,0.3836136434591536
1,20352007020704,0.3331188130156895
1,20352007020705,0.3792804801150163
1,20352007020706,0.4192156573087869
1,20352007020707,0.3813723498412205
1,20352007020708,0.3143437284611026
1,20352007020709,0.1768489616387095
1,20352007020710,0.0779370566997214
1,20352007020711,0.0574934888577612
1,20352007020712,0.1001917365797503
1,20352007020713,0.1599897497794559
1,20352007020714,0.3371327755026974
1,20352007020715,0.3620996016186396
1,20352007020716,0.3264521562229117
1,20352007020717,0.2684708516108738
1,20352007020718,0.3211711646286899
1,20352007020719,0.4225882705198511
1,20352007020720,0.3644676181770712
1,20352007020721,0.3302103230412277
1,20352007020722,0.3687939333007396
1,20352007020723,0.3037771644956429
1,20352007020724,0.3006656933007807
1,20352007020801,0.3278907992700265
1,20352007020802,0.2648557245978786
1,20352007020803,0.2619223680874267
1,20352007020804,0.3006420206157788
1,20352007020805,0.3189422065074235
1,20352007020806,0.2387627665416239
1,20352007020807,0.2057452212505654
1,20352007020808,0.3018825278893562
1,20352007020809,0.2526306015196773
1,20352007020810,0.0854170197475193
1,20352007020811,0.0989919556283962
1,20352007020812,0.2000063388609486
1,20352007020813,0.2740694672406299
1,20352007020814,0.2376664518546425
1,20352007020815,0.1408602790097287
1,20352007020816,0.1029528932365963
1,20352007020817,0.0806430079803434
1,20352007020818,0.0892669125728556
1,20352007020819,0.1735188407106125
1,20352007020820,0.2549781278762918
1,20352007020821,0.2356354295030212
1,20352007020822,0.3082652010659821
1,20352007020823,0.2698103609126084
1,20352007020824,0.1984718849253764
1,20352007020901,0.1718908613926449
1,20352007020902,0.145837361642444
1,20352007020903,0.1840598486882388
1,20352007020904,0.1513076224830468
1,20352007020905,0.1380944738464541
1,20352007020906,0.1517139405632416
1,20352007020907,0.1877083940265348
1,20352007020908,0.1881058379582876
1,20352007020909,0.171072615300984
1,20352007020910,0.1090862601065925
1,20352007020911,0.1354876955659787
1,20352007020912,0.1728154598521457
1,20352007020913,0.1737334718750052
1,20352007020914,0.1543129203233839
1,20352007020915,0.116163970693378
1,20352007020916,0.0920919759640975
1,20352007020917,0.0753393878413446
1,20352007020918,0.0870241733875509
1,20352007020919,0.1093697151853368
1,20352007020920,0.2393818755429637
1,20352007020921,0.1926552598039148
1,20352007020922,0.1208874595721491
1,20352007020923,0.1037836699402304
1,20352007020924,0.1129057829043365
1,20352007021001,0.0891422826869235
1,20352007021002,0.0714021817904025
1,20352007021003,0.1050454497318269
1,20352007021004,0.1042172909337812
1,20352007021005,0.1073025393866655
1,20352007021006,0.1015131554570443
1,20352007021007,0.0943560747916652
1,20352007021008,0.0996993353656111
1,20352007021009,0.0813574979745059
1,20352007021010,0.0639974594077694
1,20352007021011,0.166369522066765
1,20352007021012,0.257479842699
1,20352007021013,0.3138372789045058
1,20352007021014,0.3863709544278258
1,20352007021015,0.2858144022619326
1,20352007021016,0.1390986861648999
1,20352007021017,0.133351635043023
1,20352007021018,0.4972515400064566
1,20352007021019,0.5001236057795537
1,20352007021020,0.4586457311973539
1,20352007021021,0.3777398281323205
1,20352007021022,0.2481592622548809
1,20352007021023,0.2397604932060483
1,20352007021024,0.3180256842039637
1,20352007021101,0.3407556949664281
1,20352007021102,0.252931536674596
1,20352007021103,0.2160521477971006
1,20352007021104,0.1523610162416812
1,20352007021105,0.0903578627493926
1,20352007021106,0.1269102011184659
1,20352007021107,0.1133721241663982
1,20352007021108,0.1035781457181322
1,20352007021109,0.1554388893187012
1,20352007021110,0.1268105121158623
1,20352007021111,0.4293753635394343
1,20352007021112,0.4019970136947558
1,20352007021113,0.6126847951567002
1,20352007021114,0.7090868653619709
1,20352007021115,0.721619062549653
1,20352007021116,0.5749589900233867
1,20352007021117,0.6326539897239586
1,20352007021118,0.6050893803446137
1,20352007021119,0.6191480784799902
1,20352007021120,0.1758768211982553
1,20352007021121,0.1201852455175749
1,20352007021122,0.1342783318279354
1,20352007021123,0.1674065523219756
1,20352007021124,0.1811430015725725
1,20352007021201,0.1763359680100765
1,20352007021202,0.1659597533794074
1,20352007021203,0.1700994024764705
1,20352007021204,0.1632951901931017
1,20352007021205,0.1422640155652387
1,20352007021206,0.1121882747973233
1,20352007021207,0.0843836673832373
1,20352007021208,0.09665927921597
1,20352007021209,0.0967327993745993
1,20352007021210,0.080205426318414
1,20352007021211,0.0666219853971438
1,20352007021212,0.072475884430817
1,20352007021213,0.0761747675443208
1,20352007021214,0.0878817891440654
1,20352007021215,0.1143767973078704
1,20352007021216,0.128947899811647
1,20352007021217,0.1724515057256658
1,20352007021218,0.2360508599870915
1,20352007021219,0.2136349177980497
1,20352007021220,0.1819984589019884
1,20352007021221,0.1940154899195154
1,20352007021222,0.231215723417517
1,20352007021223,0.245669192166559
1,20352007021224,0.2587418476665237
1,20352007021301,0.2447040878824082
1,20352007021302,0.2170885117079525
1,20352007021303,0.2434961003894033
1,20352007021304,0.2849635663689329
1,20352007021305,0.226708951629206
1,20352007021306,0.2274725008575185
1,20352007021307,0.2421264904952043
1,20352007021308,0.2325959167853481
1,20352007021309,0.1905233010771346
1,20352007021310,0.2079957904920103
1,20352007021311,0.2096319926345681
1,20352007021312,0.2759440421945027
1,20352007021313,0.3676749442379023
1,20352007021314,0.3073066104189407
1,20352007021315,0.2386274677269061
1,20352007021316,0.3671011351426509
1,20352007021317,0.3109728136520543
1,20352007021318,0.4243416981713742
1,20352007021319,0.4379331341722366
1,20352007021320,0.2728412980578962
1,20352007021321,0.2393361075317086
1,20352007021322,0.1999423942012233
1,20352007021323,0.1687829043081626
1,20352007021324,0.1908424858856802
1,20352007021401,0.1778658605176833
1,20352007021402,0.1453164917345359
1,20352007021403,0.1506647115763501
1,20352007021404,0.1251077973021131
1,20352007021405,0.0877387251885763
1,20352007021406,0.0601823593019452
1,20352007021407,0.0665966129962174
1,20352007021408,0.0645113217913744
1,20352007021409,0.0301732422791988
1,20352007021410,0.0319001582082256
1,20352007021411,0.0671647929614349
1,20352007021412,0.0819653212057124
1,20352007021413,0.1031426666808478
1,20352007021414,0.1549603784412357
1,20352007021415,0.1243405326899847
1,20352007021416,0.1279205508557099
1,20352007021417,0.1767405260761253
1,20352007021418,0.267911279159053
1,20352007021419,0.1977888753399824
1,20352007021420,0.1310364222851411
1,20352007021421,0.0998079187408959
1,20352007021422,0.0617246973423995
1,20352007021423,0.0325404806132142
1,20352007021424,0.0274763577566271
1,20352007021501,0.0238199802761088
1,20352007021502,0.026603043150568
1,20352007021503,0.0343310539982592
1,20352007021504,0.0459930695031738
1,20352007021505,0.0639645887547151
1,20352007021506,0.0831480853906845
1,20352007021507,0.1086857902841735
1,20352007021508,0.0935639905024985
1,20352007021509,0.0533978390290395
1,20352007021510,0.0394854256536865
1,20352007021511,0.0248317502136607
1,20352007021512,0.015124391215016
1,20352007021513,0.0140038161122934
1,20352007021514,0.0130700355386545
1,20352007021515,0.0191093811743059
1,20352007021516,0.0262680245469669
1,20352007021517,0.0289288214533352
1,20352007021518,0.0336014039559433
1,20352007021519,0.0315114049743354
1,20352007021520,0.0328172392132093
1,20352007021521,0.0221365802977783
1,20352007021522,0.0824939487281282
1,20352007021523,0.0645669517892222
1,20352007021524,0.0333484628191269
1,20352007021601,0.052947739788597
1,20352007021602,0.0942241386873689
1,20352007021603,0.11621321672334
1,20352007021604,0.1360842903695624
1,20352007021605,0.1809451513903094
1,20352007021606,0.1506426419626391
1,20352007021607,0.1210755767691337
1,20352007021608,0.0642614976283612
1,20352007021609,0.0296086462541778
1,20352007021610,0.0137854984853175
1,20352007021611,0.0111347964281084
1,20352007021612,0.0161853099124618
1,20352007021613,0.0436759891661529
1,20352007021614,0.0949408161712645
1,20352007021615,0.1407383438618608
1,20352007021616,0.2036291829399122
1,20352007021617,0.082452101221443
1,20352007021618,0.1403979881199868
1,20352007021619,0.0678823582575526
1,20352007021620,0.0497787039313411
1,20352007021621,0.0866770388187987
1,20352007021622,0.0648755289622614
1,20352007021623,0.0809753893479914
1,20352007021624,0.0864050294583502
1,20352007021701,0.0691222828032575
1,20352007021702,0.0440944084372954
1,20352007021703,0.0439876767268126
1,20352007021704,0.1065055745529125
1,20352007021705,0.0548660125197457
1,20352007021706,0.0487639851591574
1,20352007021707,0.0403061300423237
1,20352007021708,0.051706967800056
1,20352007021709,0.041996745664516
1,20352007021710,0.035493321642995
1,20352007021711,0.0387627827332232
1,20352007021712,0.0482772675082735
1,20352007021713,0.0838277174285726
1,20352007021714,0.0659051915678008
1,20352007021715,0.0691377928813195
1,20352007021716,0.0718861280058926
1,20352007021717,0.0870102317398382
1,20352007021718,0.1050018471473931
1,20352007021719,0.0655899036447594
1,20352007021720,0.0542298294367582
1,20352007021721,0.0139665073097467
1,20352007021722,0.0091922546073683
1,20352007021723,0.0093612275590793
1,20352007021724,0.008084190762075
1,20352007021801,0.0078302922376105
1,20352007021802,0.0065768344459524
1,20352007021803,0.0068324402304876
1,20352007021804,0.0088150808335743
1,20352007021805,0.0108985840333843
1,20352007021806,0.0211520147359038
1,20352007021807,0.0489339593256558
1,20352007021808,0.1480098175584643
1,20352007021809,0.1638538884282811
1,20352007021810,0.1623110642035931
1,20352007021811,0.1872229557365985
1,20352007021812,0.181704569175135
1,20352007021813,0.1571305388206274
1,20352007021814,0.2962321514946923
1,20352007021815,0.3572363769208903
1,20352007021816,0.429928893133165
1,20352007021817,0.5835294635735617
1,20352007021818,0.4437145820268364
1,20352007021819,0.2536770256577595
1,20352007021820,0.2642314517597462
1,20352007021821,0.2923937784703205
1,20352007021822,0.3482231010597204
1,20352007021823,0.3053575360966255
1,20352007021824,0.1964013588774924
1,20352007021901,0.2067794908746303
1,20352007021902,0.2244238793739592
1,20352007021903,0.1716530637084835
1,20352007021904,0.1446298582566597
1,20352007021905,0.2250293657619718
1,20352007021906,0.1995021671745109
1,20352007021907,0.354609181595843
1,20352007021908,0.1159872196773647
1,20352007021909,0.1818245572329683
1,20352007021910,0.1364357566512143
1,20352007021911,0.1754559051882233
1,20352007021912,0.1803886474864905
1,20352007021913,0.2558368815409855
1,20352007021914,0.2874044140127363
1,20352007021915,0.2544495200082083
1,20352007021916,0.1673508422028297
1,20352007021917,0.081644855802894
1,20352007021918,0.0778898518939018
1,20352007021919,0.0801824359914711
1,20352007021920,0.0651014802642279
1,20352007021921,0.0470594749916133
1,20352007021922,0.049105187575077
1,20352007021923,0.0448326273756111
1,20352007021924,0.03871688587734
1,20352007022001,0.0363410750892675
1,20352007022002,0.022996347604579
1,20352007022003,0.0179490534388069
1,20352007022004,0.0186811795927927
1,20352007022005,0.0179853379699418
1,20352007022006,0.0286414411908597
1,20352007022007,0.0496848519891237
1,20352007022008,0.059886465949362
1,20352007022009,0.0332603219316331
1,20352007022010,0.0286579064329221
1,20352007022011,0.0501730301961875
1,20352007022012,0.0956714087915105
1,20352007022013,0.1681716338909742
1,20352007022014,0.3026705690413323
1,20352007022015,0.3678172925940111
1,20352007022016,0.4196808630465546
1,20352007022017,0.5336192163313155
1,20352007022018,0.6999416640090839
1,20352007022019,0.7369401478656535
1,20352007022020,0.7553038197513713
1,20352007022021,0.7500384200578308
1,20352007022022,0.726555129280826
1,20352007022023,0.6628244200020565
1,20352007022024,0.6066964828153386
1,20352007022101,0.5150656908602105
1,20352007022102,0.5604680926689339
1,20352007022103,0.6568199978871941
1,20352007022104,0.6704983931209011
1,20352007022105,0.5441000665133123
1,20352007022106,0.5051671340077972
1,20352007022107,0.5071327354370343
1,20352007022108,0.5144767301565335
1,20352007022109,0.395545016073743
1,20352007022110,0.267518049122341
1,20352007022111,0.3787260024820725
1,20352007022112,0.376809168732744
1,20352007022113,0.3878787597885094
1,20352007022114,0.4230911048020712
1,20352007022115,0.2418342954275428
1,20352007022116,0.1424204290191017
1,20352007022117,0.1333192599403695
1,20352007022118,0.2517789458612516
1,20352007022119,0.3438033468100714
1,20352007022120,0.4543410310824344
1,20352007022121,0.4223688389249495
1,20352007022122,0.5488155660655633
1,20352007022123,0.5557981504045225
1,20352007022124,0.6464271476859687
1,20352007022201,0.6531113849122698
1,20352007022202,0.5738705692371531
1,20352007022203,0.486424540770344
1,20352007022204,0.3248168478141333
1,20352007022205,0.2408111253612611
1,20352007022206,0.2138379659745232
