stage_id,timepoint,cap_factor
1,20352007021501,0.15744
1,20352007021502,0.08588
1,20352007021503,0.00861
1,20352007021504,0.26216
1,20352007021505,0.23308
1,20352007021506,0.3466
1,20352007021507,0.72945
1,20352007021508,0.86032
1,20352007021509,0.86032
1,20352007021510,0.86032
1,20352007021511,0.86032
1,20352007021512,0.86032
1,20352007021513,0.86032
1,20352007021514,0.85344
1,20352007021515,0.81961
1,20352007021516,0.81184
1,20352007021517,0.86032
1,20352007021518,0.86032
1,20352007021519,0.86032
1,20352007021520,0.86032
1,20352007021521,0.86032
1,20352007021522,0.86032
1,20352007021523,0.86032
1,20352007021524,0.86032
1,20352007021601,0.86032
1,20352007021602,0.86032
1,20352007021603,0.86032
1,20352007021604,0.86032
1,20352007021605,0.86032
1,20352007021606,0.86032
1,20352007021607,0.86032
1,20352007021608,0.86032
1,20352007021609,0.86032
1,20352007021610,0.86032
1,20352007021611,0.86032
1,20352007021612,0.86032
1,20352007021613,0.86032
1,20352007021614,0.86032
1,20352007021615,0.86032
1,20352007021616,0.86032
1,20352007021617,0.86032
1,20352007021618,0.86032
1,20352007021619,0.86032
1,20352007021620,0.86032
1,20352007021621,0.86032
1,20352007021622,0.86032
1,20352007021623,0.84818
1,20352007021624,0.86032
1,20352007021701,0.68397
1,20352007021702,0.52092
1,20352007021703,0.18183
1,20352007021704,0.22751
1,20352007021705,0.04327
1,20352007021706,0.0
1,20352007021707,0.0
1,20352007021708,0.0
1,20352007021709,0.0
1,20352007021710,0.0
1,20352007021711,0.0
1,20352007021712,0.0
1,20352007021713,0.0
1,20352007021714,0.0
1,20352007021715,0.0
1,20352007021716,0.0
1,20352007021717,0.0
1,20352007021718,0.0
1,20352007021719,0.0
1,20352007021720,0.02601
1,20352007021721,0.25697
1,20352007021722,0.6631
1,20352007021723,0.74077
1,20352007021724,0.83507
1,20352007021801,0.85998
1,20352007021802,0.83944
1,20352007021803,0.84382
1,20352007021804,0.83717
1,20352007021805,0.86032
1,20352007021806,0.86032
1,20352007021807,0.86032
1,20352007021808,0.86032
1,20352007021809,0.86032
1,20352007021810,0.86032
1,20352007021811,0.86032
1,20352007021812,0.86032
1,20352007021813,0.86032
1,20352007021814,0.86032
1,20352007021815,0.86032
1,20352007021816,0.86032
1,20352007021817,0.86032
1,20352007021818,0.86032
1,20352007021819,0.86032
1,20352007021820,0.86032
1,20352007021821,0.86032
1,20352007021822,0.86032
1,20352007021823,0.86032
1,20352007021824,0.86032
1,20352007021901,0.86032
1,20352007021902,0.86032
1,20352007021903,0.86032
1,20352007021904,0.86032
1,20352007021905,0.86032
1,20352007021906,0.86032
1,20352007021907,0.86032
1,20352007021908,0.86032
1,20352007021909,0.86032
1,20352007021910,0.86032
1,20352007021911,0.86032
1,20352007021912,0.86032
1,20352007021913,0.86032
1,20352007021914,0.86032
1,20352007021915,0.86032
1,20352007021916,0.86032
1,20352007021917,0.82836
1,20352007021918,0.86032
1,20352007021919,0.78368
1,20352007021920,0.86032
1,20352007021921,0.85807
1,20352007021922,0.51014
1,20352007021923,0.81535
1,20352007021924,0.59928
1,20352007022001,0.82087
1,20352007022002,0.72375
1,20352007022003,0.75922
1,20352007022004,0.86032
1,20352007022005,0.62145
1,20352007022006,0.83332
1,20352007022007,0.85246
1,20352007022008,0.86032
1,20352007022009,0.86032
1,20352007022010,0.86032
1,20352007022011,0.86032
1,20352007022012,0.86032
1,20352007022013,0.86032
1,20352007022014,0.85643
1,20352007022015,0.80169
1,20352007022016,0.69938
1,20352007022017,0.85658
1,20352007022018,0.86032
1,20352007022019,0.86022
1,20352007022020,0.86032
1,20352007022021,0.86032
1,20352007022022,0.86032
1,20352007022023,0.86032
1,20352007022024,0.86032
1,20352007022101,0.86032
1,20352007022102,0.86032
1,20352007022103,0.86032
1,20352007022104,0.86032
1,20352007022105,0.86032
1,20352007022106,0.86032
1,20352007022107,0.86032
1,20352007022108,0.86032
1,20352007022109,0.83768
1,20352007022110,0.53058
1,20352007022111,0.39675
1,20352007022112,0.71581
1,20352007022113,0.4318
1,20352007022114,0.2012
1,20352007022115,0.21065
1,20352007022116,0.34849
1,20352007022117,0.21664
1,20352007022118,0.14365
1,20352007022119,0.12836
1,20352007022120,0.18048
1,20352007022121,0.2409
1,20352007022122,0.31203
1,20352007022123,0.44107
1,20352007022124,0.39401
1,20352007022201,0.53226
1,20352007022202,0.4962
1,20352007022203,0.4272
1,20352007022204,0.59008
1,20352007022205,0.58794
1,20352007022206,0.65321
1,20352007022207,0.64953
1,20352007022208,0.55487
1,20352007022209,0.61973
1,20352007022210,0.62476
1,20352007022211,0.59477
1,20352007022212,0.58147
1,20352007022213,0.64551
1,20352007022214,0.65255
1,20352007022215,0.68597
1,20352007022216,0.66888
1,20352007022217,0.76189
1,20352007022218,0.73474
1,20352007022219,0.76374
1,20352007022220,0.75849
1,20352007022221,0.7212
1,20352007022222,0.80804
1,20352007022223,0.84002
1,20352007022224,0.85599
1,20352007022301,0.86032
1,20352007022302,0.86032
1,20352007022303,0.86032
1,20352007022304,0.86032
1,20352007022305,0.86032
1,20352007022306,0.86032
1,20352007022307,0.86032
1,20352007022308,0.86032
1,20352007022309,0.83612
1,20352007022310,0.74903
1,20352007022311,0.86032
1,20352007022312,0.86032
1,20352007022313,0.86032
1,20352007022314,0.86032
1,20352007022315,0.86032
1,20352007022316,0.86032
1,20352007022317,0.86032
1,20352007022318,0.86032
1,20352007022319,0.86032
1,20352007022320,0.86032
1,20352007022321,0.86032
1,20352007022322,0.86032
1,20352007022323,0.86032
1,20352007022324,0.86032
1,20352007022401,0.86032
1,20352007022402,0.86032
1,20352007022403,0.86032
1,20352007022404,0.86032
1,20352007022405,0.86032
1,20352007022406,0.86032
1,20352007022407,0.86032
1,20352007022408,0.86032
1,20352007022409,0.86032
1,20352007022410,0.86032
1,20352007022411,0.86032
1,20352007022412,0.86032
1,20352007022413,0.86032
1,20352007022414,0.86032
1,20352007022415,0.86032
1,20352007022416,0.86032
1,20352007022417,0.85661
1,20352007022418,0.806
1,20352007022419,0.77086
1,20352007022420,0.72178
1,20352007022421,0.67623
1,20352007022422,0.78791
1,20352007022423,0.69941
1,20352007022424,0.81805
1,20352007022501,0.83626
1,20352007022502,0.83452
1,20352007022503,0.84623
1,20352007022504,0.85433
1,20352007022505,0.84439
1,20352007022506,0.86032
1,20352007022507,0.86032
1,20352007022508,0.86032
1,20352007022509,0.86032
1,20352007022510,0.86032
1,20352007022511,0.86032
1,20352007022512,0.86032
1,20352007022513,0.86032
1,20352007022514,0.86032
1,20352007022515,0.86032
1,20352007022516,0.86032
1,20352007022517,0.86032
1,20352007022518,0.86032
1,20352007022519,0.86032
1,20352007022520,0.86032
1,20352007022521,0.86032
1,20352007022522,0.86032
1,20352007022523,0.86032
1,20352007022524,0.86032
1,20352007022601,0.86032
1,20352007022602,0.86032
1,20352007022603,0.86032
1,20352007022604,0.86032
1,20352007022605,0.86032
1,20352007022606,0.86032
1,20352007022607,0.86032
1,20352007022608,0.86032
1,20352007022609,0.86032
1,20352007022610,0.86032
1,20352007022611,0.86032
1,20352007022612,0.86032
1,20352007022613,0.86032
1,20352007022614,0.86032
1,20352007022615,0.86032
1,20352007022616,0.86032
1,20352007022617,0.86032
1,20352007022618,0.86032
1,20352007022619,0.86032
1,20352007022620,0.86032
1,20352007022621,0.86032
1,20352007022622,0.86032
1,20352007022623,0.86032
1,20352007022624,0.86032
1,20352007022701,0.86032
1,20352007022702,0.86032
1,20352007022703,0.86032
1,20352007022704,0.86032
1,20352007022705,0.86032
1,20352007022706,0.86032
1,20352007022707,0.86032
1,20352007022708,0.86032
1,20352007022709,0.86032
1,20352007022710,0.86032
1,20352007022711,0.86032
1,20352007022712,0.86032
1,20352007022713,0.86032
1,20352007022714,0.86032
1,20352007022715,0.86032
1,20352007022716,0.86032
1,20352007022717,0.86032
1,20352007022718,0.83479
1,20352007022719,0.86032
1,20352007022720,0.86032
1,20352007022721,0.83842
1,20352007022722,0.86032
1,20352007022723,0.86032
1,20352007022724,0.86032
1,20352007022801,0.86032
1,20352007022802,0.84925
1,20352007022803,0.86032
1,20352007022804,0.86032
1,20352007022805,0.86032
1,20352007022806,0.86032
1,20352007022807,0.86032
1,20352007022808,0.86032
1,20352007022809,0.86032
1,20352007022810,0.86032
1,20352007022811,0.86032
1,20352007022812,0.86032
1,20352007022813,0.86032
1,20352007022814,0.86032
1,20352007022815,0.86032
1,20352007022816,0.86032
1,20352007022817,0.86032
1,20352007022818,0.86032
1,20352007022819,0.86032
1,20352007022820,0.86032
1,20352007022821,0.86032
1,20352007022822,0.86032
1,20352007022823,0.86032
1,20352007022824,0.86032
1,20352007030101,0.86032
1,20352007030102,0.86032
1,20352007030103,0.86032
1,20352007030104,0.85941
1,20352007030105,0.82543
1,20352007030106,0.78681
1,20352007030107,0.63723
1,20352007030108,0.69434
1,20352007030109,0.74768
1,20352007030110,0.84493
1,20352007030111,0.86032
1,20352007030112,0.86032
1,20352007030113,0.86032
1,20352007030114,0.86032
1,20352007030115,0.86032
1,20352007030116,0.85239
1,20352007030117,0.75651
1,20352007030118,0.78888
1,20352007030119,0.83975
1,20352007030120,0.16106
1,20352007030121,0.85425
1,20352007030122,0.81694
1,20352007030123,0.4077
1,20352007030124,0.42203
1,20352007030201,0.51697
1,20352007030202,0.593
1,20352007030203,0.5123
1,20352007030204,0.55568
1,20352007030205,0.49135
1,20352007030206,0.44085
1,20352007030207,0.33462
1,20352007030208,0.30629
1,20352007030209,0.34892
1,20352007030210,0.54552
1,20352007030211,0.69541
1,20352007030212,0.74815
1,20352007030213,0.82692
1,20352007030214,0.8516
1,20352007030215,0.81098
1,20352007030216,0.85029
1,20352007030217,0.84423
1,20352007030218,0.8229
1,20352007030219,0.86032
1,20352007030220,0.86032
1,20352007030221,0.86032
1,20352007030222,0.86032
1,20352007030223,0.86032
1,20352007030224,0.86032
1,20352007030301,0.83943
1,20352007030302,0.53534
1,20352007030303,0.10205
1,20352007030304,0.10625
1,20352007030305,0.14895
1,20352007030306,0.076
1,20352007030307,0.03216
1,20352007030308,0.10905
1,20352007030309,0.0795
1,20352007030310,0.03591
1,20352007030311,0.02278
1,20352007030312,0.00963
1,20352007030313,0.00907
1,20352007030314,0.006
1,20352007030315,0.0
1,20352007030316,0.0
1,20352007030317,0.0
1,20352007030318,0.0
1,20352007030319,0.0
1,20352007030320,0.0
1,20352007030321,0.06372
1,20352007030322,0.0654
1,20352007030323,0.07068
1,20352007030324,0.1368
1,20352007030401,0.19798
1,20352007030402,0.18527
1,20352007030403,0.16147
1,20352007030404,0.20296
1,20352007030405,0.24929
1,20352007030406,0.20411
1,20352007030407,0.09995
1,20352007030408,0.01628
1,20352007030409,0.0
1,20352007030410,0.0
1,20352007030411,0.0
1,20352007030412,0.0
1,20352007030413,0.0
1,20352007030414,0.0
1,20352007030415,0.0
1,20352007030416,0.0
1,20352007030417,0.0
1,20352007030418,0.03125
1,20352007030419,0.01135
1,20352007030420,0.0
1,20352007030421,0.0
1,20352007030422,0.0
1,20352007030423,0.0
1,20352007030424,0.0
1,20352007030501,0.0
1,20352007030502,0.0
1,20352007030503,0.0
1,20352007030504,0.0
1,20352007030505,0.0
1,20352007030506,0.0
1,20352007030507,0.0
1,20352007030508,0.0
1,20352007030509,0.0
1,20352007030510,0.0
1,20352007030511,0.0
1,20352007030512,0.0
1,20352007030513,0.0
1,20352007030514,0.0
1,20352007030515,0.01301
1,20352007030516,0.02902
1,20352007030517,0.06193
1,20352007030518,0.03552
1,20352007030519,0.05704
1,20352007030520,0.1967
1,20352007030521,0.17589
1,20352007030522,0.4923
1,20352007030523,0.54481
1,20352007030524,0.38694
1,20352007030601,0.35453
1,20352007030602,0.38572
1,20352007030603,0.47241
1,20352007030604,0.47717
1,20352007030605,0.40027
1,20352007030606,0.3968
1,20352007030607,0.60015
1,20352007030608,0.68277
1,20352007030609,0.57826
1,20352007030610,0.40776
1,20352007030611,0.35204
1,20352007030612,0.36308
1,20352007030613,0.44202
1,20352007030614,0.43941
1,20352007030615,0.44005
1,20352007030616,0.41493
1,20352007030617,0.43413
1,20352007030618,0.39828
1,20352007030619,0.34876
1,20352007030620,0.30728
1,20352007030621,0.27419
1,20352007030622,0.27201
1,20352007030623,0.38574
1,20352007030624,0.40727
1,20352007030701,0.44248
1,20352007030702,0.38192
1,20352007030703,0.39499
1,20352007030704,0.45515
1,20352007030705,0.36833
1,20352007030706,0.35975
1,20352007030707,0.32629
1,20352007030708,0.25957
1,20352007030709,0.22456
1,20352007030710,0.20973
1,20352007030711,0.19588
1,20352007030712,0.15984
1,20352007030713,0.12373
1,20352007030714,0.04996
1,20352007030715,0.00251
1,20352007030716,0.03858
1,20352007030717,0.06785
1,20352007030718,0.139
1,20352007030719,0.0112
1,20352007030720,0.0
1,20352007030721,0.06757
1,20352007030722,0.0
1,20352007030723,0.0
1,20352007030724,0.00648
1,20352007030801,0.02806
1,20352007030802,0.08773
1,20352007030803,0.19516
1,20352007030804,0.16671
1,20352007030805,0.27124
1,20352007030806,0.3872
1,20352007030807,0.37536
1,20352007030808,0.1887
1,20352007030809,0.21429
1,20352007030810,0.23132
1,20352007030811,0.15305
1,20352007030812,0.29897
1,20352007030813,0.46164
1,20352007030814,0.44472
1,20352007030815,0.45181
1,20352007030816,0.76212
1,20352007030817,0.70574
1,20352007030818,0.36278
1,20352007030819,0.2184
1,20352007030820,0.14752
1,20352007030821,0.06373
1,20352007030822,0.18047
1,20352007030823,0.06617
1,20352007030824,0.3932
1,20352007030901,0.25421
1,20352007030902,0.20994
1,20352007030903,0.48216
1,20352007030904,0.70944
1,20352007030905,0.66716
1,20352007030906,0.54958
1,20352007030907,0.46123
1,20352007030908,0.16133
1,20352007030909,0.00925
1,20352007030910,0.02363
1,20352007030911,0.02805
1,20352007030912,0.01891
1,20352007030913,0.01678
1,20352007030914,0.02003
1,20352007030915,0.04403
1,20352007030916,0.05961
1,20352007030917,0.02239
1,20352007030918,0.10602
1,20352007030919,0.07585
1,20352007030920,0.05602
1,20352007030921,0.07741
1,20352007030922,0.23343
1,20352007030923,0.37352
1,20352007030924,0.49899
1,20352007031001,0.69299
1,20352007031002,0.84801
1,20352007031003,0.80185
1,20352007031004,0.70007
1,20352007031005,0.74176
1,20352007031006,0.62096
1,20352007031007,0.4518
1,20352007031008,0.23873
1,20352007031009,0.2386
1,20352007031010,0.2329
1,20352007031011,0.28313
1,20352007031012,0.63442
1,20352007031013,0.65997
1,20352007031014,0.62628
1,20352007031015,0.51776
1,20352007031016,0.26667
1,20352007031017,0.08987
1,20352007031018,0.36392
1,20352007031019,0.45281
1,20352007031020,0.10107
1,20352007031021,0.02031
1,20352007031022,0.07582
1,20352007031023,0.81769
1,20352007031024,0.76236
1,20352007031101,0.42906
1,20352007031102,0.39958
1,20352007031103,0.42134
1,20352007031104,0.22208
1,20352007031105,0.28977
1,20352007031106,0.75672
1,20352007031107,0.62304
1,20352007031108,0.34714
1,20352007031109,0.61279
1,20352007031110,0.6783
1,20352007031111,0.57297
1,20352007031112,0.70053
1,20352007031113,0.7319
1,20352007031114,0.56124
1,20352007031115,0.61605
1,20352007031116,0.5748
1,20352007031117,0.44107
1,20352007031118,0.19209
1,20352007031119,0.0548
1,20352007031120,0.12933
1,20352007031121,0.15464
1,20352007031122,0.30479
1,20352007031123,0.24551
1,20352007031124,0.28379
1,20352007031201,0.39162
1,20352007031202,0.41081
1,20352007031203,0.40493
1,20352007031204,0.39111
1,20352007031205,0.41153
1,20352007031206,0.41212
1,20352007031207,0.51538
1,20352007031208,0.35784
1,20352007031209,0.30626
1,20352007031210,0.32315
1,20352007031211,0.61224
1,20352007031212,0.71128
1,20352007031213,0.72202
1,20352007031214,0.32192
1,20352007031215,0.05863
1,20352007031216,0.08428
1,20352007031217,0.21095
1,20352007031218,0.69221
1,20352007031219,0.4408
1,20352007031220,0.32871
1,20352007031221,0.09703
1,20352007031222,0.02786
1,20352007031223,0.00988
1,20352007031224,0.01721
1,20352007031301,0.0
1,20352007031302,0.01464
1,20352007031303,0.0
1,20352007031304,0.0
1,20352007031305,0.0
1,20352007031306,0.0
1,20352007031307,0.02354
1,20352007031308,0.07866
1,20352007031309,0.18647
1,20352007031310,0.36158
1,20352007031311,0.40612
1,20352007031312,0.50376
1,20352007031313,0.43408
1,20352007031314,0.41723
1,20352007031315,0.36107
1,20352007031316,0.38248
1,20352007031317,0.64922
1,20352007031318,0.7386
1,20352007031319,0.48406
1,20352007031320,0.39852
1,20352007031321,0.64671
1,20352007031322,0.84771
1,20352007031323,0.86032
1,20352007031324,0.86032
1,20352007031401,0.86032
1,20352007031402,0.86032
1,20352007031403,0.86032
1,20352007031404,0.86032
1,20352007031405,0.86032
1,20352007031406,0.86032
1,20352007031407,0.83142
1,20352007031408,0.83077
1,20352007031409,0.82674
1,20352007031410,0.85627
1,20352007031411,0.80681
1,20352007031412,0.55204
1,20352007031413,0.64138
1,20352007031414,0.69786
1,20352007031415,0.72629
1,20352007031416,0.69373
1,20352007031417,0.29574
1,20352007031418,0.50085
1,20352007031419,0.3213
1,20352007031420,0.31985
1,20352007031421,0.34513
1,20352007031422,0.34436
1,20352007031423,0.39506
1,20352007031424,0.4117
1,20352007031501,0.66715
1,20352007031502,0.43893
1,20352007031503,0.31782
1,20352007031504,0.37137
1,20352007031505,0.38558
1,20352007031506,0.31914
1,20352007031507,0.40641
1,20352007031508,0.2969
1,20352007031509,0.25895
1,20352007031510,0.25015
1,20352007031511,0.20661
1,20352007031512,0.14704
1,20352007031513,0.26492
1,20352007031514,0.30527
1,20352007031515,0.2056
1,20352007031516,0.16516
1,20352007031517,0.21843
1,20352007031518,0.14171
1,20352007031519,0.24041
1,20352007031520,0.31048
1,20352007031521,0.33727
1,20352007031522,0.34995
1,20352007031523,0.4361
1,20352007031524,0.37824
1,20352007031601,0.37508
1,20352007031602,0.34728
1,20352007031603,0.32362
1,20352007031604,0.32533
1,20352007031605,0.17255
1,20352007031606,0.06516
1,20352007031607,0.0
1,20352007031608,0.0
1,20352007031609,0.0
1,20352007031610,0.0
1,20352007031611,0.01178
1,20352007031612,0.01264
1,20352007031613,0.04088
1,20352007031614,0.18329
1,20352007031615,0.28209
1,20352007031616,0.35555
1,20352007031617,0.36162
1,20352007031618,0.45228
1,20352007031619,0.40807
1,20352007031620,0.5408
1,20352007031621,0.68599
1,20352007031622,0.71663
1,20352007031623,0.80067
1,20352007031624,0.82517
1,20352007031701,0.81577
1,20352007031702,0.85268
1,20352007031703,0.8484
1,20352007031704,0.83311
1,20352007031705,0.79209
1,20352007031706,0.7668
1,20352007031707,0.57255
1,20352007031708,0.55753
1,20352007031709,0.29289
1,20352007031710,0.18281
1,20352007031711,0.10872
1,20352007031712,0.12129
1,20352007031713,0.19408
1,20352007031714,0.20923
1,20352007031715,0.27327
1,20352007031716,0.31277
1,20352007031717,0.25661
1,20352007031718,0.2505
1,20352007031719,0.31461
1,20352007031720,0.26585
1,20352007031721,0.33684
1,20352007031722,0.636
1,20352007031723,0.71062
1,20352007031724,0.76431
1,20352007031801,0.71675
1,20352007031802,0.73993
