stage_id,timepoint,cap_factor
1,20352007021421,0.06379
1,20352007021422,0.10876
1,20352007021423,0.30372
1,20352007021424,0.5492
1,20352007021501,0.74566
1,20352007021502,0.7912
1,20352007021503,0.78172
1,20352007021504,0.80132
1,20352007021505,0.8308
1,20352007021506,0.8345
1,20352007021507,0.8345
1,20352007021508,0.8345
1,20352007021509,0.82376
1,20352007021510,0.77287
1,20352007021511,0.82391
1,20352007021512,0.8345
1,20352007021513,0.83237
1,20352007021514,0.73342
1,20352007021515,0.71412
1,20352007021516,0.71133
1,20352007021517,0.70998
1,20352007021518,0.7669
1,20352007021519,0.8345
1,20352007021520,0.8345
1,20352007021521,0.83379
1,20352007021522,0.8345
1,20352007021523,0.8345
1,20352007021524,0.8345
1,20352007021601,0.8345
1,20352007021602,0.8345
1,20352007021603,0.8345
1,20352007021604,0.8345
1,20352007021605,0.8345
1,20352007021606,0.8345
1,20352007021607,0.8345
1,20352007021608,0.8345
1,20352007021609,0.8345
1,20352007021610,0.8345
1,20352007021611,0.8345
1,20352007021612,0.8345
1,20352007021613,0.81742
1,20352007021614,0.76799
1,20352007021615,0.79225
1,20352007021616,0.66562
1,20352007021617,0.7096
1,20352007021618,0.70593
1,20352007021619,0.78545
1,20352007021620,0.81729
1,20352007021621,0.80189
1,20352007021622,0.79912
1,20352007021623,0.7872
1,20352007021624,0.75614
1,20352007021701,0.72099
1,20352007021702,0.74841
1,20352007021703,0.79603
1,20352007021704,0.83332
1,20352007021705,0.8182
1,20352007021706,0.8345
1,20352007021707,0.8345
1,20352007021708,0.8345
1,20352007021709,0.81921
1,20352007021710,0.83238
1,20352007021711,0.8345
1,20352007021712,0.83381
1,20352007021713,0.75897
1,20352007021714,0.83204
1,20352007021715,0.82295
1,20352007021716,0.82552
1,20352007021717,0.8345
1,20352007021718,0.79019
1,20352007021719,0.8345
1,20352007021720,0.83252
1,20352007021721,0.79728
1,20352007021722,0.59061
1,20352007021723,0.70514
1,20352007021724,0.74417
1,20352007021801,0.63882
1,20352007021802,0.69241
1,20352007021803,0.64113
1,20352007021804,0.58677
1,20352007021805,0.65126
1,20352007021806,0.54948
1,20352007021807,0.47655
1,20352007021808,0.46596
1,20352007021809,0.5319
1,20352007021810,0.54585
1,20352007021811,0.54453
1,20352007021812,0.54832
1,20352007021813,0.56104
1,20352007021814,0.60049
1,20352007021815,0.69052
1,20352007021816,0.61542
1,20352007021817,0.68274
1,20352007021818,0.76617
1,20352007021819,0.60001
1,20352007021820,0.67911
1,20352007021821,0.74288
1,20352007021822,0.75341
1,20352007021823,0.80572
1,20352007021824,0.78047
1,20352007021901,0.8345
1,20352007021902,0.8345
1,20352007021903,0.82977
1,20352007021904,0.82499
1,20352007021905,0.82164
1,20352007021906,0.81864
1,20352007021907,0.83369
1,20352007021908,0.8345
1,20352007021909,0.8345
1,20352007021910,0.8345
1,20352007021911,0.82676
1,20352007021912,0.80428
1,20352007021913,0.79589
1,20352007021914,0.8345
1,20352007021915,0.8304
1,20352007021916,0.81478
1,20352007021917,0.76711
1,20352007021918,0.6184
1,20352007021919,0.65284
1,20352007021920,0.7365
1,20352007021921,0.77265
1,20352007021922,0.58477
1,20352007021923,0.626
1,20352007021924,0.61338
1,20352007022001,0.53626
1,20352007022002,0.47018
1,20352007022003,0.5409
1,20352007022004,0.608
1,20352007022005,0.63962
1,20352007022006,0.77252
1,20352007022007,0.6552
1,20352007022008,0.77219
1,20352007022009,0.66448
1,20352007022010,0.77104
1,20352007022011,0.8345
1,20352007022012,0.8345
1,20352007022013,0.8345
1,20352007022014,0.8345
1,20352007022015,0.8345
1,20352007022016,0.8345
1,20352007022017,0.8345
1,20352007022018,0.83289
1,20352007022019,0.82969
1,20352007022020,0.72413
1,20352007022021,0.80142
1,20352007022022,0.80632
1,20352007022023,0.82291
1,20352007022024,0.81819
1,20352007022101,0.82864
1,20352007022102,0.83414
1,20352007022103,0.8345
1,20352007022104,0.8338
1,20352007022105,0.8345
1,20352007022106,0.83281
1,20352007022107,0.83298
1,20352007022108,0.81957
1,20352007022109,0.78288
1,20352007022110,0.64339
1,20352007022111,0.7779
1,20352007022112,0.75068
1,20352007022113,0.76621
1,20352007022114,0.67767
1,20352007022115,0.54687
1,20352007022116,0.43202
1,20352007022117,0.40471
1,20352007022118,0.34437
1,20352007022119,0.30896
1,20352007022120,0.18348
1,20352007022121,0.0818
1,20352007022122,0.0214
1,20352007022123,0.0131
1,20352007022124,0.02035
1,20352007022201,0.02017
1,20352007022202,0.02847
1,20352007022203,0.05031
1,20352007022204,0.0687
1,20352007022205,0.04697
1,20352007022206,0.04421
1,20352007022207,0.09545
1,20352007022208,0.15475
1,20352007022209,0.11446
1,20352007022210,0.06195
1,20352007022211,0.09496
1,20352007022212,0.12406
1,20352007022213,0.1189
1,20352007022214,0.11413
1,20352007022215,0.15547
1,20352007022216,0.18306
1,20352007022217,0.22555
1,20352007022218,0.35313
1,20352007022219,0.38608
1,20352007022220,0.2069
1,20352007022221,0.14137
1,20352007022222,0.10685
1,20352007022223,0.05621
1,20352007022224,0.00192
1,20352007022301,0.00454
1,20352007022302,0.13361
1,20352007022303,0.3429
1,20352007022304,0.43563
1,20352007022305,0.34607
1,20352007022306,0.28487
1,20352007022307,0.51738
1,20352007022308,0.55303
1,20352007022309,0.42675
1,20352007022310,0.66063
1,20352007022311,0.74946
1,20352007022312,0.76322
1,20352007022313,0.72169
1,20352007022314,0.60692
1,20352007022315,0.50183
1,20352007022316,0.44147
1,20352007022317,0.38164
1,20352007022318,0.19839
1,20352007022319,0.21334
1,20352007022320,0.36821
1,20352007022321,0.62547
1,20352007022322,0.7476
1,20352007022323,0.69272
1,20352007022324,0.64123
1,20352007022401,0.58922
1,20352007022402,0.63683
1,20352007022403,0.63701
1,20352007022404,0.63054
1,20352007022405,0.6472
1,20352007022406,0.62805
1,20352007022407,0.60794
1,20352007022408,0.47396
1,20352007022409,0.37422
1,20352007022410,0.29241
1,20352007022411,0.24307
1,20352007022412,0.23611
1,20352007022413,0.1661
1,20352007022414,0.16646
1,20352007022415,0.15216
1,20352007022416,0.09319
1,20352007022417,0.09532
1,20352007022418,0.07179
1,20352007022419,0.05981
1,20352007022420,0.08433
1,20352007022421,0.08808
1,20352007022422,0.05804
1,20352007022423,0.04814
1,20352007022424,0.04021
1,20352007022501,0.02057
1,20352007022502,0.02551
1,20352007022503,0.02457
1,20352007022504,0.0217
1,20352007022505,0.02136
1,20352007022506,0.02473
1,20352007022507,0.04679
1,20352007022508,0.10587
1,20352007022509,0.07379
1,20352007022510,0.04619
1,20352007022511,0.02404
1,20352007022512,0.02917
1,20352007022513,0.04824
1,20352007022514,0.0855
1,20352007022515,0.124
1,20352007022516,0.17543
1,20352007022517,0.41131
1,20352007022518,0.52381
1,20352007022519,0.45901
1,20352007022520,0.43627
1,20352007022521,0.39539
1,20352007022522,0.38158
1,20352007022523,0.32134
1,20352007022524,0.27182
1,20352007022601,0.26563
1,20352007022602,0.23114
1,20352007022603,0.15714
1,20352007022604,0.11206
1,20352007022605,0.08456
1,20352007022606,0.06329
1,20352007022607,0.04709
1,20352007022608,0.03393
1,20352007022609,0.0162
1,20352007022610,0.00814
1,20352007022611,0.00353
1,20352007022612,0.00343
1,20352007022613,0.00385
1,20352007022614,0.00792
1,20352007022615,0.01225
1,20352007022616,0.063
1,20352007022617,0.11195
1,20352007022618,0.10837
1,20352007022619,0.10968
1,20352007022620,0.10924
1,20352007022621,0.10924
1,20352007022622,0.24761
1,20352007022623,0.14843
1,20352007022624,0.09116
1,20352007022701,0.09513
1,20352007022702,0.05906
1,20352007022703,0.02562
1,20352007022704,0.03329
1,20352007022705,0.02017
1,20352007022706,0.01535
1,20352007022707,0.02032
1,20352007022708,0.02436
1,20352007022709,0.07006
1,20352007022710,0.08535
1,20352007022711,0.03912
1,20352007022712,0.03936
1,20352007022713,0.03846
1,20352007022714,0.08724
1,20352007022715,0.02465
1,20352007022716,0.02433
1,20352007022717,0.01702
1,20352007022718,0.00416
1,20352007022719,0.01599
1,20352007022720,0.01605
1,20352007022721,0.01626
1,20352007022722,0.00866
1,20352007022723,0.00963
1,20352007022724,0.0325
1,20352007022801,0.04613
1,20352007022802,0.09081
1,20352007022803,0.08728
1,20352007022804,0.12761
1,20352007022805,0.08159
1,20352007022806,0.08672
1,20352007022807,0.09382
1,20352007022808,0.06919
1,20352007022809,0.04291
1,20352007022810,0.0361
1,20352007022811,0.01209
1,20352007022812,0.00666
1,20352007022813,0.00706
1,20352007022814,0.03652
1,20352007022815,0.0279
1,20352007022816,0.03154
1,20352007022817,0.06147
1,20352007022818,0.12498
1,20352007022819,0.0718
1,20352007022820,0.06227
1,20352007022821,0.07054
1,20352007022822,0.04478
1,20352007022823,0.06559
1,20352007022824,0.09755
1,20352007030101,0.07965
1,20352007030102,0.11431
1,20352007030103,0.26902
1,20352007030104,0.4298
1,20352007030105,0.35701
1,20352007030106,0.37602
1,20352007030107,0.39473
1,20352007030108,0.27538
1,20352007030109,0.23727
1,20352007030110,0.18801
1,20352007030111,0.16116
1,20352007030112,0.20518
1,20352007030113,0.26662
1,20352007030114,0.23747
1,20352007030115,0.21929
1,20352007030116,0.27358
1,20352007030117,0.29494
1,20352007030118,0.28919
1,20352007030119,0.34044
1,20352007030120,0.26478
1,20352007030121,0.3018
1,20352007030122,0.21986
1,20352007030123,0.25018
1,20352007030124,0.25188
1,20352007030201,0.35237
1,20352007030202,0.36538
1,20352007030203,0.32568
1,20352007030204,0.27035
1,20352007030205,0.31065
1,20352007030206,0.29904
1,20352007030207,0.23638
1,20352007030208,0.18798
1,20352007030209,0.14733
1,20352007030210,0.24868
1,20352007030211,0.27373
1,20352007030212,0.24436
1,20352007030213,0.23773
1,20352007030214,0.22464
1,20352007030215,0.18825
1,20352007030216,0.19701
1,20352007030217,0.20083
1,20352007030218,0.20153
1,20352007030219,0.19711
1,20352007030220,0.13384
1,20352007030221,0.17551
1,20352007030222,0.2852
1,20352007030223,0.44148
1,20352007030224,0.50212
1,20352007030301,0.64385
1,20352007030302,0.74143
1,20352007030303,0.77382
1,20352007030304,0.82925
1,20352007030305,0.83117
1,20352007030306,0.80962
1,20352007030307,0.8345
1,20352007030308,0.8345
1,20352007030309,0.8345
1,20352007030310,0.82993
1,20352007030311,0.77333
1,20352007030312,0.77975
1,20352007030313,0.81527
1,20352007030314,0.82211
1,20352007030315,0.8345
1,20352007030316,0.83136
1,20352007030317,0.78804
1,20352007030318,0.8345
1,20352007030319,0.8345
1,20352007030320,0.83246
1,20352007030321,0.8345
1,20352007030322,0.8345
1,20352007030323,0.8345
1,20352007030324,0.8345
1,20352007030401,0.83435
1,20352007030402,0.82803
1,20352007030403,0.8075
1,20352007030404,0.78472
1,20352007030405,0.78111
1,20352007030406,0.79074
1,20352007030407,0.75842
1,20352007030408,0.76409
1,20352007030409,0.667
1,20352007030410,0.66189
1,20352007030411,0.66103
1,20352007030412,0.67725
1,20352007030413,0.68124
1,20352007030414,0.62663
1,20352007030415,0.57045
1,20352007030416,0.57782
1,20352007030417,0.57345
1,20352007030418,0.5609
1,20352007030419,0.5238
1,20352007030420,0.54927
1,20352007030421,0.55587
1,20352007030422,0.43728
1,20352007030423,0.57206
1,20352007030424,0.3553
1,20352007030501,0.38247
1,20352007030502,0.74527
1,20352007030503,0.76567
1,20352007030504,0.66132
1,20352007030505,0.61965
1,20352007030506,0.58237
1,20352007030507,0.44922
1,20352007030508,0.19781
1,20352007030509,0.20481
1,20352007030510,0.18991
1,20352007030511,0.2193
1,20352007030512,0.38522
1,20352007030513,0.45955
1,20352007030514,0.58185
1,20352007030515,0.58224
1,20352007030516,0.62779
1,20352007030517,0.6161
1,20352007030518,0.72135
1,20352007030519,0.60745
1,20352007030520,0.49279
1,20352007030521,0.52243
1,20352007030522,0.57232
1,20352007030523,0.63952
1,20352007030524,0.66865
1,20352007030601,0.69897
1,20352007030602,0.74057
1,20352007030603,0.72773
1,20352007030604,0.78028
1,20352007030605,0.76609
1,20352007030606,0.77264
1,20352007030607,0.60402
1,20352007030608,0.43024
1,20352007030609,0.16627
1,20352007030610,0.02663
1,20352007030611,0.01745
1,20352007030612,0.00883
1,20352007030613,0.02193
1,20352007030614,0.02834
1,20352007030615,0.03648
1,20352007030616,0.06877
1,20352007030617,0.16121
1,20352007030618,0.26855
1,20352007030619,0.27848
1,20352007030620,0.29478
1,20352007030621,0.24581
1,20352007030622,0.19073
1,20352007030623,0.18942
1,20352007030624,0.19527
1,20352007030701,0.26022
1,20352007030702,0.21167
1,20352007030703,0.22984
1,20352007030704,0.29573
1,20352007030705,0.27579
1,20352007030706,0.26979
1,20352007030707,0.2823
1,20352007030708,0.19853
1,20352007030709,0.1589
1,20352007030710,0.08242
1,20352007030711,0.09265
1,20352007030712,0.1996
1,20352007030713,0.33702
1,20352007030714,0.49978
1,20352007030715,0.58134
1,20352007030716,0.57143
1,20352007030717,0.59492
1,20352007030718,0.47955
1,20352007030719,0.45626
1,20352007030720,0.4336
1,20352007030721,0.4816
1,20352007030722,0.57001
1,20352007030723,0.6253
1,20352007030724,0.79847
1,20352007030801,0.80874
1,20352007030802,0.76375
1,20352007030803,0.70747
1,20352007030804,0.74125
1,20352007030805,0.78851
1,20352007030806,0.8345
1,20352007030807,0.74926
1,20352007030808,0.65569
1,20352007030809,0.65825
1,20352007030810,0.66618
1,20352007030811,0.7598
1,20352007030812,0.78265
1,20352007030813,0.83332
1,20352007030814,0.83032
1,20352007030815,0.81886
1,20352007030816,0.81331
1,20352007030817,0.74117
1,20352007030818,0.56239
1,20352007030819,0.43034
1,20352007030820,0.38787
1,20352007030821,0.39529
1,20352007030822,0.48651
1,20352007030823,0.48451
1,20352007030824,0.4936
1,20352007030901,0.43876
1,20352007030902,0.31435
1,20352007030903,0.29577
1,20352007030904,0.33036
1,20352007030905,0.38965
1,20352007030906,0.36666
1,20352007030907,0.41399
1,20352007030908,0.43551
1,20352007030909,0.51993
1,20352007030910,0.49283
1,20352007030911,0.59744
1,20352007030912,0.59521
1,20352007030913,0.51472
1,20352007030914,0.57935
1,20352007030915,0.5861
1,20352007030916,0.47717
1,20352007030917,0.3249
1,20352007030918,0.30451
1,20352007030919,0.29943
1,20352007030920,0.31977
1,20352007030921,0.32876
1,20352007030922,0.34192
1,20352007030923,0.35707
1,20352007030924,0.45111
1,20352007031001,0.57371
1,20352007031002,0.53508
1,20352007031003,0.60104
1,20352007031004,0.63001
1,20352007031005,0.68856
1,20352007031006,0.72929
1,20352007031007,0.75846
1,20352007031008,0.6253
1,20352007031009,0.47349
1,20352007031010,0.52723
1,20352007031011,0.48443
1,20352007031012,0.5371
1,20352007031013,0.53436
1,20352007031014,0.5949
1,20352007031015,0.63811
1,20352007031016,0.61822
1,20352007031017,0.48853
1,20352007031018,0.3267
1,20352007031019,0.37439
1,20352007031020,0.23639
1,20352007031021,0.48116
1,20352007031022,0.60235
1,20352007031023,0.7036
1,20352007031024,0.73319
1,20352007031101,0.70919
1,20352007031102,0.70384
1,20352007031103,0.72013
1,20352007031104,0.55678
1,20352007031105,0.7028
1,20352007031106,0.62255
1,20352007031107,0.65782
1,20352007031108,0.71747
1,20352007031109,0.73627
1,20352007031110,0.64513
1,20352007031111,0.7411
1,20352007031112,0.79801
1,20352007031113,0.8109
1,20352007031114,0.8294
1,20352007031115,0.8345
1,20352007031116,0.813
1,20352007031117,0.64509
1,20352007031118,0.72096
1,20352007031119,0.53844
1,20352007031120,0.79926
1,20352007031121,0.77181
1,20352007031122,0.76354
1,20352007031123,0.60717
1,20352007031124,0.59072
1,20352007031201,0.61726
1,20352007031202,0.60316
1,20352007031203,0.63674
1,20352007031204,0.83431
1,20352007031205,0.82027
1,20352007031206,0.77044
1,20352007031207,0.71279
1,20352007031208,0.67227
1,20352007031209,0.57154
1,20352007031210,0.71859
1,20352007031211,0.82845
1,20352007031212,0.83401
1,20352007031213,0.83252
1,20352007031214,0.8345
1,20352007031215,0.8345
1,20352007031216,0.8345
1,20352007031217,0.8345
1,20352007031218,0.72398
1,20352007031219,0.69869
1,20352007031220,0.82182
1,20352007031221,0.65093
1,20352007031222,0.69257
1,20352007031223,0.65974
1,20352007031224,0.65137
1,20352007031301,0.65093
1,20352007031302,0.55722
1,20352007031303,0.53469
1,20352007031304,0.31724
1,20352007031305,0.26928
1,20352007031306,0.16768
1,20352007031307,0.33252
1,20352007031308,0.30092
1,20352007031309,0.27522
1,20352007031310,0.42065
1,20352007031311,0.54697
1,20352007031312,0.71966
1,20352007031313,0.74895
1,20352007031314,0.75401
1,20352007031315,0.7777
1,20352007031316,0.74289
1,20352007031317,0.70621
1,20352007031318,0.6054
1,20352007031319,0.27273
1,20352007031320,0.09454
1,20352007031321,0.03997
1,20352007031322,0.19755
1,20352007031323,0.17036
1,20352007031324,0.10684
1,20352007031401,0.06929
1,20352007031402,0.10555
1,20352007031403,0.14293
1,20352007031404,0.11581
1,20352007031405,0.156
1,20352007031406,0.16612
1,20352007031407,0.20735
1,20352007031408,0.41542
1,20352007031409,0.54241
1,20352007031410,0.53974
1,20352007031411,0.68102
1,20352007031412,0.61425
1,20352007031413,0.7085
1,20352007031414,0.74858
1,20352007031415,0.80652
1,20352007031416,0.75971
1,20352007031417,0.60276
1,20352007031418,0.62236
1,20352007031419,0.41927
1,20352007031420,0.26634
1,20352007031421,0.28088
1,20352007031422,0.41891
1,20352007031423,0.38271
1,20352007031424,0.1683
1,20352007031501,0.19803
1,20352007031502,0.26145
1,20352007031503,0.26543
1,20352007031504,0.24799
1,20352007031505,0.15288
1,20352007031506,0.05389
1,20352007031507,0.01624
1,20352007031508,0.0
1,20352007031509,0.0
1,20352007031510,0.03811
1,20352007031511,0.0493
1,20352007031512,0.08275
1,20352007031513,0.09854
1,20352007031514,0.01976
1,20352007031515,0.01846
1,20352007031516,0.01698
1,20352007031517,0.01221
1,20352007031518,0.01536
1,20352007031519,0.03537
1,20352007031520,0.07544
1,20352007031521,0.0244
1,20352007031522,0.05922
1,20352007031523,0.00917
1,20352007031524,0.0007
1,20352007031601,0.00884
1,20352007031602,0.0173
1,20352007031603,0.03235
1,20352007031604,0.09452
1,20352007031605,0.22173
1,20352007031606,0.11938
1,20352007031607,0.1358
1,20352007031608,0.18828
1,20352007031609,0.16509
1,20352007031610,0.17461
1,20352007031611,0.41215
1,20352007031612,0.76389
1,20352007031613,0.8345
1,20352007031614,0.8345
1,20352007031615,0.8345
1,20352007031616,0.83186
1,20352007031617,0.82335
1,20352007031618,0.77854
1,20352007031619,0.73493
1,20352007031620,0.69085
1,20352007031621,0.65439
1,20352007031622,0.70719
1,20352007031623,0.65908
1,20352007031624,0.69151
1,20352007031701,0.70143
1,20352007031702,0.53493
1,20352007031703,0.42527
1,20352007031704,0.49083
1,20352007031705,0.64639
1,20352007031706,0.72392
1,20352007031707,0.77421
1,20352007031708,0.70526
1,20352007031709,0.54489
1,20352007031710,0.59183
1,20352007031711,0.67495
1,20352007031712,0.76251
1,20352007031713,0.81459
1,20352007031714,0.80883
1,20352007031715,0.81623
1,20352007031716,0.80509
1,20352007031717,0.73964
1,20352007031718,0.65423
