load_zone,weather_iteration,stage_id,timepoint,load_mw
Zone1,2010,1,775,1880.077908
Zone1,2010,1,776,1818.03005
Zone1,2010,1,777,1758.486366
Zone1,2010,1,778,1708.959377
Zone1,2010,1,779,1670.005565
Zone1,2010,1,780,1637.729549
Zone1,2010,1,781,1617.139678
Zone1,2010,1,782,1604.897051
Zone1,2010,1,783,1620.756817
Zone1,2010,1,784,1676.405119
Zone1,2010,1,785,1826.655538
Zone1,2010,1,786,1857.262104
Zone1,2010,1,787,1820.534224
Zone1,2010,1,788,1789.649416
Zone1,2010,1,789,1708.959377
Zone1,2010,1,790,1598.775737
Zone1,2010,1,791,1544.796883
Zone1,2010,1,792,1489.705064
Zone1,2010,1,793,1506.399554
Zone1,2010,1,794,1508.069004
Zone1,2010,1,795,1521.981079
Zone1,2010,1,796,1560.934891
Zone1,2010,1,797,1654.145798
Zone1,2010,1,798,1800.500834
Zone1,2010,1,799,1876.460768
Zone1,2010,1,800,1828.603228
Zone1,2010,1,801,1775.459099
Zone1,2010,1,802,1727.045075
Zone1,2010,1,803,1687.53478
Zone1,2010,1,804,1652.47635
Zone1,2010,1,805,1647.468002
Zone1,2010,1,806,1654.145798
Zone1,2010,1,807,1675.570396
Zone1,2010,1,808,1745.687256
Zone1,2010,1,809,1875.904285
Zone1,2010,1,810,1878.964942
Zone1,2010,1,811,1839.732888
Zone1,2010,1,812,1780.467445
Zone1,2010,1,813,1680.856984
Zone1,2010,1,814,1588.480801
Zone1,2010,1,815,1524.485254
Zone1,2010,1,816,1479.688369
Zone1,2010,1,817,1493.600446
Zone1,2010,1,818,1481.079577
Zone1,2010,1,819,1482.749026
Zone1,2010,1,820,1522.537562
Zone1,2010,1,821,1612.409572
Zone1,2010,1,822,1758.486366
Zone1,2010,1,823,1838.06344
Zone1,2010,1,824,1800.779076
Zone1,2010,1,825,1745.687256
Zone1,2010,1,826,1713.411241
Zone1,2010,1,827,1673.622704
Zone1,2010,1,828,1647.746244
Zone1,2010,1,829,1617.696161
Zone1,2010,1,830,1622.148024
Zone1,2010,1,831,1646.355036
Zone1,2010,1,832,1688.369504
Zone1,2010,1,833,1807.456872
Zone1,2010,1,834,1855.592654
Zone1,2010,1,835,1820.534224
Zone1,2010,1,836,1770.728993
Zone1,2010,1,837,1693.934335
Zone1,2010,1,838,1613.522538
Zone1,2010,1,839,1544.240401
Zone1,2010,1,840,1507.790762
Zone1,2010,1,841,1525.87646
Zone1,2010,1,842,1518.642181
Zone1,2010,1,843,1523.92877
Zone1,2010,1,844,1557.595993
Zone1,2010,1,845,1636.616584
Zone1,2010,1,846,1775.459099
Zone1,2010,1,847,1821.925432
Zone1,2010,1,848,1786.032276
Zone1,2010,1,849,1741.513634
Zone1,2010,1,850,1701.168614
Zone1,2010,1,851,1654.980523
Zone1,2010,1,852,1620.478576
Zone1,2010,1,853,1601.00167
Zone1,2010,1,854,1589.593768
Zone1,2010,1,855,1600.445186
Zone1,2010,1,856,1645.798553
Zone1,2010,1,857,1778.241514
Zone1,2010,1,858,1794.10128
Zone1,2010,1,859,1750.417362
Zone1,2010,1,860,1710.628826
Zone1,2010,1,861,1655.258765
Zone1,2010,1,862,1589.315526
Zone1,2010,1,863,1541.179744
Zone1,2010,1,864,1492.765721
Zone1,2010,1,865,1445.186422
Zone1,2010,1,866,1437.673901
Zone1,2010,1,867,1438.508626
Zone1,2010,1,868,1451.585977
Zone1,2010,1,869,1480.244852
Zone1,2010,1,870,1561.213133
Zone1,2010,1,871,1619.922092
Zone1,2010,1,872,1643.850863
Zone1,2010,1,873,1610.46188
Zone1,2010,1,874,1594.880356
Zone1,2010,1,875,1584.58542
Zone1,2010,1,876,1563.717307
Zone1,2010,1,877,1544.518642
Zone1,2010,1,878,1519.476906
Zone1,2010,1,879,1528.937118
Zone1,2010,1,880,1582.63773
Zone1,2010,1,881,1723.149694
Zone1,2010,1,882,1772.398442
Zone1,2010,1,883,1722.59321
Zone1,2010,1,884,1694.76906
Zone1,2010,1,885,1651.919867
Zone1,2010,1,886,1542.849193
Zone1,2010,1,887,1465.498052
Zone1,2010,1,888,1439.34335
Zone1,2010,1,889,1449.916528
Zone1,2010,1,890,1435.726211
Zone1,2010,1,891,1442.682248
Zone1,2010,1,892,1444.351697
Zone1,2010,1,893,1465.219811
Zone1,2010,1,894,1523.92877
Zone1,2010,1,895,1579.02059
Zone1,2010,1,896,1622.148024
Zone1,2010,1,897,1611.853088
Zone1,2010,1,898,1616.026711
Zone1,2010,1,899,1625.486923
Zone1,2010,1,900,1639.67724
Zone1,2010,1,901,1640.790206
Zone1,2010,1,902,1639.67724
Zone1,2010,1,903,1650.8069
Zone1,2010,1,904,1704.229271
Zone1,2010,1,905,1786.588759
Zone1,2010,1,906,1804.952699
Zone1,2010,1,907,1747.634947
Zone1,2010,1,908,1742.070116
Zone1,2010,1,909,1690.595437
Zone1,2010,1,910,1555.370062
Zone1,2010,1,911,1460.211463
Zone1,2010,1,912,1436.282693
Zone1,2010,1,913,1515.859766
Zone1,2010,1,914,1510.851419
Zone1,2010,1,915,1515.303283
Zone1,2010,1,916,1555.648303
Zone1,2010,1,917,1643.29438
Zone1,2010,1,918,1794.657763
Zone1,2010,1,919,1881.469115
Zone1,2010,1,920,1861.157485
Zone1,2010,1,921,1833.611575
Zone1,2010,1,922,1798.831386
Zone1,2010,1,923,1776.572064
Zone1,2010,1,924,1756.538676
Zone1,2010,1,925,1757.651641
Zone1,2010,1,926,1759.877574
Zone1,2010,1,927,1784.641068
Zone1,2010,1,928,1842.793544
Zone1,2010,1,929,1962.715637
Zone1,2010,1,930,1984.974959
Zone1,2010,1,931,1949.638286
Zone1,2010,1,932,1897.328881
Zone1,2010,1,933,1802.448526
Zone1,2010,1,934,1695.047302
Zone1,2010,1,935,1624.652198
Zone1,2010,1,936,1583.750695
Zone1,2010,1,937,1599.610462
Zone1,2010,1,938,1596.271564
Zone1,2010,1,939,1597.38453
Zone1,2010,1,940,1642.737896
Zone1,2010,1,941,1729.827491
Zone1,2010,1,942,1880.077908
Zone1,2010,1,943,1940.178074
Zone1,2010,1,944,1885.364496
Zone1,2010,1,945,1820.255982
Zone1,2010,1,946,1761.547022
Zone1,2010,1,947,1728.714524
Zone1,2010,1,948,1684.752365
Zone1,2010,1,949,1667.779633
Zone1,2010,1,950,1661.380078
Zone1,2010,1,951,1676.405119
Zone1,2010,1,952,1726.488592
Zone1,2010,1,953,1859.766277
Zone1,2010,1,954,1904.006677
Zone1,2010,1,955,1882.860323
Zone1,2010,1,956,1838.34168
Zone1,2010,1,957,1752.365053
Zone1,2010,1,958,1656.09349
Zone1,2010,1,959,1593.489149
Zone1,2010,1,960,1572.899276
Zone1,2010,1,961,1588.480801
Zone1,2010,1,962,1585.698386
Zone1,2010,1,963,1594.602115
Zone1,2010,1,964,1619.365609
Zone1,2010,1,965,1723.427935
Zone1,2010,1,966,1869.50473
Zone1,2010,1,967,1923.761825
Zone1,2010,1,968,1884.251531
Zone1,2010,1,969,1821.64719
Zone1,2010,1,970,1767.390095
Zone1,2010,1,971,1720.64552
Zone1,2010,1,972,1689.482471
Zone1,2010,1,973,1670.005565
Zone1,2010,1,974,1660.545353
Zone1,2010,1,975,1664.440734
Zone1,2010,1,976,1721.202004
Zone1,2010,1,977,1838.898163
Zone1,2010,1,978,1899.833056
Zone1,2010,1,979,1870.895938
Zone1,2010,1,980,1830.550918
Zone1,2010,1,981,1740.122426
Zone1,2010,1,982,1641.62493
Zone1,2010,1,983,1557.03951
Zone1,2010,1,984,1539.232054
Zone1,2010,1,985,1556.761268
Zone1,2010,1,986,1552.309404
Zone1,2010,1,987,1560.378408
Zone1,2010,1,988,1596.549805
Zone1,2010,1,989,1679.187535
Zone1,2010,1,990,1830.550918
Zone1,2010,1,991,1882.025598
Zone1,2010,1,992,1829.437952
Zone1,2010,1,993,1771.841959
Zone1,2010,1,994,1734.835837
Zone1,2010,1,995,1693.09961
Zone1,2010,1,996,1666.666667
Zone1,2010,1,997,1649.415692
Zone1,2010,1,998,1638.00779
Zone1,2010,1,999,1640.790206
Zone1,2010,1,1000,1707.568169
Zone1,2010,1,1001,1825.820813
Zone1,2010,1,1002,1872.565387
Zone1,2010,1,1003,1845.019477
Zone1,2010,1,1004,1803.561491
Zone1,2010,1,1005,1723.149694
Zone1,2010,1,1006,1632.164719
Zone1,2010,1,1007,1567.056205
Zone1,2010,1,1008,1524.207012
Zone1,2010,1,1009,1537.840846
Zone1,2010,1,1010,1525.598219
Zone1,2010,1,1011,1538.953812
Zone1,2010,1,1012,1573.734001
Zone1,2010,1,1013,1654.980523
Zone1,2010,1,1014,1783.806344
Zone1,2010,1,1015,1844.741236
Zone1,2010,1,1016,1823.038397
Zone1,2010,1,1017,1784.362826
Zone1,2010,1,1018,1740.67891
Zone1,2010,1,1019,1698.942683
Zone1,2010,1,1020,1670.005565
Zone1,2010,1,1021,1666.666667
Zone1,2010,1,1022,1647.468002
Zone1,2010,1,1023,1675.292154
Zone1,2010,1,1024,1710.350585
Zone1,2010,1,1025,1789.927657
Zone1,2010,1,1026,1843.350028
Zone1,2010,1,1027,1799.66611
Zone1,2010,1,1028,1751.252087
Zone1,2010,1,1029,1683.361158
Zone1,2010,1,1030,1621.869782
Zone1,2010,1,1031,1564.830272
Zone1,2010,1,1032,1513.633834
Zone1,2010,1,1033,1457.150807
Zone1,2010,1,1034,1451.864218
Zone1,2010,1,1035,1457.985532
Zone1,2010,1,1036,1459.37674
Zone1,2010,1,1037,1490.261548
Zone1,2010,1,1038,1564.552031
Zone1,2010,1,1039,1608.235949
Zone1,2010,1,1040,1643.016138
Zone1,2010,1,1041,1607.401224
Zone1,2010,1,1042,1579.855314
Zone1,2010,1,1043,1557.317752
Zone1,2010,1,1044,1544.518642
Zone1,2010,1,1045,1519.198664
Zone1,2010,1,1046,1512.242627
Zone1,2010,1,1047,1541.457985
Zone1,2010,1,1048,1615.470228
Zone1,2010,1,1049,1719.254312
Zone1,2010,1,1050,1770.728993
Zone1,2010,1,1051,1745.687256
Zone1,2010,1,1052,1705.342237
Zone1,2010,1,1053,1664.440734
Zone1,2010,1,1054,1560.100166
Zone1,2010,1,1055,1493.600446
Zone1,2010,1,1056,1461.602671
Zone1,2010,1,1057,1468.280467
Zone1,2010,1,1058,1473.567056
Zone1,2010,1,1059,1482.470785
Zone1,2010,1,1060,1485.531442
Zone1,2010,1,1061,1507.790762
Zone1,2010,1,1062,1572.899276
Zone1,2010,1,1063,1606.010017
Zone1,2010,1,1064,1641.62493
Zone1,2010,1,1065,1598.497496
Zone1,2010,1,1066,1586.533111
Zone1,2010,1,1067,1576.238174
Zone1,2010,1,1068,1574.290484
Zone1,2010,1,1069,1559.543684
Zone1,2010,1,1070,1541.457985
Zone1,2010,1,1071,1560.378408
Zone1,2010,1,1072,1626.87813
Zone1,2010,1,1073,1760.434057
Zone1,2010,1,1074,1845.019477
Zone1,2010,1,1075,1828.603228
Zone1,2010,1,1076,1779.632722
Zone1,2010,1,1077,1733.166389
Zone1,2010,1,1078,1619.922092
Zone1,2010,1,1079,1539.788537
Zone1,2010,1,1080,1511.12966
Zone1,2010,1,1081,1595.993322
Zone1,2010,1,1082,1590.150251
Zone1,2010,1,1083,1601.00167
Zone1,2010,1,1084,1631.329994
Zone1,2010,1,1085,1700.055648
Zone1,2010,1,1086,1797.71842
Zone1,2010,1,1087,1853.088481
Zone1,2010,1,1088,1838.898163
Zone1,2010,1,1089,1805.509182
Zone1,2010,1,1090,1758.486366
Zone1,2010,1,1091,1718.141347
Zone1,2010,1,1092,1694.490818
Zone1,2010,1,1093,1681.413467
Zone1,2010,1,1094,1663.327769
Zone1,2010,1,1095,1687.53478
Zone1,2010,1,1096,1744.574291
Zone1,2010,1,1097,1868.948248
Zone1,2010,1,1098,1938.230384
Zone1,2010,1,1099,1900.946021
Zone1,2010,1,1100,1854.479688
Zone1,2010,1,1101,1771.007234
Zone1,2010,1,1102,1671.675014
Zone1,2010,1,1103,1598.219255
Zone1,2010,1,1104,1562.047858
Zone1,2010,1,1105,1579.02059
Zone1,2010,1,1106,1576.238174
Zone1,2010,1,1107,1578.742349
Zone1,2010,1,1108,1611.296605
Zone1,2010,1,1109,1700.055648
Zone1,2010,1,1110,1840.567613
Zone1,2010,1,1111,1904.006677
Zone1,2010,1,1112,1859.766277
Zone1,2010,1,1113,1816.917084
Zone1,2010,1,1114,1762.103506
Zone1,2010,1,1115,1727.045075
Zone1,2010,1,1116,1691.430161
Zone1,2010,1,1117,1668.336115
Zone1,2010,1,1118,1655.258765
Zone1,2010,1,1119,1663.884252
Zone1,2010,1,1120,1715.358931
Zone1,2010,1,1121,1822.481915
Zone1,2010,1,1122,1875.347802
Zone1,2010,1,1123,1866.444073
Zone1,2010,1,1124,1823.59488
Zone1,2010,1,1125,1743.183083
Zone1,2010,1,1126,1636.616584
Zone1,2010,1,1127,1558.70896
Zone1,2010,1,1128,1517.250974
Zone1,2010,1,1129,1537.284362
Zone1,2010,1,1130,1541.179744
Zone1,2010,1,1131,1533.945464
Zone1,2010,1,1132,1585.976628
Zone1,2010,1,1133,1680.022259
Zone1,2010,1,1134,1816.082359
Zone1,2010,1,1135,1854.479688
Zone1,2010,1,1136,1815.804118
Zone1,2010,1,1137,1767.668336
Zone1,2010,1,1138,1723.706177
Zone1,2010,1,1139,1683.91764
Zone1,2010,1,1140,1658.04118
Zone1,2010,1,1141,1648.859209
Zone1,2010,1,1142,1646.076794
Zone1,2010,1,1143,1668.057875
Zone1,2010,1,1144,1723.427935
Zone1,2010,1,1145,1822.481915
Zone1,2010,1,1146,1859.209794
Zone1,2010,1,1147,1824.151363
Zone1,2010,1,1148,1778.519755
Zone1,2010,1,1149,1698.3862
Zone1,2010,1,1150,1617.417919
Zone1,2010,1,1151,1540.066778
Zone1,2010,1,1152,1500.0
Zone1,2010,1,1153,1508.625487
Zone1,2010,1,1154,1505.286589
Zone1,2010,1,1155,1509.18197
Zone1,2010,1,1156,1547.301058
Zone1,2010,1,1157,1634.112409
Zone1,2010,1,1158,1780.467445
Zone1,2010,1,1159,1847.245409
Zone1,2010,1,1160,1818.03005
Zone1,2010,1,1161,1765.442404
Zone1,2010,1,1162,1714.245966
Zone1,2010,1,1163,1685.030606
Zone1,2010,1,1164,1665.275459
Zone1,2010,1,1165,1663.884252
Zone1,2010,1,1166,1681.691708
Zone1,2010,1,1167,1718.141347
Zone1,2010,1,1168,1793.544797
Zone1,2010,1,1169,1898.163606
Zone1,2010,1,1170,1933.500278
Zone1,2010,1,1171,1892.877017
Zone1,2010,1,1172,1848.080134
Zone1,2010,1,1173,1759.599332
Zone1,2010,1,1174,1664.718976
Zone1,2010,1,1175,1599.888703
Zone1,2010,1,1176,1551.47468
Zone1,2010,1,1177,1555.09182
Zone1,2010,1,1178,1552.309404
Zone1,2010,1,1179,1548.135782
Zone1,2010,1,1180,1581.524764
Zone1,2010,1,1181,1661.101836
Zone1,2010,1,1182,1793.544797
Zone1,2010,1,1183,1851.697273
Zone1,2010,1,1184,1835.281024
Zone1,2010,1,1185,1794.379522
Zone1,2010,1,1186,1762.381747
Zone1,2010,1,1187,1740.122426
Zone1,2010,1,1188,1718.419589
Zone1,2010,1,1189,1708.959377
Zone1,2010,1,1190,1710.907067
Zone1,2010,1,1191,1732.331664
Zone1,2010,1,1192,1791.597107
Zone1,2010,1,1193,1870.061213
Zone1,2010,1,1194,1889.81636
Zone1,2010,1,1195,1841.680579
Zone1,2010,1,1196,1790.762382
Zone1,2010,1,1197,1732.609906
Zone1,2010,1,1198,1655.258765
Zone1,2010,1,1199,1594.880356
Zone1,2010,1,1200,1547.857541
Zone1,2010,1,1201,1487.20089
Zone1,2010,1,1202,1479.966611
Zone1,2010,1,1203,1485.809683
Zone1,2010,1,1204,1492.765721
Zone1,2010,1,1205,1523.372287
Zone1,2010,1,1206,1594.880356
Zone1,2010,1,1207,1646.911519
Zone1,2010,1,1208,1685.030606
Zone1,2010,1,1209,1668.057875
Zone1,2010,1,1210,1668.892598
Zone1,2010,1,1211,1655.258765
Zone1,2010,1,1212,1644.685588
Zone1,2010,1,1213,1620.200334
Zone1,2010,1,1214,1629.382304
Zone1,2010,1,1215,1631.329994
Zone1,2010,1,1216,1715.358931
Zone1,2010,1,1217,1795.492488
Zone1,2010,1,1218,1844.741236
Zone1,2010,1,1219,1806.90039
Zone1,2010,1,1220,1766.55537
Zone1,2010,1,1221,1718.697829
Zone1,2010,1,1222,1597.662772
Zone1,2010,1,1223,1538.953812
Zone1,2010,1,1224,1499.443517
Zone1,2010,1,1225,1508.625487
Zone1,2010,1,1226,1497.774068
Zone1,2010,1,1227,1499.443517
Zone1,2010,1,1228,1502.782415
Zone1,2010,1,1229,1527.824152
Zone1,2010,1,1230,1582.081247
Zone1,2010,1,1231,1593.76739
Zone1,2010,1,1232,1639.955482
Zone1,2010,1,1233,1619.087368
Zone1,2010,1,1234,1597.106288
Zone1,2010,1,1235,1612.409572
Zone1,2010,1,1236,1626.87813
Zone1,2010,1,1237,1613.244296
Zone1,2010,1,1238,1617.696161
Zone1,2010,1,1239,1663.327769
Zone1,2010,1,1240,1731.775181
Zone1,2010,1,1241,1836.672232
Zone1,2010,1,1242,1905.676127
Zone1,2010,1,1243,1875.904285
Zone1,2010,1,1244,1827.21202
Zone1,2010,1,1245,1755.982193
Zone1,2010,1,1246,1612.966055
Zone1,2010,1,1247,1530.606566
Zone1,2010,1,1248,1494.991652
Zone1,2010,1,1249,1567.890929
Zone1,2010,1,1250,1568.447412
Zone1,2010,1,1251,1564.552031
Zone1,2010,1,1252,1606.844741
Zone1,2010,1,1253,1685.58709
Zone1,2010,1,1254,1831.107401
Zone1,2010,1,1255,1886.199221
Zone1,2010,1,1256,1861.435727
Zone1,2010,1,1257,1821.64719
Zone1,2010,1,1258,1769.337785
Zone1,2010,1,1259,1733.44463
Zone1,2010,1,1260,1707.289927
Zone1,2010,1,1261,1686.978298
Zone1,2010,1,1262,1682.804675
Zone1,2010,1,1263,1697.829716
Zone1,2010,1,1264,1747.634947
Zone1,2010,1,1265,1849.471342
Zone1,2010,1,1266,1948.52532
Zone1,2010,1,1267,1922.64886
Zone1,2010,1,1268,1871.452421
Zone1,2010,1,1269,1802.170284
Zone1,2010,1,1270,1710.628826
Zone1,2010,1,1271,1639.398998
Zone1,2010,1,1272,1606.566499
Zone1,2010,1,1273,1619.643851
Zone1,2010,1,1274,1616.583194
Zone1,2010,1,1275,1621.869782
Zone1,2010,1,1276,1653.589315
Zone1,2010,1,1277,1730.383973
Zone1,2010,1,1278,1866.444073
Zone1,2010,1,1279,1922.64886
Zone1,2010,1,1280,1885.642738
Zone1,2010,1,1281,1820.812465
Zone1,2010,1,1282,1750.973845
Zone1,2010,1,1283,1701.446856
Zone1,2010,1,1284,1659.710629
Zone1,2010,1,1285,1643.29438
Zone1,2010,1,1286,1628.825821
Zone1,2010,1,1287,1652.198108
Zone1,2010,1,1288,1702.838064
Zone1,2010,1,1289,1793.823038
Zone1,2010,1,1290,1886.477462
Zone1,2010,1,1291,1874.791319
Zone1,2010,1,1292,1840.01113
Zone1,2010,1,1293,1768.781302
Zone1,2010,1,1294,1667.22315
Zone1,2010,1,1295,1595.993322
Zone1,2010,1,1296,1554.813578
Zone1,2010,1,1297,1569.282137
Zone1,2010,1,1298,1550.361714
Zone1,2010,1,1299,1570.395103
Zone1,2010,1,1300,1607.957707
Zone1,2010,1,1301,1691.15192
Zone1,2010,1,1302,1822.760156
Zone1,2010,1,1303,1865.052866
Zone1,2010,1,1304,1829.716194
Zone1,2010,1,1305,1772.676683
Zone1,2010,1,1306,1733.722872
Zone1,2010,1,1307,1710.907067
Zone1,2010,1,1308,1666.110184
Zone1,2010,1,1309,1634.947134
Zone1,2010,1,1310,1617.696161
Zone1,2010,1,1311,1638.286032
Zone1,2010,1,1312,1683.639398
Zone1,2010,1,1313,1768.22482
Zone1,2010,1,1314,1821.090707
Zone1,2010,1,1315,1789.092932
Zone1,2010,1,1316,1755.42571
Zone1,2010,1,1317,1672.509738
Zone1,2010,1,1318,1576.516416
Zone1,2010,1,1319,1516.694491
Zone1,2010,1,1320,1491.930996
Zone1,2010,1,1321,1503.060656
Zone1,2010,1,1322,1503.895381
Zone1,2010,1,1323,1502.225932
Zone1,2010,1,1324,1530.328325
Zone1,2010,1,1325,1602.114636
Zone1,2010,1,1326,1740.122426
Zone1,2010,1,1327,1817.751809
Zone1,2010,1,1328,1796.605453
Zone1,2010,1,1329,1762.93823
Zone1,2010,1,1330,1717.028381
Zone1,2010,1,1331,1681.413467
Zone1,2010,1,1332,1648.302727
Zone1,2010,1,1333,1641.62493
Zone1,2010,1,1334,1649.415692
Zone1,2010,1,1335,1680.022259
Zone1,2010,1,1336,1737.618253
Zone1,2010,1,1337,1832.220367
Zone1,2010,1,1338,1859.209794
Zone1,2010,1,1339,1818.586534
Zone1,2010,1,1340,1771.285476
Zone1,2010,1,1341,1696.160267
Zone1,2010,1,1342,1613.522538
Zone1,2010,1,1343,1562.882582
Zone1,2010,1,1344,1491.096271
Zone1,2010,1,1345,1519.755148
Zone1,2010,1,1346,1515.859766
Zone1,2010,1,1347,1515.581525
Zone1,2010,1,1348,1553.700612
Zone1,2010,1,1349,1628.825821
Zone1,2010,1,1350,1770.450751
Zone1,2010,1,1351,1831.663884
Zone1,2010,1,1352,1791.875348
Zone1,2010,1,1353,1753.199778
Zone1,2010,1,1354,1710.350585
Zone1,2010,1,1355,1668.892598
Zone1,2010,1,1356,1635.225376
Zone1,2010,1,1357,1614.07902
Zone1,2010,1,1358,1600.166945
Zone1,2010,1,1359,1606.288259
Zone1,2010,1,1360,1644.129104
Zone1,2010,1,1361,1718.141347
Zone1,2010,1,1362,1767.111853
Zone1,2010,1,1363,1748.747914
Zone1,2010,1,1364,1720.923762
Zone1,2010,1,1365,1670.562048
Zone1,2010,1,1366,1613.522538
Zone1,2010,1,1367,1567.612688
Zone1,2010,1,1368,1526.432944
Zone1,2010,1,1369,1476.905954
Zone1,2010,1,1370,1473.010573
Zone1,2010,1,1371,1471.341124
Zone1,2010,1,1372,1481.357819
Zone1,2010,1,1373,1510.573177
Zone1,2010,1,1374,1569.282137
Zone1,2010,1,1375,1614.913745
Zone1,2010,1,1376,1646.633278
Zone1,2010,1,1377,1603.227601
Zone1,2010,1,1378,1575.40345
Zone1,2010,1,1379,1549.526989
Zone1,2010,1,1380,1526.154702
Zone1,2010,1,1381,1502.504173
Zone1,2010,1,1382,1488.87034
Zone1,2010,1,1383,1515.025042
Zone1,2010,1,1384,1570.116862
Zone1,2010,1,1385,1658.597663
Zone1,2010,1,1386,1727.8798
Zone1,2010,1,1387,1706.176962
Zone1,2010,1,1388,1669.449082
Zone1,2010,1,1389,1614.913745
Zone1,2010,1,1390,1505.008348
Zone1,2010,1,1391,1441.847524
Zone1,2010,1,1392,1416.527546
Zone1,2010,1,1393,1406.23261
Zone1,2010,1,1394,1398.441847
Zone1,2010,1,1395,1399.833055
Zone1,2010,1,1396,1404.28492
Zone1,2010,1,1397,1427.657207
Zone1,2010,1,1398,1484.974958
Zone1,2010,1,1399,1540.901502
Zone1,2010,1,1400,1566.22148
Zone1,2010,1,1401,1534.501948
Zone1,2010,1,1402,1522.259321
Zone1,2010,1,1403,1506.677796
Zone1,2010,1,1404,1494.991652
Zone1,2010,1,1405,1500.0
Zone1,2010,1,1406,1512.79911
Zone1,2010,1,1407,1559.821926
Zone1,2010,1,1408,1653.032832
Zone1,2010,1,1409,1769.616026
Zone1,2010,1,1410,1817.195326
Zone1,2010,1,1411,1789.649416
Zone1,2010,1,1412,1726.21035
Zone1,2010,1,1413,1664.997217
Zone1,2010,1,1414,1533.945464
Zone1,2010,1,1415,1451.029494
Zone1,2010,1,1416,1417.640512
Zone1,2010,1,1417,1400.389538
Zone1,2010,1,1418,1393.989983
Zone1,2010,1,1419,1395.102949
Zone1,2010,1,1420,1416.249305
Zone1,2010,1,1421,1455.481358
Zone1,2010,1,1422,1604.897051
Zone1,2010,1,1423,1637.173067
Zone1,2010,1,1424,1622.704507
Zone1,2010,1,1425,1591.541458
Zone1,2010,1,1426,1545.631608
Zone1,2010,1,1427,1514.7468
Zone1,2010,1,1428,1483.305509
Zone1,2010,1,1429,1476.349471
Zone1,2010,1,1430,1474.12354
Zone1,2010,1,1431,1483.58375
Zone1,2010,1,1432,1538.953812
Zone1,2010,1,1433,1618.809126
Zone1,2010,1,1434,1674.179188
Zone1,2010,1,1435,1657.762938
Zone1,2010,1,1436,1650.528659
Zone1,2010,1,1437,1611.296605
Zone1,2010,1,1438,1525.319977
Zone1,2010,1,1439,1461.046188
Zone1,2010,1,1440,1407.345576
Zone1,2010,1,1441,1411.79744
Zone1,2010,1,1442,1403.450195
Zone1,2010,1,1443,1408.736784
Zone1,2010,1,1444,1433.500278
Zone1,2010,1,1445,1473.010573
Zone1,2010,1,1446,1609.627157
Zone1,2010,1,1447,1614.635503
Zone1,2010,1,1448,1577.629382
Zone1,2010,1,1449,1536.727879
Zone1,2010,1,1450,1495.548136
Zone1,2010,1,1451,1471.619365
Zone1,2010,1,1452,1443.516973
Zone1,2010,1,1453,1432.943795
Zone1,2010,1,1454,1442.96049
Zone1,2010,1,1455,1456.316082
Zone1,2010,1,1456,1505.564831
Zone1,2010,1,1457,1597.106288
Zone1,2010,1,1458,1646.355036
Zone1,2010,1,1459,1634.112409
Zone1,2010,1,1460,1612.13133
Zone1,2010,1,1461,1575.959933
Zone1,2010,1,1462,1492.209238
Zone1,2010,1,1463,1424.318309
Zone1,2010,1,1464,1383.973289
Zone1,2010,1,1465,1376.182526
Zone1,2010,1,1466,1363.661658
Zone1,2010,1,1467,1368.670006
Zone1,2010,1,1468,1388.146912
Zone1,2010,1,1469,1427.935448
Zone1,2010,1,1470,1570.951586
Zone1,2010,1,1471,1567.612688
Zone1,2010,1,1472,1526.154702
Zone1,2010,1,1473,1498.05231
Zone1,2010,1,1474,1452.977184
Zone1,2010,1,1475,1429.883138
Zone1,2010,1,1476,1418.196995
Zone1,2010,1,1477,1412.353924
Zone1,2010,1,1478,1416.249305
Zone1,2010,1,1479,1430.717863
Zone1,2010,1,1480,1479.410128
Zone1,2010,1,1481,1556.761268
Zone1,2010,1,1482,1615.74847
Zone1,2010,1,1483,1613.522538
Zone1,2010,1,1484,1596.271564
Zone1,2010,1,1485,1562.604341
Zone1,2010,1,1486,1487.757373
Zone1,2010,1,1487,1425.709516
Zone1,2010,1,1488,1370.339455
Zone1,2010,1,1489,1359.766277
Zone1,2010,1,1490,1360.879243
Zone1,2010,1,1491,1354.75793
Zone1,2010,1,1492,1387.312187
Zone1,2010,1,1493,1418.475236
Zone1,2010,1,1494,1548.692264
Zone1,2010,1,1495,1572.621035
Zone1,2010,1,1496,1554.257095
Zone1,2010,1,1497,1513.633834
Zone1,2010,1,1498,1479.131886
Zone1,2010,1,1499,1457.150807
Zone1,2010,1,1500,1433.500278
Zone1,2010,1,1501,1431.83083
Zone1,2010,1,1502,1434.891486
Zone1,2010,1,1503,1443.795215
Zone1,2010,1,1504,1483.305509
Zone1,2010,1,1505,1564.273789
Zone1,2010,1,1506,1624.652198
Zone1,2010,1,1507,1612.687813
Zone1,2010,1,1508,1584.028937
Zone1,2010,1,1509,1551.752922
Zone1,2010,1,1510,1475.792988
Zone1,2010,1,1511,1415.136338
Zone1,2010,1,1512,1357.818587
Zone1,2010,1,1513,1348.080133
Zone1,2010,1,1514,1341.402337
Zone1,2010,1,1515,1343.350028
Zone1,2010,1,1516,1357.540345
Zone1,2010,1,1517,1397.328882
Zone1,2010,1,1518,1541.457985
Zone1,2010,1,1519,1574.290484
Zone1,2010,1,1520,1548.135782
Zone1,2010,1,1521,1529.215358
