load_zone,weather_iteration,stage_id,timepoint,load_component,load_mw
Zone1,2010,1,697,all,1418.475236
Zone1,2010,1,698,all,1415.136338
Zone1,2010,1,699,all,1407.345576
Zone1,2010,1,700,all,1416.805788
Zone1,2010,1,701,all,1473.010573
Zone1,2010,1,702,all,1522.815804
Zone1,2010,1,703,all,1562.047858
Zone1,2010,1,704,all,1595.158597
Zone1,2010,1,705,all,1586.533111
Zone1,2010,1,706,all,1563.717307
Zone1,2010,1,707,all,1522.537562
Zone1,2010,1,708,all,1483.027267
Zone1,2010,1,709,all,1475.236505
Zone1,2010,1,710,all,1462.993879
Zone1,2010,1,711,all,1490.261548
Zone1,2010,1,712,all,1541.457985
Zone1,2010,1,713,all,1643.850863
Zone1,2010,1,714,all,1663.884252
Zone1,2010,1,715,all,1634.390651
Zone1,2010,1,716,all,1611.574847
Zone1,2010,1,717,all,1567.334447
Zone1,2010,1,718,all,1496.661102
Zone1,2010,1,719,all,1445.742905
Zone1,2010,1,720,all,1424.59655
Zone1,2010,1,721,all,1402.337228
Zone1,2010,1,722,all,1395.381191
Zone1,2010,1,723,all,1392.320534
Zone1,2010,1,724,all,1406.510851
Zone1,2010,1,725,all,1433.500278
Zone1,2010,1,726,all,1476.627713
Zone1,2010,1,727,all,1523.372287
Zone1,2010,1,728,all,1527.824152
Zone1,2010,1,729,all,1525.319977
Zone1,2010,1,730,all,1512.242627
Zone1,2010,1,731,all,1490.539788
Zone1,2010,1,732,all,1469.949917
Zone1,2010,1,733,all,1479.131886
Zone1,2010,1,734,all,1484.696717
Zone1,2010,1,735,all,1510.294936
Zone1,2010,1,736,all,1586.25487
Zone1,2010,1,737,all,1710.072343
Zone1,2010,1,738,all,1742.6266
Zone1,2010,1,739,all,1717.306622
Zone1,2010,1,740,all,1678.074569
Zone1,2010,1,741,all,1612.966055
Zone1,2010,1,742,all,1513.633834
Zone1,2010,1,743,all,1449.360044
Zone1,2010,1,744,all,1432.109071
Zone1,2010,1,745,all,1517.250974
Zone1,2010,1,746,all,1516.694491
Zone1,2010,1,747,all,1528.102393
Zone1,2010,1,748,all,1562.326099
Zone1,2010,1,749,all,1650.528659
Zone1,2010,1,750,all,1803.839732
Zone1,2010,1,751,all,1875.904285
Zone1,2010,1,752,all,1832.77685
Zone1,2010,1,753,all,1790.48414
Zone1,2010,1,754,all,1743.739566
Zone1,2010,1,755,all,1705.063996
Zone1,2010,1,756,all,1669.17084
Zone1,2010,1,757,all,1647.746244
Zone1,2010,1,758,all,1638.842515
Zone1,2010,1,759,all,1653.311074
Zone1,2010,1,760,all,1708.402894
Zone1,2010,1,761,all,1855.314413
Zone1,2010,1,762,all,1895.381191
Zone1,2010,1,763,all,1861.435727
Zone1,2010,1,764,all,1811.630495
Zone1,2010,1,765,all,1730.662214
Zone1,2010,1,766,all,1621.591542
Zone1,2010,1,767,all,1558.987201
Zone1,2010,1,768,all,1518.642181
Zone1,2010,1,769,all,1542.570952
Zone1,2010,1,770,all,1528.658876
Zone1,2010,1,771,all,1526.989427
Zone1,2010,1,772,all,1567.334447
Zone1,2010,1,773,all,1661.101836
Zone1,2010,1,774,all,1816.917084
Zone1,2010,1,775,all,1880.077908
Zone1,2010,1,776,all,1818.03005
Zone1,2010,1,777,all,1758.486366
Zone1,2010,1,778,all,1708.959377
Zone1,2010,1,779,all,1670.005565
Zone1,2010,1,780,all,1637.729549
Zone1,2010,1,781,all,1617.139678
Zone1,2010,1,782,all,1604.897051
Zone1,2010,1,783,all,1620.756817
Zone1,2010,1,784,all,1676.405119
Zone1,2010,1,785,all,1826.655538
Zone1,2010,1,786,all,1857.262104
Zone1,2010,1,787,all,1820.534224
Zone1,2010,1,788,all,1789.649416
Zone1,2010,1,789,all,1708.959377
Zone1,2010,1,790,all,1598.775737
Zone1,2010,1,791,all,1544.796883
Zone1,2010,1,792,all,1489.705064
Zone1,2010,1,793,all,1506.399554
Zone1,2010,1,794,all,1508.069004
Zone1,2010,1,795,all,1521.981079
Zone1,2010,1,796,all,1560.934891
Zone1,2010,1,797,all,1654.145798
Zone1,2010,1,798,all,1800.500834
Zone1,2010,1,799,all,1876.460768
Zone1,2010,1,800,all,1828.603228
Zone1,2010,1,801,all,1775.459099
Zone1,2010,1,802,all,1727.045075
Zone1,2010,1,803,all,1687.53478
Zone1,2010,1,804,all,1652.47635
Zone1,2010,1,805,all,1647.468002
Zone1,2010,1,806,all,1654.145798
Zone1,2010,1,807,all,1675.570396
Zone1,2010,1,808,all,1745.687256
Zone1,2010,1,809,all,1875.904285
Zone1,2010,1,810,all,1878.964942
Zone1,2010,1,811,all,1839.732888
Zone1,2010,1,812,all,1780.467445
Zone1,2010,1,813,all,1680.856984
Zone1,2010,1,814,all,1588.480801
Zone1,2010,1,815,all,1524.485254
Zone1,2010,1,816,all,1479.688369
Zone1,2010,1,817,all,1493.600446
Zone1,2010,1,818,all,1481.079577
Zone1,2010,1,819,all,1482.749026
Zone1,2010,1,820,all,1522.537562
Zone1,2010,1,821,all,1612.409572
Zone1,2010,1,822,all,1758.486366
Zone1,2010,1,823,all,1838.06344
Zone1,2010,1,824,all,1800.779076
Zone1,2010,1,825,all,1745.687256
Zone1,2010,1,826,all,1713.411241
Zone1,2010,1,827,all,1673.622704
Zone1,2010,1,828,all,1647.746244
Zone1,2010,1,829,all,1617.696161
Zone1,2010,1,830,all,1622.148024
Zone1,2010,1,831,all,1646.355036
Zone1,2010,1,832,all,1688.369504
Zone1,2010,1,833,all,1807.456872
Zone1,2010,1,834,all,1855.592654
Zone1,2010,1,835,all,1820.534224
Zone1,2010,1,836,all,1770.728993
Zone1,2010,1,837,all,1693.934335
Zone1,2010,1,838,all,1613.522538
Zone1,2010,1,839,all,1544.240401
Zone1,2010,1,840,all,1507.790762
Zone1,2010,1,841,all,1525.87646
Zone1,2010,1,842,all,1518.642181
Zone1,2010,1,843,all,1523.92877
Zone1,2010,1,844,all,1557.595993
Zone1,2010,1,845,all,1636.616584
Zone1,2010,1,846,all,1775.459099
Zone1,2010,1,847,all,1821.925432
Zone1,2010,1,848,all,1786.032276
Zone1,2010,1,849,all,1741.513634
Zone1,2010,1,850,all,1701.168614
Zone1,2010,1,851,all,1654.980523
Zone1,2010,1,852,all,1620.478576
Zone1,2010,1,853,all,1601.00167
Zone1,2010,1,854,all,1589.593768
Zone1,2010,1,855,all,1600.445186
Zone1,2010,1,856,all,1645.798553
Zone1,2010,1,857,all,1778.241514
Zone1,2010,1,858,all,1794.10128
Zone1,2010,1,859,all,1750.417362
Zone1,2010,1,860,all,1710.628826
Zone1,2010,1,861,all,1655.258765
Zone1,2010,1,862,all,1589.315526
Zone1,2010,1,863,all,1541.179744
Zone1,2010,1,864,all,1492.765721
Zone1,2010,1,865,all,1445.186422
Zone1,2010,1,866,all,1437.673901
Zone1,2010,1,867,all,1438.508626
Zone1,2010,1,868,all,1451.585977
Zone1,2010,1,869,all,1480.244852
Zone1,2010,1,870,all,1561.213133
Zone1,2010,1,871,all,1619.922092
Zone1,2010,1,872,all,1643.850863
Zone1,2010,1,873,all,1610.46188
Zone1,2010,1,874,all,1594.880356
Zone1,2010,1,875,all,1584.58542
Zone1,2010,1,876,all,1563.717307
Zone1,2010,1,877,all,1544.518642
Zone1,2010,1,878,all,1519.476906
Zone1,2010,1,879,all,1528.937118
Zone1,2010,1,880,all,1582.63773
Zone1,2010,1,881,all,1723.149694
Zone1,2010,1,882,all,1772.398442
Zone1,2010,1,883,all,1722.59321
Zone1,2010,1,884,all,1694.76906
Zone1,2010,1,885,all,1651.919867
Zone1,2010,1,886,all,1542.849193
Zone1,2010,1,887,all,1465.498052
Zone1,2010,1,888,all,1439.34335
Zone1,2010,1,889,all,1449.916528
Zone1,2010,1,890,all,1435.726211
Zone1,2010,1,891,all,1442.682248
Zone1,2010,1,892,all,1444.351697
Zone1,2010,1,893,all,1465.219811
Zone1,2010,1,894,all,1523.92877
Zone1,2010,1,895,all,1579.02059
Zone1,2010,1,896,all,1622.148024
Zone1,2010,1,897,all,1611.853088
Zone1,2010,1,898,all,1616.026711
Zone1,2010,1,899,all,1625.486923
Zone1,2010,1,900,all,1639.67724
Zone1,2010,1,901,all,1640.790206
Zone1,2010,1,902,all,1639.67724
Zone1,2010,1,903,all,1650.8069
Zone1,2010,1,904,all,1704.229271
Zone1,2010,1,905,all,1786.588759
Zone1,2010,1,906,all,1804.952699
Zone1,2010,1,907,all,1747.634947
Zone1,2010,1,908,all,1742.070116
Zone1,2010,1,909,all,1690.595437
Zone1,2010,1,910,all,1555.370062
Zone1,2010,1,911,all,1460.211463
Zone1,2010,1,912,all,1436.282693
Zone1,2010,1,913,all,1515.859766
Zone1,2010,1,914,all,1510.851419
Zone1,2010,1,915,all,1515.303283
Zone1,2010,1,916,all,1555.648303
Zone1,2010,1,917,all,1643.29438
Zone1,2010,1,918,all,1794.657763
Zone1,2010,1,919,all,1881.469115
Zone1,2010,1,920,all,1861.157485
Zone1,2010,1,921,all,1833.611575
Zone1,2010,1,922,all,1798.831386
Zone1,2010,1,923,all,1776.572064
Zone1,2010,1,924,all,1756.538676
Zone1,2010,1,925,all,1757.651641
Zone1,2010,1,926,all,1759.877574
Zone1,2010,1,927,all,1784.641068
Zone1,2010,1,928,all,1842.793544
Zone1,2010,1,929,all,1962.715637
Zone1,2010,1,930,all,1984.974959
Zone1,2010,1,931,all,1949.638286
Zone1,2010,1,932,all,1897.328881
Zone1,2010,1,933,all,1802.448526
Zone1,2010,1,934,all,1695.047302
Zone1,2010,1,935,all,1624.652198
Zone1,2010,1,936,all,1583.750695
Zone1,2010,1,937,all,1599.610462
Zone1,2010,1,938,all,1596.271564
Zone1,2010,1,939,all,1597.38453
Zone1,2010,1,940,all,1642.737896
Zone1,2010,1,941,all,1729.827491
Zone1,2010,1,942,all,1880.077908
Zone1,2010,1,943,all,1940.178074
Zone1,2010,1,944,all,1885.364496
Zone1,2010,1,945,all,1820.255982
Zone1,2010,1,946,all,1761.547022
Zone1,2010,1,947,all,1728.714524
Zone1,2010,1,948,all,1684.752365
Zone1,2010,1,949,all,1667.779633
Zone1,2010,1,950,all,1661.380078
Zone1,2010,1,951,all,1676.405119
Zone1,2010,1,952,all,1726.488592
Zone1,2010,1,953,all,1859.766277
Zone1,2010,1,954,all,1904.006677
Zone1,2010,1,955,all,1882.860323
Zone1,2010,1,956,all,1838.34168
Zone1,2010,1,957,all,1752.365053
Zone1,2010,1,958,all,1656.09349
Zone1,2010,1,959,all,1593.489149
Zone1,2010,1,960,all,1572.899276
Zone1,2010,1,961,all,1588.480801
Zone1,2010,1,962,all,1585.698386
Zone1,2010,1,963,all,1594.602115
Zone1,2010,1,964,all,1619.365609
Zone1,2010,1,965,all,1723.427935
Zone1,2010,1,966,all,1869.50473
Zone1,2010,1,967,all,1923.761825
Zone1,2010,1,968,all,1884.251531
Zone1,2010,1,969,all,1821.64719
Zone1,2010,1,970,all,1767.390095
Zone1,2010,1,971,all,1720.64552
Zone1,2010,1,972,all,1689.482471
Zone1,2010,1,973,all,1670.005565
Zone1,2010,1,974,all,1660.545353
Zone1,2010,1,975,all,1664.440734
Zone1,2010,1,976,all,1721.202004
Zone1,2010,1,977,all,1838.898163
Zone1,2010,1,978,all,1899.833056
Zone1,2010,1,979,all,1870.895938
Zone1,2010,1,980,all,1830.550918
Zone1,2010,1,981,all,1740.122426
Zone1,2010,1,982,all,1641.62493
Zone1,2010,1,983,all,1557.03951
Zone1,2010,1,984,all,1539.232054
Zone1,2010,1,985,all,1556.761268
Zone1,2010,1,986,all,1552.309404
Zone1,2010,1,987,all,1560.378408
Zone1,2010,1,988,all,1596.549805
Zone1,2010,1,989,all,1679.187535
Zone1,2010,1,990,all,1830.550918
Zone1,2010,1,991,all,1882.025598
Zone1,2010,1,992,all,1829.437952
Zone1,2010,1,993,all,1771.841959
Zone1,2010,1,994,all,1734.835837
Zone1,2010,1,995,all,1693.09961
Zone1,2010,1,996,all,1666.666667
Zone1,2010,1,997,all,1649.415692
Zone1,2010,1,998,all,1638.00779
Zone1,2010,1,999,all,1640.790206
Zone1,2010,1,1000,all,1707.568169
Zone1,2010,1,1001,all,1825.820813
Zone1,2010,1,1002,all,1872.565387
Zone1,2010,1,1003,all,1845.019477
Zone1,2010,1,1004,all,1803.561491
Zone1,2010,1,1005,all,1723.149694
Zone1,2010,1,1006,all,1632.164719
Zone1,2010,1,1007,all,1567.056205
Zone1,2010,1,1008,all,1524.207012
Zone1,2010,1,1009,all,1537.840846
Zone1,2010,1,1010,all,1525.598219
Zone1,2010,1,1011,all,1538.953812
Zone1,2010,1,1012,all,1573.734001
Zone1,2010,1,1013,all,1654.980523
Zone1,2010,1,1014,all,1783.806344
Zone1,2010,1,1015,all,1844.741236
Zone1,2010,1,1016,all,1823.038397
Zone1,2010,1,1017,all,1784.362826
Zone1,2010,1,1018,all,1740.67891
Zone1,2010,1,1019,all,1698.942683
Zone1,2010,1,1020,all,1670.005565
Zone1,2010,1,1021,all,1666.666667
Zone1,2010,1,1022,all,1647.468002
Zone1,2010,1,1023,all,1675.292154
Zone1,2010,1,1024,all,1710.350585
Zone1,2010,1,1025,all,1789.927657
Zone1,2010,1,1026,all,1843.350028
Zone1,2010,1,1027,all,1799.66611
Zone1,2010,1,1028,all,1751.252087
Zone1,2010,1,1029,all,1683.361158
Zone1,2010,1,1030,all,1621.869782
Zone1,2010,1,1031,all,1564.830272
Zone1,2010,1,1032,all,1513.633834
Zone1,2010,1,1033,all,1457.150807
Zone1,2010,1,1034,all,1451.864218
Zone1,2010,1,1035,all,1457.985532
Zone1,2010,1,1036,all,1459.37674
Zone1,2010,1,1037,all,1490.261548
Zone1,2010,1,1038,all,1564.552031
Zone1,2010,1,1039,all,1608.235949
Zone1,2010,1,1040,all,1643.016138
Zone1,2010,1,1041,all,1607.401224
Zone1,2010,1,1042,all,1579.855314
Zone1,2010,1,1043,all,1557.317752
Zone1,2010,1,1044,all,1544.518642
Zone1,2010,1,1045,all,1519.198664
Zone1,2010,1,1046,all,1512.242627
Zone1,2010,1,1047,all,1541.457985
Zone1,2010,1,1048,all,1615.470228
Zone1,2010,1,1049,all,1719.254312
Zone1,2010,1,1050,all,1770.728993
Zone1,2010,1,1051,all,1745.687256
Zone1,2010,1,1052,all,1705.342237
Zone1,2010,1,1053,all,1664.440734
Zone1,2010,1,1054,all,1560.100166
Zone1,2010,1,1055,all,1493.600446
Zone1,2010,1,1056,all,1461.602671
Zone1,2010,1,1057,all,1468.280467
Zone1,2010,1,1058,all,1473.567056
Zone1,2010,1,1059,all,1482.470785
Zone1,2010,1,1060,all,1485.531442
Zone1,2010,1,1061,all,1507.790762
Zone1,2010,1,1062,all,1572.899276
Zone1,2010,1,1063,all,1606.010017
Zone1,2010,1,1064,all,1641.62493
Zone1,2010,1,1065,all,1598.497496
Zone1,2010,1,1066,all,1586.533111
Zone1,2010,1,1067,all,1576.238174
Zone1,2010,1,1068,all,1574.290484
Zone1,2010,1,1069,all,1559.543684
Zone1,2010,1,1070,all,1541.457985
Zone1,2010,1,1071,all,1560.378408
Zone1,2010,1,1072,all,1626.87813
Zone1,2010,1,1073,all,1760.434057
Zone1,2010,1,1074,all,1845.019477
Zone1,2010,1,1075,all,1828.603228
Zone1,2010,1,1076,all,1779.632722
Zone1,2010,1,1077,all,1733.166389
Zone1,2010,1,1078,all,1619.922092
Zone1,2010,1,1079,all,1539.788537
Zone1,2010,1,1080,all,1511.12966
Zone1,2010,1,1081,all,1595.993322
Zone1,2010,1,1082,all,1590.150251
Zone1,2010,1,1083,all,1601.00167
Zone1,2010,1,1084,all,1631.329994
Zone1,2010,1,1085,all,1700.055648
Zone1,2010,1,1086,all,1797.71842
Zone1,2010,1,1087,all,1853.088481
Zone1,2010,1,1088,all,1838.898163
Zone1,2010,1,1089,all,1805.509182
Zone1,2010,1,1090,all,1758.486366
Zone1,2010,1,1091,all,1718.141347
Zone1,2010,1,1092,all,1694.490818
Zone1,2010,1,1093,all,1681.413467
Zone1,2010,1,1094,all,1663.327769
Zone1,2010,1,1095,all,1687.53478
Zone1,2010,1,1096,all,1744.574291
Zone1,2010,1,1097,all,1868.948248
Zone1,2010,1,1098,all,1938.230384
Zone1,2010,1,1099,all,1900.946021
Zone1,2010,1,1100,all,1854.479688
Zone1,2010,1,1101,all,1771.007234
Zone1,2010,1,1102,all,1671.675014
Zone1,2010,1,1103,all,1598.219255
Zone1,2010,1,1104,all,1562.047858
Zone1,2010,1,1105,all,1579.02059
Zone1,2010,1,1106,all,1576.238174
Zone1,2010,1,1107,all,1578.742349
Zone1,2010,1,1108,all,1611.296605
Zone1,2010,1,1109,all,1700.055648
Zone1,2010,1,1110,all,1840.567613
Zone1,2010,1,1111,all,1904.006677
Zone1,2010,1,1112,all,1859.766277
Zone1,2010,1,1113,all,1816.917084
Zone1,2010,1,1114,all,1762.103506
Zone1,2010,1,1115,all,1727.045075
Zone1,2010,1,1116,all,1691.430161
Zone1,2010,1,1117,all,1668.336115
Zone1,2010,1,1118,all,1655.258765
Zone1,2010,1,1119,all,1663.884252
Zone1,2010,1,1120,all,1715.358931
Zone1,2010,1,1121,all,1822.481915
Zone1,2010,1,1122,all,1875.347802
Zone1,2010,1,1123,all,1866.444073
Zone1,2010,1,1124,all,1823.59488
Zone1,2010,1,1125,all,1743.183083
Zone1,2010,1,1126,all,1636.616584
Zone1,2010,1,1127,all,1558.70896
Zone1,2010,1,1128,all,1517.250974
Zone1,2010,1,1129,all,1537.284362
Zone1,2010,1,1130,all,1541.179744
Zone1,2010,1,1131,all,1533.945464
Zone1,2010,1,1132,all,1585.976628
Zone1,2010,1,1133,all,1680.022259
Zone1,2010,1,1134,all,1816.082359
Zone1,2010,1,1135,all,1854.479688
Zone1,2010,1,1136,all,1815.804118
Zone1,2010,1,1137,all,1767.668336
Zone1,2010,1,1138,all,1723.706177
Zone1,2010,1,1139,all,1683.91764
Zone1,2010,1,1140,all,1658.04118
Zone1,2010,1,1141,all,1648.859209
Zone1,2010,1,1142,all,1646.076794
Zone1,2010,1,1143,all,1668.057875
Zone1,2010,1,1144,all,1723.427935
Zone1,2010,1,1145,all,1822.481915
Zone1,2010,1,1146,all,1859.209794
Zone1,2010,1,1147,all,1824.151363
Zone1,2010,1,1148,all,1778.519755
Zone1,2010,1,1149,all,1698.3862
Zone1,2010,1,1150,all,1617.417919
Zone1,2010,1,1151,all,1540.066778
Zone1,2010,1,1152,all,1500.0
Zone1,2010,1,1153,all,1508.625487
Zone1,2010,1,1154,all,1505.286589
Zone1,2010,1,1155,all,1509.18197
Zone1,2010,1,1156,all,1547.301058
Zone1,2010,1,1157,all,1634.112409
Zone1,2010,1,1158,all,1780.467445
Zone1,2010,1,1159,all,1847.245409
Zone1,2010,1,1160,all,1818.03005
Zone1,2010,1,1161,all,1765.442404
Zone1,2010,1,1162,all,1714.245966
Zone1,2010,1,1163,all,1685.030606
Zone1,2010,1,1164,all,1665.275459
Zone1,2010,1,1165,all,1663.884252
Zone1,2010,1,1166,all,1681.691708
Zone1,2010,1,1167,all,1718.141347
Zone1,2010,1,1168,all,1793.544797
Zone1,2010,1,1169,all,1898.163606
Zone1,2010,1,1170,all,1933.500278
Zone1,2010,1,1171,all,1892.877017
Zone1,2010,1,1172,all,1848.080134
Zone1,2010,1,1173,all,1759.599332
Zone1,2010,1,1174,all,1664.718976
Zone1,2010,1,1175,all,1599.888703
Zone1,2010,1,1176,all,1551.47468
Zone1,2010,1,1177,all,1555.09182
Zone1,2010,1,1178,all,1552.309404
Zone1,2010,1,1179,all,1548.135782
Zone1,2010,1,1180,all,1581.524764
Zone1,2010,1,1181,all,1661.101836
Zone1,2010,1,1182,all,1793.544797
Zone1,2010,1,1183,all,1851.697273
Zone1,2010,1,1184,all,1835.281024
Zone1,2010,1,1185,all,1794.379522
Zone1,2010,1,1186,all,1762.381747
Zone1,2010,1,1187,all,1740.122426
Zone1,2010,1,1188,all,1718.419589
Zone1,2010,1,1189,all,1708.959377
Zone1,2010,1,1190,all,1710.907067
Zone1,2010,1,1191,all,1732.331664
Zone1,2010,1,1192,all,1791.597107
Zone1,2010,1,1193,all,1870.061213
Zone1,2010,1,1194,all,1889.81636
Zone1,2010,1,1195,all,1841.680579
Zone1,2010,1,1196,all,1790.762382
Zone1,2010,1,1197,all,1732.609906
Zone1,2010,1,1198,all,1655.258765
Zone1,2010,1,1199,all,1594.880356
Zone1,2010,1,1200,all,1547.857541
Zone1,2010,1,1201,all,1487.20089
Zone1,2010,1,1202,all,1479.966611
Zone1,2010,1,1203,all,1485.809683
Zone1,2010,1,1204,all,1492.765721
Zone1,2010,1,1205,all,1523.372287
Zone1,2010,1,1206,all,1594.880356
Zone1,2010,1,1207,all,1646.911519
Zone1,2010,1,1208,all,1685.030606
Zone1,2010,1,1209,all,1668.057875
Zone1,2010,1,1210,all,1668.892598
Zone1,2010,1,1211,all,1655.258765
Zone1,2010,1,1212,all,1644.685588
Zone1,2010,1,1213,all,1620.200334
Zone1,2010,1,1214,all,1629.382304
Zone1,2010,1,1215,all,1631.329994
Zone1,2010,1,1216,all,1715.358931
Zone1,2010,1,1217,all,1795.492488
Zone1,2010,1,1218,all,1844.741236
Zone1,2010,1,1219,all,1806.90039
Zone1,2010,1,1220,all,1766.55537
Zone1,2010,1,1221,all,1718.697829
Zone1,2010,1,1222,all,1597.662772
Zone1,2010,1,1223,all,1538.953812
Zone1,2010,1,1224,all,1499.443517
Zone1,2010,1,1225,all,1508.625487
Zone1,2010,1,1226,all,1497.774068
Zone1,2010,1,1227,all,1499.443517
Zone1,2010,1,1228,all,1502.782415
Zone1,2010,1,1229,all,1527.824152
Zone1,2010,1,1230,all,1582.081247
Zone1,2010,1,1231,all,1593.76739
Zone1,2010,1,1232,all,1639.955482
Zone1,2010,1,1233,all,1619.087368
Zone1,2010,1,1234,all,1597.106288
Zone1,2010,1,1235,all,1612.409572
Zone1,2010,1,1236,all,1626.87813
Zone1,2010,1,1237,all,1613.244296
Zone1,2010,1,1238,all,1617.696161
Zone1,2010,1,1239,all,1663.327769
Zone1,2010,1,1240,all,1731.775181
Zone1,2010,1,1241,all,1836.672232
Zone1,2010,1,1242,all,1905.676127
Zone1,2010,1,1243,all,1875.904285
Zone1,2010,1,1244,all,1827.21202
Zone1,2010,1,1245,all,1755.982193
Zone1,2010,1,1246,all,1612.966055
Zone1,2010,1,1247,all,1530.606566
Zone1,2010,1,1248,all,1494.991652
Zone1,2010,1,1249,all,1567.890929
Zone1,2010,1,1250,all,1568.447412
Zone1,2010,1,1251,all,1564.552031
Zone1,2010,1,1252,all,1606.844741
Zone1,2010,1,1253,all,1685.58709
Zone1,2010,1,1254,all,1831.107401
Zone1,2010,1,1255,all,1886.199221
Zone1,2010,1,1256,all,1861.435727
Zone1,2010,1,1257,all,1821.64719
Zone1,2010,1,1258,all,1769.337785
Zone1,2010,1,1259,all,1733.44463
Zone1,2010,1,1260,all,1707.289927
Zone1,2010,1,1261,all,1686.978298
Zone1,2010,1,1262,all,1682.804675
Zone1,2010,1,1263,all,1697.829716
Zone1,2010,1,1264,all,1747.634947
Zone1,2010,1,1265,all,1849.471342
Zone1,2010,1,1266,all,1948.52532
Zone1,2010,1,1267,all,1922.64886
Zone1,2010,1,1268,all,1871.452421
Zone1,2010,1,1269,all,1802.170284
Zone1,2010,1,1270,all,1710.628826
Zone1,2010,1,1271,all,1639.398998
Zone1,2010,1,1272,all,1606.566499
Zone1,2010,1,1273,all,1619.643851
Zone1,2010,1,1274,all,1616.583194
Zone1,2010,1,1275,all,1621.869782
Zone1,2010,1,1276,all,1653.589315
Zone1,2010,1,1277,all,1730.383973
Zone1,2010,1,1278,all,1866.444073
Zone1,2010,1,1279,all,1922.64886
Zone1,2010,1,1280,all,1885.642738
Zone1,2010,1,1281,all,1820.812465
Zone1,2010,1,1282,all,1750.973845
Zone1,2010,1,1283,all,1701.446856
Zone1,2010,1,1284,all,1659.710629
Zone1,2010,1,1285,all,1643.29438
Zone1,2010,1,1286,all,1628.825821
Zone1,2010,1,1287,all,1652.198108
Zone1,2010,1,1288,all,1702.838064
Zone1,2010,1,1289,all,1793.823038
Zone1,2010,1,1290,all,1886.477462
Zone1,2010,1,1291,all,1874.791319
Zone1,2010,1,1292,all,1840.01113
Zone1,2010,1,1293,all,1768.781302
Zone1,2010,1,1294,all,1667.22315
Zone1,2010,1,1295,all,1595.993322
Zone1,2010,1,1296,all,1554.813578
Zone1,2010,1,1297,all,1569.282137
Zone1,2010,1,1298,all,1550.361714
Zone1,2010,1,1299,all,1570.395103
Zone1,2010,1,1300,all,1607.957707
Zone1,2010,1,1301,all,1691.15192
Zone1,2010,1,1302,all,1822.760156
Zone1,2010,1,1303,all,1865.052866
Zone1,2010,1,1304,all,1829.716194
Zone1,2010,1,1305,all,1772.676683
Zone1,2010,1,1306,all,1733.722872
Zone1,2010,1,1307,all,1710.907067
Zone1,2010,1,1308,all,1666.110184
Zone1,2010,1,1309,all,1634.947134
Zone1,2010,1,1310,all,1617.696161
Zone1,2010,1,1311,all,1638.286032
Zone1,2010,1,1312,all,1683.639398
Zone1,2010,1,1313,all,1768.22482
Zone1,2010,1,1314,all,1821.090707
Zone1,2010,1,1315,all,1789.092932
Zone1,2010,1,1316,all,1755.42571
Zone1,2010,1,1317,all,1672.509738
Zone1,2010,1,1318,all,1576.516416
Zone1,2010,1,1319,all,1516.694491
Zone1,2010,1,1320,all,1491.930996
Zone1,2010,1,1321,all,1503.060656
Zone1,2010,1,1322,all,1503.895381
Zone1,2010,1,1323,all,1502.225932
Zone1,2010,1,1324,all,1530.328325
Zone1,2010,1,1325,all,1602.114636
Zone1,2010,1,1326,all,1740.122426
Zone1,2010,1,1327,all,1817.751809
Zone1,2010,1,1328,all,1796.605453
Zone1,2010,1,1329,all,1762.93823
Zone1,2010,1,1330,all,1717.028381
Zone1,2010,1,1331,all,1681.413467
Zone1,2010,1,1332,all,1648.302727
Zone1,2010,1,1333,all,1641.62493
Zone1,2010,1,1334,all,1649.415692
Zone1,2010,1,1335,all,1680.022259
Zone1,2010,1,1336,all,1737.618253
Zone1,2010,1,1337,all,1832.220367
Zone1,2010,1,1338,all,1859.209794
Zone1,2010,1,1339,all,1818.586534
Zone1,2010,1,1340,all,1771.285476
Zone1,2010,1,1341,all,1696.160267
Zone1,2010,1,1342,all,1613.522538
Zone1,2010,1,1343,all,1562.882582
Zone1,2010,1,1344,all,1491.096271
Zone1,2010,1,1345,all,1519.755148
Zone1,2010,1,1346,all,1515.859766
Zone1,2010,1,1347,all,1515.581525
Zone1,2010,1,1348,all,1553.700612
Zone1,2010,1,1349,all,1628.825821
Zone1,2010,1,1350,all,1770.450751
Zone1,2010,1,1351,all,1831.663884
Zone1,2010,1,1352,all,1791.875348
Zone1,2010,1,1353,all,1753.199778
Zone1,2010,1,1354,all,1710.350585
Zone1,2010,1,1355,all,1668.892598
Zone1,2010,1,1356,all,1635.225376
Zone1,2010,1,1357,all,1614.07902
Zone1,2010,1,1358,all,1600.166945
Zone1,2010,1,1359,all,1606.288259
Zone1,2010,1,1360,all,1644.129104
