year,month,day_of_month,hour_of_day,unit,availability_derate_weather
2010,1,28,16,GasCC1,0.876722819
2010,1,28,17,GasCC1,0.885476384
2010,1,28,18,GasCC1,0.886666667
2010,1,28,19,GasCC1,0.886666667
2010,1,28,20,GasCC1,0.886666667
2010,1,28,21,GasCC1,0.886666667
2010,1,28,22,GasCC1,0.886666667
2010,1,28,23,GasCC1,0.886666667
2010,1,28,24,GasCC1,0.886666667
2010,1,29,1,GasCC1,0.886666667
2010,1,29,2,GasCC1,0.886666667
2010,1,29,3,GasCC1,0.886666667
2010,1,29,4,GasCC1,0.886666667
2010,1,29,5,GasCC1,0.886666667
2010,1,29,6,GasCC1,0.886666667
2010,1,29,7,GasCC1,0.886666667
2010,1,29,8,GasCC1,0.886666667
2010,1,29,9,GasCC1,0.883287993
2010,1,29,10,GasCC1,0.87891121
2010,1,29,11,GasCC1,0.872346037
2010,1,29,12,GasCC1,0.870157646
2010,1,29,13,GasCC1,0.870157646
2010,1,29,14,GasCC1,0.870157646
2010,1,29,15,GasCC1,0.872346037
2010,1,29,16,GasCC1,0.876722819
2010,1,29,17,GasCC1,0.883287993
2010,1,29,18,GasCC1,0.886666667
2010,1,29,19,GasCC1,0.886666667
2010,1,29,20,GasCC1,0.886666667
2010,1,29,21,GasCC1,0.886666667
2010,1,29,22,GasCC1,0.886666667
2010,1,29,23,GasCC1,0.886666667
2010,1,29,24,GasCC1,0.886666667
2010,1,30,1,GasCC1,0.886666667
2010,1,30,2,GasCC1,0.886666667
2010,1,30,3,GasCC1,0.886666667
2010,1,30,4,GasCC1,0.886666667
2010,1,30,5,GasCC1,0.886666667
2010,1,30,6,GasCC1,0.886666667
2010,1,30,7,GasCC1,0.886666667
2010,1,30,8,GasCC1,0.886666667
2010,1,30,9,GasCC1,0.886666667
2010,1,30,10,GasCC1,0.886666667
2010,1,30,11,GasCC1,0.883287993
2010,1,30,12,GasCC1,0.881099602
2010,1,30,13,GasCC1,0.87891121
2010,1,30,14,GasCC1,0.87891121
2010,1,30,15,GasCC1,0.881099602
2010,1,30,16,GasCC1,0.883287993
2010,1,30,17,GasCC1,0.886666667
2010,1,30,18,GasCC1,0.886666667
2010,1,30,19,GasCC1,0.886666667
2010,1,30,20,GasCC1,0.886666667
2010,1,30,21,GasCC1,0.886666667
2010,1,30,22,GasCC1,0.886666667
2010,1,30,23,GasCC1,0.886666667
2010,1,30,24,GasCC1,0.886666667
2010,1,31,1,GasCC1,0.886666667
2010,1,31,2,GasCC1,0.886666667
2010,1,31,3,GasCC1,0.886666667
2010,1,31,4,GasCC1,0.886666667
2010,1,31,5,GasCC1,0.886666667
2010,1,31,6,GasCC1,0.886666667
2010,1,31,7,GasCC1,0.886666667
2010,1,31,8,GasCC1,0.886666667
2010,1,31,9,GasCC1,0.886666667
2010,1,31,10,GasCC1,0.885476384
2010,1,31,11,GasCC1,0.881099602
2010,1,31,12,GasCC1,0.87891121
2010,1,31,13,GasCC1,0.876722819
2010,1,31,14,GasCC1,0.876722819
2010,1,31,15,GasCC1,0.876722819
2010,1,31,16,GasCC1,0.881099602
2010,1,31,17,GasCC1,0.886666667
2010,1,31,18,GasCC1,0.886666667
2010,1,31,19,GasCC1,0.886666667
2010,1,31,20,GasCC1,0.886666667
2010,1,31,21,GasCC1,0.886666667
2010,1,31,22,GasCC1,0.886666667
2010,1,31,23,GasCC1,0.886666667
2010,1,31,24,GasCC1,0.886666667
2010,2,1,1,GasCC1,0.886666667
2010,2,1,2,GasCC1,0.886666667
2010,2,1,3,GasCC1,0.886666667
2010,2,1,4,GasCC1,0.886666667
2010,2,1,5,GasCC1,0.886666667
2010,2,1,6,GasCC1,0.886666667
2010,2,1,7,GasCC1,0.886666667
2010,2,1,8,GasCC1,0.886666667
2010,2,1,9,GasCC1,0.886666667
2010,2,1,10,GasCC1,0.881099602
2010,2,1,11,GasCC1,0.876722819
2010,2,1,12,GasCC1,0.874534428
2010,2,1,13,GasCC1,0.872346037
2010,2,1,14,GasCC1,0.872346037
2010,2,1,15,GasCC1,0.874534428
2010,2,1,16,GasCC1,0.87891121
2010,2,1,17,GasCC1,0.885476384
2010,2,1,18,GasCC1,0.886666667
2010,2,1,19,GasCC1,0.886666667
2010,2,1,20,GasCC1,0.886666667
2010,2,1,21,GasCC1,0.886666667
2010,2,1,22,GasCC1,0.886666667
2010,2,1,23,GasCC1,0.886666667
2010,2,1,24,GasCC1,0.886666667
2010,2,2,1,GasCC1,0.886666667
2010,2,2,2,GasCC1,0.886666667
2010,2,2,3,GasCC1,0.886666667
2010,2,2,4,GasCC1,0.886666667
2010,2,2,5,GasCC1,0.886666667
2010,2,2,6,GasCC1,0.886666667
2010,2,2,7,GasCC1,0.886666667
2010,2,2,8,GasCC1,0.886666667
2010,2,2,9,GasCC1,0.885476384
2010,2,2,10,GasCC1,0.87891121
2010,2,2,11,GasCC1,0.876722819
2010,2,2,12,GasCC1,0.876722819
2010,2,2,13,GasCC1,0.876722819
2010,2,2,14,GasCC1,0.876722819
2010,2,2,15,GasCC1,0.87891121
2010,2,2,16,GasCC1,0.881099602
2010,2,2,17,GasCC1,0.885476384
2010,2,2,18,GasCC1,0.886666667
2010,2,2,19,GasCC1,0.886666667
2010,2,2,20,GasCC1,0.886666667
2010,2,2,21,GasCC1,0.886666667
2010,2,2,22,GasCC1,0.886666667
2010,2,2,23,GasCC1,0.886666667
2010,2,2,24,GasCC1,0.886666667
2010,2,3,1,GasCC1,0.886666667
2010,2,3,2,GasCC1,0.886666667
2010,2,3,3,GasCC1,0.886666667
2010,2,3,4,GasCC1,0.886666667
2010,2,3,5,GasCC1,0.886666667
2010,2,3,6,GasCC1,0.886666667
2010,2,3,7,GasCC1,0.886666667
2010,2,3,8,GasCC1,0.886666667
2010,2,3,9,GasCC1,0.886666667
2010,2,3,10,GasCC1,0.881099602
2010,2,3,11,GasCC1,0.87891121
2010,2,3,12,GasCC1,0.876722819
2010,2,3,13,GasCC1,0.874534428
2010,2,3,14,GasCC1,0.874534428
2010,2,3,15,GasCC1,0.876722819
2010,2,3,16,GasCC1,0.87891121
2010,2,3,17,GasCC1,0.885476384
2010,2,3,18,GasCC1,0.886666667
2010,2,3,19,GasCC1,0.886666667
2010,2,3,20,GasCC1,0.886666667
2010,2,3,21,GasCC1,0.886666667
2010,2,3,22,GasCC1,0.886666667
2010,2,3,23,GasCC1,0.886666667
2010,2,3,24,GasCC1,0.886666667
2010,2,4,1,GasCC1,0.886666667
2010,2,4,2,GasCC1,0.886666667
2010,2,4,3,GasCC1,0.886666667
2010,2,4,4,GasCC1,0.886666667
2010,2,4,5,GasCC1,0.886666667
2010,2,4,6,GasCC1,0.886666667
2010,2,4,7,GasCC1,0.886666667
2010,2,4,8,GasCC1,0.886666667
2010,2,4,9,GasCC1,0.885476384
2010,2,4,10,GasCC1,0.883287993
2010,2,4,11,GasCC1,0.87891121
2010,2,4,12,GasCC1,0.876722819
2010,2,4,13,GasCC1,0.874534428
2010,2,4,14,GasCC1,0.876722819
2010,2,4,15,GasCC1,0.87891121
2010,2,4,16,GasCC1,0.881099602
2010,2,4,17,GasCC1,0.885476384
2010,2,4,18,GasCC1,0.886666667
2010,2,4,19,GasCC1,0.886666667
2010,2,4,20,GasCC1,0.886666667
2010,2,4,21,GasCC1,0.886666667
2010,2,4,22,GasCC1,0.886666667
2010,2,4,23,GasCC1,0.886666667
2010,2,4,24,GasCC1,0.886666667
2010,2,5,1,GasCC1,0.886666667
2010,2,5,2,GasCC1,0.886666667
2010,2,5,3,GasCC1,0.886666667
2010,2,5,4,GasCC1,0.886666667
2010,2,5,5,GasCC1,0.886666667
2010,2,5,6,GasCC1,0.886666667
2010,2,5,7,GasCC1,0.886666667
2010,2,5,8,GasCC1,0.886666667
2010,2,5,9,GasCC1,0.885476384
2010,2,5,10,GasCC1,0.881099602
2010,2,5,11,GasCC1,0.87891121
2010,2,5,12,GasCC1,0.876722819
2010,2,5,13,GasCC1,0.876722819
2010,2,5,14,GasCC1,0.876722819
2010,2,5,15,GasCC1,0.87891121
2010,2,5,16,GasCC1,0.881099602
2010,2,5,17,GasCC1,0.883287993
2010,2,5,18,GasCC1,0.885476384
2010,2,5,19,GasCC1,0.885476384
2010,2,5,20,GasCC1,0.886666667
2010,2,5,21,GasCC1,0.886666667
2010,2,5,22,GasCC1,0.886666667
2010,2,5,23,GasCC1,0.886666667
2010,2,5,24,GasCC1,0.886666667
2010,2,6,1,GasCC1,0.886666667
2010,2,6,2,GasCC1,0.886666667
2010,2,6,3,GasCC1,0.886666667
2010,2,6,4,GasCC1,0.886666667
2010,2,6,5,GasCC1,0.886666667
2010,2,6,6,GasCC1,0.886666667
2010,2,6,7,GasCC1,0.886666667
2010,2,6,8,GasCC1,0.886666667
2010,2,6,9,GasCC1,0.886666667
2010,2,6,10,GasCC1,0.885476384
2010,2,6,11,GasCC1,0.885476384
2010,2,6,12,GasCC1,0.883287993
2010,2,6,13,GasCC1,0.883287993
2010,2,6,14,GasCC1,0.885476384
2010,2,6,15,GasCC1,0.886666667
2010,2,6,16,GasCC1,0.886666667
2010,2,6,17,GasCC1,0.886666667
2010,2,6,18,GasCC1,0.886666667
2010,2,6,19,GasCC1,0.886666667
2010,2,6,20,GasCC1,0.886666667
2010,2,6,21,GasCC1,0.886666667
2010,2,6,22,GasCC1,0.886666667
2010,2,6,23,GasCC1,0.886666667
2010,2,6,24,GasCC1,0.886666667
2010,2,7,1,GasCC1,0.886666667
2010,2,7,2,GasCC1,0.886666667
2010,2,7,3,GasCC1,0.886666667
2010,2,7,4,GasCC1,0.886666667
2010,2,7,5,GasCC1,0.886666667
2010,2,7,6,GasCC1,0.886666667
2010,2,7,7,GasCC1,0.886666667
2010,2,7,8,GasCC1,0.886666667
2010,2,7,9,GasCC1,0.886666667
2010,2,7,10,GasCC1,0.886666667
2010,2,7,11,GasCC1,0.886666667
2010,2,7,12,GasCC1,0.886666667
2010,2,7,13,GasCC1,0.885476384
2010,2,7,14,GasCC1,0.883287993
2010,2,7,15,GasCC1,0.885476384
2010,2,7,16,GasCC1,0.886666667
2010,2,7,17,GasCC1,0.886666667
2010,2,7,18,GasCC1,0.886666667
2010,2,7,19,GasCC1,0.886666667
2010,2,7,20,GasCC1,0.886666667
2010,2,7,21,GasCC1,0.886666667
2010,2,7,22,GasCC1,0.886666667
2010,2,7,23,GasCC1,0.886666667
2010,2,7,24,GasCC1,0.886666667
2010,2,8,1,GasCC1,0.886666667
2010,2,8,2,GasCC1,0.886666667
2010,2,8,3,GasCC1,0.886666667
2010,2,8,4,GasCC1,0.886666667
2010,2,8,5,GasCC1,0.886666667
2010,2,8,6,GasCC1,0.886666667
2010,2,8,7,GasCC1,0.886666667
2010,2,8,8,GasCC1,0.886666667
2010,2,8,9,GasCC1,0.886666667
2010,2,8,10,GasCC1,0.886666667
2010,2,8,11,GasCC1,0.886666667
2010,2,8,12,GasCC1,0.885476384
2010,2,8,13,GasCC1,0.883287993
2010,2,8,14,GasCC1,0.883287993
2010,2,8,15,GasCC1,0.885476384
2010,2,8,16,GasCC1,0.886666667
2010,2,8,17,GasCC1,0.886666667
2010,2,8,18,GasCC1,0.886666667
2010,2,8,19,GasCC1,0.886666667
2010,2,8,20,GasCC1,0.886666667
2010,2,8,21,GasCC1,0.886666667
2010,2,8,22,GasCC1,0.886666667
2010,2,8,23,GasCC1,0.886666667
2010,2,8,24,GasCC1,0.886666667
2010,2,9,1,GasCC1,0.886666667
2010,2,9,2,GasCC1,0.886666667
2010,2,9,3,GasCC1,0.886666667
2010,2,9,4,GasCC1,0.886666667
2010,2,9,5,GasCC1,0.886666667
2010,2,9,6,GasCC1,0.886666667
2010,2,9,7,GasCC1,0.886666667
2010,2,9,8,GasCC1,0.886666667
2010,2,9,9,GasCC1,0.886666667
2010,2,9,10,GasCC1,0.886666667
2010,2,9,11,GasCC1,0.886666667
2010,2,9,12,GasCC1,0.886666667
2010,2,9,13,GasCC1,0.886666667
2010,2,9,14,GasCC1,0.886666667
2010,2,9,15,GasCC1,0.886666667
2010,2,9,16,GasCC1,0.886666667
2010,2,9,17,GasCC1,0.886666667
2010,2,9,18,GasCC1,0.886666667
2010,2,9,19,GasCC1,0.886666667
2010,2,9,20,GasCC1,0.886666667
2010,2,9,21,GasCC1,0.886666667
2010,2,9,22,GasCC1,0.886666667
2010,2,9,23,GasCC1,0.886666667
2010,2,9,24,GasCC1,0.886666667
2010,2,10,1,GasCC1,0.886666667
2010,2,10,2,GasCC1,0.886666667
2010,2,10,3,GasCC1,0.886666667
2010,2,10,4,GasCC1,0.886666667
2010,2,10,5,GasCC1,0.886666667
2010,2,10,6,GasCC1,0.886666667
2010,2,10,7,GasCC1,0.886666667
2010,2,10,8,GasCC1,0.886666667
2010,2,10,9,GasCC1,0.886666667
2010,2,10,10,GasCC1,0.886666667
2010,2,10,11,GasCC1,0.886666667
2010,2,10,12,GasCC1,0.886666667
2010,2,10,13,GasCC1,0.885476384
2010,2,10,14,GasCC1,0.883287993
2010,2,10,15,GasCC1,0.885476384
2010,2,10,16,GasCC1,0.886666667
2010,2,10,17,GasCC1,0.886666667
2010,2,10,18,GasCC1,0.886666667
2010,2,10,19,GasCC1,0.886666667
2010,2,10,20,GasCC1,0.886666667
2010,2,10,21,GasCC1,0.886666667
2010,2,10,22,GasCC1,0.886666667
2010,2,10,23,GasCC1,0.886666667
2010,2,10,24,GasCC1,0.886666667
2010,2,11,1,GasCC1,0.886666667
2010,2,11,2,GasCC1,0.886666667
2010,2,11,3,GasCC1,0.886666667
2010,2,11,4,GasCC1,0.886666667
2010,2,11,5,GasCC1,0.886666667
2010,2,11,6,GasCC1,0.886666667
2010,2,11,7,GasCC1,0.886666667
2010,2,11,8,GasCC1,0.886666667
2010,2,11,9,GasCC1,0.886666667
2010,2,11,10,GasCC1,0.886666667
2010,2,11,11,GasCC1,0.885476384
2010,2,11,12,GasCC1,0.883287993
2010,2,11,13,GasCC1,0.883287993
2010,2,11,14,GasCC1,0.881099602
2010,2,11,15,GasCC1,0.883287993
2010,2,11,16,GasCC1,0.885476384
2010,2,11,17,GasCC1,0.886666667
2010,2,11,18,GasCC1,0.886666667
2010,2,11,19,GasCC1,0.886666667
2010,2,11,20,GasCC1,0.886666667
2010,2,11,21,GasCC1,0.886666667
2010,2,11,22,GasCC1,0.886666667
2010,2,11,23,GasCC1,0.886666667
2010,2,11,24,GasCC1,0.886666667
2010,2,12,1,GasCC1,0.886666667
2010,2,12,2,GasCC1,0.886666667
2010,2,12,3,GasCC1,0.886666667
2010,2,12,4,GasCC1,0.886666667
2010,2,12,5,GasCC1,0.886666667
2010,2,12,6,GasCC1,0.886666667
2010,2,12,7,GasCC1,0.886666667
2010,2,12,8,GasCC1,0.886666667
2010,2,12,9,GasCC1,0.886666667
2010,2,12,10,GasCC1,0.883287993
2010,2,12,11,GasCC1,0.881099602
2010,2,12,12,GasCC1,0.87891121
2010,2,12,13,GasCC1,0.876722819
2010,2,12,14,GasCC1,0.876722819
2010,2,12,15,GasCC1,0.876722819
2010,2,12,16,GasCC1,0.87891121
2010,2,12,17,GasCC1,0.885476384
2010,2,12,18,GasCC1,0.886666667
2010,2,12,19,GasCC1,0.886666667
2010,2,12,20,GasCC1,0.886666667
2010,2,12,21,GasCC1,0.886666667
2010,2,12,22,GasCC1,0.886666667
2010,2,12,23,GasCC1,0.886666667
2010,2,12,24,GasCC1,0.886666667
2010,2,13,1,GasCC1,0.886666667
2010,2,13,2,GasCC1,0.886666667
2010,2,13,3,GasCC1,0.886666667
2010,2,13,4,GasCC1,0.886666667
2010,2,13,5,GasCC1,0.886666667
2010,2,13,6,GasCC1,0.886666667
2010,2,13,7,GasCC1,0.886666667
2010,2,13,8,GasCC1,0.886666667
2010,2,13,9,GasCC1,0.885476384
2010,2,13,10,GasCC1,0.881099602
2010,2,13,11,GasCC1,0.876722819
2010,2,13,12,GasCC1,0.874534428
2010,2,13,13,GasCC1,0.872346037
2010,2,13,14,GasCC1,0.872346037
2010,2,13,15,GasCC1,0.872346037
2010,2,13,16,GasCC1,0.876722819
2010,2,13,17,GasCC1,0.883287993
2010,2,13,18,GasCC1,0.886666667
2010,2,13,19,GasCC1,0.886666667
2010,2,13,20,GasCC1,0.886666667
2010,2,13,21,GasCC1,0.886666667
2010,2,13,22,GasCC1,0.886666667
2010,2,13,23,GasCC1,0.886666667
2010,2,13,24,GasCC1,0.886666667
2010,2,14,1,GasCC1,0.886666667
2010,2,14,2,GasCC1,0.886666667
2010,2,14,3,GasCC1,0.886666667
2010,2,14,4,GasCC1,0.886666667
2010,2,14,5,GasCC1,0.886666667
2010,2,14,6,GasCC1,0.886666667
2010,2,14,7,GasCC1,0.886666667
2010,2,14,8,GasCC1,0.886666667
2010,2,14,9,GasCC1,0.883287993
2010,2,14,10,GasCC1,0.876722819
2010,2,14,11,GasCC1,0.870157646
2010,2,14,12,GasCC1,0.867969254
2010,2,14,13,GasCC1,0.865780863
2010,2,14,14,GasCC1,0.867969254
2010,2,14,15,GasCC1,0.870157646
2010,2,14,16,GasCC1,0.874534428
2010,2,14,17,GasCC1,0.881099602
2010,2,14,18,GasCC1,0.886666667
2010,2,14,19,GasCC1,0.886666667
2010,2,14,20,GasCC1,0.886666667
2010,2,14,21,GasCC1,0.886666667
2010,2,14,22,GasCC1,0.886666667
2010,2,14,23,GasCC1,0.886666667
2010,2,14,24,GasCC1,0.886666667
2010,2,15,1,GasCC1,0.886666667
2010,2,15,2,GasCC1,0.886666667
2010,2,15,3,GasCC1,0.886666667
2010,2,15,4,GasCC1,0.886666667
2010,2,15,5,GasCC1,0.886666667
2010,2,15,6,GasCC1,0.886666667
2010,2,15,7,GasCC1,0.886666667
2010,2,15,8,GasCC1,0.886666667
2010,2,15,9,GasCC1,0.883287993
2010,2,15,10,GasCC1,0.876722819
2010,2,15,11,GasCC1,0.874534428
2010,2,15,12,GasCC1,0.872346037
2010,2,15,13,GasCC1,0.870157646
2010,2,15,14,GasCC1,0.870157646
2010,2,15,15,GasCC1,0.872346037
2010,2,15,16,GasCC1,0.874534428
2010,2,15,17,GasCC1,0.881099602
2010,2,15,18,GasCC1,0.886666667
2010,2,15,19,GasCC1,0.886666667
2010,2,15,20,GasCC1,0.886666667
2010,2,15,21,GasCC1,0.886666667
2010,2,15,22,GasCC1,0.886666667
2010,2,15,23,GasCC1,0.886666667
2010,2,15,24,GasCC1,0.886666667
2010,2,16,1,GasCC1,0.886666667
2010,2,16,2,GasCC1,0.886666667
2010,2,16,3,GasCC1,0.886666667
2010,2,16,4,GasCC1,0.886666667
2010,2,16,5,GasCC1,0.886666667
2010,2,16,6,GasCC1,0.886666667
2010,2,16,7,GasCC1,0.886666667
2010,2,16,8,GasCC1,0.885476384
2010,2,16,9,GasCC1,0.87891121
2010,2,16,10,GasCC1,0.874534428
2010,2,16,11,GasCC1,0.870157646
2010,2,16,12,GasCC1,0.867969254
2010,2,16,13,GasCC1,0.865780863
2010,2,16,14,GasCC1,0.863592472
2010,2,16,15,GasCC1,0.865780863
2010,2,16,16,GasCC1,0.870157646
2010,2,16,17,GasCC1,0.876722819
2010,2,16,18,GasCC1,0.883287993
2010,2,16,19,GasCC1,0.885476384
2010,2,16,20,GasCC1,0.885476384
2010,2,16,21,GasCC1,0.886666667
2010,2,16,22,GasCC1,0.886666667
2010,2,16,23,GasCC1,0.886666667
2010,2,16,24,GasCC1,0.886666667
2010,2,17,1,GasCC1,0.886666667
2010,2,17,2,GasCC1,0.886666667
2010,2,17,3,GasCC1,0.886666667
2010,2,17,4,GasCC1,0.886666667
2010,2,17,5,GasCC1,0.886666667
2010,2,17,6,GasCC1,0.886666667
2010,2,17,7,GasCC1,0.886666667
2010,2,17,8,GasCC1,0.883287993
2010,2,17,9,GasCC1,0.876722819
2010,2,17,10,GasCC1,0.870157646
2010,2,17,11,GasCC1,0.863592472
2010,2,17,12,GasCC1,0.861404081
2010,2,17,13,GasCC1,0.859215689
2010,2,17,14,GasCC1,0.859215689
2010,2,17,15,GasCC1,0.861404081
2010,2,17,16,GasCC1,0.865780863
2010,2,17,17,GasCC1,0.872346037
2010,2,17,18,GasCC1,0.87891121
2010,2,17,19,GasCC1,0.87891121
2010,2,17,20,GasCC1,0.87891121
2010,2,17,21,GasCC1,0.881099602
2010,2,17,22,GasCC1,0.881099602
2010,2,17,23,GasCC1,0.883287993
2010,2,17,24,GasCC1,0.883287993
2010,2,18,1,GasCC1,0.885476384
2010,2,18,2,GasCC1,0.885476384
2010,2,18,3,GasCC1,0.886666667
2010,2,18,4,GasCC1,0.886666667
2010,2,18,5,GasCC1,0.886666667
2010,2,18,6,GasCC1,0.886666667
2010,2,18,7,GasCC1,0.886666667
2010,2,18,8,GasCC1,0.883287993
2010,2,18,9,GasCC1,0.876722819
2010,2,18,10,GasCC1,0.870157646
2010,2,18,11,GasCC1,0.867969254
2010,2,18,12,GasCC1,0.865780863
2010,2,18,13,GasCC1,0.863592472
2010,2,18,14,GasCC1,0.865780863
2010,2,18,15,GasCC1,0.867969254
2010,2,18,16,GasCC1,0.870157646
2010,2,18,17,GasCC1,0.876722819
2010,2,18,18,GasCC1,0.883287993
2010,2,18,19,GasCC1,0.885476384
2010,2,18,20,GasCC1,0.886666667
2010,2,18,21,GasCC1,0.886666667
2010,2,18,22,GasCC1,0.886666667
2010,2,18,23,GasCC1,0.886666667
2010,2,18,24,GasCC1,0.886666667
2010,2,19,1,GasCC1,0.886666667
2010,2,19,2,GasCC1,0.886666667
2010,2,19,3,GasCC1,0.886666667
2010,2,19,4,GasCC1,0.886666667
2010,2,19,5,GasCC1,0.886666667
2010,2,19,6,GasCC1,0.886666667
2010,2,19,7,GasCC1,0.886666667
2010,2,19,8,GasCC1,0.886666667
2010,2,19,9,GasCC1,0.883287993
2010,2,19,10,GasCC1,0.87891121
2010,2,19,11,GasCC1,0.876722819
2010,2,19,12,GasCC1,0.874534428
2010,2,19,13,GasCC1,0.872346037
2010,2,19,14,GasCC1,0.872346037
2010,2,19,15,GasCC1,0.874534428
2010,2,19,16,GasCC1,0.876722819
2010,2,19,17,GasCC1,0.883287993
2010,2,19,18,GasCC1,0.885476384
2010,2,19,19,GasCC1,0.886666667
2010,2,19,20,GasCC1,0.886666667
2010,2,19,21,GasCC1,0.886666667
2010,2,19,22,GasCC1,0.886666667
2010,2,19,23,GasCC1,0.886666667
2010,2,19,24,GasCC1,0.886666667
2010,2,20,1,GasCC1,0.886666667
2010,2,20,2,GasCC1,0.886666667
2010,2,20,3,GasCC1,0.886666667
2010,2,20,4,GasCC1,0.886666667
2010,2,20,5,GasCC1,0.886666667
2010,2,20,6,GasCC1,0.886666667
2010,2,20,7,GasCC1,0.886666667
2010,2,20,8,GasCC1,0.886666667
2010,2,20,9,GasCC1,0.886666667
2010,2,20,10,GasCC1,0.886666667
2010,2,20,11,GasCC1,0.885476384
2010,2,20,12,GasCC1,0.883287993
2010,2,20,13,GasCC1,0.881099602
2010,2,20,14,GasCC1,0.87891121
2010,2,20,15,GasCC1,0.881099602
2010,2,20,16,GasCC1,0.883287993
2010,2,20,17,GasCC1,0.885476384
2010,2,20,18,GasCC1,0.886666667
2010,2,20,19,GasCC1,0.886666667
2010,2,20,20,GasCC1,0.886666667
2010,2,20,21,GasCC1,0.886666667
2010,2,20,22,GasCC1,0.886666667
2010,2,20,23,GasCC1,0.886666667
2010,2,20,24,GasCC1,0.886666667
2010,2,21,1,GasCC1,0.886666667
2010,2,21,2,GasCC1,0.886666667
2010,2,21,3,GasCC1,0.886666667
2010,2,21,4,GasCC1,0.886666667
2010,2,21,5,GasCC1,0.886666667
2010,2,21,6,GasCC1,0.886666667
2010,2,21,7,GasCC1,0.886666667
2010,2,21,8,GasCC1,0.886666667
2010,2,21,9,GasCC1,0.886666667
2010,2,21,10,GasCC1,0.885476384
2010,2,21,11,GasCC1,0.883287993
2010,2,21,12,GasCC1,0.881099602
2010,2,21,13,GasCC1,0.883287993
2010,2,21,14,GasCC1,0.883287993
2010,2,21,15,GasCC1,0.885476384
2010,2,21,16,GasCC1,0.885476384
2010,2,21,17,GasCC1,0.886666667
2010,2,21,18,GasCC1,0.886666667
2010,2,21,19,GasCC1,0.886666667
2010,2,21,20,GasCC1,0.886666667
2010,2,21,21,GasCC1,0.886666667
2010,2,21,22,GasCC1,0.886666667
2010,2,21,23,GasCC1,0.886666667
2010,2,21,24,GasCC1,0.886666667
2010,2,22,1,GasCC1,0.886666667
2010,2,22,2,GasCC1,0.886666667
2010,2,22,3,GasCC1,0.886666667
2010,2,22,4,GasCC1,0.886666667
2010,2,22,5,GasCC1,0.886666667
2010,2,22,6,GasCC1,0.886666667
2010,2,22,7,GasCC1,0.886666667
2010,2,22,8,GasCC1,0.886666667
2010,2,22,9,GasCC1,0.886666667
2010,2,22,10,GasCC1,0.886666667
2010,2,22,11,GasCC1,0.885476384
2010,2,22,12,GasCC1,0.883287993
2010,2,22,13,GasCC1,0.881099602
2010,2,22,14,GasCC1,0.87891121
2010,2,22,15,GasCC1,0.881099602
2010,2,22,16,GasCC1,0.883287993
2010,2,22,17,GasCC1,0.886666667
2010,2,22,18,GasCC1,0.886666667
2010,2,22,19,GasCC1,0.886666667
2010,2,22,20,GasCC1,0.886666667
2010,2,22,21,GasCC1,0.886666667
2010,2,22,22,GasCC1,0.886666667
2010,2,22,23,GasCC1,0.886666667
2010,2,22,24,GasCC1,0.886666667
2010,2,23,1,GasCC1,0.886666667
2010,2,23,2,GasCC1,0.886666667
2010,2,23,3,GasCC1,0.886666667
2010,2,23,4,GasCC1,0.886666667
2010,2,23,5,GasCC1,0.886666667
2010,2,23,6,GasCC1,0.886666667
2010,2,23,7,GasCC1,0.886666667
2010,2,23,8,GasCC1,0.886666667
2010,2,23,9,GasCC1,0.886666667
2010,2,23,10,GasCC1,0.885476384
2010,2,23,11,GasCC1,0.883287993
2010,2,23,12,GasCC1,0.881099602
2010,2,23,13,GasCC1,0.881099602
2010,2,23,14,GasCC1,0.87891121
2010,2,23,15,GasCC1,0.87891121
2010,2,23,16,GasCC1,0.881099602
2010,2,23,17,GasCC1,0.883287993
2010,2,23,18,GasCC1,0.886666667
2010,2,23,19,GasCC1,0.886666667
2010,2,23,20,GasCC1,0.886666667
2010,2,23,21,GasCC1,0.886666667
2010,2,23,22,GasCC1,0.886666667
2010,2,23,23,GasCC1,0.886666667
2010,2,23,24,GasCC1,0.886666667
2010,2,24,1,GasCC1,0.886666667
2010,2,24,2,GasCC1,0.886666667
2010,2,24,3,GasCC1,0.886666667
2010,2,24,4,GasCC1,0.886666667
2010,2,24,5,GasCC1,0.886666667
2010,2,24,6,GasCC1,0.886666667
2010,2,24,7,GasCC1,0.886666667
2010,2,24,8,GasCC1,0.886666667
2010,2,24,9,GasCC1,0.886666667
2010,2,24,10,GasCC1,0.885476384
2010,2,24,11,GasCC1,0.881099602
2010,2,24,12,GasCC1,0.87891121
2010,2,24,13,GasCC1,0.876722819
2010,2,24,14,GasCC1,0.874534428
2010,2,24,15,GasCC1,0.876722819
2010,2,24,16,GasCC1,0.87891121
2010,2,24,17,GasCC1,0.883287993
2010,2,24,18,GasCC1,0.886666667
2010,2,24,19,GasCC1,0.886666667
2010,2,24,20,GasCC1,0.886666667
2010,2,24,21,GasCC1,0.886666667
2010,2,24,22,GasCC1,0.886666667
2010,2,24,23,GasCC1,0.886666667
2010,2,24,24,GasCC1,0.886666667
2010,2,25,1,GasCC1,0.886666667
2010,2,25,2,GasCC1,0.886666667
2010,2,25,3,GasCC1,0.886666667
2010,2,25,4,GasCC1,0.886666667
2010,2,25,5,GasCC1,0.886666667
2010,2,25,6,GasCC1,0.886666667
2010,2,25,7,GasCC1,0.886666667
2010,2,25,8,GasCC1,0.886666667
