year,month,day_of_month,hour_of_day,unit,value,timeseries_name
2010,1,30,13,Solar,0.768349381,solar
2010,1,30,14,Solar,0.762621521,solar
2010,1,30,15,Solar,0.715095126,solar
2010,1,30,16,Solar,0.579675847,solar
2010,1,30,17,Solar,0.192383183,solar
2010,1,30,18,Solar,0,solar
2010,1,30,19,Solar,0,solar
2010,1,30,20,Solar,0,solar
2010,1,30,21,Solar,0,solar
2010,1,30,22,Solar,0,solar
2010,1,30,23,Solar,0,solar
2010,1,30,24,Solar,0,solar
2010,1,31,1,Solar,0,solar
2010,1,31,2,Solar,0,solar
2010,1,31,3,Solar,0,solar
2010,1,31,4,Solar,0,solar
2010,1,31,5,Solar,0,solar
2010,1,31,6,Solar,0,solar
2010,1,31,7,Solar,0,solar
2010,1,31,8,Solar,0.286323446,solar
2010,1,31,9,Solar,0.647814424,solar
2010,1,31,10,Solar,0.755860071,solar
2010,1,31,11,Solar,0.782668322,solar
2010,1,31,12,Solar,0.778890248,solar
2010,1,31,13,Solar,0.775677179,solar
2010,1,31,14,Solar,0.763364901,solar
2010,1,31,15,Solar,0.724348736,solar
2010,1,31,16,Solar,0.588728953,solar
2010,1,31,17,Solar,0.198317598,solar
2010,1,31,18,Solar,0,solar
2010,1,31,19,Solar,0,solar
2010,1,31,20,Solar,0,solar
2010,1,31,21,Solar,0,solar
2010,1,31,22,Solar,0,solar
2010,1,31,23,Solar,0,solar
2010,1,31,24,Solar,0,solar
2010,2,1,1,Solar,0,solar
2010,2,1,2,Solar,0,solar
2010,2,1,3,Solar,0,solar
2010,2,1,4,Solar,0,solar
2010,2,1,5,Solar,0,solar
2010,2,1,6,Solar,0,solar
2010,2,1,7,Solar,0,solar
2010,2,1,8,Solar,0.07469801,solar
2010,2,1,9,Solar,0.516361362,solar
2010,2,1,10,Solar,0.588123794,solar
2010,2,1,11,Solar,0.634853603,solar
2010,2,1,12,Solar,0.667458933,solar
2010,2,1,13,Solar,0.668327958,solar
2010,2,1,14,Solar,0.688274011,solar
2010,2,1,15,Solar,0.600420216,solar
2010,2,1,16,Solar,0.360862497,solar
2010,2,1,17,Solar,0.115008858,solar
2010,2,1,18,Solar,0,solar
2010,2,1,19,Solar,0,solar
2010,2,1,20,Solar,0,solar
2010,2,1,21,Solar,0,solar
2010,2,1,22,Solar,0,solar
2010,2,1,23,Solar,0,solar
2010,2,1,24,Solar,0,solar
2010,2,2,1,Solar,0,solar
2010,2,2,2,Solar,0,solar
2010,2,2,3,Solar,0,solar
2010,2,2,4,Solar,0,solar
2010,2,2,5,Solar,0,solar
2010,2,2,6,Solar,0,solar
2010,2,2,7,Solar,0,solar
2010,2,2,8,Solar,0.156312077,solar
2010,2,2,9,Solar,0.505293789,solar
2010,2,2,10,Solar,0.562329183,solar
2010,2,2,11,Solar,0.638606904,solar
2010,2,2,12,Solar,0.710815634,solar
2010,2,2,13,Solar,0.682248893,solar
2010,2,2,14,Solar,0.59205025,solar
2010,2,2,15,Solar,0.520503878,solar
2010,2,2,16,Solar,0.419354641,solar
2010,2,2,17,Solar,0.14147424,solar
2010,2,2,18,Solar,0,solar
2010,2,2,19,Solar,0,solar
2010,2,2,20,Solar,0,solar
2010,2,2,21,Solar,0,solar
2010,2,2,22,Solar,0,solar
2010,2,2,23,Solar,0,solar
2010,2,2,24,Solar,0,solar
2010,2,3,1,Solar,0,solar
2010,2,3,2,Solar,0,solar
2010,2,3,3,Solar,0,solar
2010,2,3,4,Solar,0,solar
2010,2,3,5,Solar,0,solar
2010,2,3,6,Solar,0,solar
2010,2,3,7,Solar,0,solar
2010,2,3,8,Solar,0.218766418,solar
2010,2,3,9,Solar,0.611171555,solar
2010,2,3,10,Solar,0.733159154,solar
2010,2,3,11,Solar,0.78922781,solar
2010,2,3,12,Solar,0.796848244,solar
2010,2,3,13,Solar,0.796559683,solar
2010,2,3,14,Solar,0.784781328,solar
2010,2,3,15,Solar,0.741107858,solar
2010,2,3,16,Solar,0.60827106,solar
2010,2,3,17,Solar,0.230466623,solar
2010,2,3,18,Solar,0,solar
2010,2,3,19,Solar,0,solar
2010,2,3,20,Solar,0,solar
2010,2,3,21,Solar,0,solar
2010,2,3,22,Solar,0,solar
2010,2,3,23,Solar,0,solar
2010,2,3,24,Solar,0,solar
2010,2,4,1,Solar,0,solar
2010,2,4,2,Solar,0,solar
2010,2,4,3,Solar,0,solar
2010,2,4,4,Solar,0,solar
2010,2,4,5,Solar,0,solar
2010,2,4,6,Solar,0,solar
2010,2,4,7,Solar,0,solar
2010,2,4,8,Solar,0.297324386,solar
2010,2,4,9,Solar,0.541459673,solar
2010,2,4,10,Solar,0.666055218,solar
2010,2,4,11,Solar,0.696201906,solar
2010,2,4,12,Solar,0.598329418,solar
2010,2,4,13,Solar,0.755122836,solar
2010,2,4,14,Solar,0.732518449,solar
2010,2,4,15,Solar,0.72437451,solar
2010,2,4,16,Solar,0.464337253,solar
2010,2,4,17,Solar,0.177111417,solar
2010,2,4,18,Solar,0,solar
2010,2,4,19,Solar,0,solar
2010,2,4,20,Solar,0,solar
2010,2,4,21,Solar,0,solar
2010,2,4,22,Solar,0,solar
2010,2,4,23,Solar,0,solar
2010,2,4,24,Solar,0,solar
2010,2,5,1,Solar,0,solar
2010,2,5,2,Solar,0,solar
2010,2,5,3,Solar,0,solar
2010,2,5,4,Solar,0,solar
2010,2,5,5,Solar,0,solar
2010,2,5,6,Solar,0,solar
2010,2,5,7,Solar,0,solar
2010,2,5,8,Solar,0.064490322,solar
2010,2,5,9,Solar,0.439723309,solar
2010,2,5,10,Solar,0.421857975,solar
2010,2,5,11,Solar,0.49850983,solar
2010,2,5,12,Solar,0.554000559,solar
2010,2,5,13,Solar,0.525055207,solar
2010,2,5,14,Solar,0.554769543,solar
2010,2,5,15,Solar,0.622265968,solar
2010,2,5,16,Solar,0.435153011,solar
2010,2,5,17,Solar,0.10474306,solar
2010,2,5,18,Solar,0,solar
2010,2,5,19,Solar,0,solar
2010,2,5,20,Solar,0,solar
2010,2,5,21,Solar,0,solar
2010,2,5,22,Solar,0,solar
2010,2,5,23,Solar,0,solar
2010,2,5,24,Solar,0,solar
2010,2,6,1,Solar,0,solar
2010,2,6,2,Solar,0,solar
2010,2,6,3,Solar,0,solar
2010,2,6,4,Solar,0,solar
2010,2,6,5,Solar,0,solar
2010,2,6,6,Solar,0,solar
2010,2,6,7,Solar,0,solar
2010,2,6,8,Solar,0.094307312,solar
2010,2,6,9,Solar,0.189943001,solar
2010,2,6,10,Solar,0.406396782,solar
2010,2,6,11,Solar,0.517749714,solar
2010,2,6,12,Solar,0.386022613,solar
2010,2,6,13,Solar,0.115820794,solar
2010,2,6,14,Solar,0.151419597,solar
2010,2,6,15,Solar,0.146376288,solar
2010,2,6,16,Solar,0.313697334,solar
2010,2,6,17,Solar,0.088337875,solar
2010,2,6,18,Solar,0,solar
2010,2,6,19,Solar,0,solar
2010,2,6,20,Solar,0,solar
2010,2,6,21,Solar,0,solar
2010,2,6,22,Solar,0,solar
2010,2,6,23,Solar,0,solar
2010,2,6,24,Solar,0,solar
2010,2,7,1,Solar,0,solar
2010,2,7,2,Solar,0,solar
2010,2,7,3,Solar,0,solar
2010,2,7,4,Solar,0,solar
2010,2,7,5,Solar,0,solar
2010,2,7,6,Solar,0,solar
2010,2,7,7,Solar,0,solar
2010,2,7,8,Solar,0.316313771,solar
2010,2,7,9,Solar,0.661966263,solar
2010,2,7,10,Solar,0.794035016,solar
2010,2,7,11,Solar,0.83027143,solar
2010,2,7,12,Solar,0.850847798,solar
2010,2,7,13,Solar,0.845162345,solar
2010,2,7,14,Solar,0.793018483,solar
2010,2,7,15,Solar,0.599321666,solar
2010,2,7,16,Solar,0.638001905,solar
2010,2,7,17,Solar,0.271571671,solar
2010,2,7,18,Solar,0,solar
2010,2,7,19,Solar,0,solar
2010,2,7,20,Solar,0,solar
2010,2,7,21,Solar,0,solar
2010,2,7,22,Solar,0,solar
2010,2,7,23,Solar,0,solar
2010,2,7,24,Solar,0,solar
2010,2,8,1,Solar,0,solar
2010,2,8,2,Solar,0,solar
2010,2,8,3,Solar,0,solar
2010,2,8,4,Solar,0,solar
2010,2,8,5,Solar,0,solar
2010,2,8,6,Solar,0,solar
2010,2,8,7,Solar,0,solar
2010,2,8,8,Solar,0.227657336,solar
2010,2,8,9,Solar,0.417963697,solar
2010,2,8,10,Solar,0.724284377,solar
2010,2,8,11,Solar,0.804062145,solar
2010,2,8,12,Solar,0.786378588,solar
2010,2,8,13,Solar,0.784810981,solar
2010,2,8,14,Solar,0.768474638,solar
2010,2,8,15,Solar,0.714028037,solar
2010,2,8,16,Solar,0.616600191,solar
2010,2,8,17,Solar,0.258994963,solar
2010,2,8,18,Solar,0,solar
2010,2,8,19,Solar,0,solar
2010,2,8,20,Solar,0,solar
2010,2,8,21,Solar,0,solar
2010,2,8,22,Solar,0,solar
2010,2,8,23,Solar,0,solar
2010,2,8,24,Solar,0,solar
2010,2,9,1,Solar,0,solar
2010,2,9,2,Solar,0,solar
2010,2,9,3,Solar,0,solar
2010,2,9,4,Solar,0,solar
2010,2,9,5,Solar,0,solar
2010,2,9,6,Solar,0,solar
2010,2,9,7,Solar,0,solar
2010,2,9,8,Solar,0.280930032,solar
2010,2,9,9,Solar,0.587713916,solar
2010,2,9,10,Solar,0.690464339,solar
2010,2,9,11,Solar,0.796519081,solar
2010,2,9,12,Solar,0.711183883,solar
2010,2,9,13,Solar,0.777757468,solar
2010,2,9,14,Solar,0.648818547,solar
2010,2,9,15,Solar,0.597878946,solar
2010,2,9,16,Solar,0.410603682,solar
2010,2,9,17,Solar,0.097279142,solar
2010,2,9,18,Solar,0,solar
2010,2,9,19,Solar,0,solar
2010,2,9,20,Solar,0,solar
2010,2,9,21,Solar,0,solar
2010,2,9,22,Solar,0,solar
2010,2,9,23,Solar,0,solar
2010,2,9,24,Solar,0,solar
2010,2,10,1,Solar,0,solar
2010,2,10,2,Solar,0,solar
2010,2,10,3,Solar,0,solar
2010,2,10,4,Solar,0,solar
2010,2,10,5,Solar,0,solar
2010,2,10,6,Solar,0,solar
2010,2,10,7,Solar,0,solar
2010,2,10,8,Solar,0.053905315,solar
2010,2,10,9,Solar,0.195449294,solar
2010,2,10,10,Solar,0.18194727,solar
2010,2,10,11,Solar,0.266014176,solar
2010,2,10,12,Solar,0.325122231,solar
2010,2,10,13,Solar,0.210754762,solar
2010,2,10,14,Solar,0.616618396,solar
2010,2,10,15,Solar,0.657104256,solar
2010,2,10,16,Solar,0.585378443,solar
2010,2,10,17,Solar,0.274391542,solar
2010,2,10,18,Solar,0,solar
2010,2,10,19,Solar,0,solar
2010,2,10,20,Solar,0,solar
2010,2,10,21,Solar,0,solar
2010,2,10,22,Solar,0,solar
2010,2,10,23,Solar,0,solar
2010,2,10,24,Solar,0,solar
2010,2,11,1,Solar,0,solar
2010,2,11,2,Solar,0,solar
2010,2,11,3,Solar,0,solar
2010,2,11,4,Solar,0,solar
2010,2,11,5,Solar,0,solar
2010,2,11,6,Solar,0,solar
2010,2,11,7,Solar,0,solar
2010,2,11,8,Solar,0.359982335,solar
2010,2,11,9,Solar,0.697234122,solar
2010,2,11,10,Solar,0.797599624,solar
2010,2,11,11,Solar,0.819997676,solar
2010,2,11,12,Solar,0.825002992,solar
2010,2,11,13,Solar,0.780225989,solar
2010,2,11,14,Solar,0.806426391,solar
2010,2,11,15,Solar,0.666966512,solar
2010,2,11,16,Solar,0.570988973,solar
2010,2,11,17,Solar,0.216808504,solar
2010,2,11,18,Solar,0,solar
2010,2,11,19,Solar,0,solar
2010,2,11,20,Solar,0,solar
2010,2,11,21,Solar,0,solar
2010,2,11,22,Solar,0,solar
2010,2,11,23,Solar,0,solar
2010,2,11,24,Solar,0,solar
2010,2,12,1,Solar,0,solar
2010,2,12,2,Solar,0,solar
2010,2,12,3,Solar,0,solar
2010,2,12,4,Solar,0,solar
2010,2,12,5,Solar,0,solar
2010,2,12,6,Solar,0,solar
2010,2,12,7,Solar,0,solar
2010,2,12,8,Solar,0.28953458,solar
2010,2,12,9,Solar,0.665958397,solar
2010,2,12,10,Solar,0.7724456,solar
2010,2,12,11,Solar,0.810454316,solar
2010,2,12,12,Solar,0.78420739,solar
2010,2,12,13,Solar,0.816452633,solar
2010,2,12,14,Solar,0.802601836,solar
2010,2,12,15,Solar,0.755002364,solar
2010,2,12,16,Solar,0.630621249,solar
2010,2,12,17,Solar,0.277257518,solar
2010,2,12,18,Solar,0,solar
2010,2,12,19,Solar,0,solar
2010,2,12,20,Solar,0,solar
2010,2,12,21,Solar,0,solar
2010,2,12,22,Solar,0,solar
2010,2,12,23,Solar,0,solar
2010,2,12,24,Solar,0,solar
2010,2,13,1,Solar,0,solar
2010,2,13,2,Solar,0,solar
2010,2,13,3,Solar,0,solar
2010,2,13,4,Solar,0,solar
2010,2,13,5,Solar,0,solar
2010,2,13,6,Solar,0,solar
2010,2,13,7,Solar,0,solar
2010,2,13,8,Solar,0.352188294,solar
2010,2,13,9,Solar,0.68758579,solar
2010,2,13,10,Solar,0.791237808,solar
2010,2,13,11,Solar,0.825816883,solar
2010,2,13,12,Solar,0.832370213,solar
2010,2,13,13,Solar,0.826476562,solar
2010,2,13,14,Solar,0.803344505,solar
2010,2,13,15,Solar,0.750478533,solar
2010,2,13,16,Solar,0.619071079,solar
2010,2,13,17,Solar,0.267269794,solar
2010,2,13,18,Solar,0,solar
2010,2,13,19,Solar,0,solar
2010,2,13,20,Solar,0,solar
2010,2,13,21,Solar,0,solar
2010,2,13,22,Solar,0,solar
2010,2,13,23,Solar,0,solar
2010,2,13,24,Solar,0,solar
2010,2,14,1,Solar,0,solar
2010,2,14,2,Solar,0,solar
2010,2,14,3,Solar,0,solar
2010,2,14,4,Solar,0,solar
2010,2,14,5,Solar,0,solar
2010,2,14,6,Solar,0,solar
2010,2,14,7,Solar,0,solar
2010,2,14,8,Solar,0.326369155,solar
2010,2,14,9,Solar,0.666018697,solar
2010,2,14,10,Solar,0.78472721,solar
2010,2,14,11,Solar,0.837247776,solar
2010,2,14,12,Solar,0.843656056,solar
2010,2,14,13,Solar,0.81420012,solar
2010,2,14,14,Solar,0.79585635,solar
2010,2,14,15,Solar,0.780144044,solar
2010,2,14,16,Solar,0.653551339,solar
2010,2,14,17,Solar,0.301067102,solar
2010,2,14,18,Solar,0,solar
2010,2,14,19,Solar,0,solar
2010,2,14,20,Solar,0,solar
2010,2,14,21,Solar,0,solar
2010,2,14,22,Solar,0,solar
2010,2,14,23,Solar,0,solar
2010,2,14,24,Solar,0,solar
2010,2,15,1,Solar,0,solar
2010,2,15,2,Solar,0,solar
2010,2,15,3,Solar,0,solar
2010,2,15,4,Solar,0,solar
2010,2,15,5,Solar,0,solar
2010,2,15,6,Solar,0,solar
2010,2,15,7,Solar,0,solar
2010,2,15,8,Solar,0.36403081,solar
2010,2,15,9,Solar,0.693011978,solar
2010,2,15,10,Solar,0.795293896,solar
2010,2,15,11,Solar,0.830143227,solar
2010,2,15,12,Solar,0.835471181,solar
2010,2,15,13,Solar,0.830329934,solar
2010,2,15,14,Solar,0.814376354,solar
2010,2,15,15,Solar,0.768773977,solar
2010,2,15,16,Solar,0.648548841,solar
2010,2,15,17,Solar,0.301143257,solar
2010,2,15,18,Solar,0,solar
2010,2,15,19,Solar,0,solar
2010,2,15,20,Solar,0,solar
2010,2,15,21,Solar,0,solar
2010,2,15,22,Solar,0,solar
2010,2,15,23,Solar,0,solar
2010,2,15,24,Solar,0,solar
2010,2,16,1,Solar,0,solar
2010,2,16,2,Solar,0,solar
2010,2,16,3,Solar,0,solar
2010,2,16,4,Solar,0,solar
2010,2,16,5,Solar,0,solar
2010,2,16,6,Solar,0,solar
2010,2,16,7,Solar,0,solar
2010,2,16,8,Solar,0.379981579,solar
2010,2,16,9,Solar,0.701216529,solar
2010,2,16,10,Solar,0.805187084,solar
2010,2,16,11,Solar,0.837693331,solar
2010,2,16,12,Solar,0.845285489,solar
2010,2,16,13,Solar,0.840732194,solar
2010,2,16,14,Solar,0.822175673,solar
2010,2,16,15,Solar,0.779450764,solar
2010,2,16,16,Solar,0.654150368,solar
2010,2,16,17,Solar,0.275088669,solar
2010,2,16,18,Solar,0,solar
2010,2,16,19,Solar,0,solar
2010,2,16,20,Solar,0,solar
2010,2,16,21,Solar,0,solar
2010,2,16,22,Solar,0,solar
2010,2,16,23,Solar,0,solar
2010,2,16,24,Solar,0,solar
2010,2,17,1,Solar,0,solar
2010,2,17,2,Solar,0,solar
2010,2,17,3,Solar,0,solar
2010,2,17,4,Solar,0,solar
2010,2,17,5,Solar,0,solar
2010,2,17,6,Solar,0,solar
2010,2,17,7,Solar,0,solar
2010,2,17,8,Solar,0.372771634,solar
2010,2,17,9,Solar,0.689219743,solar
2010,2,17,10,Solar,0.789179096,solar
2010,2,17,11,Solar,0.82256728,solar
2010,2,17,12,Solar,0.826933281,solar
2010,2,17,13,Solar,0.823209966,solar
2010,2,17,14,Solar,0.811581773,solar
2010,2,17,15,Solar,0.769866229,solar
2010,2,17,16,Solar,0.6497319,solar
2010,2,17,17,Solar,0.310239629,solar
2010,2,17,18,Solar,0,solar
2010,2,17,19,Solar,0,solar
2010,2,17,20,Solar,0,solar
2010,2,17,21,Solar,0,solar
2010,2,17,22,Solar,0,solar
2010,2,17,23,Solar,0,solar
2010,2,17,24,Solar,0,solar
2010,2,18,1,Solar,0,solar
2010,2,18,2,Solar,0,solar
2010,2,18,3,Solar,0,solar
2010,2,18,4,Solar,0,solar
2010,2,18,5,Solar,0,solar
2010,2,18,6,Solar,0,solar
2010,2,18,7,Solar,0,solar
2010,2,18,8,Solar,0.381185607,solar
2010,2,18,9,Solar,0.686952069,solar
2010,2,18,10,Solar,0.775451779,solar
2010,2,18,11,Solar,0.803029789,solar
2010,2,18,12,Solar,0.819166587,solar
2010,2,18,13,Solar,0.819335282,solar
2010,2,18,14,Solar,0.803273708,solar
2010,2,18,15,Solar,0.754415141,solar
2010,2,18,16,Solar,0.618769447,solar
2010,2,18,17,Solar,0.27763517,solar
2010,2,18,18,Solar,0,solar
2010,2,18,19,Solar,0,solar
2010,2,18,20,Solar,0,solar
2010,2,18,21,Solar,0,solar
2010,2,18,22,Solar,0,solar
2010,2,18,23,Solar,0,solar
2010,2,18,24,Solar,0,solar
2010,2,19,1,Solar,0,solar
2010,2,19,2,Solar,0,solar
2010,2,19,3,Solar,0,solar
2010,2,19,4,Solar,0,solar
2010,2,19,5,Solar,0,solar
2010,2,19,6,Solar,0,solar
2010,2,19,7,Solar,0,solar
2010,2,19,8,Solar,0.164472732,solar
2010,2,19,9,Solar,0.477169253,solar
2010,2,19,10,Solar,0.601447668,solar
2010,2,19,11,Solar,0.642647304,solar
2010,2,19,12,Solar,0.74316877,solar
2010,2,19,13,Solar,0.689836618,solar
2010,2,19,14,Solar,0.746771459,solar
2010,2,19,15,Solar,0.758892567,solar
2010,2,19,16,Solar,0.63261685,solar
2010,2,19,17,Solar,0.30292246,solar
2010,2,19,18,Solar,0,solar
2010,2,19,19,Solar,0,solar
2010,2,19,20,Solar,0,solar
2010,2,19,21,Solar,0,solar
2010,2,19,22,Solar,0,solar
2010,2,19,23,Solar,0,solar
2010,2,19,24,Solar,0,solar
2010,2,20,1,Solar,0,solar
2010,2,20,2,Solar,0,solar
2010,2,20,3,Solar,0,solar
2010,2,20,4,Solar,0,solar
2010,2,20,5,Solar,0,solar
2010,2,20,6,Solar,0,solar
2010,2,20,7,Solar,0,solar
2010,2,20,8,Solar,0.171937946,solar
2010,2,20,9,Solar,0.440501133,solar
2010,2,20,10,Solar,0.791361801,solar
2010,2,20,11,Solar,0.718546562,solar
2010,2,20,12,Solar,0.702383529,solar
2010,2,20,13,Solar,0.517820419,solar
2010,2,20,14,Solar,0.357381694,solar
2010,2,20,15,Solar,0.530913339,solar
2010,2,20,16,Solar,0.665146884,solar
2010,2,20,17,Solar,0.264781727,solar
2010,2,20,18,Solar,0,solar
2010,2,20,19,Solar,0,solar
2010,2,20,20,Solar,0,solar
2010,2,20,21,Solar,0,solar
2010,2,20,22,Solar,0,solar
2010,2,20,23,Solar,0,solar
2010,2,20,24,Solar,0,solar
2010,2,21,1,Solar,0,solar
2010,2,21,2,Solar,0,solar
2010,2,21,3,Solar,0,solar
2010,2,21,4,Solar,0,solar
2010,2,21,5,Solar,0,solar
2010,2,21,6,Solar,0,solar
2010,2,21,7,Solar,0.001281395,solar
2010,2,21,8,Solar,0.368106232,solar
2010,2,21,9,Solar,0.60757622,solar
2010,2,21,10,Solar,0.595020602,solar
2010,2,21,11,Solar,0.504905718,solar
2010,2,21,12,Solar,0.583643917,solar
2010,2,21,13,Solar,0.589915699,solar
2010,2,21,14,Solar,0.310963542,solar
2010,2,21,15,Solar,0.455910876,solar
2010,2,21,16,Solar,0.517620424,solar
2010,2,21,17,Solar,0.206388239,solar
2010,2,21,18,Solar,0,solar
2010,2,21,19,Solar,0,solar
2010,2,21,20,Solar,0,solar
2010,2,21,21,Solar,0,solar
2010,2,21,22,Solar,0,solar
2010,2,21,23,Solar,0,solar
2010,2,21,24,Solar,0,solar
2010,2,22,1,Solar,0,solar
2010,2,22,2,Solar,0,solar
2010,2,22,3,Solar,0,solar
2010,2,22,4,Solar,0,solar
2010,2,22,5,Solar,0,solar
2010,2,22,6,Solar,0,solar
2010,2,22,7,Solar,0,solar
2010,2,22,8,Solar,0.201098125,solar
2010,2,22,9,Solar,0.551236187,solar
2010,2,22,10,Solar,0.67569941,solar
2010,2,22,11,Solar,0.619934588,solar
2010,2,22,12,Solar,0.305823647,solar
2010,2,22,13,Solar,0.826082169,solar
2010,2,22,14,Solar,0.761532879,solar
2010,2,22,15,Solar,0.484075639,solar
2010,2,22,16,Solar,0.342815141,solar
2010,2,22,17,Solar,0.215793034,solar
2010,2,22,18,Solar,0,solar
2010,2,22,19,Solar,0,solar
2010,2,22,20,Solar,0,solar
2010,2,22,21,Solar,0,solar
2010,2,22,22,Solar,0,solar
2010,2,22,23,Solar,0,solar
2010,2,22,24,Solar,0,solar
2010,2,23,1,Solar,0,solar
2010,2,23,2,Solar,0,solar
2010,2,23,3,Solar,0,solar
2010,2,23,4,Solar,0,solar
2010,2,23,5,Solar,0,solar
2010,2,23,6,Solar,0,solar
2010,2,23,7,Solar,0.007085633,solar
2010,2,23,8,Solar,0.470194928,solar
2010,2,23,9,Solar,0.781944336,solar
2010,2,23,10,Solar,0.878076462,solar
2010,2,23,11,Solar,0.90548466,solar
2010,2,23,12,Solar,0.899094879,solar
2010,2,23,13,Solar,0.898220269,solar
2010,2,23,14,Solar,0.866198043,solar
2010,2,23,15,Solar,0.736744796,solar
2010,2,23,16,Solar,0.627966286,solar
2010,2,23,17,Solar,0.292763511,solar
2010,2,23,18,Solar,0,solar
2010,2,23,19,Solar,0,solar
2010,2,23,20,Solar,0,solar
2010,2,23,21,Solar,0,solar
2010,2,23,22,Solar,0,solar
2010,2,23,23,Solar,0,solar
2010,2,23,24,Solar,0,solar
2010,2,24,1,Solar,0,solar
2010,2,24,2,Solar,0,solar
2010,2,24,3,Solar,0,solar
2010,2,24,4,Solar,0,solar
2010,2,24,5,Solar,0,solar
2010,2,24,6,Solar,0,solar
2010,2,24,7,Solar,0.002149037,solar
2010,2,24,8,Solar,0.437285065,solar
2010,2,24,9,Solar,0.668428459,solar
2010,2,24,10,Solar,0.694613661,solar
2010,2,24,11,Solar,0.794754508,solar
2010,2,24,12,Solar,0.82721056,solar
2010,2,24,13,Solar,0.841877906,solar
2010,2,24,14,Solar,0.824149673,solar
2010,2,24,15,Solar,0.746591272,solar
2010,2,24,16,Solar,0.593005542,solar
2010,2,24,17,Solar,0.3309994,solar
2010,2,24,18,Solar,0,solar
2010,2,24,19,Solar,0,solar
2010,2,24,20,Solar,0,solar
2010,2,24,21,Solar,0,solar
2010,2,24,22,Solar,0,solar
2010,2,24,23,Solar,0,solar
2010,2,24,24,Solar,0,solar
2010,2,25,1,Solar,0,solar
2010,2,25,2,Solar,0,solar
2010,2,25,3,Solar,0,solar
2010,2,25,4,Solar,0,solar
2010,2,25,5,Solar,0,solar
2010,2,25,6,Solar,0,solar
2010,2,25,7,Solar,0.009207844,solar
2010,2,25,8,Solar,0.437803009,solar
2010,2,25,9,Solar,0.728894708,solar
2010,2,25,10,Solar,0.825471662,solar
2010,2,25,11,Solar,0.862639003,solar
2010,2,25,12,Solar,0.876422441,solar
2010,2,25,13,Solar,0.8740924,solar
2010,2,25,14,Solar,0.858559232,solar
2010,2,25,15,Solar,0.807275332,solar
2010,2,25,16,Solar,0.68567203,solar
2010,2,25,17,Solar,0.359567055,solar
2010,2,25,18,Solar,0,solar
2010,2,25,19,Solar,0,solar
2010,2,25,20,Solar,0,solar
2010,2,25,21,Solar,0,solar
2010,2,25,22,Solar,0,solar
2010,2,25,23,Solar,0,solar
2010,2,25,24,Solar,0,solar
2010,2,26,1,Solar,0,solar
2010,2,26,2,Solar,0,solar
2010,2,26,3,Solar,0,solar
2010,2,26,4,Solar,0,solar
2010,2,26,5,Solar,0,solar
2010,2,26,6,Solar,0,solar
2010,2,26,7,Solar,0.001918322,solar
2010,2,26,8,Solar,0.397663551,solar
2010,2,26,9,Solar,0.724319846,solar
2010,2,26,10,Solar,0.724923091,solar
2010,2,26,11,Solar,0.754884233,solar
2010,2,26,12,Solar,0.784170086,solar
2010,2,26,13,Solar,0.688249802,solar
2010,2,26,14,Solar,0.681338475,solar
2010,2,26,15,Solar,0.561107572,solar
2010,2,26,16,Solar,0.380831384,solar
2010,2,26,17,Solar,0.206471445,solar
2010,2,26,18,Solar,0,solar
2010,2,26,19,Solar,0,solar
2010,2,26,20,Solar,0,solar
2010,2,26,21,Solar,0,solar
2010,2,26,22,Solar,0,solar
2010,2,26,23,Solar,0,solar
2010,2,26,24,Solar,0,solar
2010,2,27,1,Solar,0,solar
2010,2,27,2,Solar,0,solar
2010,2,27,3,Solar,0,solar
2010,2,27,4,Solar,0,solar
2010,2,27,5,Solar,0,solar
2010,2,27,6,Solar,0,solar
2010,2,27,7,Solar,0.001557979,solar
2010,2,27,8,Solar,0.343382388,solar
2010,2,27,9,Solar,0.566182884,solar
2010,2,27,10,Solar,0.432286663,solar
2010,2,27,11,Solar,0.641290812,solar
2010,2,27,12,Solar,0.374284997,solar
2010,2,27,13,Solar,0.293048817,solar
2010,2,27,14,Solar,0.247512941,solar
2010,2,27,15,Solar,0.36287097,solar
2010,2,27,16,Solar,0.334960186,solar
2010,2,27,17,Solar,0.107453511,solar
2010,2,27,18,Solar,0,solar
2010,2,27,19,Solar,0,solar
2010,2,27,20,Solar,0,solar
2010,2,27,21,Solar,0,solar
2010,2,27,22,Solar,0,solar
2010,2,27,23,Solar,0,solar
2010,2,27,24,Solar,0,solar
2010,2,28,1,Solar,0,solar
2010,2,28,2,Solar,0,solar
2010,2,28,3,Solar,0,solar
2010,2,28,4,Solar,0,solar
2010,2,28,5,Solar,0,solar
2010,2,28,6,Solar,0,solar
2010,2,28,7,Solar,0.009102893,solar
2010,2,28,8,Solar,0.443769025,solar
2010,2,28,9,Solar,0.756412764,solar
2010,2,28,10,Solar,0.848173721,solar
2010,2,28,11,Solar,0.87952861,solar
2010,2,28,12,Solar,0.853067535,solar
2010,2,28,13,Solar,0.850782624,solar
2010,2,28,14,Solar,0.879704,solar
2010,2,28,15,Solar,0.831529372,solar
2010,2,28,16,Solar,0.715865934,solar
2010,2,28,17,Solar,0.38976412,solar
2010,2,28,18,Solar,0,solar
2010,2,28,19,Solar,0,solar
2010,2,28,20,Solar,0,solar
2010,2,28,21,Solar,0,solar
2010,2,28,22,Solar,0,solar
2010,2,28,23,Solar,0,solar
2010,2,28,24,Solar,0,solar
2010,3,1,1,Solar,0,solar
