year,month,day_of_month,hour_of_day,unit,cap_factor
2007,1,31,15,Wind,0.714060572
2007,1,31,16,Wind,0.560747967
2007,1,31,17,Wind,0.575587786
2007,1,31,18,Wind,0.486187968
2007,1,31,19,Wind,0.48476294
2007,1,31,20,Wind,0.415288219
2007,1,31,21,Wind,0.347652316
2007,1,31,22,Wind,0.395521343
2007,1,31,23,Wind,0.341585683
2007,1,31,24,Wind,0.283200686
2007,2,1,1,Wind,0.300228148
2007,2,1,2,Wind,0.187098698
2007,2,1,3,Wind,0.267362168
2007,2,1,4,Wind,0.193713153
2007,2,1,5,Wind,0.183156452
2007,2,1,6,Wind,0.174567451
2007,2,1,7,Wind,0.23251362
2007,2,1,8,Wind,0.273290861
2007,2,1,9,Wind,0.3320507
2007,2,1,10,Wind,0.407658169
2007,2,1,11,Wind,0.393839911
2007,2,1,12,Wind,0.446136882
2007,2,1,13,Wind,0.498181078
2007,2,1,14,Wind,0.539695217
2007,2,1,15,Wind,0.619450377
2007,2,1,16,Wind,0.601904922
2007,2,1,17,Wind,0.54390944
2007,2,1,18,Wind,0.549070368
2007,2,1,19,Wind,0.6652503
2007,2,1,20,Wind,0.478535256
2007,2,1,21,Wind,0.472695941
2007,2,1,22,Wind,0.471905688
2007,2,1,23,Wind,0.486369043
2007,2,1,24,Wind,0.510343127
2007,2,2,1,Wind,0.500631361
2007,2,2,2,Wind,0.454484122
2007,2,2,3,Wind,0.471209927
2007,2,2,4,Wind,0.584561161
2007,2,2,5,Wind,0.386359346
2007,2,2,6,Wind,0.415058718
2007,2,2,7,Wind,0.263380739
2007,2,2,8,Wind,0.369725151
2007,2,2,9,Wind,0.397356478
2007,2,2,10,Wind,0.469638377
2007,2,2,11,Wind,0.505338562
2007,2,2,12,Wind,0.558712833
2007,2,2,13,Wind,0.605142885
2007,2,2,14,Wind,0.646524527
2007,2,2,15,Wind,0.629912425
2007,2,2,16,Wind,0.571558993
2007,2,2,17,Wind,0.484101208
2007,2,2,18,Wind,0.481153764
2007,2,2,19,Wind,0.633489475
2007,2,2,20,Wind,0.700183453
2007,2,2,21,Wind,0.561745617
2007,2,2,22,Wind,0.731513928
2007,2,2,23,Wind,0.809291599
2007,2,2,24,Wind,0.796012886
2007,2,3,1,Wind,0.750541846
2007,2,3,2,Wind,0.800685334
2007,2,3,3,Wind,0.826415594
2007,2,3,4,Wind,0.871087534
2007,2,3,5,Wind,0.834129735
2007,2,3,6,Wind,0.817596095
2007,2,3,7,Wind,0.808392292
2007,2,3,8,Wind,0.71503248
2007,2,3,9,Wind,0.557220898
2007,2,3,10,Wind,0.490448117
2007,2,3,11,Wind,0.488608978
2007,2,3,12,Wind,0.501171363
2007,2,3,13,Wind,0.537027843
2007,2,3,14,Wind,0.55712047
2007,2,3,15,Wind,0.507916922
2007,2,3,16,Wind,0.605988673
2007,2,3,17,Wind,0.631300464
2007,2,3,18,Wind,0.689890314
2007,2,3,19,Wind,0.687442801
2007,2,3,20,Wind,0.78085864
2007,2,3,21,Wind,0.673413043
2007,2,3,22,Wind,0.661764872
2007,2,3,23,Wind,0.778043006
2007,2,3,24,Wind,0.748804065
2007,2,4,1,Wind,0.770696842
2007,2,4,2,Wind,0.770801531
2007,2,4,3,Wind,0.609310068
2007,2,4,4,Wind,0.57118962
2007,2,4,5,Wind,0.424080146
2007,2,4,6,Wind,0.248051903
2007,2,4,7,Wind,0.417402234
2007,2,4,8,Wind,0.331412502
2007,2,4,9,Wind,0.255003905
2007,2,4,10,Wind,0.145071815
2007,2,4,11,Wind,0.173554447
2007,2,4,12,Wind,0.194860311
2007,2,4,13,Wind,0.150968775
2007,2,4,14,Wind,0.130422465
2007,2,4,15,Wind,0.081216861
2007,2,4,16,Wind,0.092672841
2007,2,4,17,Wind,0.289414096
2007,2,4,18,Wind,0.414974841
2007,2,4,19,Wind,0.554481999
2007,2,4,20,Wind,0.635155233
2007,2,4,21,Wind,0.669938624
2007,2,4,22,Wind,0.72476892
2007,2,4,23,Wind,0.692034165
2007,2,4,24,Wind,0.569170366
2007,2,5,1,Wind,0.638693223
2007,2,5,2,Wind,0.607921405
2007,2,5,3,Wind,0.446579152
2007,2,5,4,Wind,0.286913643
2007,2,5,5,Wind,0.078173296
2007,2,5,6,Wind,0.052146525
2007,2,5,7,Wind,0.081869748
2007,2,5,8,Wind,0.099389107
2007,2,5,9,Wind,0.086240471
2007,2,5,10,Wind,0.062484601
2007,2,5,11,Wind,0.04387022
2007,2,5,12,Wind,0.020656185
2007,2,5,13,Wind,0.010367905
2007,2,5,14,Wind,0.0061461
2007,2,5,15,Wind,0.00430206
2007,2,5,16,Wind,0.002922806
2007,2,5,17,Wind,0.009046116
2007,2,5,18,Wind,0.005952916
2007,2,5,19,Wind,0.007980682
2007,2,5,20,Wind,0.025325952
2007,2,5,21,Wind,0.073821081
2007,2,5,22,Wind,0.098146813
2007,2,5,23,Wind,0.186691268
2007,2,5,24,Wind,0.269989294
2007,2,6,1,Wind,0.333615356
2007,2,6,2,Wind,0.445017201
2007,2,6,3,Wind,0.555447855
2007,2,6,4,Wind,0.596331538
2007,2,6,5,Wind,0.646649769
2007,2,6,6,Wind,0.671106772
2007,2,6,7,Wind,0.681550357
2007,2,6,8,Wind,0.666525405
2007,2,6,9,Wind,0.495939126
2007,2,6,10,Wind,0.361265653
2007,2,6,11,Wind,0.347439193
2007,2,6,12,Wind,0.318871445
2007,2,6,13,Wind,0.232312933
2007,2,6,14,Wind,0.224720289
2007,2,6,15,Wind,0.215149431
2007,2,6,16,Wind,0.218156636
2007,2,6,17,Wind,0.310921833
2007,2,6,18,Wind,0.347084738
2007,2,6,19,Wind,0.41090461
2007,2,6,20,Wind,0.318912015
2007,2,6,21,Wind,0.305333861
2007,2,6,22,Wind,0.256975703
2007,2,6,23,Wind,0.24896395
2007,2,6,24,Wind,0.253740112
2007,2,7,1,Wind,0.294129621
2007,2,7,2,Wind,0.303091048
2007,2,7,3,Wind,0.403516612
2007,2,7,4,Wind,0.374772758
2007,2,7,5,Wind,0.417434505
2007,2,7,6,Wind,0.323095316
2007,2,7,7,Wind,0.299763237
2007,2,7,8,Wind,0.341779513
2007,2,7,9,Wind,0.288572512
2007,2,7,10,Wind,0.256093861
2007,2,7,11,Wind,0.327754601
2007,2,7,12,Wind,0.388648958
2007,2,7,13,Wind,0.409867734
2007,2,7,14,Wind,0.397396195
2007,2,7,15,Wind,0.426858913
2007,2,7,16,Wind,0.470101967
2007,2,7,17,Wind,0.539875563
2007,2,7,18,Wind,0.574469407
2007,2,7,19,Wind,0.561916688
2007,2,7,20,Wind,0.533562194
2007,2,7,21,Wind,0.493960393
2007,2,7,22,Wind,0.409697023
2007,2,7,23,Wind,0.256762287
2007,2,7,24,Wind,0.257705504
2007,2,8,1,Wind,0.148996947
2007,2,8,2,Wind,0.118577947
2007,2,8,3,Wind,0.134261731
2007,2,8,4,Wind,0.180271572
2007,2,8,5,Wind,0.249732712
2007,2,8,6,Wind,0.230246066
2007,2,8,7,Wind,0.209563683
2007,2,8,8,Wind,0.119163208
2007,2,8,9,Wind,0.060694851
2007,2,8,10,Wind,0.126196633
2007,2,8,11,Wind,0.116370306
2007,2,8,12,Wind,0.102278258
2007,2,8,13,Wind,0.146921584
2007,2,8,14,Wind,0.183068505
2007,2,8,15,Wind,0.464715074
2007,2,8,16,Wind,0.461088714
2007,2,8,17,Wind,0.504115493
2007,2,8,18,Wind,0.649722806
2007,2,8,19,Wind,0.640495585
2007,2,8,20,Wind,0.696165186
2007,2,8,21,Wind,0.732588969
2007,2,8,22,Wind,0.69113064
2007,2,8,23,Wind,0.631161635
2007,2,8,24,Wind,0.627812176
2007,2,9,1,Wind,0.569032669
2007,2,9,2,Wind,0.436453918
2007,2,9,3,Wind,0.453145198
2007,2,9,4,Wind,0.41434033
2007,2,9,5,Wind,0.424676443
2007,2,9,6,Wind,0.441281687
2007,2,9,7,Wind,0.396346143
2007,2,9,8,Wind,0.340063189
2007,2,9,9,Wind,0.135922011
2007,2,9,10,Wind,0.114416132
2007,2,9,11,Wind,0.090160175
2007,2,9,12,Wind,0.072227541
2007,2,9,13,Wind,0.118686229
2007,2,9,14,Wind,0.183966221
2007,2,9,15,Wind,0.198585458
2007,2,9,16,Wind,0.271309612
2007,2,9,17,Wind,0.239086946
2007,2,9,18,Wind,0.263286185
2007,2,9,19,Wind,0.290673951
2007,2,9,20,Wind,0.408613738
2007,2,9,21,Wind,0.353048218
2007,2,9,22,Wind,0.290179148
2007,2,9,23,Wind,0.275327827
2007,2,9,24,Wind,0.264278498
2007,2,10,1,Wind,0.227303344
2007,2,10,2,Wind,0.228151029
2007,2,10,3,Wind,0.237692175
2007,2,10,4,Wind,0.32878441
2007,2,10,5,Wind,0.39972256
2007,2,10,6,Wind,0.412219897
2007,2,10,7,Wind,0.449391602
2007,2,10,8,Wind,0.2218956
2007,2,10,9,Wind,0.129568101
2007,2,10,10,Wind,0.158289069
2007,2,10,11,Wind,0.164280653
2007,2,10,12,Wind,0.188384257
2007,2,10,13,Wind,0.198094703
2007,2,10,14,Wind,0.322284243
2007,2,10,15,Wind,0.368200673
2007,2,10,16,Wind,0.398224471
2007,2,10,17,Wind,0.241257065
2007,2,10,18,Wind,0.518957505
2007,2,10,19,Wind,0.558837594
2007,2,10,20,Wind,0.448457151
2007,2,10,21,Wind,0.466329734
2007,2,10,22,Wind,0.447492051
2007,2,10,23,Wind,0.349310177
2007,2,10,24,Wind,0.341744106
2007,2,11,1,Wind,0.417000674
2007,2,11,2,Wind,0.522958195
2007,2,11,3,Wind,0.319938109
2007,2,11,4,Wind,0.46998948
2007,2,11,5,Wind,0.41973439
2007,2,11,6,Wind,0.488622157
2007,2,11,7,Wind,0.544513204
2007,2,11,8,Wind,0.588767778
2007,2,11,9,Wind,0.430463249
2007,2,11,10,Wind,0.509655146
2007,2,11,11,Wind,0.455905569
2007,2,11,12,Wind,0.507955419
2007,2,11,13,Wind,0.52347415
2007,2,11,14,Wind,0.579213398
2007,2,11,15,Wind,0.49209176
2007,2,11,16,Wind,0.411003035
2007,2,11,17,Wind,0.274489034
2007,2,11,18,Wind,0.573938427
2007,2,11,19,Wind,0.694130824
2007,2,11,20,Wind,0.534971469
2007,2,11,21,Wind,0.583480484
2007,2,11,22,Wind,0.530533551
2007,2,11,23,Wind,0.504470893
2007,2,11,24,Wind,0.672217161
2007,2,12,1,Wind,0.735461101
2007,2,12,2,Wind,0.666056215
2007,2,12,3,Wind,0.533665774
2007,2,12,4,Wind,0.520790443
2007,2,12,5,Wind,0.568921526
2007,2,12,6,Wind,0.57719914
2007,2,12,7,Wind,0.677577573
2007,2,12,8,Wind,0.757804767
2007,2,12,9,Wind,0.850051051
2007,2,12,10,Wind,0.90861568
2007,2,12,11,Wind,0.899509023
2007,2,12,12,Wind,0.909007168
2007,2,12,13,Wind,0.75175385
2007,2,12,14,Wind,0.582575648
2007,2,12,15,Wind,0.675617711
2007,2,12,16,Wind,0.51958239
2007,2,12,17,Wind,0.598404733
2007,2,12,18,Wind,0.513471918
2007,2,12,19,Wind,0.43840395
2007,2,12,20,Wind,0.497691196
2007,2,12,21,Wind,0.540382562
2007,2,12,22,Wind,0.596365591
2007,2,12,23,Wind,0.603928154
2007,2,12,24,Wind,0.399974654
2007,2,13,1,Wind,0.441842621
2007,2,13,2,Wind,0.455906434
2007,2,13,3,Wind,0.651562045
2007,2,13,4,Wind,0.681989405
2007,2,13,5,Wind,0.714638619
2007,2,13,6,Wind,0.733875365
2007,2,13,7,Wind,0.74576666
2007,2,13,8,Wind,0.687882907
2007,2,13,9,Wind,0.581925263
2007,2,13,10,Wind,0.565149196
2007,2,13,11,Wind,0.403181324
2007,2,13,12,Wind,0.28632573
2007,2,13,13,Wind,0.246682851
2007,2,13,14,Wind,0.285781681
2007,2,13,15,Wind,0.298355104
2007,2,13,16,Wind,0.368424075
2007,2,13,17,Wind,0.386717232
2007,2,13,18,Wind,0.396312741
2007,2,13,19,Wind,0.451844083
2007,2,13,20,Wind,0.421559196
2007,2,13,21,Wind,0.413337733
2007,2,13,22,Wind,0.409216539
2007,2,13,23,Wind,0.419778415
2007,2,13,24,Wind,0.38721545
2007,2,14,1,Wind,0.368978392
2007,2,14,2,Wind,0.311078362
2007,2,14,3,Wind,0.293773483
2007,2,14,4,Wind,0.304355578
2007,2,14,5,Wind,0.299661914
2007,2,14,6,Wind,0.260509943
2007,2,14,7,Wind,0.230431286
2007,2,14,8,Wind,0.195866477
2007,2,14,9,Wind,0.193849098
2007,2,14,10,Wind,0.165196536
2007,2,14,11,Wind,0.103662385
2007,2,14,12,Wind,0.079936043
2007,2,14,13,Wind,0.064647842
2007,2,14,14,Wind,0.071357761
2007,2,14,15,Wind,0.07564603
2007,2,14,16,Wind,0.087922868
2007,2,14,17,Wind,0.123210048
2007,2,14,18,Wind,0.152078934
2007,2,14,19,Wind,0.13625715
2007,2,14,20,Wind,0.157575607
2007,2,14,21,Wind,0.178950259
2007,2,14,22,Wind,0.216639493
2007,2,14,23,Wind,0.218377958
2007,2,14,24,Wind,0.233410928
2007,2,15,1,Wind,0.254233857
2007,2,15,2,Wind,0.143043773
2007,2,15,3,Wind,0.102011814
2007,2,15,4,Wind,0.069729729
2007,2,15,5,Wind,0.065914346
2007,2,15,6,Wind,0.071480753
2007,2,15,7,Wind,0.092809196
2007,2,15,8,Wind,0.135941525
2007,2,15,9,Wind,0.198423529
2007,2,15,10,Wind,0.382065499
2007,2,15,11,Wind,0.370396831
2007,2,15,12,Wind,0.441453348
2007,2,15,13,Wind,0.466385033
2007,2,15,14,Wind,0.460814443
2007,2,15,15,Wind,0.462744985
2007,2,15,16,Wind,0.449259396
2007,2,15,17,Wind,0.438890744
2007,2,15,18,Wind,0.548787551
2007,2,15,19,Wind,0.496107305
2007,2,15,20,Wind,0.560835035
2007,2,15,21,Wind,0.549048665
2007,2,15,22,Wind,0.616622769
2007,2,15,23,Wind,0.647075363
2007,2,15,24,Wind,0.528422913
2007,2,16,1,Wind,0.624257187
2007,2,16,2,Wind,0.646580479
2007,2,16,3,Wind,0.770721438
2007,2,16,4,Wind,0.744362776
2007,2,16,5,Wind,0.745813589
2007,2,16,6,Wind,0.660230869
2007,2,16,7,Wind,0.739053099
2007,2,16,8,Wind,0.780239646
2007,2,16,9,Wind,0.642999834
2007,2,16,10,Wind,0.577856058
2007,2,16,11,Wind,0.693404728
2007,2,16,12,Wind,0.65856899
2007,2,16,13,Wind,0.614537264
2007,2,16,14,Wind,0.635174715
2007,2,16,15,Wind,0.721033375
2007,2,16,16,Wind,0.534183651
2007,2,16,17,Wind,0.724771683
2007,2,16,18,Wind,0.804428999
2007,2,16,19,Wind,0.722258722
2007,2,16,20,Wind,0.76361953
2007,2,16,21,Wind,0.905477506
2007,2,16,22,Wind,0.651496431
2007,2,16,23,Wind,0.565008544
2007,2,16,24,Wind,0.5092574
2007,2,17,1,Wind,0.51810849
2007,2,17,2,Wind,0.620559019
2007,2,17,3,Wind,0.476545459
2007,2,17,4,Wind,0.412559236
2007,2,17,5,Wind,0.364575754
2007,2,17,6,Wind,0.287533119
2007,2,17,7,Wind,0.24702482
2007,2,17,8,Wind,0.212427449
2007,2,17,9,Wind,0.207311506
2007,2,17,10,Wind,0.198885424
2007,2,17,11,Wind,0.175237407
2007,2,17,12,Wind,0.117051956
2007,2,17,13,Wind,0.057017671
2007,2,17,14,Wind,0.0345731
2007,2,17,15,Wind,0.021090459
2007,2,17,16,Wind,0.016357431
2007,2,17,17,Wind,0.047611635
2007,2,17,18,Wind,0.098250277
2007,2,17,19,Wind,0.043772942
2007,2,17,20,Wind,0.040234564
2007,2,17,21,Wind,0.047792399
2007,2,17,22,Wind,0.104217423
2007,2,17,23,Wind,0.14782553
2007,2,17,24,Wind,0.287438879
2007,2,18,1,Wind,0.378844705
2007,2,18,2,Wind,0.4663872
2007,2,18,3,Wind,0.5046307
2007,2,18,4,Wind,0.504532072
2007,2,18,5,Wind,0.476173393
2007,2,18,6,Wind,0.536633762
2007,2,18,7,Wind,0.540224755
2007,2,18,8,Wind,0.511411105
2007,2,18,9,Wind,0.471738672
2007,2,18,10,Wind,0.556074378
2007,2,18,11,Wind,0.594938395
2007,2,18,12,Wind,0.739498259
2007,2,18,13,Wind,0.748686998
2007,2,18,14,Wind,0.72035948
2007,2,18,15,Wind,0.749671691
2007,2,18,16,Wind,0.68720634
2007,2,18,17,Wind,0.639021407
2007,2,18,18,Wind,0.472721022
2007,2,18,19,Wind,0.465982763
2007,2,18,20,Wind,0.413373316
2007,2,18,21,Wind,0.616956034
2007,2,18,22,Wind,0.849532539
2007,2,18,23,Wind,0.844666599
2007,2,18,24,Wind,0.842959751
2007,2,19,1,Wind,0.752740413
2007,2,19,2,Wind,0.749549246
2007,2,19,3,Wind,0.758962679
2007,2,19,4,Wind,0.855280593
2007,2,19,5,Wind,0.841888344
2007,2,19,6,Wind,0.763932383
2007,2,19,7,Wind,0.789214835
2007,2,19,8,Wind,0.815358468
2007,2,19,9,Wind,0.711591609
2007,2,19,10,Wind,0.781908793
2007,2,19,11,Wind,0.773252322
2007,2,19,12,Wind,0.861553198
2007,2,19,13,Wind,0.862341102
2007,2,19,14,Wind,0.853097932
2007,2,19,15,Wind,0.854212513
2007,2,19,16,Wind,0.832610329
2007,2,19,17,Wind,0.752255666
2007,2,19,18,Wind,0.774153211
2007,2,19,19,Wind,0.701586642
2007,2,19,20,Wind,0.552000428
2007,2,19,21,Wind,0.700684394
2007,2,19,22,Wind,0.649679357
2007,2,19,23,Wind,0.731291335
2007,2,19,24,Wind,0.668394154
2007,2,20,1,Wind,0.663043132
2007,2,20,2,Wind,0.552312087
2007,2,20,3,Wind,0.67513268
2007,2,20,4,Wind,0.596728317
2007,2,20,5,Wind,0.638697688
2007,2,20,6,Wind,0.673443653
2007,2,20,7,Wind,0.681389343
2007,2,20,8,Wind,0.792807404
2007,2,20,9,Wind,0.803297346
2007,2,20,10,Wind,0.884061934
2007,2,20,11,Wind,0.898931717
2007,2,20,12,Wind,0.856607293
2007,2,20,13,Wind,0.705685412
2007,2,20,14,Wind,0.584155082
2007,2,20,15,Wind,0.596117819
2007,2,20,16,Wind,0.605803969
2007,2,20,17,Wind,0.584048426
2007,2,20,18,Wind,0.55270581
2007,2,20,19,Wind,0.551111843
2007,2,20,20,Wind,0.728321697
2007,2,20,21,Wind,0.772122629
2007,2,20,22,Wind,0.777548507
2007,2,20,23,Wind,0.749060498
2007,2,20,24,Wind,0.732355885
2007,2,21,1,Wind,0.622160912
2007,2,21,2,Wind,0.478691248
2007,2,21,3,Wind,0.496418002
2007,2,21,4,Wind,0.519830835
2007,2,21,5,Wind,0.486340726
2007,2,21,6,Wind,0.480219507
2007,2,21,7,Wind,0.533806834
2007,2,21,8,Wind,0.486869914
2007,2,21,9,Wind,0.381690249
2007,2,21,10,Wind,0.288613361
2007,2,21,11,Wind,0.329920385
2007,2,21,12,Wind,0.322076409
2007,2,21,13,Wind,0.269144675
2007,2,21,14,Wind,0.27502336
2007,2,21,15,Wind,0.231291951
2007,2,21,16,Wind,0.273254392
2007,2,21,17,Wind,0.230260492
2007,2,21,18,Wind,0.266293433
2007,2,21,19,Wind,0.267271754
2007,2,21,20,Wind,0.272055479
2007,2,21,21,Wind,0.215344124
2007,2,21,22,Wind,0.145211982
2007,2,21,23,Wind,0.154176808
2007,2,21,24,Wind,0.224456677
2007,2,22,1,Wind,0.298700529
2007,2,22,2,Wind,0.405086487
2007,2,22,3,Wind,0.421660998
2007,2,22,4,Wind,0.343435743
2007,2,22,5,Wind,0.291020458
2007,2,22,6,Wind,0.272734688
2007,2,22,7,Wind,0.242820023
2007,2,22,8,Wind,0.116771462
2007,2,22,9,Wind,0.057099985
2007,2,22,10,Wind,0.047260345
2007,2,22,11,Wind,0.12335193
2007,2,22,12,Wind,0.180884311
2007,2,22,13,Wind,0.199965736
2007,2,22,14,Wind,0.210936688
2007,2,22,15,Wind,0.20313672
2007,2,22,16,Wind,0.388570701
2007,2,22,17,Wind,0.410888151
2007,2,22,18,Wind,0.427494002
2007,2,22,19,Wind,0.394991385
2007,2,22,20,Wind,0.373396936
2007,2,22,21,Wind,0.401139218
2007,2,22,22,Wind,0.429204696
2007,2,22,23,Wind,0.415147768
2007,2,22,24,Wind,0.482901389
2007,2,23,1,Wind,0.435619355
2007,2,23,2,Wind,0.431765862
2007,2,23,3,Wind,0.391948932
2007,2,23,4,Wind,0.25324936
2007,2,23,5,Wind,0.400294081
2007,2,23,6,Wind,0.351688465
2007,2,23,7,Wind,0.431969678
2007,2,23,8,Wind,0.334190287
2007,2,23,9,Wind,0.392535284
2007,2,23,10,Wind,0.441552975
2007,2,23,11,Wind,0.545620181
2007,2,23,12,Wind,0.614532198
2007,2,23,13,Wind,0.753921927
2007,2,23,14,Wind,0.886112156
2007,2,23,15,Wind,0.925416661
2007,2,23,16,Wind,0.919163985
2007,2,23,17,Wind,0.934287711
2007,2,23,18,Wind,0.856736207
2007,2,23,19,Wind,0.891315086
2007,2,23,20,Wind,0.876466173
2007,2,23,21,Wind,0.770375829
2007,2,23,22,Wind,0.876928721
2007,2,23,23,Wind,0.910797404
2007,2,23,24,Wind,0.913435187
2007,2,24,1,Wind,0.918594824
2007,2,24,2,Wind,0.944914101
2007,2,24,3,Wind,0.947544773
2007,2,24,4,Wind,0.948586798
2007,2,24,5,Wind,0.949645689
2007,2,24,6,Wind,0.949798623
2007,2,24,7,Wind,0.949186313
2007,2,24,8,Wind,0.94940886
2007,2,24,9,Wind,0.943411571
2007,2,24,10,Wind,0.94834623
2007,2,24,11,Wind,0.947375059
2007,2,24,12,Wind,0.941408589
2007,2,24,13,Wind,0.935853774
2007,2,24,14,Wind,0.93646968
2007,2,24,15,Wind,0.904229021
2007,2,24,16,Wind,0.861505821
2007,2,24,17,Wind,0.863557717
2007,2,24,18,Wind,0.875022499
2007,2,24,19,Wind,0.661360222
2007,2,24,20,Wind,0.589382931
2007,2,24,21,Wind,0.681283306
2007,2,24,22,Wind,0.449632978
2007,2,24,23,Wind,0.478838362
2007,2,24,24,Wind,0.380838291
2007,2,25,1,Wind,0.420073245
2007,2,25,2,Wind,0.426326754
2007,2,25,3,Wind,0.323292017
2007,2,25,4,Wind,0.312190242
2007,2,25,5,Wind,0.362820649
2007,2,25,6,Wind,0.377236252
2007,2,25,7,Wind,0.449895024
2007,2,25,8,Wind,0.442520147
2007,2,25,9,Wind,0.367103078
2007,2,25,10,Wind,0.433280544
2007,2,25,11,Wind,0.502222209
2007,2,25,12,Wind,0.60544838
2007,2,25,13,Wind,0.724617969
2007,2,25,14,Wind,0.890373488
2007,2,25,15,Wind,0.892907986
2007,2,25,16,Wind,0.854802231
2007,2,25,17,Wind,0.805076495
2007,2,25,18,Wind,0.76966662
2007,2,25,19,Wind,0.678157974
2007,2,25,20,Wind,0.709413762
2007,2,25,21,Wind,0.882929247
2007,2,25,22,Wind,0.835626903
2007,2,25,23,Wind,0.846596397
2007,2,25,24,Wind,0.731435153
2007,2,26,1,Wind,0.811454012
2007,2,26,2,Wind,0.88576508
2007,2,26,3,Wind,0.874529641
2007,2,26,4,Wind,0.816015832
2007,2,26,5,Wind,0.812287271
2007,2,26,6,Wind,0.788873638
2007,2,26,7,Wind,0.60177769
2007,2,26,8,Wind,0.613477148
2007,2,26,9,Wind,0.530860524
2007,2,26,10,Wind,0.456803705
2007,2,26,11,Wind,0.448362874
2007,2,26,12,Wind,0.433484987
2007,2,26,13,Wind,0.454153724
2007,2,26,14,Wind,0.51739746
2007,2,26,15,Wind,0.600922457
2007,2,26,16,Wind,0.663362083
2007,2,26,17,Wind,0.644678985
2007,2,26,18,Wind,0.571963961
2007,2,26,19,Wind,0.565998561
2007,2,26,20,Wind,0.513295354
2007,2,26,21,Wind,0.525383335
2007,2,26,22,Wind,0.553185193
2007,2,26,23,Wind,0.566701414
2007,2,26,24,Wind,0.589553535
2007,2,27,1,Wind,0.557961377
2007,2,27,2,Wind,0.685334703
2007,2,27,3,Wind,0.643806941
2007,2,27,4,Wind,0.669852774
2007,2,27,5,Wind,0.751112686
2007,2,27,6,Wind,0.722351954
2007,2,27,7,Wind,0.587241809
2007,2,27,8,Wind,0.580454069
2007,2,27,9,Wind,0.593026351
2007,2,27,10,Wind,0.733304109
2007,2,27,11,Wind,0.725253041
2007,2,27,12,Wind,0.805878005
2007,2,27,13,Wind,0.857672694
2007,2,27,14,Wind,0.903834877
2007,2,27,15,Wind,0.878709976
2007,2,27,16,Wind,0.883538566
2007,2,27,17,Wind,0.794979211
2007,2,27,18,Wind,0.639365833
2007,2,27,19,Wind,0.72777827
2007,2,27,20,Wind,0.80478728
2007,2,27,21,Wind,0.715781292
2007,2,27,22,Wind,0.65579305
2007,2,27,23,Wind,0.780045022
2007,2,27,24,Wind,0.784790618
2007,2,28,1,Wind,0.612317509
2007,2,28,2,Wind,0.661393012
2007,2,28,3,Wind,0.709344909
2007,2,28,4,Wind,0.627416105
2007,2,28,5,Wind,0.522476775
2007,2,28,6,Wind,0.552284857
2007,2,28,7,Wind,0.596680978
2007,2,28,8,Wind,0.60919594
2007,2,28,9,Wind,0.737294197
2007,2,28,10,Wind,0.794676811
2007,2,28,11,Wind,0.929089633
2007,2,28,12,Wind,0.936232903
2007,2,28,13,Wind,0.944528222
2007,2,28,14,Wind,0.94487783
2007,2,28,15,Wind,0.944205596
2007,2,28,16,Wind,0.938103798
2007,2,28,17,Wind,0.943419781
2007,2,28,18,Wind,0.92897398
2007,2,28,19,Wind,0.929317538
2007,2,28,20,Wind,0.940676394
2007,2,28,21,Wind,0.931948754
2007,2,28,22,Wind,0.92192776
2007,2,28,23,Wind,0.924641065
2007,2,28,24,Wind,0.924270835
2007,3,1,1,Wind,0.916317498
2007,3,1,2,Wind,0.893847426
2007,3,1,3,Wind,0.886217393
2007,3,1,4,Wind,0.721183362
2007,3,1,5,Wind,0.659265357
2007,3,1,6,Wind,0.590199675
2007,3,1,7,Wind,0.473217482
2007,3,1,8,Wind,0.52402673
2007,3,1,9,Wind,0.564894332
2007,3,1,10,Wind,0.58932476
2007,3,1,11,Wind,0.625517223
2007,3,1,12,Wind,0.629758768
2007,3,1,13,Wind,0.897446076
2007,3,1,14,Wind,0.870814735
2007,3,1,15,Wind,0.914632279
2007,3,1,16,Wind,0.91011121
2007,3,1,17,Wind,0.914411086
2007,3,1,18,Wind,0.834557619
2007,3,1,19,Wind,0.69683104
2007,3,1,20,Wind,0.823025177
2007,3,1,21,Wind,0.714778733
2007,3,1,22,Wind,0.722977543
2007,3,1,23,Wind,0.590770282
2007,3,1,24,Wind,0.624564128
2007,3,2,1,Wind,0.497045252
2007,3,2,2,Wind,0.542311918
2007,3,2,3,Wind,0.510856983
2007,3,2,4,Wind,0.445632566
2007,3,2,5,Wind,0.377298788
2007,3,2,6,Wind,0.341911949
2007,3,2,7,Wind,0.30553036
2007,3,2,8,Wind,0.319896419
2007,3,2,9,Wind,0.367577854
2007,3,2,10,Wind,0.363900866
2007,3,2,11,Wind,0.520415954
2007,3,2,12,Wind,0.525591212
2007,3,2,13,Wind,0.556156901
2007,3,2,14,Wind,0.618135975
2007,3,2,15,Wind,0.717716783
2007,3,2,16,Wind,0.737969706
2007,3,2,17,Wind,0.766430734
2007,3,2,18,Wind,0.803894722
2007,3,2,19,Wind,0.813154491
2007,3,2,20,Wind,0.84665947
2007,3,2,21,Wind,0.908528744
2007,3,2,22,Wind,0.871538588
2007,3,2,23,Wind,0.892163476
2007,3,2,24,Wind,0.830521643
2007,3,3,1,Wind,0.69882653
2007,3,3,2,Wind,0.465330557
2007,3,3,3,Wind,0.347319357
2007,3,3,4,Wind,0.325092197
2007,3,3,5,Wind,0.147984154
