year,month,day_of_month,day_type,hour_of_day,unit,value,timeseries_name
2010,1,25,0,5,Zone1,1610.740122,load
2010,1,25,0,6,Zone1,1759.877574,load
2010,1,25,0,7,Zone1,1806.065665,load
2010,1,25,0,8,Zone1,1767.946578,load
2010,1,25,0,9,Zone1,1713.411241,load
2010,1,25,0,10,Zone1,1693.377852,load
2010,1,25,0,11,Zone1,1658.319421,load
2010,1,25,0,12,Zone1,1649.415692,load
2010,1,25,0,13,Zone1,1623.817474,load
2010,1,25,0,14,Zone1,1614.07902,load
2010,1,25,0,15,Zone1,1642.459655,load
2010,1,25,0,16,Zone1,1696.71675,load
2010,1,25,0,17,Zone1,1824.429605,load
2010,1,25,0,18,Zone1,1859.488036,load
2010,1,25,0,19,Zone1,1828.046744,load
2010,1,25,0,20,Zone1,1777.406789,load
2010,1,25,0,21,Zone1,1690.873679,load
2010,1,25,0,22,Zone1,1609.627157,load
2010,1,25,0,23,Zone1,1541.457985,load
2010,1,25,0,24,Zone1,1513.633834,load
2010,1,26,0,1,Zone1,1489.148581,load
2010,1,26,0,2,Zone1,1492.765721,load
2010,1,26,0,3,Zone1,1504.451864,load
2010,1,26,0,4,Zone1,1543.405676,load
2010,1,26,0,5,Zone1,1621.035059,load
2010,1,26,0,6,Zone1,1767.111853,load
2010,1,26,0,7,Zone1,1807.735114,load
2010,1,26,0,8,Zone1,1791.875348,load
2010,1,26,0,9,Zone1,1744.574291,load
2010,1,26,0,10,Zone1,1698.942683,load
2010,1,26,0,11,Zone1,1678.074569,load
2010,1,26,0,12,Zone1,1657.762938,load
2010,1,26,0,13,Zone1,1628.269338,load
2010,1,26,0,14,Zone1,1609.905398,load
2010,1,26,0,15,Zone1,1637.729549,load
2010,1,26,0,16,Zone1,1710.628826,load
2010,1,26,0,17,Zone1,1829.994436,load
2010,1,26,0,18,Zone1,1858.931552,load
2010,1,26,0,19,Zone1,1819.143016,load
2010,1,26,0,20,Zone1,1769.337785,load
2010,1,26,0,21,Zone1,1692.264886,load
2010,1,26,0,22,Zone1,1614.07902,load
2010,1,26,0,23,Zone1,1543.127435,load
2010,1,26,0,24,Zone1,1508.347246,load
2010,1,27,0,1,Zone1,1481.357819,load
2010,1,27,0,2,Zone1,1483.027267,load
2010,1,27,0,3,Zone1,1491.652754,load
2010,1,27,0,4,Zone1,1523.372287,load
2010,1,27,0,5,Zone1,1611.574847,load
2010,1,27,0,6,Zone1,1752.086812,load
2010,1,27,0,7,Zone1,1794.379522,load
2010,1,27,0,8,Zone1,1768.22482,load
2010,1,27,0,9,Zone1,1725.375626,load
2010,1,27,0,10,Zone1,1694.212577,load
2010,1,27,0,11,Zone1,1660.267112,load
2010,1,27,0,12,Zone1,1636.894825,load
2010,1,27,0,13,Zone1,1619.643851,load
2010,1,27,0,14,Zone1,1628.269338,load
2010,1,27,0,15,Zone1,1668.614357,load
2010,1,27,0,16,Zone1,1739.00946,load
2010,1,27,0,17,Zone1,1840.01113,load
2010,1,27,0,18,Zone1,1846.967167,load
2010,1,27,0,19,Zone1,1805.509182,load
2010,1,27,0,20,Zone1,1759.877574,load
2010,1,27,0,21,Zone1,1680.022259,load
2010,1,27,0,22,Zone1,1596.271564,load
2010,1,27,0,23,Zone1,1529.215358,load
2010,1,27,0,24,Zone1,1497.217585,load
2010,1,28,0,1,Zone1,1468.83695,load
2010,1,28,0,2,Zone1,1464.941569,load
2010,1,28,0,3,Zone1,1468.280467,load
2010,1,28,0,4,Zone1,1500.556483,load
2010,1,28,0,5,Zone1,1589.037284,load
2010,1,28,0,6,Zone1,1726.488592,load
2010,1,28,0,7,Zone1,1774.624374,load
2010,1,28,0,8,Zone1,1759.877574,load
2010,1,28,0,9,Zone1,1735.948804,load
2010,1,28,0,10,Zone1,1740.122426,load
2010,1,28,0,11,Zone1,1720.923762,load
2010,1,28,0,12,Zone1,1713.967724,load
2010,1,28,0,13,Zone1,1696.438508,load
2010,1,28,0,14,Zone1,1695.325542,load
2010,1,28,0,15,Zone1,1717.306622,load
2010,1,28,0,16,Zone1,1769.059543,load
2010,1,28,0,17,Zone1,1843.628269,load
2010,1,28,0,18,Zone1,1844.741236,load
2010,1,28,0,19,Zone1,1806.90039,load
2010,1,28,0,20,Zone1,1755.982193,load
2010,1,28,0,21,Zone1,1671.953256,load
2010,1,28,0,22,Zone1,1607.679466,load
2010,1,28,0,23,Zone1,1528.658876,load
2010,1,28,0,24,Zone1,1495.269894,load
2010,1,29,1,1,Zone1,1470.228158,load
2010,1,29,1,2,Zone1,1468.83695,load
2010,1,29,1,3,Zone1,1486.644407,load
2010,1,29,1,4,Zone1,1523.650529,load
2010,1,29,1,5,Zone1,1602.114636,load
2010,1,29,1,6,Zone1,1743.461324,load
2010,1,29,1,7,Zone1,1790.48414,load
2010,1,29,1,8,Zone1,1762.659989,load
2010,1,29,1,9,Zone1,1716.471898,load
2010,1,29,1,10,Zone1,1652.198108,load
2010,1,29,1,11,Zone1,1600.166945,load
2010,1,29,1,12,Zone1,1570.673345,load
2010,1,29,1,13,Zone1,1553.700612,load
2010,1,29,1,14,Zone1,1537.006121,load
2010,1,29,1,15,Zone1,1543.683918,load
2010,1,29,1,16,Zone1,1594.880356,load
2010,1,29,1,17,Zone1,1693.09961,load
2010,1,29,1,18,Zone1,1731.496939,load
2010,1,29,1,19,Zone1,1701.725098,load
2010,1,29,1,20,Zone1,1667.779633,load
2010,1,29,1,21,Zone1,1606.566499,load
2010,1,29,1,22,Zone1,1555.926545,load
2010,1,29,1,23,Zone1,1512.79911,load
2010,1,29,1,24,Zone1,1483.027267,load
2010,1,30,0,1,Zone1,1418.475236,load
2010,1,30,0,2,Zone1,1415.136338,load
2010,1,30,0,3,Zone1,1407.345576,load
2010,1,30,0,4,Zone1,1416.805788,load
2010,1,30,0,5,Zone1,1473.010573,load
2010,1,30,0,6,Zone1,1522.815804,load
2010,1,30,0,7,Zone1,1562.047858,load
2010,1,30,0,8,Zone1,1595.158597,load
2010,1,30,0,9,Zone1,1586.533111,load
2010,1,30,0,10,Zone1,1563.717307,load
2010,1,30,0,11,Zone1,1522.537562,load
2010,1,30,0,12,Zone1,1483.027267,load
2010,1,30,0,13,Zone1,1475.236505,load
2010,1,30,0,14,Zone1,1462.993879,load
2010,1,30,0,15,Zone1,1490.261548,load
2010,1,30,0,16,Zone1,1541.457985,load
2010,1,30,0,17,Zone1,1643.850863,load
2010,1,30,0,18,Zone1,1663.884252,load
2010,1,30,0,19,Zone1,1634.390651,load
2010,1,30,0,20,Zone1,1611.574847,load
2010,1,30,0,21,Zone1,1567.334447,load
2010,1,30,0,22,Zone1,1496.661102,load
2010,1,30,0,23,Zone1,1445.742905,load
2010,1,30,0,24,Zone1,1424.59655,load
2010,1,31,1,1,Zone1,1402.337228,load
2010,1,31,1,2,Zone1,1395.381191,load
2010,1,31,1,3,Zone1,1392.320534,load
2010,1,31,1,4,Zone1,1406.510851,load
2010,1,31,1,5,Zone1,1433.500278,load
2010,1,31,1,6,Zone1,1476.627713,load
2010,1,31,1,7,Zone1,1523.372287,load
2010,1,31,1,8,Zone1,1527.824152,load
2010,1,31,1,9,Zone1,1525.319977,load
2010,1,31,1,10,Zone1,1512.242627,load
2010,1,31,1,11,Zone1,1490.539788,load
2010,1,31,1,12,Zone1,1469.949917,load
2010,1,31,1,13,Zone1,1479.131886,load
2010,1,31,1,14,Zone1,1484.696717,load
2010,1,31,1,15,Zone1,1510.294936,load
2010,1,31,1,16,Zone1,1586.25487,load
2010,1,31,1,17,Zone1,1710.072343,load
2010,1,31,1,18,Zone1,1742.6266,load
2010,1,31,1,19,Zone1,1717.306622,load
2010,1,31,1,20,Zone1,1678.074569,load
2010,1,31,1,21,Zone1,1612.966055,load
2010,1,31,1,22,Zone1,1513.633834,load
2010,1,31,1,23,Zone1,1449.360044,load
2010,1,31,1,24,Zone1,1432.109071,load
2010,2,1,0,1,Zone1,1517.250974,load
2010,2,1,0,2,Zone1,1516.694491,load
2010,2,1,0,3,Zone1,1528.102393,load
2010,2,1,0,4,Zone1,1562.326099,load
2010,2,1,0,5,Zone1,1650.528659,load
2010,2,1,0,6,Zone1,1803.839732,load
2010,2,1,0,7,Zone1,1875.904285,load
2010,2,1,0,8,Zone1,1832.77685,load
2010,2,1,0,9,Zone1,1790.48414,load
2010,2,1,0,10,Zone1,1743.739566,load
2010,2,1,0,11,Zone1,1705.063996,load
2010,2,1,0,12,Zone1,1669.17084,load
2010,2,1,0,13,Zone1,1647.746244,load
2010,2,1,0,14,Zone1,1638.842515,load
2010,2,1,0,15,Zone1,1653.311074,load
2010,2,1,0,16,Zone1,1708.402894,load
2010,2,1,0,17,Zone1,1855.314413,load
2010,2,1,0,18,Zone1,1895.381191,load
2010,2,1,0,19,Zone1,1861.435727,load
2010,2,1,0,20,Zone1,1811.630495,load
2010,2,1,0,21,Zone1,1730.662214,load
2010,2,1,0,22,Zone1,1621.591542,load
2010,2,1,0,23,Zone1,1558.987201,load
2010,2,1,0,24,Zone1,1518.642181,load
2010,2,2,0,1,Zone1,1542.570952,load
2010,2,2,0,2,Zone1,1528.658876,load
2010,2,2,0,3,Zone1,1526.989427,load
2010,2,2,0,4,Zone1,1567.334447,load
2010,2,2,0,5,Zone1,1661.101836,load
2010,2,2,0,6,Zone1,1816.917084,load
2010,2,2,0,7,Zone1,1880.077908,load
2010,2,2,0,8,Zone1,1818.03005,load
2010,2,2,0,9,Zone1,1758.486366,load
2010,2,2,0,10,Zone1,1708.959377,load
2010,2,2,0,11,Zone1,1670.005565,load
2010,2,2,0,12,Zone1,1637.729549,load
2010,2,2,0,13,Zone1,1617.139678,load
2010,2,2,0,14,Zone1,1604.897051,load
2010,2,2,0,15,Zone1,1620.756817,load
2010,2,2,0,16,Zone1,1676.405119,load
2010,2,2,0,17,Zone1,1826.655538,load
2010,2,2,0,18,Zone1,1857.262104,load
2010,2,2,0,19,Zone1,1820.534224,load
2010,2,2,0,20,Zone1,1789.649416,load
2010,2,2,0,21,Zone1,1708.959377,load
2010,2,2,0,22,Zone1,1598.775737,load
2010,2,2,0,23,Zone1,1544.796883,load
2010,2,2,0,24,Zone1,1489.705064,load
2010,2,3,0,1,Zone1,1506.399554,load
2010,2,3,0,2,Zone1,1508.069004,load
2010,2,3,0,3,Zone1,1521.981079,load
2010,2,3,0,4,Zone1,1560.934891,load
2010,2,3,0,5,Zone1,1654.145798,load
2010,2,3,0,6,Zone1,1800.500834,load
2010,2,3,0,7,Zone1,1876.460768,load
2010,2,3,0,8,Zone1,1828.603228,load
2010,2,3,0,9,Zone1,1775.459099,load
2010,2,3,0,10,Zone1,1727.045075,load
2010,2,3,0,11,Zone1,1687.53478,load
2010,2,3,0,12,Zone1,1652.47635,load
2010,2,3,0,13,Zone1,1647.468002,load
2010,2,3,0,14,Zone1,1654.145798,load
2010,2,3,0,15,Zone1,1675.570396,load
2010,2,3,0,16,Zone1,1745.687256,load
2010,2,3,0,17,Zone1,1875.904285,load
2010,2,3,0,18,Zone1,1878.964942,load
2010,2,3,0,19,Zone1,1839.732888,load
2010,2,3,0,20,Zone1,1780.467445,load
2010,2,3,0,21,Zone1,1680.856984,load
2010,2,3,0,22,Zone1,1588.480801,load
2010,2,3,0,23,Zone1,1524.485254,load
2010,2,3,0,24,Zone1,1479.688369,load
2010,2,4,0,1,Zone1,1493.600446,load
2010,2,4,0,2,Zone1,1481.079577,load
2010,2,4,0,3,Zone1,1482.749026,load
2010,2,4,0,4,Zone1,1522.537562,load
2010,2,4,0,5,Zone1,1612.409572,load
2010,2,4,0,6,Zone1,1758.486366,load
2010,2,4,0,7,Zone1,1838.06344,load
2010,2,4,0,8,Zone1,1800.779076,load
2010,2,4,0,9,Zone1,1745.687256,load
2010,2,4,0,10,Zone1,1713.411241,load
2010,2,4,0,11,Zone1,1673.622704,load
2010,2,4,0,12,Zone1,1647.746244,load
2010,2,4,0,13,Zone1,1617.696161,load
2010,2,4,0,14,Zone1,1622.148024,load
2010,2,4,0,15,Zone1,1646.355036,load
2010,2,4,0,16,Zone1,1688.369504,load
2010,2,4,0,17,Zone1,1807.456872,load
2010,2,4,0,18,Zone1,1855.592654,load
2010,2,4,0,19,Zone1,1820.534224,load
2010,2,4,0,20,Zone1,1770.728993,load
2010,2,4,0,21,Zone1,1693.934335,load
2010,2,4,0,22,Zone1,1613.522538,load
2010,2,4,0,23,Zone1,1544.240401,load
2010,2,4,0,24,Zone1,1507.790762,load
2010,2,5,1,1,Zone1,1525.87646,load
2010,2,5,1,2,Zone1,1518.642181,load
2010,2,5,1,3,Zone1,1523.92877,load
2010,2,5,1,4,Zone1,1557.595993,load
2010,2,5,1,5,Zone1,1636.616584,load
2010,2,5,1,6,Zone1,1775.459099,load
2010,2,5,1,7,Zone1,1821.925432,load
2010,2,5,1,8,Zone1,1786.032276,load
2010,2,5,1,9,Zone1,1741.513634,load
2010,2,5,1,10,Zone1,1701.168614,load
2010,2,5,1,11,Zone1,1654.980523,load
2010,2,5,1,12,Zone1,1620.478576,load
2010,2,5,1,13,Zone1,1601.00167,load
2010,2,5,1,14,Zone1,1589.593768,load
2010,2,5,1,15,Zone1,1600.445186,load
2010,2,5,1,16,Zone1,1645.798553,load
2010,2,5,1,17,Zone1,1778.241514,load
2010,2,5,1,18,Zone1,1794.10128,load
2010,2,5,1,19,Zone1,1750.417362,load
2010,2,5,1,20,Zone1,1710.628826,load
2010,2,5,1,21,Zone1,1655.258765,load
2010,2,5,1,22,Zone1,1589.315526,load
2010,2,5,1,23,Zone1,1541.179744,load
2010,2,5,1,24,Zone1,1492.765721,load
2010,2,6,0,1,Zone1,1445.186422,load
2010,2,6,0,2,Zone1,1437.673901,load
2010,2,6,0,3,Zone1,1438.508626,load
2010,2,6,0,4,Zone1,1451.585977,load
2010,2,6,0,5,Zone1,1480.244852,load
2010,2,6,0,6,Zone1,1561.213133,load
2010,2,6,0,7,Zone1,1619.922092,load
2010,2,6,0,8,Zone1,1643.850863,load
2010,2,6,0,9,Zone1,1610.46188,load
2010,2,6,0,10,Zone1,1594.880356,load
2010,2,6,0,11,Zone1,1584.58542,load
2010,2,6,0,12,Zone1,1563.717307,load
2010,2,6,0,13,Zone1,1544.518642,load
2010,2,6,0,14,Zone1,1519.476906,load
2010,2,6,0,15,Zone1,1528.937118,load
2010,2,6,0,16,Zone1,1582.63773,load
2010,2,6,0,17,Zone1,1723.149694,load
2010,2,6,0,18,Zone1,1772.398442,load
2010,2,6,0,19,Zone1,1722.59321,load
2010,2,6,0,20,Zone1,1694.76906,load
2010,2,6,0,21,Zone1,1651.919867,load
2010,2,6,0,22,Zone1,1542.849193,load
2010,2,6,0,23,Zone1,1465.498052,load
2010,2,6,0,24,Zone1,1439.34335,load
2010,2,7,1,1,Zone1,1449.916528,load
2010,2,7,1,2,Zone1,1435.726211,load
2010,2,7,1,3,Zone1,1442.682248,load
2010,2,7,1,4,Zone1,1444.351697,load
2010,2,7,1,5,Zone1,1465.219811,load
2010,2,7,1,6,Zone1,1523.92877,load
2010,2,7,1,7,Zone1,1579.02059,load
2010,2,7,1,8,Zone1,1622.148024,load
2010,2,7,1,9,Zone1,1611.853088,load
2010,2,7,1,10,Zone1,1616.026711,load
2010,2,7,1,11,Zone1,1625.486923,load
2010,2,7,1,12,Zone1,1639.67724,load
2010,2,7,1,13,Zone1,1640.790206,load
2010,2,7,1,14,Zone1,1639.67724,load
2010,2,7,1,15,Zone1,1650.8069,load
2010,2,7,1,16,Zone1,1704.229271,load
2010,2,7,1,17,Zone1,1786.588759,load
2010,2,7,1,18,Zone1,1804.952699,load
2010,2,7,1,19,Zone1,1747.634947,load
2010,2,7,1,20,Zone1,1742.070116,load
2010,2,7,1,21,Zone1,1690.595437,load
2010,2,7,1,22,Zone1,1555.370062,load
2010,2,7,1,23,Zone1,1460.211463,load
2010,2,7,1,24,Zone1,1436.282693,load
2010,2,8,0,1,Zone1,1515.859766,load
2010,2,8,0,2,Zone1,1510.851419,load
2010,2,8,0,3,Zone1,1515.303283,load
2010,2,8,0,4,Zone1,1555.648303,load
2010,2,8,0,5,Zone1,1643.29438,load
2010,2,8,0,6,Zone1,1794.657763,load
2010,2,8,0,7,Zone1,1881.469115,load
2010,2,8,0,8,Zone1,1861.157485,load
2010,2,8,0,9,Zone1,1833.611575,load
2010,2,8,0,10,Zone1,1798.831386,load
2010,2,8,0,11,Zone1,1776.572064,load
2010,2,8,0,12,Zone1,1756.538676,load
2010,2,8,0,13,Zone1,1757.651641,load
2010,2,8,0,14,Zone1,1759.877574,load
2010,2,8,0,15,Zone1,1784.641068,load
2010,2,8,0,16,Zone1,1842.793544,load
2010,2,8,0,17,Zone1,1962.715637,load
2010,2,8,0,18,Zone1,1984.974959,load
2010,2,8,0,19,Zone1,1949.638286,load
2010,2,8,0,20,Zone1,1897.328881,load
2010,2,8,0,21,Zone1,1802.448526,load
2010,2,8,0,22,Zone1,1695.047302,load
2010,2,8,0,23,Zone1,1624.652198,load
2010,2,8,0,24,Zone1,1583.750695,load
2010,2,9,0,1,Zone1,1599.610462,load
2010,2,9,0,2,Zone1,1596.271564,load
2010,2,9,0,3,Zone1,1597.38453,load
2010,2,9,0,4,Zone1,1642.737896,load
2010,2,9,0,5,Zone1,1729.827491,load
2010,2,9,0,6,Zone1,1880.077908,load
2010,2,9,0,7,Zone1,1940.178074,load
2010,2,9,0,8,Zone1,1885.364496,load
2010,2,9,0,9,Zone1,1820.255982,load
2010,2,9,0,10,Zone1,1761.547022,load
2010,2,9,0,11,Zone1,1728.714524,load
2010,2,9,0,12,Zone1,1684.752365,load
2010,2,9,0,13,Zone1,1667.779633,load
2010,2,9,0,14,Zone1,1661.380078,load
2010,2,9,0,15,Zone1,1676.405119,load
2010,2,9,0,16,Zone1,1726.488592,load
2010,2,9,0,17,Zone1,1859.766277,load
2010,2,9,0,18,Zone1,1904.006677,load
2010,2,9,0,19,Zone1,1882.860323,load
2010,2,9,0,20,Zone1,1838.34168,load
2010,2,9,0,21,Zone1,1752.365053,load
2010,2,9,0,22,Zone1,1656.09349,load
2010,2,9,0,23,Zone1,1593.489149,load
2010,2,9,0,24,Zone1,1572.899276,load
2010,2,10,0,1,Zone1,1588.480801,load
2010,2,10,0,2,Zone1,1585.698386,load
2010,2,10,0,3,Zone1,1594.602115,load
2010,2,10,0,4,Zone1,1619.365609,load
2010,2,10,0,5,Zone1,1723.427935,load
2010,2,10,0,6,Zone1,1869.50473,load
2010,2,10,0,7,Zone1,1923.761825,load
2010,2,10,0,8,Zone1,1884.251531,load
2010,2,10,0,9,Zone1,1821.64719,load
2010,2,10,0,10,Zone1,1767.390095,load
2010,2,10,0,11,Zone1,1720.64552,load
2010,2,10,0,12,Zone1,1689.482471,load
2010,2,10,0,13,Zone1,1670.005565,load
2010,2,10,0,14,Zone1,1660.545353,load
2010,2,10,0,15,Zone1,1664.440734,load
2010,2,10,0,16,Zone1,1721.202004,load
2010,2,10,0,17,Zone1,1838.898163,load
2010,2,10,0,18,Zone1,1899.833056,load
2010,2,10,0,19,Zone1,1870.895938,load
2010,2,10,0,20,Zone1,1830.550918,load
2010,2,10,0,21,Zone1,1740.122426,load
2010,2,10,0,22,Zone1,1641.62493,load
2010,2,10,0,23,Zone1,1557.03951,load
2010,2,10,0,24,Zone1,1539.232054,load
2010,2,11,0,1,Zone1,1556.761268,load
2010,2,11,0,2,Zone1,1552.309404,load
2010,2,11,0,3,Zone1,1560.378408,load
2010,2,11,0,4,Zone1,1596.549805,load
2010,2,11,0,5,Zone1,1679.187535,load
2010,2,11,0,6,Zone1,1830.550918,load
2010,2,11,0,7,Zone1,1882.025598,load
2010,2,11,0,8,Zone1,1829.437952,load
2010,2,11,0,9,Zone1,1771.841959,load
2010,2,11,0,10,Zone1,1734.835837,load
2010,2,11,0,11,Zone1,1693.09961,load
2010,2,11,0,12,Zone1,1666.666667,load
2010,2,11,0,13,Zone1,1649.415692,load
2010,2,11,0,14,Zone1,1638.00779,load
2010,2,11,0,15,Zone1,1640.790206,load
2010,2,11,0,16,Zone1,1707.568169,load
2010,2,11,0,17,Zone1,1825.820813,load
2010,2,11,0,18,Zone1,1872.565387,load
2010,2,11,0,19,Zone1,1845.019477,load
2010,2,11,0,20,Zone1,1803.561491,load
2010,2,11,0,21,Zone1,1723.149694,load
2010,2,11,0,22,Zone1,1632.164719,load
2010,2,11,0,23,Zone1,1567.056205,load
2010,2,11,0,24,Zone1,1524.207012,load
2010,2,12,1,1,Zone1,1537.840846,load
2010,2,12,1,2,Zone1,1525.598219,load
2010,2,12,1,3,Zone1,1538.953812,load
2010,2,12,1,4,Zone1,1573.734001,load
2010,2,12,1,5,Zone1,1654.980523,load
2010,2,12,1,6,Zone1,1783.806344,load
2010,2,12,1,7,Zone1,1844.741236,load
2010,2,12,1,8,Zone1,1823.038397,load
2010,2,12,1,9,Zone1,1784.362826,load
2010,2,12,1,10,Zone1,1740.67891,load
2010,2,12,1,11,Zone1,1698.942683,load
2010,2,12,1,12,Zone1,1670.005565,load
2010,2,12,1,13,Zone1,1666.666667,load
2010,2,12,1,14,Zone1,1647.468002,load
2010,2,12,1,15,Zone1,1675.292154,load
2010,2,12,1,16,Zone1,1710.350585,load
2010,2,12,1,17,Zone1,1789.927657,load
2010,2,12,1,18,Zone1,1843.350028,load
2010,2,12,1,19,Zone1,1799.66611,load
2010,2,12,1,20,Zone1,1751.252087,load
2010,2,12,1,21,Zone1,1683.361158,load
2010,2,12,1,22,Zone1,1621.869782,load
2010,2,12,1,23,Zone1,1564.830272,load
2010,2,12,1,24,Zone1,1513.633834,load
2010,2,13,0,1,Zone1,1457.150807,load
2010,2,13,0,2,Zone1,1451.864218,load
2010,2,13,0,3,Zone1,1457.985532,load
2010,2,13,0,4,Zone1,1459.37674,load
2010,2,13,0,5,Zone1,1490.261548,load
2010,2,13,0,6,Zone1,1564.552031,load
2010,2,13,0,7,Zone1,1608.235949,load
2010,2,13,0,8,Zone1,1643.016138,load
2010,2,13,0,9,Zone1,1607.401224,load
2010,2,13,0,10,Zone1,1579.855314,load
2010,2,13,0,11,Zone1,1557.317752,load
2010,2,13,0,12,Zone1,1544.518642,load
2010,2,13,0,13,Zone1,1519.198664,load
2010,2,13,0,14,Zone1,1512.242627,load
2010,2,13,0,15,Zone1,1541.457985,load
2010,2,13,0,16,Zone1,1615.470228,load
2010,2,13,0,17,Zone1,1719.254312,load
2010,2,13,0,18,Zone1,1770.728993,load
2010,2,13,0,19,Zone1,1745.687256,load
2010,2,13,0,20,Zone1,1705.342237,load
2010,2,13,0,21,Zone1,1664.440734,load
2010,2,13,0,22,Zone1,1560.100166,load
2010,2,13,0,23,Zone1,1493.600446,load
2010,2,13,0,24,Zone1,1461.602671,load
2010,2,14,1,1,Zone1,1468.280467,load
2010,2,14,1,2,Zone1,1473.567056,load
2010,2,14,1,3,Zone1,1482.470785,load
2010,2,14,1,4,Zone1,1485.531442,load
2010,2,14,1,5,Zone1,1507.790762,load
2010,2,14,1,6,Zone1,1572.899276,load
2010,2,14,1,7,Zone1,1606.010017,load
2010,2,14,1,8,Zone1,1641.62493,load
2010,2,14,1,9,Zone1,1598.497496,load
2010,2,14,1,10,Zone1,1586.533111,load
2010,2,14,1,11,Zone1,1576.238174,load
2010,2,14,1,12,Zone1,1574.290484,load
2010,2,14,1,13,Zone1,1559.543684,load
2010,2,14,1,14,Zone1,1541.457985,load
2010,2,14,1,15,Zone1,1560.378408,load
2010,2,14,1,16,Zone1,1626.87813,load
2010,2,14,1,17,Zone1,1760.434057,load
2010,2,14,1,18,Zone1,1845.019477,load
2010,2,14,1,19,Zone1,1828.603228,load
2010,2,14,1,20,Zone1,1779.632722,load
2010,2,14,1,21,Zone1,1733.166389,load
2010,2,14,1,22,Zone1,1619.922092,load
2010,2,14,1,23,Zone1,1539.788537,load
2010,2,14,1,24,Zone1,1511.12966,load
2010,2,15,0,1,Zone1,1595.993322,load
2010,2,15,0,2,Zone1,1590.150251,load
2010,2,15,0,3,Zone1,1601.00167,load
2010,2,15,0,4,Zone1,1631.329994,load
2010,2,15,0,5,Zone1,1700.055648,load
2010,2,15,0,6,Zone1,1797.71842,load
2010,2,15,0,7,Zone1,1853.088481,load
2010,2,15,0,8,Zone1,1838.898163,load
2010,2,15,0,9,Zone1,1805.509182,load
2010,2,15,0,10,Zone1,1758.486366,load
2010,2,15,0,11,Zone1,1718.141347,load
2010,2,15,0,12,Zone1,1694.490818,load
2010,2,15,0,13,Zone1,1681.413467,load
2010,2,15,0,14,Zone1,1663.327769,load
2010,2,15,0,15,Zone1,1687.53478,load
2010,2,15,0,16,Zone1,1744.574291,load
2010,2,15,0,17,Zone1,1868.948248,load
2010,2,15,0,18,Zone1,1938.230384,load
2010,2,15,0,19,Zone1,1900.946021,load
2010,2,15,0,20,Zone1,1854.479688,load
2010,2,15,0,21,Zone1,1771.007234,load
2010,2,15,0,22,Zone1,1671.675014,load
2010,2,15,0,23,Zone1,1598.219255,load
2010,2,15,0,24,Zone1,1562.047858,load
2010,2,16,0,1,Zone1,1579.02059,load
2010,2,16,0,2,Zone1,1576.238174,load
2010,2,16,0,3,Zone1,1578.742349,load
2010,2,16,0,4,Zone1,1611.296605,load
2010,2,16,0,5,Zone1,1700.055648,load
2010,2,16,0,6,Zone1,1840.567613,load
2010,2,16,0,7,Zone1,1904.006677,load
2010,2,16,0,8,Zone1,1859.766277,load
2010,2,16,0,9,Zone1,1816.917084,load
2010,2,16,0,10,Zone1,1762.103506,load
2010,2,16,0,11,Zone1,1727.045075,load
2010,2,16,0,12,Zone1,1691.430161,load
2010,2,16,0,13,Zone1,1668.336115,load
2010,2,16,0,14,Zone1,1655.258765,load
2010,2,16,0,15,Zone1,1663.884252,load
2010,2,16,0,16,Zone1,1715.358931,load
2010,2,16,0,17,Zone1,1822.481915,load
2010,2,16,0,18,Zone1,1875.347802,load
2010,2,16,0,19,Zone1,1866.444073,load
2010,2,16,0,20,Zone1,1823.59488,load
2010,2,16,0,21,Zone1,1743.183083,load
2010,2,16,0,22,Zone1,1636.616584,load
2010,2,16,0,23,Zone1,1558.70896,load
2010,2,16,0,24,Zone1,1517.250974,load
2010,2,17,0,1,Zone1,1537.284362,load
2010,2,17,0,2,Zone1,1541.179744,load
2010,2,17,0,3,Zone1,1533.945464,load
2010,2,17,0,4,Zone1,1585.976628,load
2010,2,17,0,5,Zone1,1680.022259,load
2010,2,17,0,6,Zone1,1816.082359,load
2010,2,17,0,7,Zone1,1854.479688,load
2010,2,17,0,8,Zone1,1815.804118,load
2010,2,17,0,9,Zone1,1767.668336,load
2010,2,17,0,10,Zone1,1723.706177,load
2010,2,17,0,11,Zone1,1683.91764,load
2010,2,17,0,12,Zone1,1658.04118,load
2010,2,17,0,13,Zone1,1648.859209,load
2010,2,17,0,14,Zone1,1646.076794,load
2010,2,17,0,15,Zone1,1668.057875,load
2010,2,17,0,16,Zone1,1723.427935,load
2010,2,17,0,17,Zone1,1822.481915,load
2010,2,17,0,18,Zone1,1859.209794,load
2010,2,17,0,19,Zone1,1824.151363,load
2010,2,17,0,20,Zone1,1778.519755,load
2010,2,17,0,21,Zone1,1698.3862,load
2010,2,17,0,22,Zone1,1617.417919,load
2010,2,17,0,23,Zone1,1540.066778,load
2010,2,17,0,24,Zone1,1500,load
2010,2,18,0,1,Zone1,1508.625487,load
2010,2,18,0,2,Zone1,1505.286589,load
2010,2,18,0,3,Zone1,1509.18197,load
2010,2,18,0,4,Zone1,1547.301058,load
2010,2,18,0,5,Zone1,1634.112409,load
2010,2,18,0,6,Zone1,1780.467445,load
2010,2,18,0,7,Zone1,1847.245409,load
2010,2,18,0,8,Zone1,1818.03005,load
2010,2,18,0,9,Zone1,1765.442404,load
2010,2,18,0,10,Zone1,1714.245966,load
