year,month,day_of_month,day_type,hour_of_day,load_zone_unit,load_mw
2010,1,27,0,10,Zone1,1694.212577
2010,1,27,0,11,Zone1,1660.267112
2010,1,27,0,12,Zone1,1636.894825
2010,1,27,0,13,Zone1,1619.643851
2010,1,27,0,14,Zone1,1628.269338
2010,1,27,0,15,Zone1,1668.614357
2010,1,27,0,16,Zone1,1739.00946
2010,1,27,0,17,Zone1,1840.01113
2010,1,27,0,18,Zone1,1846.967167
2010,1,27,0,19,Zone1,1805.509182
2010,1,27,0,20,Zone1,1759.877574
2010,1,27,0,21,Zone1,1680.022259
2010,1,27,0,22,Zone1,1596.271564
2010,1,27,0,23,Zone1,1529.215358
2010,1,27,0,24,Zone1,1497.217585
2010,1,28,0,1,Zone1,1468.83695
2010,1,28,0,2,Zone1,1464.941569
2010,1,28,0,3,Zone1,1468.280467
2010,1,28,0,4,Zone1,1500.556483
2010,1,28,0,5,Zone1,1589.037284
2010,1,28,0,6,Zone1,1726.488592
2010,1,28,0,7,Zone1,1774.624374
2010,1,28,0,8,Zone1,1759.877574
2010,1,28,0,9,Zone1,1735.948804
2010,1,28,0,10,Zone1,1740.122426
2010,1,28,0,11,Zone1,1720.923762
2010,1,28,0,12,Zone1,1713.967724
2010,1,28,0,13,Zone1,1696.438508
2010,1,28,0,14,Zone1,1695.325542
2010,1,28,0,15,Zone1,1717.306622
2010,1,28,0,16,Zone1,1769.059543
2010,1,28,0,17,Zone1,1843.628269
2010,1,28,0,18,Zone1,1844.741236
2010,1,28,0,19,Zone1,1806.90039
2010,1,28,0,20,Zone1,1755.982193
2010,1,28,0,21,Zone1,1671.953256
2010,1,28,0,22,Zone1,1607.679466
2010,1,28,0,23,Zone1,1528.658876
2010,1,28,0,24,Zone1,1495.269894
2010,1,29,1,1,Zone1,1470.228158
2010,1,29,1,2,Zone1,1468.83695
2010,1,29,1,3,Zone1,1486.644407
2010,1,29,1,4,Zone1,1523.650529
2010,1,29,1,5,Zone1,1602.114636
2010,1,29,1,6,Zone1,1743.461324
2010,1,29,1,7,Zone1,1790.48414
2010,1,29,1,8,Zone1,1762.659989
2010,1,29,1,9,Zone1,1716.471898
2010,1,29,1,10,Zone1,1652.198108
2010,1,29,1,11,Zone1,1600.166945
2010,1,29,1,12,Zone1,1570.673345
2010,1,29,1,13,Zone1,1553.700612
2010,1,29,1,14,Zone1,1537.006121
2010,1,29,1,15,Zone1,1543.683918
2010,1,29,1,16,Zone1,1594.880356
2010,1,29,1,17,Zone1,1693.09961
2010,1,29,1,18,Zone1,1731.496939
2010,1,29,1,19,Zone1,1701.725098
2010,1,29,1,20,Zone1,1667.779633
2010,1,29,1,21,Zone1,1606.566499
2010,1,29,1,22,Zone1,1555.926545
2010,1,29,1,23,Zone1,1512.79911
2010,1,29,1,24,Zone1,1483.027267
2010,1,30,0,1,Zone1,1418.475236
2010,1,30,0,2,Zone1,1415.136338
2010,1,30,0,3,Zone1,1407.345576
2010,1,30,0,4,Zone1,1416.805788
2010,1,30,0,5,Zone1,1473.010573
2010,1,30,0,6,Zone1,1522.815804
2010,1,30,0,7,Zone1,1562.047858
2010,1,30,0,8,Zone1,1595.158597
2010,1,30,0,9,Zone1,1586.533111
2010,1,30,0,10,Zone1,1563.717307
2010,1,30,0,11,Zone1,1522.537562
2010,1,30,0,12,Zone1,1483.027267
2010,1,30,0,13,Zone1,1475.236505
2010,1,30,0,14,Zone1,1462.993879
2010,1,30,0,15,Zone1,1490.261548
2010,1,30,0,16,Zone1,1541.457985
2010,1,30,0,17,Zone1,1643.850863
2010,1,30,0,18,Zone1,1663.884252
2010,1,30,0,19,Zone1,1634.390651
2010,1,30,0,20,Zone1,1611.574847
2010,1,30,0,21,Zone1,1567.334447
2010,1,30,0,22,Zone1,1496.661102
2010,1,30,0,23,Zone1,1445.742905
2010,1,30,0,24,Zone1,1424.59655
2010,1,31,1,1,Zone1,1402.337228
2010,1,31,1,2,Zone1,1395.381191
2010,1,31,1,3,Zone1,1392.320534
2010,1,31,1,4,Zone1,1406.510851
2010,1,31,1,5,Zone1,1433.500278
2010,1,31,1,6,Zone1,1476.627713
2010,1,31,1,7,Zone1,1523.372287
2010,1,31,1,8,Zone1,1527.824152
2010,1,31,1,9,Zone1,1525.319977
2010,1,31,1,10,Zone1,1512.242627
2010,1,31,1,11,Zone1,1490.539788
2010,1,31,1,12,Zone1,1469.949917
2010,1,31,1,13,Zone1,1479.131886
2010,1,31,1,14,Zone1,1484.696717
2010,1,31,1,15,Zone1,1510.294936
2010,1,31,1,16,Zone1,1586.25487
2010,1,31,1,17,Zone1,1710.072343
2010,1,31,1,18,Zone1,1742.6266
2010,1,31,1,19,Zone1,1717.306622
2010,1,31,1,20,Zone1,1678.074569
2010,1,31,1,21,Zone1,1612.966055
2010,1,31,1,22,Zone1,1513.633834
2010,1,31,1,23,Zone1,1449.360044
2010,1,31,1,24,Zone1,1432.109071
2010,2,1,0,1,Zone1,1517.250974
2010,2,1,0,2,Zone1,1516.694491
2010,2,1,0,3,Zone1,1528.102393
2010,2,1,0,4,Zone1,1562.326099
2010,2,1,0,5,Zone1,1650.528659
2010,2,1,0,6,Zone1,1803.839732
2010,2,1,0,7,Zone1,1875.904285
2010,2,1,0,8,Zone1,1832.77685
2010,2,1,0,9,Zone1,1790.48414
2010,2,1,0,10,Zone1,1743.739566
2010,2,1,0,11,Zone1,1705.063996
2010,2,1,0,12,Zone1,1669.17084
2010,2,1,0,13,Zone1,1647.746244
2010,2,1,0,14,Zone1,1638.842515
2010,2,1,0,15,Zone1,1653.311074
2010,2,1,0,16,Zone1,1708.402894
2010,2,1,0,17,Zone1,1855.314413
2010,2,1,0,18,Zone1,1895.381191
2010,2,1,0,19,Zone1,1861.435727
2010,2,1,0,20,Zone1,1811.630495
2010,2,1,0,21,Zone1,1730.662214
2010,2,1,0,22,Zone1,1621.591542
2010,2,1,0,23,Zone1,1558.987201
2010,2,1,0,24,Zone1,1518.642181
2010,2,2,0,1,Zone1,1542.570952
2010,2,2,0,2,Zone1,1528.658876
2010,2,2,0,3,Zone1,1526.989427
2010,2,2,0,4,Zone1,1567.334447
2010,2,2,0,5,Zone1,1661.101836
2010,2,2,0,6,Zone1,1816.917084
2010,2,2,0,7,Zone1,1880.077908
2010,2,2,0,8,Zone1,1818.03005
2010,2,2,0,9,Zone1,1758.486366
2010,2,2,0,10,Zone1,1708.959377
2010,2,2,0,11,Zone1,1670.005565
2010,2,2,0,12,Zone1,1637.729549
2010,2,2,0,13,Zone1,1617.139678
2010,2,2,0,14,Zone1,1604.897051
2010,2,2,0,15,Zone1,1620.756817
2010,2,2,0,16,Zone1,1676.405119
2010,2,2,0,17,Zone1,1826.655538
2010,2,2,0,18,Zone1,1857.262104
2010,2,2,0,19,Zone1,1820.534224
2010,2,2,0,20,Zone1,1789.649416
2010,2,2,0,21,Zone1,1708.959377
2010,2,2,0,22,Zone1,1598.775737
2010,2,2,0,23,Zone1,1544.796883
2010,2,2,0,24,Zone1,1489.705064
2010,2,3,0,1,Zone1,1506.399554
2010,2,3,0,2,Zone1,1508.069004
2010,2,3,0,3,Zone1,1521.981079
2010,2,3,0,4,Zone1,1560.934891
2010,2,3,0,5,Zone1,1654.145798
2010,2,3,0,6,Zone1,1800.500834
2010,2,3,0,7,Zone1,1876.460768
2010,2,3,0,8,Zone1,1828.603228
2010,2,3,0,9,Zone1,1775.459099
2010,2,3,0,10,Zone1,1727.045075
2010,2,3,0,11,Zone1,1687.53478
2010,2,3,0,12,Zone1,1652.47635
2010,2,3,0,13,Zone1,1647.468002
2010,2,3,0,14,Zone1,1654.145798
2010,2,3,0,15,Zone1,1675.570396
2010,2,3,0,16,Zone1,1745.687256
2010,2,3,0,17,Zone1,1875.904285
2010,2,3,0,18,Zone1,1878.964942
2010,2,3,0,19,Zone1,1839.732888
2010,2,3,0,20,Zone1,1780.467445
2010,2,3,0,21,Zone1,1680.856984
2010,2,3,0,22,Zone1,1588.480801
2010,2,3,0,23,Zone1,1524.485254
2010,2,3,0,24,Zone1,1479.688369
2010,2,4,0,1,Zone1,1493.600446
2010,2,4,0,2,Zone1,1481.079577
2010,2,4,0,3,Zone1,1482.749026
2010,2,4,0,4,Zone1,1522.537562
2010,2,4,0,5,Zone1,1612.409572
2010,2,4,0,6,Zone1,1758.486366
2010,2,4,0,7,Zone1,1838.06344
2010,2,4,0,8,Zone1,1800.779076
2010,2,4,0,9,Zone1,1745.687256
2010,2,4,0,10,Zone1,1713.411241
2010,2,4,0,11,Zone1,1673.622704
2010,2,4,0,12,Zone1,1647.746244
2010,2,4,0,13,Zone1,1617.696161
2010,2,4,0,14,Zone1,1622.148024
2010,2,4,0,15,Zone1,1646.355036
2010,2,4,0,16,Zone1,1688.369504
2010,2,4,0,17,Zone1,1807.456872
2010,2,4,0,18,Zone1,1855.592654
2010,2,4,0,19,Zone1,1820.534224
2010,2,4,0,20,Zone1,1770.728993
2010,2,4,0,21,Zone1,1693.934335
2010,2,4,0,22,Zone1,1613.522538
2010,2,4,0,23,Zone1,1544.240401
2010,2,4,0,24,Zone1,1507.790762
2010,2,5,1,1,Zone1,1525.87646
2010,2,5,1,2,Zone1,1518.642181
2010,2,5,1,3,Zone1,1523.92877
2010,2,5,1,4,Zone1,1557.595993
2010,2,5,1,5,Zone1,1636.616584
2010,2,5,1,6,Zone1,1775.459099
2010,2,5,1,7,Zone1,1821.925432
2010,2,5,1,8,Zone1,1786.032276
2010,2,5,1,9,Zone1,1741.513634
2010,2,5,1,10,Zone1,1701.168614
2010,2,5,1,11,Zone1,1654.980523
2010,2,5,1,12,Zone1,1620.478576
2010,2,5,1,13,Zone1,1601.00167
2010,2,5,1,14,Zone1,1589.593768
2010,2,5,1,15,Zone1,1600.445186
2010,2,5,1,16,Zone1,1645.798553
2010,2,5,1,17,Zone1,1778.241514
2010,2,5,1,18,Zone1,1794.10128
2010,2,5,1,19,Zone1,1750.417362
2010,2,5,1,20,Zone1,1710.628826
2010,2,5,1,21,Zone1,1655.258765
2010,2,5,1,22,Zone1,1589.315526
2010,2,5,1,23,Zone1,1541.179744
2010,2,5,1,24,Zone1,1492.765721
2010,2,6,0,1,Zone1,1445.186422
2010,2,6,0,2,Zone1,1437.673901
2010,2,6,0,3,Zone1,1438.508626
2010,2,6,0,4,Zone1,1451.585977
2010,2,6,0,5,Zone1,1480.244852
2010,2,6,0,6,Zone1,1561.213133
2010,2,6,0,7,Zone1,1619.922092
2010,2,6,0,8,Zone1,1643.850863
2010,2,6,0,9,Zone1,1610.46188
2010,2,6,0,10,Zone1,1594.880356
2010,2,6,0,11,Zone1,1584.58542
2010,2,6,0,12,Zone1,1563.717307
2010,2,6,0,13,Zone1,1544.518642
2010,2,6,0,14,Zone1,1519.476906
2010,2,6,0,15,Zone1,1528.937118
2010,2,6,0,16,Zone1,1582.63773
2010,2,6,0,17,Zone1,1723.149694
2010,2,6,0,18,Zone1,1772.398442
2010,2,6,0,19,Zone1,1722.59321
2010,2,6,0,20,Zone1,1694.76906
2010,2,6,0,21,Zone1,1651.919867
2010,2,6,0,22,Zone1,1542.849193
2010,2,6,0,23,Zone1,1465.498052
2010,2,6,0,24,Zone1,1439.34335
2010,2,7,1,1,Zone1,1449.916528
2010,2,7,1,2,Zone1,1435.726211
2010,2,7,1,3,Zone1,1442.682248
2010,2,7,1,4,Zone1,1444.351697
2010,2,7,1,5,Zone1,1465.219811
2010,2,7,1,6,Zone1,1523.92877
2010,2,7,1,7,Zone1,1579.02059
2010,2,7,1,8,Zone1,1622.148024
2010,2,7,1,9,Zone1,1611.853088
2010,2,7,1,10,Zone1,1616.026711
2010,2,7,1,11,Zone1,1625.486923
2010,2,7,1,12,Zone1,1639.67724
2010,2,7,1,13,Zone1,1640.790206
2010,2,7,1,14,Zone1,1639.67724
2010,2,7,1,15,Zone1,1650.8069
2010,2,7,1,16,Zone1,1704.229271
2010,2,7,1,17,Zone1,1786.588759
2010,2,7,1,18,Zone1,1804.952699
2010,2,7,1,19,Zone1,1747.634947
2010,2,7,1,20,Zone1,1742.070116
2010,2,7,1,21,Zone1,1690.595437
2010,2,7,1,22,Zone1,1555.370062
2010,2,7,1,23,Zone1,1460.211463
2010,2,7,1,24,Zone1,1436.282693
2010,2,8,0,1,Zone1,1515.859766
2010,2,8,0,2,Zone1,1510.851419
2010,2,8,0,3,Zone1,1515.303283
2010,2,8,0,4,Zone1,1555.648303
2010,2,8,0,5,Zone1,1643.29438
2010,2,8,0,6,Zone1,1794.657763
2010,2,8,0,7,Zone1,1881.469115
2010,2,8,0,8,Zone1,1861.157485
2010,2,8,0,9,Zone1,1833.611575
2010,2,8,0,10,Zone1,1798.831386
2010,2,8,0,11,Zone1,1776.572064
2010,2,8,0,12,Zone1,1756.538676
2010,2,8,0,13,Zone1,1757.651641
2010,2,8,0,14,Zone1,1759.877574
2010,2,8,0,15,Zone1,1784.641068
2010,2,8,0,16,Zone1,1842.793544
2010,2,8,0,17,Zone1,1962.715637
2010,2,8,0,18,Zone1,1984.974959
2010,2,8,0,19,Zone1,1949.638286
2010,2,8,0,20,Zone1,1897.328881
2010,2,8,0,21,Zone1,1802.448526
2010,2,8,0,22,Zone1,1695.047302
2010,2,8,0,23,Zone1,1624.652198
2010,2,8,0,24,Zone1,1583.750695
2010,2,9,0,1,Zone1,1599.610462
2010,2,9,0,2,Zone1,1596.271564
2010,2,9,0,3,Zone1,1597.38453
2010,2,9,0,4,Zone1,1642.737896
2010,2,9,0,5,Zone1,1729.827491
2010,2,9,0,6,Zone1,1880.077908
2010,2,9,0,7,Zone1,1940.178074
2010,2,9,0,8,Zone1,1885.364496
2010,2,9,0,9,Zone1,1820.255982
2010,2,9,0,10,Zone1,1761.547022
2010,2,9,0,11,Zone1,1728.714524
2010,2,9,0,12,Zone1,1684.752365
2010,2,9,0,13,Zone1,1667.779633
2010,2,9,0,14,Zone1,1661.380078
2010,2,9,0,15,Zone1,1676.405119
2010,2,9,0,16,Zone1,1726.488592
2010,2,9,0,17,Zone1,1859.766277
2010,2,9,0,18,Zone1,1904.006677
2010,2,9,0,19,Zone1,1882.860323
2010,2,9,0,20,Zone1,1838.34168
2010,2,9,0,21,Zone1,1752.365053
2010,2,9,0,22,Zone1,1656.09349
2010,2,9,0,23,Zone1,1593.489149
2010,2,9,0,24,Zone1,1572.899276
2010,2,10,0,1,Zone1,1588.480801
2010,2,10,0,2,Zone1,1585.698386
2010,2,10,0,3,Zone1,1594.602115
2010,2,10,0,4,Zone1,1619.365609
2010,2,10,0,5,Zone1,1723.427935
2010,2,10,0,6,Zone1,1869.50473
2010,2,10,0,7,Zone1,1923.761825
2010,2,10,0,8,Zone1,1884.251531
2010,2,10,0,9,Zone1,1821.64719
2010,2,10,0,10,Zone1,1767.390095
2010,2,10,0,11,Zone1,1720.64552
2010,2,10,0,12,Zone1,1689.482471
2010,2,10,0,13,Zone1,1670.005565
2010,2,10,0,14,Zone1,1660.545353
2010,2,10,0,15,Zone1,1664.440734
2010,2,10,0,16,Zone1,1721.202004
2010,2,10,0,17,Zone1,1838.898163
2010,2,10,0,18,Zone1,1899.833056
2010,2,10,0,19,Zone1,1870.895938
2010,2,10,0,20,Zone1,1830.550918
2010,2,10,0,21,Zone1,1740.122426
2010,2,10,0,22,Zone1,1641.62493
2010,2,10,0,23,Zone1,1557.03951
2010,2,10,0,24,Zone1,1539.232054
2010,2,11,0,1,Zone1,1556.761268
2010,2,11,0,2,Zone1,1552.309404
2010,2,11,0,3,Zone1,1560.378408
2010,2,11,0,4,Zone1,1596.549805
2010,2,11,0,5,Zone1,1679.187535
2010,2,11,0,6,Zone1,1830.550918
2010,2,11,0,7,Zone1,1882.025598
2010,2,11,0,8,Zone1,1829.437952
2010,2,11,0,9,Zone1,1771.841959
2010,2,11,0,10,Zone1,1734.835837
2010,2,11,0,11,Zone1,1693.09961
2010,2,11,0,12,Zone1,1666.666667
2010,2,11,0,13,Zone1,1649.415692
2010,2,11,0,14,Zone1,1638.00779
2010,2,11,0,15,Zone1,1640.790206
2010,2,11,0,16,Zone1,1707.568169
2010,2,11,0,17,Zone1,1825.820813
2010,2,11,0,18,Zone1,1872.565387
2010,2,11,0,19,Zone1,1845.019477
2010,2,11,0,20,Zone1,1803.561491
2010,2,11,0,21,Zone1,1723.149694
2010,2,11,0,22,Zone1,1632.164719
2010,2,11,0,23,Zone1,1567.056205
2010,2,11,0,24,Zone1,1524.207012
2010,2,12,1,1,Zone1,1537.840846
2010,2,12,1,2,Zone1,1525.598219
2010,2,12,1,3,Zone1,1538.953812
2010,2,12,1,4,Zone1,1573.734001
2010,2,12,1,5,Zone1,1654.980523
2010,2,12,1,6,Zone1,1783.806344
2010,2,12,1,7,Zone1,1844.741236
2010,2,12,1,8,Zone1,1823.038397
2010,2,12,1,9,Zone1,1784.362826
2010,2,12,1,10,Zone1,1740.67891
2010,2,12,1,11,Zone1,1698.942683
2010,2,12,1,12,Zone1,1670.005565
2010,2,12,1,13,Zone1,1666.666667
2010,2,12,1,14,Zone1,1647.468002
2010,2,12,1,15,Zone1,1675.292154
2010,2,12,1,16,Zone1,1710.350585
2010,2,12,1,17,Zone1,1789.927657
2010,2,12,1,18,Zone1,1843.350028
2010,2,12,1,19,Zone1,1799.66611
2010,2,12,1,20,Zone1,1751.252087
2010,2,12,1,21,Zone1,1683.361158
2010,2,12,1,22,Zone1,1621.869782
2010,2,12,1,23,Zone1,1564.830272
2010,2,12,1,24,Zone1,1513.633834
2010,2,13,0,1,Zone1,1457.150807
2010,2,13,0,2,Zone1,1451.864218
2010,2,13,0,3,Zone1,1457.985532
2010,2,13,0,4,Zone1,1459.37674
2010,2,13,0,5,Zone1,1490.261548
2010,2,13,0,6,Zone1,1564.552031
2010,2,13,0,7,Zone1,1608.235949
2010,2,13,0,8,Zone1,1643.016138
2010,2,13,0,9,Zone1,1607.401224
2010,2,13,0,10,Zone1,1579.855314
2010,2,13,0,11,Zone1,1557.317752
2010,2,13,0,12,Zone1,1544.518642
2010,2,13,0,13,Zone1,1519.198664
2010,2,13,0,14,Zone1,1512.242627
2010,2,13,0,15,Zone1,1541.457985
2010,2,13,0,16,Zone1,1615.470228
2010,2,13,0,17,Zone1,1719.254312
2010,2,13,0,18,Zone1,1770.728993
2010,2,13,0,19,Zone1,1745.687256
2010,2,13,0,20,Zone1,1705.342237
2010,2,13,0,21,Zone1,1664.440734
2010,2,13,0,22,Zone1,1560.100166
2010,2,13,0,23,Zone1,1493.600446
2010,2,13,0,24,Zone1,1461.602671
2010,2,14,1,1,Zone1,1468.280467
2010,2,14,1,2,Zone1,1473.567056
2010,2,14,1,3,Zone1,1482.470785
2010,2,14,1,4,Zone1,1485.531442
2010,2,14,1,5,Zone1,1507.790762
2010,2,14,1,6,Zone1,1572.899276
2010,2,14,1,7,Zone1,1606.010017
2010,2,14,1,8,Zone1,1641.62493
2010,2,14,1,9,Zone1,1598.497496
2010,2,14,1,10,Zone1,1586.533111
2010,2,14,1,11,Zone1,1576.238174
2010,2,14,1,12,Zone1,1574.290484
2010,2,14,1,13,Zone1,1559.543684
2010,2,14,1,14,Zone1,1541.457985
2010,2,14,1,15,Zone1,1560.378408
2010,2,14,1,16,Zone1,1626.87813
2010,2,14,1,17,Zone1,1760.434057
2010,2,14,1,18,Zone1,1845.019477
2010,2,14,1,19,Zone1,1828.603228
2010,2,14,1,20,Zone1,1779.632722
2010,2,14,1,21,Zone1,1733.166389
2010,2,14,1,22,Zone1,1619.922092
2010,2,14,1,23,Zone1,1539.788537
2010,2,14,1,24,Zone1,1511.12966
2010,2,15,0,1,Zone1,1595.993322
2010,2,15,0,2,Zone1,1590.150251
2010,2,15,0,3,Zone1,1601.00167
2010,2,15,0,4,Zone1,1631.329994
2010,2,15,0,5,Zone1,1700.055648
2010,2,15,0,6,Zone1,1797.71842
2010,2,15,0,7,Zone1,1853.088481
2010,2,15,0,8,Zone1,1838.898163
2010,2,15,0,9,Zone1,1805.509182
2010,2,15,0,10,Zone1,1758.486366
2010,2,15,0,11,Zone1,1718.141347
2010,2,15,0,12,Zone1,1694.490818
2010,2,15,0,13,Zone1,1681.413467
2010,2,15,0,14,Zone1,1663.327769
2010,2,15,0,15,Zone1,1687.53478
2010,2,15,0,16,Zone1,1744.574291
2010,2,15,0,17,Zone1,1868.948248
2010,2,15,0,18,Zone1,1938.230384
2010,2,15,0,19,Zone1,1900.946021
2010,2,15,0,20,Zone1,1854.479688
2010,2,15,0,21,Zone1,1771.007234
2010,2,15,0,22,Zone1,1671.675014
2010,2,15,0,23,Zone1,1598.219255
2010,2,15,0,24,Zone1,1562.047858
2010,2,16,0,1,Zone1,1579.02059
2010,2,16,0,2,Zone1,1576.238174
2010,2,16,0,3,Zone1,1578.742349
2010,2,16,0,4,Zone1,1611.296605
2010,2,16,0,5,Zone1,1700.055648
2010,2,16,0,6,Zone1,1840.567613
2010,2,16,0,7,Zone1,1904.006677
2010,2,16,0,8,Zone1,1859.766277
2010,2,16,0,9,Zone1,1816.917084
2010,2,16,0,10,Zone1,1762.103506
2010,2,16,0,11,Zone1,1727.045075
2010,2,16,0,12,Zone1,1691.430161
2010,2,16,0,13,Zone1,1668.336115
2010,2,16,0,14,Zone1,1655.258765
2010,2,16,0,15,Zone1,1663.884252
2010,2,16,0,16,Zone1,1715.358931
2010,2,16,0,17,Zone1,1822.481915
2010,2,16,0,18,Zone1,1875.347802
2010,2,16,0,19,Zone1,1866.444073
2010,2,16,0,20,Zone1,1823.59488
2010,2,16,0,21,Zone1,1743.183083
2010,2,16,0,22,Zone1,1636.616584
2010,2,16,0,23,Zone1,1558.70896
2010,2,16,0,24,Zone1,1517.250974
2010,2,17,0,1,Zone1,1537.284362
2010,2,17,0,2,Zone1,1541.179744
2010,2,17,0,3,Zone1,1533.945464
2010,2,17,0,4,Zone1,1585.976628
2010,2,17,0,5,Zone1,1680.022259
2010,2,17,0,6,Zone1,1816.082359
2010,2,17,0,7,Zone1,1854.479688
2010,2,17,0,8,Zone1,1815.804118
2010,2,17,0,9,Zone1,1767.668336
2010,2,17,0,10,Zone1,1723.706177
2010,2,17,0,11,Zone1,1683.91764
2010,2,17,0,12,Zone1,1658.04118
2010,2,17,0,13,Zone1,1648.859209
2010,2,17,0,14,Zone1,1646.076794
2010,2,17,0,15,Zone1,1668.057875
2010,2,17,0,16,Zone1,1723.427935
2010,2,17,0,17,Zone1,1822.481915
2010,2,17,0,18,Zone1,1859.209794
2010,2,17,0,19,Zone1,1824.151363
2010,2,17,0,20,Zone1,1778.519755
2010,2,17,0,21,Zone1,1698.3862
2010,2,17,0,22,Zone1,1617.417919
2010,2,17,0,23,Zone1,1540.066778
2010,2,17,0,24,Zone1,1500
2010,2,18,0,1,Zone1,1508.625487
2010,2,18,0,2,Zone1,1505.286589
2010,2,18,0,3,Zone1,1509.18197
2010,2,18,0,4,Zone1,1547.301058
2010,2,18,0,5,Zone1,1634.112409
2010,2,18,0,6,Zone1,1780.467445
2010,2,18,0,7,Zone1,1847.245409
2010,2,18,0,8,Zone1,1818.03005
2010,2,18,0,9,Zone1,1765.442404
2010,2,18,0,10,Zone1,1714.245966
2010,2,18,0,11,Zone1,1685.030606
2010,2,18,0,12,Zone1,1665.275459
2010,2,18,0,13,Zone1,1663.884252
2010,2,18,0,14,Zone1,1681.691708
2010,2,18,0,15,Zone1,1718.141347
2010,2,18,0,16,Zone1,1793.544797
2010,2,18,0,17,Zone1,1898.163606
2010,2,18,0,18,Zone1,1933.500278
2010,2,18,0,19,Zone1,1892.877017
2010,2,18,0,20,Zone1,1848.080134
2010,2,18,0,21,Zone1,1759.599332
2010,2,18,0,22,Zone1,1664.718976
2010,2,18,0,23,Zone1,1599.888703
2010,2,18,0,24,Zone1,1551.47468
2010,2,19,1,1,Zone1,1555.09182
2010,2,19,1,2,Zone1,1552.309404
2010,2,19,1,3,Zone1,1548.135782
2010,2,19,1,4,Zone1,1581.524764
2010,2,19,1,5,Zone1,1661.101836
2010,2,19,1,6,Zone1,1793.544797
2010,2,19,1,7,Zone1,1851.697273
2010,2,19,1,8,Zone1,1835.281024
2010,2,19,1,9,Zone1,1794.379522
2010,2,19,1,10,Zone1,1762.381747
2010,2,19,1,11,Zone1,1740.122426
2010,2,19,1,12,Zone1,1718.419589
2010,2,19,1,13,Zone1,1708.959377
2010,2,19,1,14,Zone1,1710.907067
2010,2,19,1,15,Zone1,1732.331664
2010,2,19,1,16,Zone1,1791.597107
2010,2,19,1,17,Zone1,1870.061213
2010,2,19,1,18,Zone1,1889.81636
2010,2,19,1,19,Zone1,1841.680579
2010,2,19,1,20,Zone1,1790.762382
2010,2,19,1,21,Zone1,1732.609906
2010,2,19,1,22,Zone1,1655.258765
2010,2,19,1,23,Zone1,1594.880356
2010,2,19,1,24,Zone1,1547.857541
2010,2,20,0,1,Zone1,1487.20089
2010,2,20,0,2,Zone1,1479.966611
2010,2,20,0,3,Zone1,1485.809683
2010,2,20,0,4,Zone1,1492.765721
2010,2,20,0,5,Zone1,1523.372287
2010,2,20,0,6,Zone1,1594.880356
2010,2,20,0,7,Zone1,1646.911519
2010,2,20,0,8,Zone1,1685.030606
2010,2,20,0,9,Zone1,1668.057875
2010,2,20,0,10,Zone1,1668.892598
2010,2,20,0,11,Zone1,1655.258765
2010,2,20,0,12,Zone1,1644.685588
2010,2,20,0,13,Zone1,1620.200334
2010,2,20,0,14,Zone1,1629.382304
2010,2,20,0,15,Zone1,1631.329994
2010,2,20,0,16,Zone1,1715.358931
2010,2,20,0,17,Zone1,1795.492488
2010,2,20,0,18,Zone1,1844.741236
2010,2,20,0,19,Zone1,1806.90039
2010,2,20,0,20,Zone1,1766.55537
2010,2,20,0,21,Zone1,1718.697829
2010,2,20,0,22,Zone1,1597.662772
2010,2,20,0,23,Zone1,1538.953812
2010,2,20,0,24,Zone1,1499.443517
2010,2,21,1,1,Zone1,1508.625487
2010,2,21,1,2,Zone1,1497.774068
2010,2,21,1,3,Zone1,1499.443517
2010,2,21,1,4,Zone1,1502.782415
2010,2,21,1,5,Zone1,1527.824152
2010,2,21,1,6,Zone1,1582.081247
2010,2,21,1,7,Zone1,1593.76739
2010,2,21,1,8,Zone1,1639.955482
2010,2,21,1,9,Zone1,1619.087368
2010,2,21,1,10,Zone1,1597.106288
2010,2,21,1,11,Zone1,1612.409572
2010,2,21,1,12,Zone1,1626.87813
2010,2,21,1,13,Zone1,1613.244296
2010,2,21,1,14,Zone1,1617.696161
2010,2,21,1,15,Zone1,1663.327769
2010,2,21,1,16,Zone1,1731.775181
2010,2,21,1,17,Zone1,1836.672232
2010,2,21,1,18,Zone1,1905.676127
2010,2,21,1,19,Zone1,1875.904285
2010,2,21,1,20,Zone1,1827.21202
2010,2,21,1,21,Zone1,1755.982193
2010,2,21,1,22,Zone1,1612.966055
2010,2,21,1,23,Zone1,1530.606566
2010,2,21,1,24,Zone1,1494.991652
2010,2,22,0,1,Zone1,1567.890929
2010,2,22,0,2,Zone1,1568.447412
2010,2,22,0,3,Zone1,1564.552031
2010,2,22,0,4,Zone1,1606.844741
2010,2,22,0,5,Zone1,1685.58709
2010,2,22,0,6,Zone1,1831.107401
2010,2,22,0,7,Zone1,1886.199221
2010,2,22,0,8,Zone1,1861.435727
2010,2,22,0,9,Zone1,1821.64719
2010,2,22,0,10,Zone1,1769.337785
2010,2,22,0,11,Zone1,1733.44463
2010,2,22,0,12,Zone1,1707.289927
2010,2,22,0,13,Zone1,1686.978298
2010,2,22,0,14,Zone1,1682.804675
2010,2,22,0,15,Zone1,1697.829716
2010,2,22,0,16,Zone1,1747.634947
2010,2,22,0,17,Zone1,1849.471342
2010,2,22,0,18,Zone1,1948.52532
2010,2,22,0,19,Zone1,1922.64886
