project,subscenario_id,subscenario_name,hydro_iteration,month,average_power_fraction,min_power_fraction,max_power_fraction
Hydro_TH_Mead,1,ra_toolkit,2007,8,0.155487096,0.00957283,0.672929248
Hydro_TH_Mead,1,ra_toolkit,2007,9,0.164660883,0.00957283,0.688160596
Hydro_TH_Mead,1,ra_toolkit,2007,10,0.160851072,0.00957283,0.681940775
Hydro_TH_Mead,1,ra_toolkit,2007,11,0.126239001,0.00957283,0.617561141
Hydro_TH_Mead,1,ra_toolkit,2007,12,0.045483581,0.00957283,0.346327792
Hydro_TH_Mead,1,ra_toolkit,2008,1,0.117329181,0.00957283,0.598113642
Hydro_TH_Mead,1,ra_toolkit,2008,2,0.136824468,0.00957283,0.638955811
Hydro_TH_Mead,1,ra_toolkit,2008,3,0.198038794,0.00957283,0.73720213
Hydro_TH_Mead,1,ra_toolkit,2008,4,0.23858352,0.00957283,0.779198242
Hydro_TH_Mead,1,ra_toolkit,2008,5,0.215686405,0.00957283,0.759882968
Hydro_TH_Mead,1,ra_toolkit,2008,6,0.190983308,0.00957283,0.727563356
Hydro_TH_Mead,1,ra_toolkit,2008,7,0.168090066,0.00957283,0.693637161
Hydro_TH_Mead,1,ra_toolkit,2008,8,0.15818398,0.00957283,0.677498237
Hydro_TH_Mead,1,ra_toolkit,2008,9,0.164912171,0.00957283,0.688565771
Hydro_TH_Mead,1,ra_toolkit,2008,10,0.139803178,0.00957283,0.644678117
Hydro_TH_Mead,1,ra_toolkit,2008,11,0.153835491,0.00957283,0.67009185
Hydro_TH_Mead,1,ra_toolkit,2008,12,0.040435409,0.00957283,0.345479845
Hydro_TH_Mead,1,ra_toolkit,2009,1,0.139316972,0.00957283,0.643752457
Hydro_TH_Mead,1,ra_toolkit,2009,2,0.143808481,0.00957283,0.652183306
Hydro_TH_Mead,1,ra_toolkit,2009,3,0.198757232,0.00957283,0.738164283
Hydro_TH_Mead,1,ra_toolkit,2009,4,0.240862755,0.00957283,0.779198242
Hydro_TH_Mead,1,ra_toolkit,2009,5,0.188055942,0.00957283,0.723459207
Hydro_TH_Mead,1,ra_toolkit,2009,6,0.1377081,0.00957283,0.640666223
Hydro_TH_Mead,1,ra_toolkit,2009,7,0.159718492,0.00957283,0.680063319
Hydro_TH_Mead,1,ra_toolkit,2009,8,0.155690862,0.00957283,0.67327722
Hydro_TH_Mead,1,ra_toolkit,2009,9,0.140134329,0.00957283,0.645306734
Hydro_TH_Mead,1,ra_toolkit,2009,10,0.169903358,0.00957283,0.696488082
Hydro_TH_Mead,1,ra_toolkit,2009,11,0.147717953,0.00957283,0.659309994
Hydro_TH_Mead,1,ra_toolkit,2009,12,0.095433382,0.00957283,0.543231962
Hydro_TH_Mead,1,ra_toolkit,2010,1,0.1101457,0.00957283,0.581326859
Hydro_TH_Mead,1,ra_toolkit,2010,2,0.066852673,0.00957283,0.448659462
Hydro_TH_Mead,1,ra_toolkit,2010,3,0.163189615,0.00957283,0.68577586
Hydro_TH_Mead,1,ra_toolkit,2010,4,0.176905193,0.00957283,0.707218156
Hydro_TH_Mead,1,ra_toolkit,2010,5,0.189543032,0.00957283,0.72555202
Hydro_TH_Mead,1,ra_toolkit,2010,6,0.210358239,0.00957283,0.753236869
Hydro_TH_Mead,1,ra_toolkit,2010,7,0.1844816,0.00957283,0.71836049
Hydro_TH_Mead,1,ra_toolkit,2010,8,0.161875982,0.00957283,0.683628391
Hydro_TH_Mead,1,ra_toolkit,2010,9,0.187793444,0.00957283,0.72308807
Hydro_TH_Mead,1,ra_toolkit,2010,10,0.17266146,0.00957283,0.700766651
Hydro_TH_Mead,1,ra_toolkit,2010,11,0.176741548,0.00957283,0.706972257
Hydro_TH_Mead,1,ra_toolkit,2010,12,0.097784538,0.00957283,0.549698576
Hydro_TH_Mead,1,ra_toolkit,2011,1,0.083100344,0.00957283,0.506464503
Hydro_TH_Mead,1,ra_toolkit,2011,2,0.136081391,0.00957283,0.637508895
Hydro_TH_Mead,1,ra_toolkit,2011,3,0.195861455,0.00957283,0.734264713
Hydro_TH_Mead,1,ra_toolkit,2011,4,0.220829048,0.00957283,0.766143748
Hydro_TH_Mead,1,ra_toolkit,2011,5,0.19595374,0.00957283,0.734389873
Hydro_TH_Mead,1,ra_toolkit,2011,6,0.201276529,0.00957283,0.741510931
Hydro_TH_Mead,1,ra_toolkit,2011,7,0.216170747,0.00957283,0.760478951
Hydro_TH_Mead,1,ra_toolkit,2011,8,0.179914638,0.00957283,0.711700128
Hydro_TH_Mead,1,ra_toolkit,2011,9,0.180001229,0.00957283,0.711827977
Hydro_TH_Mead,1,ra_toolkit,2011,10,0.131246021,0.00957283,0.627895978
Hydro_TH_Mead,1,ra_toolkit,2011,11,0.137964944,0.00957283,0.641161326
Hydro_TH_Mead,1,ra_toolkit,2011,12,0.073015389,0.00957283,0.472088606
Hydro_TH_Mead,1,ra_toolkit,2012,1,0.155429291,0.00957283,0.67283045
Hydro_TH_Mead,1,ra_toolkit,2012,2,0.197512576,0.00957283,0.736495187
Hydro_TH_Mead,1,ra_toolkit,2012,3,0.218787572,0.00957283,0.763676035
Hydro_TH_Mead,1,ra_toolkit,2012,4,0.275720768,0.00957283,0.779198242
Hydro_TH_Mead,1,ra_toolkit,2012,5,0.228580202,0.00957283,0.775309941
Hydro_TH_Mead,1,ra_toolkit,2012,6,0.232443734,0.00957283,0.779198242
Hydro_TH_Mead,1,ra_toolkit,2012,7,0.184489742,0.00957283,0.718372216
Hydro_TH_Mead,1,ra_toolkit,2012,8,0.178569824,0.00957283,0.709706633
Hydro_TH_Mead,1,ra_toolkit,2012,9,0.172525704,0.00957283,0.700557661
Hydro_TH_Mead,1,ra_toolkit,2012,10,0.105816981,0.00957283,0.570674142
Hydro_TH_Mead,1,ra_toolkit,2012,11,0.167493638,0.00957283,0.692692712
Hydro_TH_Mead,1,ra_toolkit,2012,12,0.074359838,0.00957283,0.476936503
Hydro_TH_Mead,1,ra_toolkit,2013,1,0.127275716,0.00957283,0.619734244
Hydro_TH_Mead,1,ra_toolkit,2013,2,0.163908811,0.00957283,0.686944259
Hydro_TH_Mead,1,ra_toolkit,2013,3,0.221675894,0.00957283,0.767160718
Hydro_TH_Mead,1,ra_toolkit,2013,4,0.254894393,0.00957283,0.779198242
Hydro_TH_Mead,1,ra_toolkit,2013,5,0.226712897,0.00957283,0.773130484
Hydro_TH_Mead,1,ra_toolkit,2013,6,0.217238032,0.00957283,0.761787547
Hydro_TH_Mead,1,ra_toolkit,2013,7,0.185590392,0.00957283,0.719952651
Hydro_TH_Mead,1,ra_toolkit,2013,8,0.176681247,0.00957283,0.70688159
Hydro_TH_Mead,1,ra_toolkit,2013,9,0.158842003,0.00957283,0.678601218
Hydro_TH_Mead,1,ra_toolkit,2013,10,0.206846987,0.00957283,0.748764434
Hydro_TH_Mead,1,ra_toolkit,2013,11,0.123470951,0.00957283,0.611670299
Hydro_TH_Mead,1,ra_toolkit,2013,12,0.09789968,0.00957283,0.550011257
Hydro_TH_Mead,1,ra_toolkit,2014,1,0.12389799,0.00957283,0.612587668
Hydro_TH_Mead,1,ra_toolkit,2014,2,0.181294004,0.00957283,0.713729423
Hydro_TH_Mead,1,ra_toolkit,2014,3,0.241722196,0.00957283,0.779198242
Hydro_TH_Mead,1,ra_toolkit,2014,4,0.253283831,0.00957283,0.779198242
Hydro_TH_Mead,1,ra_toolkit,2014,5,0.237319832,0.00957283,0.779198242
Hydro_TH_Mead,1,ra_toolkit,2014,6,0.21106866,0.00957283,0.754132678
Hydro_TH_Mead,1,ra_toolkit,2014,7,0.199305589,0.00957283,0.738896321
Hydro_TH_Mead,1,ra_toolkit,2014,8,0.149888802,0.00957283,0.663186282
Hydro_TH_Mead,1,ra_toolkit,2014,9,0.172889979,0.00957283,0.701118076
Hydro_TH_Mead,1,ra_toolkit,2014,10,0.128628238,0.00957283,0.622542864
Hydro_TH_Mead,1,ra_toolkit,2014,11,0.166139572,0.00957283,0.690535988
Hydro_TH_Mead,1,ra_toolkit,2014,12,0.07583642,0.00957283,0.482160873
Hydro_TH_Mead,1,ra_toolkit,2015,1,0.181095301,0.00957283,0.713438049
Hydro_TH_Mead,1,ra_toolkit,2015,2,0.142314404,0.00957283,0.649408416
Hydro_TH_Mead,1,ra_toolkit,2015,3,0.221153022,0.00957283,0.766533266
Hydro_TH_Mead,1,ra_toolkit,2015,4,0.236788213,0.00957283,0.779198242
Hydro_TH_Mead,1,ra_toolkit,2015,5,0.1800565,0.00957283,0.71190955
Hydro_TH_Mead,1,ra_toolkit,2015,6,0.186866715,0.00957283,0.721773641
Hydro_TH_Mead,1,ra_toolkit,2015,7,0.156341969,0.00957283,0.674386074
Hydro_TH_Mead,1,ra_toolkit,2015,8,0.170785289,0.00957283,0.697863706
Hydro_TH_Mead,1,ra_toolkit,2015,9,0.181780733,0.00957283,0.714441806
Hydro_TH_Mead,1,ra_toolkit,2015,10,0.15461883,0.00957283,0.671441377
Hydro_TH_Mead,1,ra_toolkit,2015,11,0.149998222,0.00957283,0.663380175
Hydro_TH_Mead,1,ra_toolkit,2015,12,0.113889132,0.00957283,0.59020693
Hydro_TH_Mead,1,ra_toolkit,2016,1,0.135720382,0.00957283,0.636803085
Hydro_TH_Mead,1,ra_toolkit,2016,2,0.165170664,0.00957283,0.688981918
Hydro_TH_Mead,1,ra_toolkit,2016,3,0.219086045,0.00957283,0.764038258
Hydro_TH_Mead,1,ra_toolkit,2016,4,0.232186476,0.00957283,0.779198242
Hydro_TH_Mead,1,ra_toolkit,2016,5,0.187569607,0.00957283,0.722771185
Hydro_TH_Mead,1,ra_toolkit,2016,6,0.201821977,0.00957283,0.742229989
Hydro_TH_Mead,1,ra_toolkit,2016,7,0.171477029,0.00957283,0.698937711
Hydro_TH_Mead,1,ra_toolkit,2016,8,0.145727586,0.00957283,0.655705587
Hydro_TH_Mead,1,ra_toolkit,2016,9,0.175980854,0.00957283,0.705826219
Hydro_TH_Mead,1,ra_toolkit,2016,10,0.136327257,0.00957283,0.637988516
Hydro_TH_Mead,1,ra_toolkit,2016,11,0.181773805,0.00957283,0.714431679
Hydro_TH_Mead,1,ra_toolkit,2016,12,0.095262382,0.00957283,0.542755446
Hydro_TH_Mead,1,ra_toolkit,2017,1,0.096016513,0.00957283,0.544850542
Hydro_TH_Mead,1,ra_toolkit,2017,2,0.112593742,0.00957283,0.587167504
Hydro_TH_Mead,1,ra_toolkit,2017,3,0.196805405,0.00957283,0.735542172
Hydro_TH_Mead,1,ra_toolkit,2017,4,0.214548372,0.00957283,0.758477335
Hydro_TH_Mead,1,ra_toolkit,2017,5,0.201914353,0.00957283,0.742351575
Hydro_TH_Mead,1,ra_toolkit,2017,6,0.195058645,0.00957283,0.733173405
Hydro_TH_Mead,1,ra_toolkit,2017,7,0.1935058,0.00957283,0.731049726
Hydro_TH_Mead,1,ra_toolkit,2017,8,0.145505215,0.00957283,0.655299836
Hydro_TH_Mead,1,ra_toolkit,2017,9,0.152286036,0.00957283,0.667402109
Hydro_TH_Mead,1,ra_toolkit,2017,10,0.157163406,0.00957283,0.675778436
Hydro_TH_Mead,1,ra_toolkit,2017,11,0.181156903,0.00957283,0.713528415
Hydro_TH_Mead,1,ra_toolkit,2017,12,0.117503916,0.00957283,0.598509046
Hydro_TH_Mead,1,ra_toolkit,2018,1,0.088902269,0.00957283,0.524396285
Hydro_TH_Mead,1,ra_toolkit,2018,2,0.175704147,0.00957283,0.705408112
Hydro_TH_Mead,1,ra_toolkit,2018,3,0.182777562,0.00957283,0.715894841
Hydro_TH_Mead,1,ra_toolkit,2018,4,0.235732745,0.00957283,0.779198242
Hydro_TH_Mead,1,ra_toolkit,2018,5,0.238638118,0.00957283,0.779198242
Hydro_TH_Mead,1,ra_toolkit,2018,6,0.227383035,0.00957283,0.773914706
Hydro_TH_Mead,1,ra_toolkit,2018,7,0.178437073,0.00957283,0.709509034
Hydro_TH_Mead,1,ra_toolkit,2018,8,0.165107272,0.00957283,0.688879924
Hydro_TH_Mead,1,ra_toolkit,2018,9,0.184557667,0.00957283,0.718470023
Hydro_TH_Mead,1,ra_toolkit,2018,10,0.168199521,0.00957283,0.693810122
Hydro_TH_Mead,1,ra_toolkit,2018,11,0.167758188,0.00957283,0.693112043
Hydro_TH_Mead,1,ra_toolkit,2018,12,0.085008277,0.00957283,0.512495836
Hydro_TH_Mead,1,ra_toolkit,2019,1,0.096380423,0.00957283,0.545855662
Hydro_TH_Mead,1,ra_toolkit,2019,2,0.1577639,0.00957283,0.676791694
Hydro_TH_Mead,1,ra_toolkit,2019,3,0.162134679,0.00957283,0.684052672
Hydro_TH_Mead,1,ra_toolkit,2019,4,0.212871275,0.00957283,0.756392233
Hydro_TH_Mead,1,ra_toolkit,2019,5,0.233066623,0.00957283,0.779198242
Hydro_TH_Mead,1,ra_toolkit,2019,6,0.217373974,0.00957283,0.761953763
Hydro_TH_Mead,1,ra_toolkit,2019,7,0.219105112,0.00957283,0.764061382
Hydro_TH_Mead,1,ra_toolkit,2019,8,0.184429366,0.00957283,0.718285249
Hydro_TH_Mead,1,ra_toolkit,2019,9,0.177062098,0.00957283,0.707453711
Hydro_TH_Mead,1,ra_toolkit,2019,10,0.16327122,0.00957283,0.685908694
Hydro_TH_Mead,1,ra_toolkit,2019,11,0.139376202,0.00957283,0.643865394
Hydro_TH_Mead,1,ra_toolkit,2019,12,0.025442766,0.00957283,0.345479845
Hydro_TH_Mead,1,ra_toolkit,2020,1,0.084338683,0.00957283,0.510394682
Hydro_TH_Mead,1,ra_toolkit,2020,2,0.138935835,0.00957283,0.64302457
Hydro_TH_Mead,1,ra_toolkit,2020,3,0.128554613,0.00957283,0.622390737
Hydro_TH_Mead,1,ra_toolkit,2020,4,0.207381605,0.00957283,0.749450278
Hydro_TH_Mead,1,ra_toolkit,2020,5,0.253418635,0.00957283,0.779198242
Hydro_TH_Mead,1,ra_toolkit,2020,6,0.236828359,0.00957283,0.779198242
Hydro_TH_Mead,1,ra_toolkit,2020,7,0.209142334,0.00957283,0.751696624
Hydro_TH_Mead,1,ra_toolkit,2020,8,0.196924992,0.00957283,0.735703573
Hydro_TH_Mead,1,ra_toolkit,2020,9,0.165796993,0.00957283,0.68998755
Hydro_TH_Mead,1,ra_toolkit,2020,10,0.189949114,0.00957283,0.726120653
Hydro_TH_Mead,1,ra_toolkit,2020,11,0.176385174,0.00957283,0.70643597
Hydro_TH_Mead,1,ra_toolkit,2020,12,0.100197924,0.00957283,0.55617661
Hydro_SRP,1,ra_toolkit,2001,1,0.056807472,0.056355541,0.057259403
Hydro_SRP,1,ra_toolkit,2001,2,0.068498863,0.068046932,0.068950794
Hydro_SRP,1,ra_toolkit,2001,3,0.068325929,0.067873998,0.06877786
Hydro_SRP,1,ra_toolkit,2001,4,0.076027781,0.07557585,0.076479712
Hydro_SRP,1,ra_toolkit,2001,5,0.164876307,0.164424376,0.165328238
Hydro_SRP,1,ra_toolkit,2001,6,0.178894875,0.178442944,0.179346806
Hydro_SRP,1,ra_toolkit,2001,7,0.178382002,0.177930071,0.178833933
Hydro_SRP,1,ra_toolkit,2001,8,0.174168071,0.17371614,0.174620002
Hydro_SRP,1,ra_toolkit,2001,9,0.186058934,0.185607003,0.186510865
Hydro_SRP,1,ra_toolkit,2001,10,0.095176154,0.094724223,0.095628085
Hydro_SRP,1,ra_toolkit,2001,11,0.030596672,0.030144741,0.031048603
Hydro_SRP,1,ra_toolkit,2001,12,0.004108463,0.003656532,0.004560394
Hydro_SRP,1,ra_toolkit,2002,1,0.004108463,0.003656532,0.004560394
Hydro_SRP,1,ra_toolkit,2002,2,0.004108463,0.003656532,0.004560394
Hydro_SRP,1,ra_toolkit,2002,3,0.004108463,0.003656532,0.004560394
Hydro_SRP,1,ra_toolkit,2002,4,0.007824613,0.007372682,0.008276544
Hydro_SRP,1,ra_toolkit,2002,5,0.004108463,0.003656532,0.004560394
Hydro_SRP,1,ra_toolkit,2002,6,0.004108463,0.003656532,0.004560394
Hydro_SRP,1,ra_toolkit,2002,7,0.004108463,0.003656532,0.004560394
Hydro_SRP,1,ra_toolkit,2002,8,0.004108463,0.003656532,0.004560394
Hydro_SRP,1,ra_toolkit,2002,9,0.004108463,0.003656532,0.004560394
Hydro_SRP,1,ra_toolkit,2002,10,0.004108463,0.003656532,0.004560394
Hydro_SRP,1,ra_toolkit,2002,11,0.04757832,0.047126389,0.048030251
Hydro_SRP,1,ra_toolkit,2002,12,0.074321403,0.073869472,0.074773334
Hydro_SRP,1,ra_toolkit,2003,1,0.004108463,0.003656532,0.004560394
Hydro_SRP,1,ra_toolkit,2003,2,0.004108463,0.003656532,0.004560394
Hydro_SRP,1,ra_toolkit,2003,3,0.004108463,0.003656532,0.004560394
Hydro_SRP,1,ra_toolkit,2003,4,0.004108463,0.003656532,0.004560394
Hydro_SRP,1,ra_toolkit,2003,5,0.004108463,0.003656532,0.004560394
Hydro_SRP,1,ra_toolkit,2003,6,0.004108463,0.003656532,0.004560394
Hydro_SRP,1,ra_toolkit,2003,7,0.004108463,0.003656532,0.004560394
Hydro_SRP,1,ra_toolkit,2003,8,0.004108463,0.003656532,0.004560394
Hydro_SRP,1,ra_toolkit,2003,9,0.004108463,0.003656532,0.004560394
Hydro_SRP,1,ra_toolkit,2003,10,0.004108463,0.003656532,0.004560394
Hydro_SRP,1,ra_toolkit,2003,11,0.004108463,0.003656532,0.004560394
Hydro_SRP,1,ra_toolkit,2003,12,0.004108463,0.003656532,0.004560394
Hydro_SRP,1,ra_toolkit,2004,1,0.004108463,0.003656532,0.004560394
Hydro_SRP,1,ra_toolkit,2004,2,0.015418843,0.014966912,0.015870774
Hydro_SRP,1,ra_toolkit,2004,3,0.004108463,0.003656532,0.004560394
Hydro_SRP,1,ra_toolkit,2004,4,0.010308343,0.009856412,0.010760274
Hydro_SRP,1,ra_toolkit,2004,5,0.004108463,0.003656532,0.004560394
Hydro_SRP,1,ra_toolkit,2004,6,0.004108463,0.003656532,0.004560394
Hydro_SRP,1,ra_toolkit,2004,7,0.004108463,0.003656532,0.004560394
Hydro_SRP,1,ra_toolkit,2004,8,0.004108463,0.003656532,0.004560394
Hydro_SRP,1,ra_toolkit,2004,9,0.004108463,0.003656532,0.004560394
Hydro_SRP,1,ra_toolkit,2004,10,0.004108463,0.003656532,0.004560394
Hydro_SRP,1,ra_toolkit,2004,11,0.004108463,0.003656532,0.004560394
Hydro_SRP,1,ra_toolkit,2004,12,0.004108463,0.003656532,0.004560394
Hydro_SRP,1,ra_toolkit,2005,1,0.026075791,0.02562386,0.026527722
Hydro_SRP,1,ra_toolkit,2005,2,0.038547612,0.038095681,0.038999543
Hydro_SRP,1,ra_toolkit,2005,3,0.027068124,0.026616193,0.027520055
Hydro_SRP,1,ra_toolkit,2005,4,0.048604571,0.04815264,0.049056502
Hydro_SRP,1,ra_toolkit,2005,5,0.016850216,0.016398285,0.017302147
Hydro_SRP,1,ra_toolkit,2005,6,0.004108463,0.003656532,0.004560394
Hydro_SRP,1,ra_toolkit,2005,7,0.017654472,0.017202541,0.018106403
Hydro_SRP,1,ra_toolkit,2005,8,0.011911115,0.011459184,0.012363046
Hydro_SRP,1,ra_toolkit,2005,9,0.004108463,0.003656532,0.004560394
Hydro_SRP,1,ra_toolkit,2005,10,0.025305803,0.024853872,0.025757734
Hydro_SRP,1,ra_toolkit,2005,11,0.029755397,0.029303466,0.030207328
Hydro_SRP,1,ra_toolkit,2005,12,0.027295886,0.026843955,0.027747817
Hydro_SRP,1,ra_toolkit,2006,1,0.052097016,0.051645085,0.052548947
Hydro_SRP,1,ra_toolkit,2006,2,0.052191867,0.051739936,0.052643798
Hydro_SRP,1,ra_toolkit,2006,3,0.071888569,0.071436638,0.0723405
Hydro_SRP,1,ra_toolkit,2006,4,0.114016692,0.113564761,0.114468623
Hydro_SRP,1,ra_toolkit,2006,5,0.049259326,0.048807395,0.049711257
Hydro_SRP,1,ra_toolkit,2006,6,0.044250235,0.043798304,0.044702166
Hydro_SRP,1,ra_toolkit,2006,7,0.034104903,0.033652972,0.034556834
Hydro_SRP,1,ra_toolkit,2006,8,0.016332313,0.015880382,0.016784244
Hydro_SRP,1,ra_toolkit,2006,9,0.004108463,0.003656532,0.004560394
Hydro_SRP,1,ra_toolkit,2006,10,0.022643052,0.022191121,0.023094983
Hydro_SRP,1,ra_toolkit,2006,11,0.026170464,0.025718533,0.026622395
Hydro_SRP,1,ra_toolkit,2006,12,0.017747868,0.017295937,0.018199799
Hydro_SRP,1,ra_toolkit,2007,1,0.016637903,0.016185972,0.017089834
Hydro_SRP,1,ra_toolkit,2007,2,0.031094833,0.030642902,0.031546764
Hydro_SRP,1,ra_toolkit,2007,3,0.039535492,0.039083561,0.039987423
Hydro_SRP,1,ra_toolkit,2007,4,0.069760851,0.06930892,0.070212782
Hydro_SRP,1,ra_toolkit,2007,5,0.005165615,0.004713684,0.005617546
Hydro_SRP,1,ra_toolkit,2007,6,0.010826021,0.01037409,0.011277952
Hydro_SRP,1,ra_toolkit,2007,7,0.031304372,0.030852441,0.031756303
Hydro_SRP,1,ra_toolkit,2007,8,0.025734846,0.025282915,0.026186777
Hydro_SRP,1,ra_toolkit,2007,9,0.004108463,0.003656532,0.004560394
Hydro_SRP,1,ra_toolkit,2007,10,0.022035599,0.021583668,0.02248753
Hydro_SRP,1,ra_toolkit,2007,11,0.032786344,0.032334414,0.033238275
Hydro_SRP,1,ra_toolkit,2007,12,0.031308058,0.030856127,0.031759989
Hydro_SRP,1,ra_toolkit,2008,1,0.020125471,0.01967354,0.020577402
Hydro_SRP,1,ra_toolkit,2008,2,0.027266111,0.02681418,0.027718042
Hydro_SRP,1,ra_toolkit,2008,3,0.03713306,0.036681129,0.037584991
Hydro_SRP,1,ra_toolkit,2008,4,0.065294513,0.064842582,0.065746444
Hydro_SRP,1,ra_toolkit,2008,5,0.007515638,0.007063707,0.007967569
Hydro_SRP,1,ra_toolkit,2008,6,0.004108463,0.003656532,0.004560394
Hydro_SRP,1,ra_toolkit,2008,7,0.01028734,0.009835409,0.010739271
Hydro_SRP,1,ra_toolkit,2008,8,0.00966537,0.009213439,0.010117301
Hydro_SRP,1,ra_toolkit,2008,9,0.004108463,0.003656532,0.004560394
Hydro_SRP,1,ra_toolkit,2008,10,0.004108463,0.003656532,0.004560394
Hydro_SRP,1,ra_toolkit,2008,11,0.015795833,0.015343902,0.016247764
Hydro_SRP,1,ra_toolkit,2008,12,0.01250022,0.012048289,0.012952151
Hydro_SRP,1,ra_toolkit,2009,1,0.080060383,0.079608452,0.080512314
Hydro_SRP,1,ra_toolkit,2009,2,0.082864607,0.082412676,0.083316538
Hydro_SRP,1,ra_toolkit,2009,3,0.158647019,0.158195089,0.15909895
Hydro_SRP,1,ra_toolkit,2009,4,0.119699296,0.119247365,0.120151227
Hydro_SRP,1,ra_toolkit,2009,5,0.052513764,0.052061833,0.052965695
Hydro_SRP,1,ra_toolkit,2009,6,0.039633593,0.039181662,0.040085524
Hydro_SRP,1,ra_toolkit,2009,7,0.062275162,0.061823231,0.062727093
Hydro_SRP,1,ra_toolkit,2009,8,0.07048175,0.070029819,0.070933681
Hydro_SRP,1,ra_toolkit,2009,9,0.026463076,0.026011145,0.026915007
Hydro_SRP,1,ra_toolkit,2009,10,0.031776208,0.031324278,0.032228139
Hydro_SRP,1,ra_toolkit,2009,11,0.06414662,0.063694689,0.064598551
Hydro_SRP,1,ra_toolkit,2009,12,0.072028776,0.071576845,0.072480707
Hydro_SRP,1,ra_toolkit,2010,1,0.067698449,0.067246518,0.06815038
Hydro_SRP,1,ra_toolkit,2010,2,0.061751733,0.061299802,0.062203664
Hydro_SRP,1,ra_toolkit,2010,3,0.116811731,0.1163598,0.117263662
Hydro_SRP,1,ra_toolkit,2010,4,0.093674191,0.09322226,0.094126122
Hydro_SRP,1,ra_toolkit,2010,5,0.04276361,0.042311679,0.043215541
Hydro_SRP,1,ra_toolkit,2010,6,0.029778601,0.02932667,0.030230532
Hydro_SRP,1,ra_toolkit,2010,7,0.055369144,0.054917214,0.055821075
Hydro_SRP,1,ra_toolkit,2010,8,0.05018118,0.049729249,0.050633111
Hydro_SRP,1,ra_toolkit,2010,9,0.029469385,0.029017454,0.029921316
Hydro_SRP,1,ra_toolkit,2010,10,0.064528424,0.064076493,0.064980355
Hydro_SRP,1,ra_toolkit,2010,11,0.079954263,0.079502332,0.080406194
Hydro_SRP,1,ra_toolkit,2010,12,0.071594694,0.071142763,0.072046625
Hydro_SRP,1,ra_toolkit,2011,1,0.030047316,0.029595385,0.030499247
Hydro_SRP,1,ra_toolkit,2011,2,0.043833323,0.043381392,0.044285254
Hydro_SRP,1,ra_toolkit,2011,3,0.050413133,0.049961202,0.050865064
Hydro_SRP,1,ra_toolkit,2011,4,0.074872009,0.074420078,0.07532394
Hydro_SRP,1,ra_toolkit,2011,5,0.039623378,0.039171447,0.040075309
Hydro_SRP,1,ra_toolkit,2011,6,0.057401628,0.056949697,0.057853559
Hydro_SRP,1,ra_toolkit,2011,7,0.087385699,0.086933768,0.08783763
Hydro_SRP,1,ra_toolkit,2011,8,0.083812669,0.083360738,0.0842646
Hydro_SRP,1,ra_toolkit,2011,9,0.027769114,0.027317183,0.028221045
Hydro_SRP,1,ra_toolkit,2011,10,0.036116138,0.035664207,0.036568069
Hydro_SRP,1,ra_toolkit,2011,11,0.04898766,0.048535729,0.049439591
Hydro_SRP,1,ra_toolkit,2011,12,0.050771197,0.050319266,0.051223128
Hydro_SRP,1,ra_toolkit,2012,1,0.053285157,0.052833226,0.053737088
Hydro_SRP,1,ra_toolkit,2012,2,0.061344587,0.060892656,0.061796518
Hydro_SRP,1,ra_toolkit,2012,3,0.080138879,0.079686948,0.08059081
Hydro_SRP,1,ra_toolkit,2012,4,0.099931567,0.099479636,0.100383498
Hydro_SRP,1,ra_toolkit,2012,5,0.065675049,0.065223118,0.06612698
Hydro_SRP,1,ra_toolkit,2012,6,0.086153033,0.085701102,0.086604964
Hydro_SRP,1,ra_toolkit,2012,7,0.115572453,0.115120522,0.116024384
Hydro_SRP,1,ra_toolkit,2012,8,0.101118119,0.100666188,0.10157005
Hydro_SRP,1,ra_toolkit,2012,9,0.05855105,0.058099119,0.059002981
Hydro_SRP,1,ra_toolkit,2012,10,0.074497539,0.074045608,0.07494947
Hydro_SRP,1,ra_toolkit,2012,11,0.063680733,0.063228802,0.064132664
Hydro_SRP,1,ra_toolkit,2012,12,0.062007338,0.061555407,0.062459269
Hydro_SRP,1,ra_toolkit,2013,1,0.02456754,0.024115609,0.025019471
Hydro_SRP,1,ra_toolkit,2013,2,0.025774986,0.025323055,0.026226917
Hydro_SRP,1,ra_toolkit,2013,3,0.026203288,0.025751357,0.026655219
Hydro_SRP,1,ra_toolkit,2013,4,0.037252097,0.036800167,0.037704028
Hydro_SRP,1,ra_toolkit,2013,5,0.019240569,0.018788638,0.0196925
Hydro_SRP,1,ra_toolkit,2013,6,0.085296437,0.084844506,0.085748368
Hydro_SRP,1,ra_toolkit,2013,7,0.080007114,0.079555183,0.080459045
Hydro_SRP,1,ra_toolkit,2013,8,0.051728584,0.051276653,0.052180515
Hydro_SRP,1,ra_toolkit,2013,9,0.004108463,0.003656532,0.004560394
Hydro_SRP,1,ra_toolkit,2013,10,0.006988833,0.006536902,0.007440764
Hydro_SRP,1,ra_toolkit,2013,11,0.010656098,0.010204167,0.011108029
Hydro_SRP,1,ra_toolkit,2013,12,0.009981641,0.00952971,0.010433572
Hydro_SRP,1,ra_toolkit,2014,1,0.013815439,0.013363508,0.01426737
Hydro_SRP,1,ra_toolkit,2014,2,0.018000214,0.017548283,0.018452145
Hydro_SRP,1,ra_toolkit,2014,3,0.011512728,0.011060797,0.011964659
