weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
2010,0,1,1007,0.0
2010,0,1,1008,0.0
2010,0,1,1009,0.0
2010,0,1,1010,0.0
2010,0,1,1011,0.0
2010,0,1,1012,0.0
2010,0,1,1013,0.0
2010,0,1,1014,0.0
2010,0,1,1015,0.0
2010,0,1,1016,0.28953458
2010,0,1,1017,0.665958397
2010,0,1,1018,0.7724456
2010,0,1,1019,0.810454316
2010,0,1,1020,0.78420739
2010,0,1,1021,0.816452633
2010,0,1,1022,0.802601836
2010,0,1,1023,0.755002364
2010,0,1,1024,0.630621249
2010,0,1,1025,0.277257518
2010,0,1,1026,0.0
2010,0,1,1027,0.0
2010,0,1,1028,0.0
2010,0,1,1029,0.0
2010,0,1,1030,0.0
2010,0,1,1031,0.0
2010,0,1,1032,0.0
2010,0,1,1033,0.0
2010,0,1,1034,0.0
2010,0,1,1035,0.0
2010,0,1,1036,0.0
2010,0,1,1037,0.0
2010,0,1,1038,0.0
2010,0,1,1039,0.0
2010,0,1,1040,0.352188294
2010,0,1,1041,0.68758579
2010,0,1,1042,0.791237808
2010,0,1,1043,0.825816883
2010,0,1,1044,0.832370213
2010,0,1,1045,0.826476562
2010,0,1,1046,0.803344505
2010,0,1,1047,0.750478533
2010,0,1,1048,0.619071079
2010,0,1,1049,0.267269794
2010,0,1,1050,0.0
2010,0,1,1051,0.0
2010,0,1,1052,0.0
2010,0,1,1053,0.0
2010,0,1,1054,0.0
2010,0,1,1055,0.0
2010,0,1,1056,0.0
2010,0,1,1057,0.0
2010,0,1,1058,0.0
2010,0,1,1059,0.0
2010,0,1,1060,0.0
2010,0,1,1061,0.0
2010,0,1,1062,0.0
2010,0,1,1063,0.0
2010,0,1,1064,0.326369155
2010,0,1,1065,0.666018697
2010,0,1,1066,0.78472721
2010,0,1,1067,0.837247776
2010,0,1,1068,0.843656056
2010,0,1,1069,0.81420012
2010,0,1,1070,0.79585635
2010,0,1,1071,0.780144044
2010,0,1,1072,0.653551339
2010,0,1,1073,0.301067102
2010,0,1,1074,0.0
2010,0,1,1075,0.0
2010,0,1,1076,0.0
2010,0,1,1077,0.0
2010,0,1,1078,0.0
2010,0,1,1079,0.0
2010,0,1,1080,0.0
2010,0,1,1081,0.0
2010,0,1,1082,0.0
2010,0,1,1083,0.0
2010,0,1,1084,0.0
2010,0,1,1085,0.0
2010,0,1,1086,0.0
2010,0,1,1087,0.0
2010,0,1,1088,0.36403081
2010,0,1,1089,0.693011978
2010,0,1,1090,0.795293896
2010,0,1,1091,0.830143227
2010,0,1,1092,0.835471181
2010,0,1,1093,0.830329934
2010,0,1,1094,0.814376354
2010,0,1,1095,0.768773977
2010,0,1,1096,0.648548841
2010,0,1,1097,0.301143257
2010,0,1,1098,0.0
2010,0,1,1099,0.0
2010,0,1,1100,0.0
2010,0,1,1101,0.0
2010,0,1,1102,0.0
2010,0,1,1103,0.0
2010,0,1,1104,0.0
2010,0,1,1105,0.0
2010,0,1,1106,0.0
2010,0,1,1107,0.0
2010,0,1,1108,0.0
2010,0,1,1109,0.0
2010,0,1,1110,0.0
2010,0,1,1111,0.0
2010,0,1,1112,0.379981579
2010,0,1,1113,0.701216529
2010,0,1,1114,0.805187084
2010,0,1,1115,0.837693331
2010,0,1,1116,0.845285489
2010,0,1,1117,0.840732194
2010,0,1,1118,0.822175673
2010,0,1,1119,0.779450764
2010,0,1,1120,0.654150368
2010,0,1,1121,0.275088669
2010,0,1,1122,0.0
2010,0,1,1123,0.0
2010,0,1,1124,0.0
2010,0,1,1125,0.0
2010,0,1,1126,0.0
2010,0,1,1127,0.0
2010,0,1,1128,0.0
2010,0,1,1129,0.0
2010,0,1,1130,0.0
2010,0,1,1131,0.0
2010,0,1,1132,0.0
2010,0,1,1133,0.0
2010,0,1,1134,0.0
2010,0,1,1135,0.0
2010,0,1,1136,0.372771634
2010,0,1,1137,0.689219743
2010,0,1,1138,0.789179096
2010,0,1,1139,0.82256728
2010,0,1,1140,0.826933281
2010,0,1,1141,0.823209966
2010,0,1,1142,0.811581773
2010,0,1,1143,0.769866229
2010,0,1,1144,0.6497319
2010,0,1,1145,0.310239629
2010,0,1,1146,0.0
2010,0,1,1147,0.0
2010,0,1,1148,0.0
2010,0,1,1149,0.0
2010,0,1,1150,0.0
2010,0,1,1151,0.0
2010,0,1,1152,0.0
2010,0,1,1153,0.0
2010,0,1,1154,0.0
2010,0,1,1155,0.0
2010,0,1,1156,0.0
2010,0,1,1157,0.0
2010,0,1,1158,0.0
2010,0,1,1159,0.0
2010,0,1,1160,0.381185607
2010,0,1,1161,0.686952069
2010,0,1,1162,0.775451779
2010,0,1,1163,0.803029789
2010,0,1,1164,0.819166587
2010,0,1,1165,0.819335282
2010,0,1,1166,0.803273708
2010,0,1,1167,0.754415141
2010,0,1,1168,0.618769447
2010,0,1,1169,0.27763517
2010,0,1,1170,0.0
2010,0,1,1171,0.0
2010,0,1,1172,0.0
2010,0,1,1173,0.0
2010,0,1,1174,0.0
2010,0,1,1175,0.0
2010,0,1,1176,0.0
2010,0,1,1177,0.0
2010,0,1,1178,0.0
2010,0,1,1179,0.0
2010,0,1,1180,0.0
2010,0,1,1181,0.0
2010,0,1,1182,0.0
2010,0,1,1183,0.0
2010,0,1,1184,0.164472732
2010,0,1,1185,0.477169253
2010,0,1,1186,0.601447668
2010,0,1,1187,0.642647304
2010,0,1,1188,0.74316877
2010,0,1,1189,0.689836618
2010,0,1,1190,0.746771459
2010,0,1,1191,0.758892567
2010,0,1,1192,0.63261685
2010,0,1,1193,0.30292246
2010,0,1,1194,0.0
2010,0,1,1195,0.0
2010,0,1,1196,0.0
2010,0,1,1197,0.0
2010,0,1,1198,0.0
2010,0,1,1199,0.0
2010,0,1,1200,0.0
2010,0,1,1201,0.0
2010,0,1,1202,0.0
2010,0,1,1203,0.0
2010,0,1,1204,0.0
2010,0,1,1205,0.0
2010,0,1,1206,0.0
2010,0,1,1207,0.0
2010,0,1,1208,0.171937946
2010,0,1,1209,0.440501133
2010,0,1,1210,0.791361801
2010,0,1,1211,0.718546562
2010,0,1,1212,0.702383529
2010,0,1,1213,0.517820419
2010,0,1,1214,0.357381694
2010,0,1,1215,0.530913339
2010,0,1,1216,0.665146884
2010,0,1,1217,0.264781727
2010,0,1,1218,0.0
2010,0,1,1219,0.0
2010,0,1,1220,0.0
2010,0,1,1221,0.0
2010,0,1,1222,0.0
2010,0,1,1223,0.0
2010,0,1,1224,0.0
2010,0,1,1225,0.0
2010,0,1,1226,0.0
2010,0,1,1227,0.0
2010,0,1,1228,0.0
2010,0,1,1229,0.0
2010,0,1,1230,0.0
2010,0,1,1231,0.001281395
2010,0,1,1232,0.368106232
2010,0,1,1233,0.60757622
2010,0,1,1234,0.595020602
2010,0,1,1235,0.504905718
2010,0,1,1236,0.583643917
2010,0,1,1237,0.589915699
2010,0,1,1238,0.310963542
2010,0,1,1239,0.455910876
2010,0,1,1240,0.517620424
2010,0,1,1241,0.206388239
2010,0,1,1242,0.0
2010,0,1,1243,0.0
2010,0,1,1244,0.0
2010,0,1,1245,0.0
2010,0,1,1246,0.0
2010,0,1,1247,0.0
2010,0,1,1248,0.0
2010,0,1,1249,0.0
2010,0,1,1250,0.0
2010,0,1,1251,0.0
2010,0,1,1252,0.0
2010,0,1,1253,0.0
2010,0,1,1254,0.0
2010,0,1,1255,0.0
2010,0,1,1256,0.201098125
2010,0,1,1257,0.551236187
2010,0,1,1258,0.67569941
2010,0,1,1259,0.619934588
2010,0,1,1260,0.305823647
2010,0,1,1261,0.826082169
2010,0,1,1262,0.761532879
2010,0,1,1263,0.484075639
2010,0,1,1264,0.342815141
2010,0,1,1265,0.215793034
2010,0,1,1266,0.0
2010,0,1,1267,0.0
2010,0,1,1268,0.0
2010,0,1,1269,0.0
2010,0,1,1270,0.0
2010,0,1,1271,0.0
2010,0,1,1272,0.0
2010,0,1,1273,0.0
2010,0,1,1274,0.0
2010,0,1,1275,0.0
2010,0,1,1276,0.0
2010,0,1,1277,0.0
2010,0,1,1278,0.0
2010,0,1,1279,0.007085633
2010,0,1,1280,0.470194928
2010,0,1,1281,0.781944336
2010,0,1,1282,0.878076462
2010,0,1,1283,0.90548466
2010,0,1,1284,0.899094879
2010,0,1,1285,0.898220269
2010,0,1,1286,0.866198043
2010,0,1,1287,0.736744796
2010,0,1,1288,0.627966286
2010,0,1,1289,0.292763511
2010,0,1,1290,0.0
2010,0,1,1291,0.0
2010,0,1,1292,0.0
2010,0,1,1293,0.0
2010,0,1,1294,0.0
2010,0,1,1295,0.0
2010,0,1,1296,0.0
2010,0,1,1297,0.0
2010,0,1,1298,0.0
2010,0,1,1299,0.0
2010,0,1,1300,0.0
2010,0,1,1301,0.0
2010,0,1,1302,0.0
2010,0,1,1303,0.002149037
2010,0,1,1304,0.437285065
2010,0,1,1305,0.668428459
2010,0,1,1306,0.694613661
2010,0,1,1307,0.794754508
2010,0,1,1308,0.82721056
2010,0,1,1309,0.841877906
2010,0,1,1310,0.824149673
2010,0,1,1311,0.746591272
2010,0,1,1312,0.593005542
2010,0,1,1313,0.3309994
2010,0,1,1314,0.0
2010,0,1,1315,0.0
2010,0,1,1316,0.0
2010,0,1,1317,0.0
2010,0,1,1318,0.0
2010,0,1,1319,0.0
2010,0,1,1320,0.0
2010,0,1,1321,0.0
2010,0,1,1322,0.0
2010,0,1,1323,0.0
2010,0,1,1324,0.0
2010,0,1,1325,0.0
2010,0,1,1326,0.0
2010,0,1,1327,0.009207844
2010,0,1,1328,0.437803009
2010,0,1,1329,0.728894708
2010,0,1,1330,0.825471662
2010,0,1,1331,0.862639003
2010,0,1,1332,0.876422441
2010,0,1,1333,0.8740924
2010,0,1,1334,0.858559232
2010,0,1,1335,0.807275332
2010,0,1,1336,0.68567203
2010,0,1,1337,0.359567055
2010,0,1,1338,0.0
2010,0,1,1339,0.0
2010,0,1,1340,0.0
2010,0,1,1341,0.0
2010,0,1,1342,0.0
2010,0,1,1343,0.0
2010,0,1,1344,0.0
2010,0,1,1345,0.0
2010,0,1,1346,0.0
2010,0,1,1347,0.0
2010,0,1,1348,0.0
2010,0,1,1349,0.0
2010,0,1,1350,0.0
2010,0,1,1351,0.001918322
2010,0,1,1352,0.397663551
2010,0,1,1353,0.724319846
2010,0,1,1354,0.724923091
2010,0,1,1355,0.754884233
2010,0,1,1356,0.784170086
2010,0,1,1357,0.688249802
2010,0,1,1358,0.681338475
2010,0,1,1359,0.561107572
2010,0,1,1360,0.380831384
2010,0,1,1361,0.206471445
2010,0,1,1362,0.0
2010,0,1,1363,0.0
2010,0,1,1364,0.0
2010,0,1,1365,0.0
2010,0,1,1366,0.0
2010,0,1,1367,0.0
2010,0,1,1368,0.0
2010,0,1,1369,0.0
2010,0,1,1370,0.0
2010,0,1,1371,0.0
2010,0,1,1372,0.0
2010,0,1,1373,0.0
2010,0,1,1374,0.0
2010,0,1,1375,0.001557979
2010,0,1,1376,0.343382388
2010,0,1,1377,0.566182884
2010,0,1,1378,0.432286663
2010,0,1,1379,0.641290812
2010,0,1,1380,0.374284997
2010,0,1,1381,0.293048817
2010,0,1,1382,0.247512941
2010,0,1,1383,0.36287097
2010,0,1,1384,0.334960186
2010,0,1,1385,0.107453511
2010,0,1,1386,0.0
2010,0,1,1387,0.0
2010,0,1,1388,0.0
2010,0,1,1389,0.0
2010,0,1,1390,0.0
2010,0,1,1391,0.0
2010,0,1,1392,0.0
2010,0,1,1393,0.0
2010,0,1,1394,0.0
2010,0,1,1395,0.0
2010,0,1,1396,0.0
2010,0,1,1397,0.0
2010,0,1,1398,0.0
2010,0,1,1399,0.009102893
2010,0,1,1400,0.443769025
2010,0,1,1401,0.756412764
2010,0,1,1402,0.848173721
2010,0,1,1403,0.87952861
2010,0,1,1404,0.853067535
2010,0,1,1405,0.850782624
2010,0,1,1406,0.879704
2010,0,1,1407,0.831529372
2010,0,1,1408,0.715865934
2010,0,1,1409,0.38976412
2010,0,1,1410,0.0
2010,0,1,1411,0.0
2010,0,1,1412,0.0
2010,0,1,1413,0.0
2010,0,1,1414,0.0
2010,0,1,1415,0.0
2010,0,1,1416,0.0
2010,0,1,1417,0.0
2010,0,1,1418,0.0
2010,0,1,1419,0.0
2010,0,1,1420,0.0
2010,0,1,1421,0.0
2010,0,1,1422,0.0
2010,0,1,1423,0.012035099
2010,0,1,1424,0.268421829
2010,0,1,1425,0.535839186
2010,0,1,1426,0.759374332
2010,0,1,1427,0.847395198
2010,0,1,1428,0.847752182
2010,0,1,1429,0.734900703
2010,0,1,1430,0.705081377
2010,0,1,1431,0.681308874
2010,0,1,1432,0.496472735
2010,0,1,1433,0.266051864
2010,0,1,1434,0.0
2010,0,1,1435,0.0
2010,0,1,1436,0.0
2010,0,1,1437,0.0
2010,0,1,1438,0.0
2010,0,1,1439,0.0
2010,0,1,1440,0.0
2010,0,1,1441,0.0
2010,0,1,1442,0.0
2010,0,1,1443,0.0
2010,0,1,1444,0.0
2010,0,1,1445,0.0
2010,0,1,1446,0.0
2010,0,1,1447,0.016291018
2010,0,1,1448,0.262327343
2010,0,1,1449,0.503573119
2010,0,1,1450,0.779545755
2010,0,1,1451,0.838141933
2010,0,1,1452,0.870573972
2010,0,1,1453,0.827671239
2010,0,1,1454,0.848072201
2010,0,1,1455,0.786169241
2010,0,1,1456,0.694651102
2010,0,1,1457,0.398188255
2010,0,1,1458,0.0
2010,0,1,1459,0.0
2010,0,1,1460,0.0
2010,0,1,1461,0.0
2010,0,1,1462,0.0
2010,0,1,1463,0.0
2010,0,1,1464,0.0
2010,0,1,1465,0.0
2010,0,1,1466,0.0
2010,0,1,1467,0.0
2010,0,1,1468,0.0
2010,0,1,1469,0.0
2010,0,1,1470,0.0
2010,0,1,1471,0.058980379
2010,0,1,1472,0.507695856
2010,0,1,1473,0.771301522
2010,0,1,1474,0.856560195
2010,0,1,1475,0.876685886
2010,0,1,1476,0.884636988
2010,0,1,1477,0.879067363
2010,0,1,1478,0.855011647
2010,0,1,1479,0.812417705
2010,0,1,1480,0.693159719
2010,0,1,1481,0.387596888
2010,0,1,1482,0.0
2010,0,1,1483,0.0
2010,0,1,1484,0.0
2010,0,1,1485,0.0
2010,0,1,1486,0.0
2010,0,1,1487,0.0
2010,0,1,1488,0.0
2010,0,1,1489,0.0
2010,0,1,1490,0.0
2010,0,1,1491,0.0
2010,0,1,1492,0.0
2010,0,1,1493,0.0
2010,0,1,1494,0.0
2010,0,1,1495,0.071578837
2010,0,1,1496,0.506311005
2010,0,1,1497,0.764516251
2010,0,1,1498,0.878643883
2010,0,1,1499,0.908358864
2010,0,1,1500,0.903790476
2010,0,1,1501,0.89841577
2010,0,1,1502,0.892441252
2010,0,1,1503,0.862682784
2010,0,1,1504,0.73883814
2010,0,1,1505,0.414452662
2010,0,1,1506,3.4e-05
2010,0,1,1507,0.0
2010,0,1,1508,0.0
2010,0,1,1509,0.0
2010,0,1,1510,0.0
2010,0,1,1511,0.0
2010,0,1,1512,0.0
2010,0,1,1513,0.0
2010,0,1,1514,0.0
2010,0,1,1515,0.0
2010,0,1,1516,0.0
2010,0,1,1517,0.0
2010,0,1,1518,0.0
2010,0,1,1519,0.085523437
2010,0,1,1520,0.533310223
2010,0,1,1521,0.784644955
2010,0,1,1522,0.879823825
2010,0,1,1523,0.916850726
2010,0,1,1524,0.920931789
2010,0,1,1525,0.876974633
2010,0,1,1526,0.777598705
2010,0,1,1527,0.803604856
2010,0,1,1528,0.594669247
2010,0,1,1529,0.333592495
2010,0,1,1530,1.86e-05
2010,0,1,1531,0.0
2010,0,1,1532,0.0
2010,0,1,1533,0.0
2010,0,1,1534,0.0
2010,0,1,1535,0.0
2010,0,1,1536,0.0
2010,0,1,1537,0.0
2010,0,1,1538,0.0
2010,0,1,1539,0.0
2010,0,1,1540,0.0
2010,0,1,1541,0.0
2010,0,1,1542,0.0
2010,0,1,1543,0.023366386
2010,0,1,1544,0.372418761
2010,0,1,1545,0.585305078
2010,0,1,1546,0.74808535
2010,0,1,1547,0.854658081
2010,0,1,1548,0.854300397
2010,0,1,1549,0.865247158
2010,0,1,1550,0.772312648
2010,0,1,1551,0.688066768
2010,0,1,1552,0.402521926
2010,0,1,1553,0.183053492
2010,0,1,1554,1.38e-08
2010,0,1,1555,0.0
2010,0,1,1556,0.0
2010,0,1,1557,0.0
2010,0,1,1558,0.0
2010,0,1,1559,0.0
2010,0,1,1560,0.0
2010,0,1,1561,0.0
2010,0,1,1562,0.0
2010,0,1,1563,0.0
2010,0,1,1564,0.0
2010,0,1,1565,0.0
2010,0,1,1566,0.0
2010,0,1,1567,6.01e-05
2010,0,1,1568,0.031914705
2010,0,1,1569,0.082081101
2010,0,1,1570,0.143175148
2010,0,1,1571,0.248107639
2010,0,1,1572,0.262096035
2010,0,1,1573,0.194755464
2010,0,1,1574,0.226022328
2010,0,1,1575,0.174983755
2010,0,1,1576,0.126594674
2010,0,1,1577,0.046002266
2010,0,1,1578,2.5e-05
2010,0,1,1579,0.0
2010,0,1,1580,0.0
2010,0,1,1581,0.0
2010,0,1,1582,0.0
2010,0,1,1583,0.0
2010,0,1,1584,0.0
2010,0,1,1585,0.0
2010,0,1,1586,0.0
2010,0,1,1587,0.0
2010,0,1,1588,0.0
2010,0,1,1589,0.0
2010,0,1,1590,0.0
2010,0,1,1591,0.100826873
2010,0,1,1592,0.483938023
2010,0,1,1593,0.712807038
2010,0,1,1594,0.807176916
2010,0,1,1595,0.840258264
2010,0,1,1596,0.851187304
2010,0,1,1597,0.809713527
2010,0,1,1598,0.652404119
2010,0,1,1599,0.713781536
2010,0,1,1600,0.641773783
2010,0,1,1601,0.345449515
2010,0,1,1602,0.000451699
2010,0,1,1603,0.0
2010,0,1,1604,0.0
2010,0,1,1605,0.0
2010,0,1,1606,0.0
2010,0,1,1607,0.0
2010,0,1,1608,0.0
2010,0,1,1609,0.0
2010,0,1,1610,0.0
2010,0,1,1611,0.0
2010,0,1,1612,0.0
2010,0,1,1613,0.0
2010,0,1,1614,0.0
2010,0,1,1615,0.120016508
2010,0,1,1616,0.551917148
2010,0,1,1617,0.746451239
2010,0,1,1618,0.807786037
2010,0,1,1619,0.859977529
2010,0,1,1620,0.794018362
2010,0,1,1621,0.691429018
2010,0,1,1622,0.926672644
2010,0,1,1623,0.882747136
2010,0,1,1624,0.770354221
2010,0,1,1625,0.450719778
2010,0,1,1626,0.004275948
2010,0,1,1627,0.0
2010,0,1,1628,0.0
2010,0,1,1629,0.0
2010,0,1,1630,0.0
2010,0,1,1631,0.0
2010,0,1,1632,0.0
2010,0,1,1633,0.0
2010,0,1,1634,0.0
2010,0,1,1635,0.0
2010,0,1,1636,0.0
2010,0,1,1637,0.0
2010,0,1,1638,0.0
2010,0,1,1639,0.128130105
2010,0,1,1640,0.563384463
2010,0,1,1641,0.807753786
2010,0,1,1642,0.901853767
2010,0,1,1643,0.936722481
2010,0,1,1644,0.92807701
2010,0,1,1645,0.907598116
2010,0,1,1646,0.874398507
2010,0,1,1647,0.783308914
2010,0,1,1648,0.677027164
2010,0,1,1649,0.409784844
2010,0,1,1650,0.004054766
2010,0,1,1651,0.0
2010,0,1,1652,0.0
2010,0,1,1653,0.0
2010,0,1,1654,0.0
2010,0,1,1655,0.0
2010,0,1,1656,0.0
2010,0,1,1657,0.0
2010,0,1,1658,0.0
2010,0,1,1659,0.0
2010,0,1,1660,0.0
2010,0,1,1661,0.0
2010,0,1,1662,0.0
2010,0,1,1663,0.135159077
2010,0,1,1664,0.580676248
2010,0,1,1665,0.816390646
2010,0,1,1666,0.907692555
2010,0,1,1667,0.947234003
2010,0,1,1668,0.944726897
2010,0,1,1669,0.942180425
2010,0,1,1670,0.921032554
2010,0,1,1671,0.861702775
2010,0,1,1672,0.732203955
2010,0,1,1673,0.429697259
2010,0,1,1674,0.006367142
2010,0,1,1675,0.0
2010,0,1,1676,0.0
2010,0,1,1677,0.0
2010,0,1,1678,0.0
2010,0,1,1679,0.0
2010,0,1,1680,0.0
2010,0,1,1681,0.0
2010,0,1,1682,0.0
2010,0,1,1683,0.0
2010,0,1,1684,0.0
2010,0,1,1685,0.0
2010,0,1,1686,0.0
2010,0,1,1687,0.1398942
2010,0,1,1688,0.571473277
2010,0,1,1689,0.787615546
2010,0,1,1690,0.876816377
2010,0,1,1691,0.910515702
2010,0,1,1692,0.917034655
2010,0,1,1693,0.908952149
2010,0,1,1694,0.886821004
2010,0,1,1695,0.840866613
2010,0,1,1696,0.725922249
2010,0,1,1697,0.403931372
2010,0,1,1698,0.008877922
2010,0,1,1699,0.0
2010,0,1,1700,0.0
2010,0,1,1701,0.0
2010,0,1,1702,0.0
2010,0,1,1703,0.0
2010,0,1,1704,0.0
2010,0,1,1705,0.0
2010,0,1,1706,0.0
2010,0,1,1707,0.0
2010,0,1,1708,0.0
2010,0,1,1709,0.0
2010,0,1,1710,0.0
2010,0,1,1711,0.151519089
2010,0,1,1712,0.579007115
2010,0,1,1713,0.7195146
2010,0,1,1714,0.788490776
2010,0,1,1715,0.901926217
2010,0,1,1716,0.904900917
2010,0,1,1717,0.910941956
2010,0,1,1718,0.912159603
2010,0,1,1719,0.868633921
2010,0,1,1720,0.751679447
2010,0,1,1721,0.453987779
2010,0,1,1722,0.018628786
2010,0,1,1723,0.0
2010,0,1,1724,0.0
2010,0,1,1725,0.0
2010,0,1,1726,0.0
2010,0,1,1727,0.0
2010,0,1,1728,0.0
2010,0,1,1729,0.0
2010,0,1,1730,0.0
2010,0,1,1731,0.0
2010,0,1,1732,0.0
2010,0,1,1733,0.0
2010,0,1,1734,0.0
2010,0,1,1735,0.174443475
2010,0,1,1736,0.636463101
2010,0,1,1737,0.84408716
2010,0,1,1738,0.920480984
2010,0,1,1739,0.955403667
2010,0,1,1740,0.953792452
2010,0,1,1741,0.950033904
2010,0,1,1742,0.933602877
2010,0,1,1743,0.880418871
2010,0,1,1744,0.764903276
2010,0,1,1745,0.472420181
2010,0,1,1746,0.027015019
2010,0,1,1747,0.0
2010,0,1,1748,0.0
2010,0,1,1749,0.0
2010,0,1,1750,0.0
2010,0,1,1751,0.0
2010,0,1,1752,0.0
2010,0,1,1753,0.0
2010,0,1,1754,0.0
2010,0,1,1755,0.0
2010,0,1,1756,0.0
2010,0,1,1757,0.0
2010,0,1,1758,0.0
2010,0,1,1759,0.160975033
2010,0,1,1760,0.60586281
2010,0,1,1761,0.812406301
2010,0,1,1762,0.899424055
2010,0,1,1763,0.931729715
2010,0,1,1764,0.93553112
2010,0,1,1765,0.927509309
2010,0,1,1766,0.90107507
2010,0,1,1767,0.844625276
2010,0,1,1768,0.724875863
2010,0,1,1769,0.437807911
2010,0,1,1770,0.029813312
2010,0,1,1771,0.0
2010,0,1,1772,0.0
2010,0,1,1773,0.0
2010,0,1,1774,0.0
2010,0,1,1775,0.0
2010,0,1,1776,0.0
2010,0,1,1777,0.0
2010,0,1,1778,0.0
2010,0,1,1779,0.0
2010,0,1,1780,0.0
2010,0,1,1781,0.0
2010,0,1,1782,0.0
2010,0,1,1783,0.176045249
2010,0,1,1784,0.619953354
2010,0,1,1785,0.811812244
2010,0,1,1786,0.896440424
2010,0,1,1787,0.928688316
2010,0,1,1788,0.938439499
2010,0,1,1789,0.93515997
2010,0,1,1790,0.916286655
2010,0,1,1791,0.865309755
2010,0,1,1792,0.746800304
2010,0,1,1793,0.461624976
2010,0,1,1794,0.038343063
2010,0,1,1795,0.0
2010,0,1,1796,0.0
2010,0,1,1797,0.0
2010,0,1,1798,0.0
2010,0,1,1799,0.0
2010,0,1,1800,0.0
2010,0,1,1801,0.0
2010,0,1,1802,0.0
2010,0,1,1803,0.0
2010,0,1,1804,0.0
2010,0,1,1805,0.0
2010,0,1,1806,0.0
2010,0,1,1807,0.184046016
2010,0,1,1808,0.624877312
2010,0,1,1809,0.812448028
2010,0,1,1810,0.892752515
2010,0,1,1811,0.920620492
2010,0,1,1812,0.929847179
2010,0,1,1813,0.919880377
2010,0,1,1814,0.888664058
2010,0,1,1815,0.837918072
2010,0,1,1816,0.723719307
2010,0,1,1817,0.457021223
2010,0,1,1818,0.044445558
2010,0,1,1819,0.0
2010,0,1,1820,0.0
2010,0,1,1821,0.0
2010,0,1,1822,0.0
2010,0,1,1823,0.0
2010,0,1,1824,0.0
2010,0,1,1825,0.0
2010,0,1,1826,0.0
2010,0,1,1827,0.0
2010,0,1,1828,0.0
2010,0,1,1829,0.0
2010,0,1,1830,0.0
2010,0,1,1831,0.186434297
2010,0,1,1832,0.613150945
2010,0,1,1833,0.785535755
2010,0,1,1834,0.851577438
2010,0,1,1835,0.883342651
2010,0,1,1836,0.897220861
2010,0,1,1837,0.896990386
2010,0,1,1838,0.879468861
2010,0,1,1839,0.836115966
2010,0,1,1840,0.723095278
2010,0,1,1841,0.454915452
2010,0,1,1842,0.049327647
2010,0,1,1843,0.0
2010,0,1,1844,0.0
2010,0,1,1845,0.0
2010,0,1,1846,0.0
2010,0,1,1847,0.0
2010,0,1,1848,0.0
2010,0,1,1849,0.0
2010,0,1,1850,0.0
2010,0,1,1851,0.0
2010,0,1,1852,0.0
2010,0,1,1853,0.0
2010,0,1,1854,0.0
2010,0,1,1855,0.179358326
2010,0,1,1856,0.599746701
2010,0,1,1857,0.821336435
2010,0,1,1858,0.908378924
2010,0,1,1859,0.948293006
2010,0,1,1860,0.948144743
2010,0,1,1861,0.945980587
2010,0,1,1862,0.923566585
2010,0,1,1863,0.864129581
2010,0,1,1864,0.740162173
2010,0,1,1865,0.462149698
2010,0,1,1866,0.053459008
2010,0,1,1867,0.0
2010,0,1,1868,0.0
2010,0,1,1869,0.0
2010,0,1,1870,0.0
2010,0,1,1871,0.0
2010,0,1,1872,0.0
2010,0,1,1873,0.0
2010,0,1,1874,0.0
2010,0,1,1875,0.0
2010,0,1,1876,0.0
2010,0,1,1877,0.0
2010,0,1,1878,0.0
2010,0,1,1879,0.201742185
2010,0,1,1880,0.638199936
2010,0,1,1881,0.826564968
2010,0,1,1882,0.912982881
2010,0,1,1883,0.951467578
2010,0,1,1884,0.951062429
2010,0,1,1885,0.945949268
2010,0,1,1886,0.908509696
2010,0,1,1887,0.84935313
2010,0,1,1888,0.721371417
2010,0,1,1889,0.43056838
2010,0,1,1890,0.029594248
2010,0,1,1891,0.0
2010,0,1,1892,0.0
2010,0,1,1893,0.0
2010,0,1,1894,0.0
2010,0,1,1895,0.0
2010,0,1,1896,0.0
2010,0,1,1897,0.0
2010,0,1,1898,0.0
2010,0,1,1899,0.0
2010,0,1,1900,0.0
2010,0,1,1901,0.0
2010,0,1,1902,0.0
2010,0,1,1903,0.070000583
2010,0,1,1904,0.519517912
2010,0,1,1905,0.646327438
2010,0,1,1906,0.714766322
2010,0,1,1907,0.744327589
2010,0,1,1908,0.796925484
2010,0,1,1909,0.740566627
2010,0,1,1910,0.716042092
2010,0,1,1911,0.642895239
2010,0,1,1912,0.504208713
2010,0,1,1913,0.221012904
2010,0,1,1914,0.010001084
2010,0,1,1915,0.0
2010,0,1,1916,0.0
2010,0,1,1917,0.0
2010,0,1,1918,0.0
2010,0,1,1919,0.0
2010,0,1,1920,0.0
2010,0,1,1921,0.0
2010,0,1,1922,0.0
2010,0,1,1923,0.0
2010,0,1,1924,0.0
2010,0,1,1925,0.0
2010,0,1,1926,0.0
2010,0,1,1927,0.139006753
2010,0,1,1928,0.525184513
2010,0,1,1929,0.776081995
2010,0,1,1930,0.846146806
2010,0,1,1931,0.826427098
2010,0,1,1932,0.807706493
2010,0,1,1933,0.647533661
2010,0,1,1934,0.661816151
2010,0,1,1935,0.56587696
2010,0,1,1936,0.47905575
2010,0,1,1937,0.098668639
2010,0,1,1938,0.020478216
2010,0,1,1939,0.0
2010,0,1,1940,0.0
