weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
2010,0,1,1010,0.0
2010,0,1,1011,0.0
2010,0,1,1012,0.0
2010,0,1,1013,0.0
2010,0,1,1014,0.0
2010,0,1,1015,0.0
2010,0,1,1016,0.157976585
2010,0,1,1017,0.5555821
2010,0,1,1018,0.594247249
2010,0,1,1019,0.582237445
2010,0,1,1020,0.570372848
2010,0,1,1021,0.574363877
2010,0,1,1022,0.595891865
2010,0,1,1023,0.598099216
2010,0,1,1024,0.533429288
2010,0,1,1025,0.220910202
2010,0,1,1026,0.0
2010,0,1,1027,0.0
2010,0,1,1028,0.0
2010,0,1,1029,0.0
2010,0,1,1030,0.0
2010,0,1,1031,0.0
2010,0,1,1032,0.0
2010,0,1,1033,0.0
2010,0,1,1034,0.0
2010,0,1,1035,0.0
2010,0,1,1036,0.0
2010,0,1,1037,0.0
2010,0,1,1038,0.0
2010,0,1,1039,0.0
2010,0,1,1040,0.305545952
2010,0,1,1041,0.574390501
2010,0,1,1042,0.619429833
2010,0,1,1043,0.610121704
2010,0,1,1044,0.595571712
2010,0,1,1045,0.594885173
2010,0,1,1046,0.59211703
2010,0,1,1047,0.585756087
2010,0,1,1048,0.506625133
2010,0,1,1049,0.201424823
2010,0,1,1050,0.0
2010,0,1,1051,0.0
2010,0,1,1052,0.0
2010,0,1,1053,0.0
2010,0,1,1054,0.0
2010,0,1,1055,0.0
2010,0,1,1056,0.0
2010,0,1,1057,0.0
2010,0,1,1058,0.0
2010,0,1,1059,0.0
2010,0,1,1060,0.0
2010,0,1,1061,0.0
2010,0,1,1062,0.0
2010,0,1,1063,0.0
2010,0,1,1064,0.301045981
2010,0,1,1065,0.568002424
2010,0,1,1066,0.617460875
2010,0,1,1067,0.616683657
2010,0,1,1068,0.603213147
2010,0,1,1069,0.601795038
2010,0,1,1070,0.611446114
2010,0,1,1071,0.613938209
2010,0,1,1072,0.543571435
2010,0,1,1073,0.230555237
2010,0,1,1074,0.0
2010,0,1,1075,0.0
2010,0,1,1076,0.0
2010,0,1,1077,0.0
2010,0,1,1078,0.0
2010,0,1,1079,0.0
2010,0,1,1080,0.0
2010,0,1,1081,0.0
2010,0,1,1082,0.0
2010,0,1,1083,0.0
2010,0,1,1084,0.0
2010,0,1,1085,0.0
2010,0,1,1086,0.0
2010,0,1,1087,0.0
2010,0,1,1088,0.318043779
2010,0,1,1089,0.576726374
2010,0,1,1090,0.61483391
2010,0,1,1091,0.604305431
2010,0,1,1092,0.589965034
2010,0,1,1093,0.588153653
2010,0,1,1094,0.593535969
2010,0,1,1095,0.588470527
2010,0,1,1096,0.525466686
2010,0,1,1097,0.227795662
2010,0,1,1098,0.0
2010,0,1,1099,0.0
2010,0,1,1100,0.0
2010,0,1,1101,0.0
2010,0,1,1102,0.0
2010,0,1,1103,0.0
2010,0,1,1104,0.0
2010,0,1,1105,0.0
2010,0,1,1106,0.0
2010,0,1,1107,0.0
2010,0,1,1108,0.0
2010,0,1,1109,0.0
2010,0,1,1110,0.0
2010,0,1,1111,0.0
2010,0,1,1112,0.345567976
2010,0,1,1113,0.595595349
2010,0,1,1114,0.633573656
2010,0,1,1115,0.619577857
2010,0,1,1116,0.606749113
2010,0,1,1117,0.60408937
2010,0,1,1118,0.607422246
2010,0,1,1119,0.601969592
2010,0,1,1120,0.533409671
2010,0,1,1121,0.231284695
2010,0,1,1122,0.0
2010,0,1,1123,0.0
2010,0,1,1124,0.0
2010,0,1,1125,0.0
2010,0,1,1126,0.0
2010,0,1,1127,0.0
2010,0,1,1128,0.0
2010,0,1,1129,0.0
2010,0,1,1130,0.0
2010,0,1,1131,0.0
2010,0,1,1132,0.0
2010,0,1,1133,0.0
2010,0,1,1134,0.0
2010,0,1,1135,0.0
2010,0,1,1136,0.327944657
2010,0,1,1137,0.574414063
2010,0,1,1138,0.609889507
2010,0,1,1139,0.591768812
2010,0,1,1140,0.583701301
2010,0,1,1141,0.589004668
2010,0,1,1142,0.605809785
2010,0,1,1143,0.603501068
2010,0,1,1144,0.539980415
2010,0,1,1145,0.162695907
2010,0,1,1146,0.0
2010,0,1,1147,0.0
2010,0,1,1148,0.0
2010,0,1,1149,0.0
2010,0,1,1150,0.0
2010,0,1,1151,0.0
2010,0,1,1152,0.0
2010,0,1,1153,0.0
2010,0,1,1154,0.0
2010,0,1,1155,0.0
2010,0,1,1156,0.0
2010,0,1,1157,0.0
2010,0,1,1158,0.0
2010,0,1,1159,0.0
2010,0,1,1160,0.338198775
2010,0,1,1161,0.574992887
2010,0,1,1162,0.613680527
2010,0,1,1163,0.601831681
2010,0,1,1164,0.596332823
2010,0,1,1165,0.599995265
2010,0,1,1166,0.606246965
2010,0,1,1167,0.601582541
2010,0,1,1168,0.524022286
2010,0,1,1169,0.226989784
2010,0,1,1170,0.0
2010,0,1,1171,0.0
2010,0,1,1172,0.0
2010,0,1,1173,0.0
2010,0,1,1174,0.0
2010,0,1,1175,0.0
2010,0,1,1176,0.0
2010,0,1,1177,0.0
2010,0,1,1178,0.0
2010,0,1,1179,0.0
2010,0,1,1180,0.0
2010,0,1,1181,0.0
2010,0,1,1182,0.0
2010,0,1,1183,0.0
2010,0,1,1184,0.014818644
2010,0,1,1185,0.14470576
2010,0,1,1186,0.426787943
2010,0,1,1187,0.577171426
2010,0,1,1188,0.606705348
2010,0,1,1189,0.482208454
2010,0,1,1190,0.521051038
2010,0,1,1191,0.608202175
2010,0,1,1192,0.336056884
2010,0,1,1193,0.24691001
2010,0,1,1194,0.0
2010,0,1,1195,0.0
2010,0,1,1196,0.0
2010,0,1,1197,0.0
2010,0,1,1198,0.0
2010,0,1,1199,0.0
2010,0,1,1200,0.0
2010,0,1,1201,0.0
2010,0,1,1202,0.0
2010,0,1,1203,0.0
2010,0,1,1204,0.0
2010,0,1,1205,0.0
2010,0,1,1206,0.0
2010,0,1,1207,0.0
2010,0,1,1208,0.030448583
2010,0,1,1209,0.051548896
2010,0,1,1210,0.393505338
2010,0,1,1211,0.580586409
2010,0,1,1212,0.622828617
2010,0,1,1213,0.62629178
2010,0,1,1214,0.634156485
2010,0,1,1215,0.630651781
2010,0,1,1216,0.564286112
2010,0,1,1217,0.263363658
2010,0,1,1218,0.0
2010,0,1,1219,0.0
2010,0,1,1220,0.0
2010,0,1,1221,0.0
2010,0,1,1222,0.0
2010,0,1,1223,0.0
2010,0,1,1224,0.0
2010,0,1,1225,0.0
2010,0,1,1226,0.0
2010,0,1,1227,0.0
2010,0,1,1228,0.0
2010,0,1,1229,0.0
2010,0,1,1230,0.0
2010,0,1,1231,0.0
2010,0,1,1232,0.376905371
2010,0,1,1233,0.61067561
2010,0,1,1234,0.654867811
2010,0,1,1235,0.64680647
2010,0,1,1236,0.545077542
2010,0,1,1237,0.542197481
2010,0,1,1238,0.521560046
2010,0,1,1239,0.4834812
2010,0,1,1240,0.562441293
2010,0,1,1241,0.254190884
2010,0,1,1242,0.0
2010,0,1,1243,0.0
2010,0,1,1244,0.0
2010,0,1,1245,0.0
2010,0,1,1246,0.0
2010,0,1,1247,0.0
2010,0,1,1248,0.0
2010,0,1,1249,0.0
2010,0,1,1250,0.0
2010,0,1,1251,0.0
2010,0,1,1252,0.0
2010,0,1,1253,0.0
2010,0,1,1254,0.0
2010,0,1,1255,0.0
2010,0,1,1256,0.133929949
2010,0,1,1257,0.018803504
2010,0,1,1258,0.150750113
2010,0,1,1259,0.651639626
2010,0,1,1260,0.6509473
2010,0,1,1261,0.320897905
2010,0,1,1262,0.066285689
2010,0,1,1263,0.446141967
2010,0,1,1264,0.578672102
2010,0,1,1265,0.279072375
2010,0,1,1266,0.0
2010,0,1,1267,0.0
2010,0,1,1268,0.0
2010,0,1,1269,0.0
2010,0,1,1270,0.0
2010,0,1,1271,0.0
2010,0,1,1272,0.0
2010,0,1,1273,0.0
2010,0,1,1274,0.0
2010,0,1,1275,0.0
2010,0,1,1276,0.0
2010,0,1,1277,0.0
2010,0,1,1278,0.0
2010,0,1,1279,0.0
2010,0,1,1280,0.424671676
2010,0,1,1281,0.660521733
2010,0,1,1282,0.691500934
2010,0,1,1283,0.672414118
2010,0,1,1284,0.655043119
2010,0,1,1285,0.648755386
2010,0,1,1286,0.650969791
2010,0,1,1287,0.645540251
2010,0,1,1288,0.529942943
2010,0,1,1289,0.225262395
2010,0,1,1290,0.0
2010,0,1,1291,0.0
2010,0,1,1292,0.0
2010,0,1,1293,0.0
2010,0,1,1294,0.0
2010,0,1,1295,0.0
2010,0,1,1296,0.0
2010,0,1,1297,0.0
2010,0,1,1298,0.0
2010,0,1,1299,0.0
2010,0,1,1300,0.0
2010,0,1,1301,0.0
2010,0,1,1302,0.0
2010,0,1,1303,0.0
2010,0,1,1304,0.045662207
2010,0,1,1305,0.246015487
2010,0,1,1306,0.315615607
2010,0,1,1307,0.639517653
2010,0,1,1308,0.626519326
2010,0,1,1309,0.626405111
2010,0,1,1310,0.621401255
2010,0,1,1311,0.61663374
2010,0,1,1312,0.542942224
2010,0,1,1313,0.26251388
2010,0,1,1314,0.0
2010,0,1,1315,0.0
2010,0,1,1316,0.0
2010,0,1,1317,0.0
2010,0,1,1318,0.0
2010,0,1,1319,0.0
2010,0,1,1320,0.0
2010,0,1,1321,0.0
2010,0,1,1322,0.0
2010,0,1,1323,0.0
2010,0,1,1324,0.0
2010,0,1,1325,0.0
2010,0,1,1326,0.0
2010,0,1,1327,0.0
2010,0,1,1328,0.387771862
2010,0,1,1329,0.610725427
2010,0,1,1330,0.652503029
2010,0,1,1331,0.639766716
2010,0,1,1332,0.636341215
2010,0,1,1333,0.639492926
2010,0,1,1334,0.642790222
2010,0,1,1335,0.639198656
2010,0,1,1336,0.569596287
2010,0,1,1337,0.289448632
2010,0,1,1338,0.0
2010,0,1,1339,0.0
2010,0,1,1340,0.0
2010,0,1,1341,0.0
2010,0,1,1342,0.0
2010,0,1,1343,0.0
2010,0,1,1344,0.0
2010,0,1,1345,0.0
2010,0,1,1346,0.0
2010,0,1,1347,0.0
2010,0,1,1348,0.0
2010,0,1,1349,0.0
2010,0,1,1350,0.0
2010,0,1,1351,0.0
2010,0,1,1352,0.091139975
2010,0,1,1353,0.354138452
2010,0,1,1354,0.550871731
2010,0,1,1355,0.564978769
2010,0,1,1356,0.546525422
2010,0,1,1357,0.544906924
2010,0,1,1358,0.550184248
2010,0,1,1359,0.464076926
2010,0,1,1360,0.215173293
2010,0,1,1361,0.102604564
2010,0,1,1362,0.0
2010,0,1,1363,0.0
2010,0,1,1364,0.0
2010,0,1,1365,0.0
2010,0,1,1366,0.0
2010,0,1,1367,0.0
2010,0,1,1368,0.0
2010,0,1,1369,0.0
2010,0,1,1370,0.0
2010,0,1,1371,0.0
2010,0,1,1372,0.0
2010,0,1,1373,0.0
2010,0,1,1374,0.0
2010,0,1,1375,0.022990061
2010,0,1,1376,0.340193089
2010,0,1,1377,0.445763065
2010,0,1,1378,0.532204465
2010,0,1,1379,0.457836197
2010,0,1,1380,0.417103239
2010,0,1,1381,0.03925983
2010,0,1,1382,0.018788338
2010,0,1,1383,0.03484174
2010,0,1,1384,0.51092072
2010,0,1,1385,0.0
2010,0,1,1386,0.0
2010,0,1,1387,0.0
2010,0,1,1388,0.0
2010,0,1,1389,0.0
2010,0,1,1390,0.0
2010,0,1,1391,0.0
2010,0,1,1392,0.0
2010,0,1,1393,0.0
2010,0,1,1394,0.0
2010,0,1,1395,0.0
2010,0,1,1396,0.0
2010,0,1,1397,0.0
2010,0,1,1398,0.0
2010,0,1,1399,0.014403907
2010,0,1,1400,0.355946091
2010,0,1,1401,0.580688618
2010,0,1,1402,0.648738804
2010,0,1,1403,0.649169714
2010,0,1,1404,0.645588403
2010,0,1,1405,0.647864357
2010,0,1,1406,0.667337958
2010,0,1,1407,0.669397657
2010,0,1,1408,0.60131869
2010,0,1,1409,0.318979385
2010,0,1,1410,0.0
2010,0,1,1411,0.0
2010,0,1,1412,0.0
2010,0,1,1413,0.0
2010,0,1,1414,0.0
2010,0,1,1415,0.0
2010,0,1,1416,0.0
2010,0,1,1417,0.0
2010,0,1,1418,0.0
2010,0,1,1419,0.0
2010,0,1,1420,0.0
2010,0,1,1421,0.0
2010,0,1,1422,0.0
2010,0,1,1423,0.054072905
2010,0,1,1424,0.294829283
2010,0,1,1425,0.562608201
2010,0,1,1426,0.551471079
2010,0,1,1427,0.605655122
2010,0,1,1428,0.577159963
2010,0,1,1429,0.561801934
2010,0,1,1430,0.574394827
2010,0,1,1431,0.547934302
2010,0,1,1432,0.432595362
2010,0,1,1433,0.209133705
2010,0,1,1434,0.0
2010,0,1,1435,0.0
2010,0,1,1436,0.0
2010,0,1,1437,0.0
2010,0,1,1438,0.0
2010,0,1,1439,0.0
2010,0,1,1440,0.0
2010,0,1,1441,0.0
2010,0,1,1442,0.0
2010,0,1,1443,0.0
2010,0,1,1444,0.0
2010,0,1,1445,0.0
2010,0,1,1446,0.0
2010,0,1,1447,0.037598049
2010,0,1,1448,0.30660768
2010,0,1,1449,0.44846843
2010,0,1,1450,0.644250074
2010,0,1,1451,0.657223751
2010,0,1,1452,0.647688244
2010,0,1,1453,0.647866075
2010,0,1,1454,0.656512242
2010,0,1,1455,0.654382286
2010,0,1,1456,0.593561439
2010,0,1,1457,0.322460387
2010,0,1,1458,0.0
2010,0,1,1459,0.0
2010,0,1,1460,0.0
2010,0,1,1461,0.0
2010,0,1,1462,0.0
2010,0,1,1463,0.0
2010,0,1,1464,0.0
2010,0,1,1465,0.0
2010,0,1,1466,0.0
2010,0,1,1467,0.0
2010,0,1,1468,0.0
2010,0,1,1469,0.0
2010,0,1,1470,0.0
2010,0,1,1471,0.072023083
2010,0,1,1472,0.445230918
2010,0,1,1473,0.626366239
2010,0,1,1474,0.662104225
2010,0,1,1475,0.659675697
2010,0,1,1476,0.655587828
2010,0,1,1477,0.658158536
2010,0,1,1478,0.650028295
2010,0,1,1479,0.637235501
2010,0,1,1480,0.565294824
2010,0,1,1481,0.305449882
2010,0,1,1482,0.0
2010,0,1,1483,0.0
2010,0,1,1484,0.0
2010,0,1,1485,0.0
2010,0,1,1486,0.0
2010,0,1,1487,0.0
2010,0,1,1488,0.0
2010,0,1,1489,0.0
2010,0,1,1490,0.0
2010,0,1,1491,0.0
2010,0,1,1492,0.0
2010,0,1,1493,0.0
2010,0,1,1494,0.0
2010,0,1,1495,0.086340369
2010,0,1,1496,0.466286266
2010,0,1,1497,0.65393278
2010,0,1,1498,0.695266769
2010,0,1,1499,0.692755286
2010,0,1,1500,0.683492996
2010,0,1,1501,0.682742374
2010,0,1,1502,0.686406719
2010,0,1,1503,0.682375979
2010,0,1,1504,0.617822495
2010,0,1,1505,0.076732961
2010,0,1,1506,0.0
2010,0,1,1507,0.0
2010,0,1,1508,0.0
2010,0,1,1509,0.0
2010,0,1,1510,0.0
2010,0,1,1511,0.0
2010,0,1,1512,0.0
2010,0,1,1513,0.0
2010,0,1,1514,0.0
2010,0,1,1515,0.0
2010,0,1,1516,0.0
2010,0,1,1517,0.0
2010,0,1,1518,0.0
2010,0,1,1519,0.099437835
2010,0,1,1520,0.49074555
2010,0,1,1521,0.66351476
2010,0,1,1522,0.69045212
2010,0,1,1523,0.683371689
2010,0,1,1524,0.676900116
2010,0,1,1525,0.673851142
2010,0,1,1526,0.677967178
2010,0,1,1527,0.54649544
2010,0,1,1528,0.444550394
2010,0,1,1529,0.2605022
2010,0,1,1530,0.0
2010,0,1,1531,0.0
2010,0,1,1532,0.0
2010,0,1,1533,0.0
2010,0,1,1534,0.0
2010,0,1,1535,0.0
2010,0,1,1536,0.0
2010,0,1,1537,0.0
2010,0,1,1538,0.0
2010,0,1,1539,0.0
2010,0,1,1540,0.0
2010,0,1,1541,0.0
2010,0,1,1542,0.0
2010,0,1,1543,0.007554186
2010,0,1,1544,0.335492222
2010,0,1,1545,0.378593441
2010,0,1,1546,0.668804805
2010,0,1,1547,0.599455152
2010,0,1,1548,0.662042438
2010,0,1,1549,0.663465555
2010,0,1,1550,0.659211111
2010,0,1,1551,0.646477816
2010,0,1,1552,0.567365615
2010,0,1,1553,0.271535584
2010,0,1,1554,0.0
2010,0,1,1555,0.0
2010,0,1,1556,0.0
2010,0,1,1557,0.0
2010,0,1,1558,0.0
2010,0,1,1559,0.0
2010,0,1,1560,0.0
2010,0,1,1561,0.0
2010,0,1,1562,0.0
2010,0,1,1563,0.0
2010,0,1,1564,0.0
2010,0,1,1565,0.0
2010,0,1,1566,0.0
2010,0,1,1567,0.0
2010,0,1,1568,4.06e-05
2010,0,1,1569,0.007064188
2010,0,1,1570,0.098662335
2010,0,1,1571,0.266719953
2010,0,1,1572,0.462251007
2010,0,1,1573,0.677392915
2010,0,1,1574,0.450987901
2010,0,1,1575,0.264580078
2010,0,1,1576,0.015064378
2010,0,1,1577,0.001190688
2010,0,1,1578,0.0
2010,0,1,1579,0.0
2010,0,1,1580,0.0
2010,0,1,1581,0.0
2010,0,1,1582,0.0
2010,0,1,1583,0.0
2010,0,1,1584,0.0
2010,0,1,1585,0.0
2010,0,1,1586,0.0
2010,0,1,1587,0.0
2010,0,1,1588,0.0
2010,0,1,1589,0.0
2010,0,1,1590,0.0
2010,0,1,1591,0.108434817
2010,0,1,1592,0.458281894
2010,0,1,1593,0.628236037
2010,0,1,1594,0.667414123
2010,0,1,1595,0.66245649
2010,0,1,1596,0.660531001
2010,0,1,1597,0.661974484
2010,0,1,1598,0.657375845
2010,0,1,1599,0.641300935
2010,0,1,1600,0.569805749
2010,0,1,1601,0.31266847
2010,0,1,1602,0.0
2010,0,1,1603,0.0
2010,0,1,1604,0.0
2010,0,1,1605,0.0
2010,0,1,1606,0.0
2010,0,1,1607,0.0
2010,0,1,1608,0.0
2010,0,1,1609,0.0
2010,0,1,1610,0.0
2010,0,1,1611,0.0
2010,0,1,1612,0.0
2010,0,1,1613,0.0
2010,0,1,1614,0.0
2010,0,1,1615,0.122705366
2010,0,1,1616,0.522684458
2010,0,1,1617,0.69835564
2010,0,1,1618,0.738795466
2010,0,1,1619,0.731295564
2010,0,1,1620,0.721946166
2010,0,1,1621,0.720752649
2010,0,1,1622,0.719478123
2010,0,1,1623,0.700537598
2010,0,1,1624,0.627404601
2010,0,1,1625,0.347726781
2010,0,1,1626,0.0
2010,0,1,1627,0.0
2010,0,1,1628,0.0
2010,0,1,1629,0.0
2010,0,1,1630,0.0
2010,0,1,1631,0.0
2010,0,1,1632,0.0
2010,0,1,1633,0.0
2010,0,1,1634,0.0
2010,0,1,1635,0.0
2010,0,1,1636,0.0
2010,0,1,1637,0.0
2010,0,1,1638,0.0
2010,0,1,1639,0.132726785
2010,0,1,1640,0.52094247
2010,0,1,1641,0.672665998
2010,0,1,1642,0.707934265
2010,0,1,1643,0.698366992
2010,0,1,1644,0.693223374
2010,0,1,1645,0.69191027
2010,0,1,1646,0.397441213
2010,0,1,1647,0.666231965
2010,0,1,1648,0.58613498
2010,0,1,1649,0.327836042
2010,0,1,1650,0.0
2010,0,1,1651,0.0
2010,0,1,1652,0.0
2010,0,1,1653,0.0
2010,0,1,1654,0.0
2010,0,1,1655,0.0
2010,0,1,1656,0.0
2010,0,1,1657,0.0
2010,0,1,1658,0.0
2010,0,1,1659,0.0
2010,0,1,1660,0.0
2010,0,1,1661,0.0
2010,0,1,1662,0.0
2010,0,1,1663,0.134173134
2010,0,1,1664,0.524267916
2010,0,1,1665,0.690216899
2010,0,1,1666,0.726902288
2010,0,1,1667,0.72285118
2010,0,1,1668,0.712965571
2010,0,1,1669,0.70955399
2010,0,1,1670,0.696187906
2010,0,1,1671,0.667585607
2010,0,1,1672,0.584299891
2010,0,1,1673,0.341170414
2010,0,1,1674,0.0
2010,0,1,1675,0.0
2010,0,1,1676,0.0
2010,0,1,1677,0.0
2010,0,1,1678,0.0
2010,0,1,1679,0.0
2010,0,1,1680,0.0
2010,0,1,1681,0.0
2010,0,1,1682,0.0
2010,0,1,1683,0.0
2010,0,1,1684,0.0
2010,0,1,1685,0.0
2010,0,1,1686,0.0
2010,0,1,1687,0.141602131
2010,0,1,1688,0.523970178
2010,0,1,1689,0.657114338
2010,0,1,1690,0.67481901
2010,0,1,1691,0.67132224
2010,0,1,1692,0.673248262
2010,0,1,1693,0.678730906
2010,0,1,1694,0.680955251
2010,0,1,1695,0.677069881
2010,0,1,1696,0.612589792
2010,0,1,1697,0.36766003
2010,0,1,1698,0.0
2010,0,1,1699,0.0
2010,0,1,1700,0.0
2010,0,1,1701,0.0
2010,0,1,1702,0.0
2010,0,1,1703,0.0
2010,0,1,1704,0.0
2010,0,1,1705,0.0
2010,0,1,1706,0.0
2010,0,1,1707,0.0
2010,0,1,1708,0.0
2010,0,1,1709,0.0
2010,0,1,1710,0.0
2010,0,1,1711,0.149856043
2010,0,1,1712,0.516783019
2010,0,1,1713,0.472510384
2010,0,1,1714,0.686649398
2010,0,1,1715,0.683723508
2010,0,1,1716,0.68351968
2010,0,1,1717,0.687261368
2010,0,1,1718,0.571147094
2010,0,1,1719,0.676837089
2010,0,1,1720,0.605767629
2010,0,1,1721,0.369485452
2010,0,1,1722,0.0
2010,0,1,1723,0.0
2010,0,1,1724,0.0
2010,0,1,1725,0.0
2010,0,1,1726,0.0
2010,0,1,1727,0.0
2010,0,1,1728,0.0
2010,0,1,1729,0.0
2010,0,1,1730,0.0
2010,0,1,1731,0.0
2010,0,1,1732,0.0
2010,0,1,1733,0.0
2010,0,1,1734,0.0
2010,0,1,1735,0.171208674
2010,0,1,1736,0.576013407
2010,0,1,1737,0.707084858
2010,0,1,1738,0.732584363
2010,0,1,1739,0.724473274
2010,0,1,1740,0.716250674
2010,0,1,1741,0.712772686
2010,0,1,1742,0.712908647
2010,0,1,1743,0.699273831
2010,0,1,1744,0.632725705
2010,0,1,1745,0.384683801
2010,0,1,1746,0.0
2010,0,1,1747,0.0
2010,0,1,1748,0.0
2010,0,1,1749,0.0
2010,0,1,1750,0.0
2010,0,1,1751,0.0
2010,0,1,1752,0.0
2010,0,1,1753,0.0
2010,0,1,1754,0.0
2010,0,1,1755,0.0
2010,0,1,1756,0.0
2010,0,1,1757,0.0
2010,0,1,1758,0.0
2010,0,1,1759,0.16006348
2010,0,1,1760,0.549731702
2010,0,1,1761,0.670825654
2010,0,1,1762,0.697822694
2010,0,1,1763,0.683807033
2010,0,1,1764,0.675830201
2010,0,1,1765,0.675225088
2010,0,1,1766,0.673814223
2010,0,1,1767,0.660205282
2010,0,1,1768,0.588785982
2010,0,1,1769,0.353133411
2010,0,1,1770,0.0
2010,0,1,1771,0.0
2010,0,1,1772,0.0
2010,0,1,1773,0.0
2010,0,1,1774,0.0
2010,0,1,1775,0.0
2010,0,1,1776,0.0
2010,0,1,1777,0.0
2010,0,1,1778,0.0
2010,0,1,1779,0.0
2010,0,1,1780,0.0
2010,0,1,1781,0.0
2010,0,1,1782,0.0
2010,0,1,1783,0.181389227
2010,0,1,1784,0.39819508
2010,0,1,1785,0.532043637
2010,0,1,1786,0.621055118
2010,0,1,1787,0.606370476
2010,0,1,1788,0.683676851
2010,0,1,1789,0.681344911
2010,0,1,1790,0.689875505
2010,0,1,1791,0.678697443
2010,0,1,1792,0.616425226
2010,0,1,1793,0.381144761
2010,0,1,1794,0.0
2010,0,1,1795,0.0
2010,0,1,1796,0.0
2010,0,1,1797,0.0
2010,0,1,1798,0.0
2010,0,1,1799,0.0
2010,0,1,1800,0.0
2010,0,1,1801,0.0
2010,0,1,1802,0.0
2010,0,1,1803,0.0
2010,0,1,1804,0.0
2010,0,1,1805,0.0
2010,0,1,1806,0.0
2010,0,1,1807,0.186681037
2010,0,1,1808,0.573813361
2010,0,1,1809,0.676892547
2010,0,1,1810,0.69340236
2010,0,1,1811,0.687627099
2010,0,1,1812,0.68003024
2010,0,1,1813,0.674066153
2010,0,1,1814,0.666933655
2010,0,1,1815,0.650730499
2010,0,1,1816,0.593446092
2010,0,1,1817,0.37610115
2010,0,1,1818,0.001797158
2010,0,1,1819,0.0
2010,0,1,1820,0.0
2010,0,1,1821,0.0
2010,0,1,1822,0.0
2010,0,1,1823,0.0
2010,0,1,1824,0.0
2010,0,1,1825,0.0
2010,0,1,1826,0.0
2010,0,1,1827,0.0
2010,0,1,1828,0.0
2010,0,1,1829,0.0
2010,0,1,1830,0.0
2010,0,1,1831,0.18037906
2010,0,1,1832,0.547054356
2010,0,1,1833,0.651263922
2010,0,1,1834,0.68171723
2010,0,1,1835,0.681075519
2010,0,1,1836,0.677420573
2010,0,1,1837,0.679736127
2010,0,1,1838,0.683187923
2010,0,1,1839,0.674484213
2010,0,1,1840,0.615924785
2010,0,1,1841,0.387908816
2010,0,1,1842,0.011168397
2010,0,1,1843,0.0
2010,0,1,1844,0.0
2010,0,1,1845,0.0
2010,0,1,1846,0.0
2010,0,1,1847,0.0
2010,0,1,1848,0.0
2010,0,1,1849,0.0
2010,0,1,1850,0.0
2010,0,1,1851,0.0
2010,0,1,1852,0.0
2010,0,1,1853,0.0
2010,0,1,1854,0.0
2010,0,1,1855,0.174806471
2010,0,1,1856,0.55988996
2010,0,1,1857,0.687356064
2010,0,1,1858,0.720540028
2010,0,1,1859,0.724341272
2010,0,1,1860,0.721647131
2010,0,1,1861,0.723707967
2010,0,1,1862,0.718651708
2010,0,1,1863,0.705556041
2010,0,1,1864,0.64033061
2010,0,1,1865,0.405254061
2010,0,1,1866,0.020244101
2010,0,1,1867,0.0
2010,0,1,1868,0.0
2010,0,1,1869,0.0
2010,0,1,1870,0.0
2010,0,1,1871,0.0
2010,0,1,1872,0.0
2010,0,1,1873,0.0
2010,0,1,1874,0.0
2010,0,1,1875,0.0
2010,0,1,1876,0.0
2010,0,1,1877,0.0
2010,0,1,1878,0.0
2010,0,1,1879,0.210483791
2010,0,1,1880,0.595812105
2010,0,1,1881,0.691658363
2010,0,1,1882,0.716979237
2010,0,1,1883,0.703890016
2010,0,1,1884,0.694859484
2010,0,1,1885,0.692582205
2010,0,1,1886,0.67597287
2010,0,1,1887,0.652110705
2010,0,1,1888,0.573029584
2010,0,1,1889,0.301104546
2010,0,1,1890,0.000107118
2010,0,1,1891,0.0
2010,0,1,1892,0.0
2010,0,1,1893,0.0
2010,0,1,1894,0.0
2010,0,1,1895,0.0
2010,0,1,1896,0.0
2010,0,1,1897,0.0
2010,0,1,1898,0.0
2010,0,1,1899,0.0
2010,0,1,1900,0.0
2010,0,1,1901,0.0
2010,0,1,1902,0.0
2010,0,1,1903,0.054876179
2010,0,1,1904,0.326414816
2010,0,1,1905,0.550607509
2010,0,1,1906,0.563567986
2010,0,1,1907,0.5822837
2010,0,1,1908,0.576830294
2010,0,1,1909,0.578304475
2010,0,1,1910,0.570645689
2010,0,1,1911,0.581948567
2010,0,1,1912,0.565154163
2010,0,1,1913,0.295104896
2010,0,1,1914,0.013687139
2010,0,1,1915,0.0
2010,0,1,1916,0.0
2010,0,1,1917,0.0
2010,0,1,1918,0.0
2010,0,1,1919,0.0
2010,0,1,1920,0.0
2010,0,1,1921,0.0
2010,0,1,1922,0.0
2010,0,1,1923,0.0
2010,0,1,1924,0.0
2010,0,1,1925,0.0
2010,0,1,1926,0.0
2010,0,1,1927,0.19601826
2010,0,1,1928,0.536694667
2010,0,1,1929,0.647390836
2010,0,1,1930,0.679973605
2010,0,1,1931,0.678637661
2010,0,1,1932,0.677287717
2010,0,1,1933,0.678164717
2010,0,1,1934,0.4634493
2010,0,1,1935,0.279772432
2010,0,1,1936,0.362994552
2010,0,1,1937,0.023631532
2010,0,1,1938,4.34e-05
2010,0,1,1939,0.0
2010,0,1,1940,0.0
2010,0,1,1941,0.0
2010,0,1,1942,0.0
2010,0,1,1943,0.0
2010,0,1,1944,0.0
2010,0,1,1945,0.0
2010,0,1,1946,0.0
