project,timepoint,power_mw,commit_capacity_mw,curtail_mw,starting_energy_in_generic_storage_mwh,lf_reserves_up_mw,lf_reserves_down_mw,regulation_up_mw,regulation_down_mw
CAISO_BTM_Solar,20300623,0.0,,0.0,,,,,
CAISO_BTM_Solar,20300624,0.0,,0.0,,,,,
CAISO_BTM_Solar,20300701,0.0,,0.0,,,,,
CAISO_BTM_Solar,20300702,0.0,,0.0,,,,,
CAISO_BTM_Solar,20300703,0.0,,0.0,,,,,
CAISO_BTM_Solar,20300704,0.0,,0.0,,,,,
CAISO_BTM_Solar,20300705,0.0,,0.0,,,,,
CAISO_BTM_Solar,20300706,7.270967929,,0.0,,,,,
CAISO_BTM_Solar,20300707,1516.62630356,,0.0,,,,,
CAISO_BTM_Solar,20300708,5012.89372752,,0.0,,,,,
CAISO_BTM_Solar,20300709,8341.88613448,,0.0,,,,,
CAISO_BTM_Solar,20300710,10941.1374212,,0.0,,,,,
CAISO_BTM_Solar,20300711,12744.9048488,,0.0,,,,,
CAISO_BTM_Solar,20300712,13627.122589,,0.0,,,,,
CAISO_BTM_Solar,20300713,13661.1671801,,0.0,,,,,
CAISO_BTM_Solar,20300714,12916.4975342,,0.0,,,,,
CAISO_BTM_Solar,20300715,11321.2257167,,0.0,,,,,
CAISO_BTM_Solar,20300716,9043.74119534,,0.0,,,,,
CAISO_BTM_Solar,20300717,5951.80495887,,0.0,,,,,
CAISO_BTM_Solar,20300718,2826.76508282,,0.0,,,,,
CAISO_BTM_Solar,20300719,302.992020988,,0.0,,,,,
CAISO_BTM_Solar,20300720,0.0,,0.0,,,,,
CAISO_BTM_Solar,20300721,0.0,,0.0,,,,,
CAISO_BTM_Solar,20300722,0.0,,0.0,,,,,
CAISO_BTM_Solar,20300723,0.0,,0.0,,,,,
CAISO_BTM_Solar,20300724,0.0,,0.0,,,,,
CAISO_BTM_Solar,20300801,0.0,,0.0,,,,,
CAISO_BTM_Solar,20300802,0.0,,0.0,,,,,
CAISO_BTM_Solar,20300803,0.0,,0.0,,,,,
CAISO_BTM_Solar,20300804,0.0,,0.0,,,,,
CAISO_BTM_Solar,20300805,0.0,,0.0,,,,,
CAISO_BTM_Solar,20300806,0.06343269,,0.0,,,,,
CAISO_BTM_Solar,20300807,935.389185345,,0.0,,,,,
CAISO_BTM_Solar,20300808,4580.28055075,,0.0,,,,,
CAISO_BTM_Solar,20300809,8064.94275596,,0.0,,,,,
CAISO_BTM_Solar,20300810,10739.0581358,,0.0,,,,,
CAISO_BTM_Solar,20300811,12583.6663929,,0.0,,,,,
CAISO_BTM_Solar,20300812,13512.1425306,,0.0,,,,,
CAISO_BTM_Solar,20300813,13507.5172885,,0.0,,,,,
CAISO_BTM_Solar,20300814,12732.8357057,,0.0,,,,,
CAISO_BTM_Solar,20300815,11061.2743409,,0.0,,,,,
CAISO_BTM_Solar,20300816,8551.08608056,,0.0,,,,,
CAISO_BTM_Solar,20300817,5338.66632547,,0.0,,,,,
CAISO_BTM_Solar,20300818,2125.08310497,,0.0,,,,,
CAISO_BTM_Solar,20300819,19.996964059,,0.0,,,,,
CAISO_BTM_Solar,20300820,0.0,,0.0,,,,,
CAISO_BTM_Solar,20300821,0.0,,0.0,,,,,
CAISO_BTM_Solar,20300822,0.0,,0.0,,,,,
CAISO_BTM_Solar,20300823,0.0,,0.0,,,,,
CAISO_BTM_Solar,20300824,0.0,,0.0,,,,,
CAISO_BTM_Solar,20300901,0.0,,0.0,,,,,
CAISO_BTM_Solar,20300902,0.0,,0.0,,,,,
CAISO_BTM_Solar,20300903,0.0,,0.0,,,,,
CAISO_BTM_Solar,20300904,0.0,,0.0,,,,,
CAISO_BTM_Solar,20300905,0.0,,0.0,,,,,
CAISO_BTM_Solar,20300906,0.0,,0.0,,,,,
CAISO_BTM_Solar,20300907,333.971248162,,0.0,,,,,
CAISO_BTM_Solar,20300908,3987.74022665,,0.0,,,,,
CAISO_BTM_Solar,20300909,7520.00114035,,0.0,,,,,
CAISO_BTM_Solar,20300910,10185.0371712,,0.0,,,,,
CAISO_BTM_Solar,20300911,12012.9008964,,0.0,,,,,
CAISO_BTM_Solar,20300912,12828.1671471,,0.0,,,,,
CAISO_BTM_Solar,20300913,12620.8054837,,0.0,,,,,
CAISO_BTM_Solar,20300914,11856.0816345,,0.0,,,,,
CAISO_BTM_Solar,20300915,10020.6284461,,0.0,,,,,
CAISO_BTM_Solar,20300916,7290.39747849,,0.0,,,,,
CAISO_BTM_Solar,20300917,3952.29535475,,0.0,,,,,
CAISO_BTM_Solar,20300918,335.988191267,,0.0,,,,,
CAISO_BTM_Solar,20300919,0.0,,0.0,,,,,
CAISO_BTM_Solar,20300920,0.0,,0.0,,,,,
CAISO_BTM_Solar,20300921,0.0,,0.0,,,,,
CAISO_BTM_Solar,20300922,0.0,,0.0,,,,,
CAISO_BTM_Solar,20300923,0.0,,0.0,,,,,
CAISO_BTM_Solar,20300924,0.0,,0.0,,,,,
CAISO_BTM_Solar,20301001,0.0,,0.0,,,,,
CAISO_BTM_Solar,20301002,0.0,,0.0,,,,,
CAISO_BTM_Solar,20301003,0.0,,0.0,,,,,
CAISO_BTM_Solar,20301004,0.0,,0.0,,,,,
CAISO_BTM_Solar,20301005,0.0,,0.0,,,,,
CAISO_BTM_Solar,20301006,0.0,,0.0,,,,,
CAISO_BTM_Solar,20301007,106.326757375,,0.0,,,,,
CAISO_BTM_Solar,20301008,3129.11684987,,0.0,,,,,
CAISO_BTM_Solar,20301009,6562.56376755,,0.0,,,,,
CAISO_BTM_Solar,20301010,9068.84618914,,0.0,,,,,
CAISO_BTM_Solar,20301011,10782.2761428,,0.0,,,,,
CAISO_BTM_Solar,20301012,11519.1888698,,0.0,,,,,
CAISO_BTM_Solar,20301013,11247.0713704,,0.0,,,,,
CAISO_BTM_Solar,20301014,10246.4084653,,0.0,,,,,
CAISO_BTM_Solar,20301015,8190.3098092,,0.0,,,,,
CAISO_BTM_Solar,20301016,5376.03605486,,0.0,,,,,
CAISO_BTM_Solar,20301017,1496.52303564,,0.0,,,,,
CAISO_BTM_Solar,20301018,0.1248675,,0.0,,,,,
CAISO_BTM_Solar,20301019,0.0,,0.0,,,,,
CAISO_BTM_Solar,20301020,0.0,,0.0,,,,,
CAISO_BTM_Solar,20301021,0.0,,0.0,,,,,
CAISO_BTM_Solar,20301022,0.0,,0.0,,,,,
CAISO_BTM_Solar,20301023,0.0,,0.0,,,,,
CAISO_BTM_Solar,20301024,0.0,,0.0,,,,,
CAISO_BTM_Solar,20301101,0.0,,0.0,,,,,
CAISO_BTM_Solar,20301102,0.0,,0.0,,,,,
CAISO_BTM_Solar,20301103,0.0,,0.0,,,,,
CAISO_BTM_Solar,20301104,0.0,,0.0,,,,,
CAISO_BTM_Solar,20301105,0.0,,0.0,,,,,
CAISO_BTM_Solar,20301106,0.0,,0.0,,,,,
CAISO_BTM_Solar,20301107,8.314643792,,0.0,,,,,
CAISO_BTM_Solar,20301108,1719.67164711,,0.0,,,,,
CAISO_BTM_Solar,20301109,5008.07189409,,0.0,,,,,
CAISO_BTM_Solar,20301110,7419.58003301,,0.0,,,,,
CAISO_BTM_Solar,20301111,9047.21932128,,0.0,,,,,
CAISO_BTM_Solar,20301112,9712.73061408,,0.0,,,,,
CAISO_BTM_Solar,20301113,9506.16520575,,0.0,,,,,
CAISO_BTM_Solar,20301114,8371.00856528,,0.0,,,,,
CAISO_BTM_Solar,20301115,6386.17372274,,0.0,,,,,
CAISO_BTM_Solar,20301116,3843.19297599,,0.0,,,,,
CAISO_BTM_Solar,20301117,104.34777399,,0.0,,,,,
CAISO_BTM_Solar,20301118,0.0,,0.0,,,,,
CAISO_BTM_Solar,20301119,0.0,,0.0,,,,,
CAISO_BTM_Solar,20301120,0.0,,0.0,,,,,
CAISO_BTM_Solar,20301121,0.0,,0.0,,,,,
CAISO_BTM_Solar,20301122,0.0,,0.0,,,,,
CAISO_BTM_Solar,20301123,0.0,,0.0,,,,,
CAISO_BTM_Solar,20301124,0.0,,0.0,,,,,
CAISO_BTM_Solar,20301201,0.0,,0.0,,,,,
CAISO_BTM_Solar,20301202,0.0,,0.0,,,,,
CAISO_BTM_Solar,20301203,0.0,,0.0,,,,,
CAISO_BTM_Solar,20301204,0.0,,0.0,,,,,
CAISO_BTM_Solar,20301205,0.0,,0.0,,,,,
CAISO_BTM_Solar,20301206,0.0,,0.0,,,,,
CAISO_BTM_Solar,20301207,0.002763734,,0.0,,,,,
CAISO_BTM_Solar,20301208,664.115840217,,0.0,,,,,
CAISO_BTM_Solar,20301209,3455.0979599,,0.0,,,,,
CAISO_BTM_Solar,20301210,5968.64409045,,0.0,,,,,
CAISO_BTM_Solar,20301211,7547.32572889,,0.0,,,,,
CAISO_BTM_Solar,20301212,8364.35838861,,0.0,,,,,
CAISO_BTM_Solar,20301213,8326.28880186,,0.0,,,,,
CAISO_BTM_Solar,20301214,7378.82541208,,0.0,,,,,
CAISO_BTM_Solar,20301215,5701.49743305,,0.0,,,,,
CAISO_BTM_Solar,20301216,3537.83063687,,0.0,,,,,
CAISO_BTM_Solar,20301217,100.68299611,,0.0,,,,,
CAISO_BTM_Solar,20301218,0.0,,0.0,,,,,
CAISO_BTM_Solar,20301219,0.0,,0.0,,,,,
CAISO_BTM_Solar,20301220,0.0,,0.0,,,,,
CAISO_BTM_Solar,20301221,0.0,,0.0,,,,,
CAISO_BTM_Solar,20301222,0.0,,0.0,,,,,
CAISO_BTM_Solar,20301223,0.0,,0.0,,,,,
CAISO_BTM_Solar,20301224,0.0,,0.0,,,,,
CAISO_Battery,20200101,-7.4084886e-11,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200102,2.7823423e-11,,,8.7158689e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200103,2.7823423e-11,,,6.350878e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200104,2.7823423e-11,,,3.985887e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200105,6.8059676e-11,,,1.6208961e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200106,-4.8990311e-11,,,-4.1641764e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200107,0.0,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200108,0.0,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200109,0.0,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200110,5.078425e-11,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200111,-2.2960827e-11,,,-4.3166613e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200112,-2.7823423e-11,,,-2.3649909e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200113,0.0,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200114,0.0,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200115,0.0,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200116,2.7823423e-11,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200117,3.8282224e-11,,,-2.3649909e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200118,2.7823423e-11,,,-5.6189799e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200119,2.782342e-11,,,-8.8923238e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200120,-1.3563563e-10,,,-1.5957133e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200121,0.0,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200122,0.0,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200123,0.0,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200124,0.0,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200201,2.8711343e-11,,,-6.2729374e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200202,-7.4063913e-11,,,-8.7134015e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200203,-1.389388e-11,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200204,1.389388e-11,,,1.6345742e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200205,0.0,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200206,1.1466549e-10,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200207,2.844423e-11,,,-9.7465669e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200208,1.1505803e-11,,,-1.2164326e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200209,2.8696268e-11,,,-1.351795e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200210,-8.6754646e-13,,,-1.5957133e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200211,0.0,,,-1.5855069e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200212,-1.4660018e-10,,,-1.5855069e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200213,1.1832096e-11,,,1.3920114e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200214,6.3704765e-11,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200215,-6.3704765e-11,,,-7.4946782e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200216,4.0494999e-11,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200217,2.782342e-11,,,-4.7641175e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200218,2.7823423e-11,,,-1.5786341e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200219,-1.4307652e-11,,,-4.851978e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200220,-2.693416e-11,,,-3.1687248e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200221,0.0,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200222,0.0,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200223,2.7823423e-11,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200224,3.3217544e-11,,,-2.3649909e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200301,-6.7118611e-11,,,-5.7050819e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200302,0.0,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200303,0.0,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200304,7.8126927e-11,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200305,2.7823423e-11,,,-9.1914032e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200306,2.8181257e-11,,,-1.1556394e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200307,3.0799325e-11,,,-1.4871836e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200308,2.7823423e-11,,,-1.8495286e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200309,2.7823423e-11,,,-2.176863e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200310,2.7823423e-11,,,-2.4133621e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200311,3.5191621e-11,,,-2.7406965e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200312,2.7823423e-11,,,-3.1547156e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200313,2.7823423e-11,,,-3.4820499e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200314,2.7823423e-11,,,-3.8093843e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200315,4.0384087e-11,,,-4.0458834e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200316,2.78235e-11,,,-4.5209903e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200317,2.7823423e-11,,,-1.3592142e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200318,-1.434292e-10,,,-1.5957133e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200319,2.9782417e-11,,,9.1689008e-12,0.0,0.0,0.0,0.0
CAISO_Battery,20200320,2.7823423e-11,,,-2.5869237e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200321,-2.4215278e-11,,,-5.8602675e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200322,2.7823423e-11,,,-3.0114114e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200323,5.4695933e-11,,,-5.3764023e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200324,-3.6724035e-11,,,-1.0025557e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200401,-5.0741498e-11,,,-9.5639134e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200402,2.7823423e-11,,,-3.5943253e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200403,-2.7823423e-11,,,-5.9593163e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200404,-3.1599675e-11,,,-2.6859724e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200405,2.782343e-11,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200406,2.8524183e-11,,,5.7670745e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200407,7.9974034e-11,,,3.342519e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200408,-6.5058264e-11,,,-6.0661909e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200409,5.0278763e-11,,,1.5877225e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200410,2.7823423e-11,,,-2.6859724e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200411,2.7823423e-11,,,-5.0509634e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200412,-1.1483861e-11,,,-7.4159543e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200413,-5.155175e-11,,,-6.0649118e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200414,2.782342e-11,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200415,1.0839784e-10,,,-9.2083079e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200416,2.7823423e-11,,,-1.8422124e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200417,2.7823423e-11,,,-2.1695468e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200418,2.782342e-11,,,-2.4968812e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200419,2.7823423e-11,,,-9.8125491e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200420,4.456328e-11,,,-1.217754e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200421,2.782342e-11,,,-1.7420279e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200422,9.0116691e-13,,,-1.0405286e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200423,-8.9346102e-11,,,-1.0511306e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200424,2.782342e-11,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200501,1.1540149e-10,,,-3.2126485e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200502,2.8719791e-11,,,-1.6789295e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200503,-2.7823423e-11,,,-1.9230477e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200504,-1.9641735e-11,,,-1.5957133e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200505,2.8362262e-11,,,-1.3646341e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200506,-1.8418691e-10,,,-1.6057133e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200507,2.8679531e-11,,,5.6119155e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200508,2.78234229e-11,,,3.1741554e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200509,2.7823423e-11,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200510,2.782343e-11,,,-2.3649909e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200511,2.7823423e-11,,,2.3649909e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200512,2.7823423e-11,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200513,0.0,,,-4.6256446e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200514,0.0,,,-4.6256446e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200515,0.0,,,-4.6256446e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200516,-3.9317979e-11,,,-4.6256446e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200517,2.7823423e-11,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200518,2.7823419e-11,,,-2.3649909e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200519,-2.8626259e-11,,,-8.0715668e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200520,-2.7823423e-11,,,-5.6383348e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200521,-2.7823423e-11,,,-2.3649909e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200522,0.0,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200523,9.614256e-11,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200524,2.7823423e-11,,,-8.4765759e-12,0.0,0.0,0.0,0.0
CAISO_Battery,20200601,-2.37522e-11,,,-1.5957133e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200602,-1.1188343e-10,,,-1.3162757e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200603,-1.3471446e-11,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200604,4.0100792e-11,,,1.584876e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200605,0.0,,,-3.1328643e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200606,-3.6857227e-11,,,-3.1328643e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200607,7.7209999e-12,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200608,2.7823423e-11,,,-9.0835292e-12,0.0,0.0,0.0,0.0
CAISO_Battery,20200609,-2.7823423e-11,,,-3.2733439e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200610,2.78234228e-11,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200611,-2.6978531e-11,,,-3.1739448e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200612,4.8184724e-11,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200613,2.782343e-11,,,-4.0957016e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200614,2.8673423e-11,,,-1.5957133e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200615,-1.6430905e-10,,,-1.9330477e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200616,2.870154e-11,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200617,-3.9486358e-11,,,-4.6454539e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200618,2.7823423e-11,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200619,-8.8130692e-11,,,-2.3649909e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200620,2.7823423e-11,,,8.0033258e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200621,2.7823423e-11,,,4.7299819e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200622,2.7823423e-11,,,2.3649909e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200623,2.7823423e-11,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200624,2.871779e-11,,,-2.3649909e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200701,2.5396504e-11,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200702,-3.515087e-11,,,-2.987824e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200703,0.0,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200704,0.0,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200705,5.1259466e-11,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200706,2.8150271e-11,,,-4.3570546e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200707,-5.7373535e-11,,,-6.7498277e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200708,2.78234234e-11,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200709,0.0,,,-2.6129454e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200710,-3.3566088e-11,,,-2.6129454e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200711,1.4169534e-10,,,1.3360062e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200712,-2.7823423e-11,,,-1.0708098e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200713,-2.7823423e-11,,,-7.4347538e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200714,3.0297539e-11,,,-4.1614099e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200715,-1.2396149e-10,,,-6.7367008e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200716,1.0574493e-10,,,7.8470041e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200717,4.4994998e-11,,,-4.5935755e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200718,-7.1554278e-11,,,-8.4181503e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200719,2.782342e-11,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200720,0.0,,,-9.2708991e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200721,-7.8802643e-11,,,-9.2708991e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200722,0.0,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200723,0.0,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200724,0.0,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200801,8.3835001e-11,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200802,-2.7823423e-11,,,-9.8629413e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200803,-2.8999325e-11,,,-6.5895974e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200804,-4.852535e-11,,,-4.1246547e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200805,-2.7823423e-11,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200806,0.0,,,3.2733439e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200807,-2.7823423e-11,,,3.2733439e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200808,-3.7321875e-11,,,6.5466877e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200809,0.0,,,1.0937497e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200810,-2.7823423e-11,,,1.0937497e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200811,-2.7823423e-11,,,1.421084e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200812,-2.7823423e-11,,,1.7484184e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200813,-2.7823423e-11,,,2.0757528e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200814,-2.7823423e-11,,,2.4030872e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200815,-2.7823423e-11,,,2.7304216e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200816,-2.7823423e-11,,,3.057756e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200817,0.0,,,3.3850904e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200818,1.1825476e-10,,,3.3850904e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200819,2.7823423e-11,,,1.9938579e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200820,2.7823423e-11,,,1.6665236e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200821,1.1383108e-10,,,1.3391892e-10,0.0,0.0,0.0,0.0
CAISO_Battery,20200822,4.01328e-11,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200823,-4.01328e-11,,,-4.7215059e-11,0.0,0.0,0.0,0.0
CAISO_Battery,20200824,0.0,,,0.0,0.0,0.0,0.0,0.0
CAISO_Battery,20200901,0.0,,,0.0,0.0,0.0,0.0,0.0
