project,timepoint,power_mw,commit_capacity_mw,curtail_mw,starting_energy_in_generic_storage_mwh,lf_reserves_up_mw,lf_reserves_down_mw,regulation_up_mw,regulation_down_mw
CAISO_BTM_Solar,20300824,0,,0,,,,,
CAISO_BTM_Solar,20300901,0,,0,,,,,
CAISO_BTM_Solar,20300902,0,,0,,,,,
CAISO_BTM_Solar,20300903,0,,0,,,,,
CAISO_BTM_Solar,20300904,0,,0,,,,,
CAISO_BTM_Solar,20300905,0,,0,,,,,
CAISO_BTM_Solar,20300906,0,,0,,,,,
CAISO_BTM_Solar,20300907,333.9712482,,0,,,,,
CAISO_BTM_Solar,20300908,3987.740227,,0,,,,,
CAISO_BTM_Solar,20300909,7520.00114,,0,,,,,
CAISO_BTM_Solar,20300910,10185.03717,,0,,,,,
CAISO_BTM_Solar,20300911,12012.9009,,0,,,,,
CAISO_BTM_Solar,20300912,12828.16715,,0,,,,,
CAISO_BTM_Solar,20300913,12620.80548,,0,,,,,
CAISO_BTM_Solar,20300914,11856.08163,,0,,,,,
CAISO_BTM_Solar,20300915,10020.62845,,0,,,,,
CAISO_BTM_Solar,20300916,7290.397478,,0,,,,,
CAISO_BTM_Solar,20300917,3952.295355,,0,,,,,
CAISO_BTM_Solar,20300918,335.9881913,,0,,,,,
CAISO_BTM_Solar,20300919,0,,0,,,,,
CAISO_BTM_Solar,20300920,0,,0,,,,,
CAISO_BTM_Solar,20300921,0,,0,,,,,
CAISO_BTM_Solar,20300922,0,,0,,,,,
CAISO_BTM_Solar,20300923,0,,0,,,,,
CAISO_BTM_Solar,20300924,0,,0,,,,,
CAISO_BTM_Solar,20301001,0,,0,,,,,
CAISO_BTM_Solar,20301002,0,,0,,,,,
CAISO_BTM_Solar,20301003,0,,0,,,,,
CAISO_BTM_Solar,20301004,0,,0,,,,,
CAISO_BTM_Solar,20301005,0,,0,,,,,
CAISO_BTM_Solar,20301006,0,,0,,,,,
CAISO_BTM_Solar,20301007,106.3267574,,0,,,,,
CAISO_BTM_Solar,20301008,3129.11685,,0,,,,,
CAISO_BTM_Solar,20301009,6562.563768,,0,,,,,
CAISO_BTM_Solar,20301010,9068.846189,,0,,,,,
CAISO_BTM_Solar,20301011,10782.27614,,0,,,,,
CAISO_BTM_Solar,20301012,11519.18887,,0,,,,,
CAISO_BTM_Solar,20301013,11247.07137,,0,,,,,
CAISO_BTM_Solar,20301014,10246.40847,,0,,,,,
CAISO_BTM_Solar,20301015,8190.309809,,0,,,,,
CAISO_BTM_Solar,20301016,5376.036055,,0,,,,,
CAISO_BTM_Solar,20301017,1496.523036,,0,,,,,
CAISO_BTM_Solar,20301018,0.1248675,,0,,,,,
CAISO_BTM_Solar,20301019,0,,0,,,,,
CAISO_BTM_Solar,20301020,0,,0,,,,,
CAISO_BTM_Solar,20301021,0,,0,,,,,
CAISO_BTM_Solar,20301022,0,,0,,,,,
CAISO_BTM_Solar,20301023,0,,0,,,,,
CAISO_BTM_Solar,20301024,0,,0,,,,,
CAISO_BTM_Solar,20301101,0,,0,,,,,
CAISO_BTM_Solar,20301102,0,,0,,,,,
CAISO_BTM_Solar,20301103,0,,0,,,,,
CAISO_BTM_Solar,20301104,0,,0,,,,,
CAISO_BTM_Solar,20301105,0,,0,,,,,
CAISO_BTM_Solar,20301106,0,,0,,,,,
CAISO_BTM_Solar,20301107,8.314643792,,0,,,,,
CAISO_BTM_Solar,20301108,1719.671647,,0,,,,,
CAISO_BTM_Solar,20301109,5008.071894,,0,,,,,
CAISO_BTM_Solar,20301110,7419.580033,,0,,,,,
CAISO_BTM_Solar,20301111,9047.219321,,0,,,,,
CAISO_BTM_Solar,20301112,9712.730614,,0,,,,,
CAISO_BTM_Solar,20301113,9506.165206,,0,,,,,
CAISO_BTM_Solar,20301114,8371.008565,,0,,,,,
CAISO_BTM_Solar,20301115,6386.173723,,0,,,,,
CAISO_BTM_Solar,20301116,3843.192976,,0,,,,,
CAISO_BTM_Solar,20301117,104.347774,,0,,,,,
CAISO_BTM_Solar,20301118,0,,0,,,,,
CAISO_BTM_Solar,20301119,0,,0,,,,,
CAISO_BTM_Solar,20301120,0,,0,,,,,
CAISO_BTM_Solar,20301121,0,,0,,,,,
CAISO_BTM_Solar,20301122,0,,0,,,,,
CAISO_BTM_Solar,20301123,0,,0,,,,,
CAISO_BTM_Solar,20301124,0,,0,,,,,
CAISO_BTM_Solar,20301201,0,,0,,,,,
CAISO_BTM_Solar,20301202,0,,0,,,,,
CAISO_BTM_Solar,20301203,0,,0,,,,,
CAISO_BTM_Solar,20301204,0,,0,,,,,
CAISO_BTM_Solar,20301205,0,,0,,,,,
CAISO_BTM_Solar,20301206,0,,0,,,,,
CAISO_BTM_Solar,20301207,0.002763734,,0,,,,,
CAISO_BTM_Solar,20301208,664.1158402,,0,,,,,
CAISO_BTM_Solar,20301209,3455.09796,,0,,,,,
CAISO_BTM_Solar,20301210,5968.64409,,0,,,,,
CAISO_BTM_Solar,20301211,7547.325729,,0,,,,,
CAISO_BTM_Solar,20301212,8364.358389,,0,,,,,
CAISO_BTM_Solar,20301213,8326.288802,,0,,,,,
CAISO_BTM_Solar,20301214,7378.825412,,0,,,,,
CAISO_BTM_Solar,20301215,5701.497433,,0,,,,,
CAISO_BTM_Solar,20301216,3537.830637,,0,,,,,
CAISO_BTM_Solar,20301217,100.6829961,,0,,,,,
CAISO_BTM_Solar,20301218,0,,0,,,,,
CAISO_BTM_Solar,20301219,0,,0,,,,,
CAISO_BTM_Solar,20301220,0,,0,,,,,
CAISO_BTM_Solar,20301221,0,,0,,,,,
CAISO_BTM_Solar,20301222,0,,0,,,,,
CAISO_BTM_Solar,20301223,0,,0,,,,,
CAISO_BTM_Solar,20301224,0,,0,,,,,
CAISO_Battery,20200101,1.04E-09,,,1.23E-09,0,0,0,0
CAISO_Battery,20200102,1.22E-11,,,0,0,0,0,0
CAISO_Battery,20200103,0,,,-1.43E-11,0,0,0,0
CAISO_Battery,20200104,-1.22E-11,,,-1.43E-11,0,0,0,0
CAISO_Battery,20200105,-1.37E-11,,,0,0,0,0,0
CAISO_Battery,20200106,2.16E-11,,,1.62E-11,0,0,0,0
CAISO_Battery,20200107,0,,,-9.29E-12,0,0,0,0
CAISO_Battery,20200108,-2.69E-11,,,-9.29E-12,0,0,0,0
CAISO_Battery,20200109,1.90E-11,,,2.24E-11,0,0,0,0
CAISO_Battery,20200110,-3.00E-12,,,0,0,0,0,0
CAISO_Battery,20200111,0,,,3.53E-12,0,0,0,0
CAISO_Battery,20200112,-1.67E-10,,,3.53E-12,0,0,0,0
CAISO_Battery,20200113,6.62E-11,,,2.01E-10,0,0,0,0
CAISO_Battery,20200114,1.86E-10,,,1.44E-10,0,0,0,0
CAISO_Battery,20200115,-1.90E-11,,,-7.50E-11,0,0,0,0
CAISO_Battery,20200116,-4.10E-11,,,-5.26E-11,0,0,0,0
CAISO_Battery,20200117,-1.51E-11,,,-1.78E-11,0,0,0,0
CAISO_Battery,20200118,0,,,0,0,0,0,0
CAISO_Battery,20200119,-1.40E-11,,,0,0,0,0,0
CAISO_Battery,20200120,1.40E-11,,,1.64E-11,0,0,0,0
CAISO_Battery,20200121,0,,,0,0,0,0,0
CAISO_Battery,20200122,6.59E-11,,,0,0,0,0,0
CAISO_Battery,20200123,1.09E-10,,,1.28E-10,0,0,0,0
CAISO_Battery,20200124,-1.04E-09,,,0,0,0,0,0
CAISO_Battery,20200201,-5.98E-11,,,0,0,0,0,0
CAISO_Battery,20200202,7.13E-12,,,5.08E-11,0,0,0,0
CAISO_Battery,20200203,5.00E-11,,,4.25E-11,0,0,0,0
CAISO_Battery,20200204,0,,,0,0,0,0,0
CAISO_Battery,20200205,-5.98E-11,,,0,0,0,0,0
CAISO_Battery,20200206,5.35E-11,,,5.08E-11,0,0,0,0
CAISO_Battery,20200207,6.04E-11,,,-1.21E-11,0,0,0,0
CAISO_Battery,20200208,-5.40E-11,,,-6.35E-11,0,0,0,0
CAISO_Battery,20200209,0,,,0,0,0,0,0
CAISO_Battery,20200210,0,,,0,0,0,0,0
CAISO_Battery,20200211,0,,,0,0,0,0,0
CAISO_Battery,20200212,-1.29E-11,,,0,0,0,0,0
CAISO_Battery,20200213,0,,,1.52E-11,0,0,0,0
CAISO_Battery,20200214,1.29E-11,,,1.52E-11,0,0,0,0
CAISO_Battery,20200215,0,,,0,0,0,0,0
CAISO_Battery,20200216,-5.98E-11,,,0,0,0,0,0
CAISO_Battery,20200217,1.43E-11,,,5.08E-11,0,0,0,0
CAISO_Battery,20200218,3.95E-11,,,3.40E-11,0,0,0,0
CAISO_Battery,20200219,0,,,-1.25E-11,0,0,0,0
CAISO_Battery,20200220,-1.06E-11,,,-1.25E-11,0,0,0,0
CAISO_Battery,20200221,0,,,0,0,0,0,0
CAISO_Battery,20200222,0,,,0,0,0,0,0
CAISO_Battery,20200223,0,,,0,0,0,0,0
CAISO_Battery,20200224,0,,,0,0,0,0,0
CAISO_Battery,20200301,-5.98E-11,,,-3.72E-12,0,0,0,0
CAISO_Battery,20200302,2.21E-10,,,4.71E-11,0,0,0,0
CAISO_Battery,20200303,-1.79E-10,,,-1.40E-10,0,0,0,0
CAISO_Battery,20200304,5.98E-11,,,7.04E-11,0,0,0,0
CAISO_Battery,20200305,0,,,0,0,0,0,0
CAISO_Battery,20200306,4.95E-11,,,0,0,0,0,0
CAISO_Battery,20200307,-4.12E-11,,,-5.83E-11,0,0,0,0
CAISO_Battery,20200308,-1.36E-11,,,-9.81E-12,0,0,0,0
CAISO_Battery,20200309,-3.23E-11,,,1.77E-12,0,0,0,0
CAISO_Battery,20200310,1.89E-11,,,2.92E-11,0,0,0,0
CAISO_Battery,20200311,3.21E-12,,,6.95E-12,0,0,0,0
CAISO_Battery,20200312,-2.86E-11,,,3.18E-12,0,0,0,0
CAISO_Battery,20200313,-3.34E-11,,,3.68E-11,0,0,0,0
CAISO_Battery,20200314,5.22E-11,,,6.51E-11,0,0,0,0
CAISO_Battery,20200315,-5.90E-11,,,3.71E-12,0,0,0,0
CAISO_Battery,20200316,-5.88E-11,,,5.38E-11,0,0,0,0
CAISO_Battery,20200317,8.82E-11,,,1.04E-10,0,0,0,0
CAISO_Battery,20200318,0,,,0,0,0,0,0
CAISO_Battery,20200319,-4.69E-11,,,0,0,0,0,0
CAISO_Battery,20200320,-5.02E-11,,,-7.50E-11,0,0,0,0
CAISO_Battery,20200321,6.07E-11,,,-1.59E-11,0,0,0,0
CAISO_Battery,20200322,-6.33E-11,,,-6.75E-11,0,0,0,0
CAISO_Battery,20200323,6.23E-12,,,6.89E-12,0,0,0,0
CAISO_Battery,20200324,6.25E-12,,,1.59E-12,0,0,0,0
CAISO_Battery,20200401,-5.16E-11,,,-6.08E-11,0,0,0,0
CAISO_Battery,20200402,0,,,0,0,0,0,0
CAISO_Battery,20200403,6.28E-11,,,0,0,0,0,0
CAISO_Battery,20200404,-5.87E-11,,,-7.39E-11,0,0,0,0
CAISO_Battery,20200405,-4.34E-11,,,-2.40E-11,0,0,0,0
CAISO_Battery,20200406,-1.43E-11,,,1.29E-11,0,0,0,0
CAISO_Battery,20200407,2.35E-11,,,2.97E-11,0,0,0,0
CAISO_Battery,20200408,2.44E-12,,,2.07E-12,0,0,0,0
CAISO_Battery,20200409,0,,,0,0,0,0,0
CAISO_Battery,20200410,0,,,0,0,0,0,0
CAISO_Battery,20200411,0,,,0,0,0,0,0
CAISO_Battery,20200412,4.91E-10,,,0,0,0,0,0
CAISO_Battery,20200413,-2.41E-12,,,-5.78E-10,0,0,0,0
CAISO_Battery,20200414,1.24E-11,,,-5.75E-10,0,0,0,0
CAISO_Battery,20200415,1.66E-11,,,-5.89E-10,0,0,0,0
CAISO_Battery,20200416,-5.98E-11,,,-6.04E-10,0,0,0,0
CAISO_Battery,20200417,5.12E-11,,,-5.53E-10,0,0,0,0
CAISO_Battery,20200418,8.88E-12,,,5.87E-11,0,0,0,0
CAISO_Battery,20200419,1.31E-11,,,4.82E-11,0,0,0,0
CAISO_Battery,20200420,2.79E-11,,,3.28E-11,0,0,0,0
CAISO_Battery,20200421,0,,,0,0,0,0,0
CAISO_Battery,20200422,9.20E-11,,,0,0,0,0,0
CAISO_Battery,20200423,-5.98E-11,,,-7.82E-11,0,0,0,0
CAISO_Battery,20200424,2.84E-11,,,-2.73E-11,0,0,0,0
CAISO_Battery,20200501,-3.38E-11,,,-2.88E-11,0,0,0,0
CAISO_Battery,20200502,6.59E-11,,,0,0,0,0,0
CAISO_Battery,20200503,-2.23E-11,,,-5.60E-11,0,0,0,0
CAISO_Battery,20200504,-8.80E-12,,,-4.53E-11,0,0,0,0
CAISO_Battery,20200505,3.26E-11,,,-3.78E-11,0,0,0,0
CAISO_Battery,20200506,-2.21E-11,,,-6.55E-11,0,0,0,0
CAISO_Battery,20200507,-6.68E-11,,,-7.50E-11,0,0,0,0
CAISO_Battery,20200508,4.33E-12,,,3.68E-12,0,0,0,0
CAISO_Battery,20200509,-1.16E-11,,,0,0,0,0,0
CAISO_Battery,20200510,-1.43E-12,,,1.36E-11,0,0,0,0
CAISO_Battery,20200511,1.30E-11,,,1.53E-11,0,0,0,0
CAISO_Battery,20200512,-2.46E-11,,,0,0,0,0,0
CAISO_Battery,20200513,-2.52E-11,,,2.09E-11,0,0,0,0
CAISO_Battery,20200514,2.24E-11,,,4.23E-11,0,0,0,0
CAISO_Battery,20200515,1.88E-11,,,1.60E-11,0,0,0,0
CAISO_Battery,20200516,0,,,0,0,0,0,0
CAISO_Battery,20200517,-2.09E-11,,,0,0,0,0,0
CAISO_Battery,20200518,8.24E-12,,,2.45E-11,0,0,0,0
CAISO_Battery,20200519,-5.98E-11,,,1.48E-11,0,0,0,0
CAISO_Battery,20200520,-5.98E-11,,,6.57E-11,0,0,0,0
CAISO_Battery,20200521,1.16E-10,,,1.36E-10,0,0,0,0
CAISO_Battery,20200522,6.63E-11,,,0,0,0,0,0
CAISO_Battery,20200523,1.74E-10,,,1.46E-10,0,0,0,0
CAISO_Battery,20200524,-3.54E-11,,,-5.89E-11,0,0,0,0
CAISO_Battery,20200601,-5.98E-11,,,0,0,0,0,0
CAISO_Battery,20200602,1.37E-11,,,1.62E-11,0,0,0,0
CAISO_Battery,20200603,-2.08E-11,,,0,0,0,0,0
CAISO_Battery,20200604,7.62E-12,,,2.45E-11,0,0,0,0
CAISO_Battery,20200605,-1.80E-11,,,1.56E-11,0,0,0,0
CAISO_Battery,20200606,1.83E-11,,,3.67E-11,0,0,0,0
CAISO_Battery,20200607,-1.26E-11,,,1.52E-11,0,0,0,0
CAISO_Battery,20200608,-1.24E-11,,,3.01E-11,0,0,0,0
CAISO_Battery,20200609,-1.24E-11,,,4.47E-11,0,0,0,0
CAISO_Battery,20200610,0,,,5.93E-11,0,0,0,0
CAISO_Battery,20200611,-1.52E-11,,,5.93E-11,0,0,0,0
CAISO_Battery,20200612,2.37E-12,,,7.71E-11,0,0,0,0
CAISO_Battery,20200613,0,,,7.43E-11,0,0,0,0
CAISO_Battery,20200614,0,,,7.43E-11,0,0,0,0
CAISO_Battery,20200615,0,,,7.43E-11,0,0,0,0
CAISO_Battery,20200616,7.74E-11,,,7.43E-11,0,0,0,0
CAISO_Battery,20200617,4.52E-11,,,-1.67E-11,0,0,0,0
CAISO_Battery,20200618,-5.94E-11,,,-6.99E-11,0,0,0,0
CAISO_Battery,20200619,0,,,0,0,0,0,0
CAISO_Battery,20200620,3.16E-11,,,0,0,0,0,0
CAISO_Battery,20200621,-8.65E-11,,,-7.45E-11,0,0,0,0
CAISO_Battery,20200622,2.32E-11,,,2.72E-11,0,0,0,0
CAISO_Battery,20200623,7.11E-13,,,0,0,0,0,0
CAISO_Battery,20200624,1.60E-11,,,-8.37E-13,0,0,0,0
CAISO_Battery,20200701,5.31E-13,,,6.25E-13,0,0,0,0
CAISO_Battery,20200702,0,,,0,0,0,0,0
CAISO_Battery,20200703,-1.32E-11,,,0,0,0,0,0
CAISO_Battery,20200704,-1.91E-11,,,1.55E-11,0,0,0,0
CAISO_Battery,20200705,1.08E-11,,,3.80E-11,0,0,0,0
CAISO_Battery,20200706,-1.25E-11,,,2.52E-11,0,0,0,0
CAISO_Battery,20200707,-1.19E-11,,,3.99E-11,0,0,0,0
CAISO_Battery,20200708,-1.15E-11,,,5.40E-11,0,0,0,0
CAISO_Battery,20200709,-1.14E-11,,,6.75E-11,0,0,0,0
CAISO_Battery,20200710,0,,,8.08E-11,0,0,0,0
CAISO_Battery,20200711,-1.15E-11,,,8.08E-11,0,0,0,0
CAISO_Battery,20200712,-5.98E-11,,,9.44E-11,0,0,0,0
CAISO_Battery,20200713,0,,,1.45E-10,0,0,0,0
CAISO_Battery,20200714,3.06E-11,,,1.45E-10,0,0,0,0
CAISO_Battery,20200715,3.41E-11,,,1.09E-10,0,0,0,0
CAISO_Battery,20200716,1.02E-11,,,6.92E-11,0,0,0,0
CAISO_Battery,20200717,1.60E-12,,,5.72E-11,0,0,0,0
CAISO_Battery,20200718,3.48E-13,,,5.53E-11,0,0,0,0
CAISO_Battery,20200719,3.12E-11,,,5.50E-11,0,0,0,0
CAISO_Battery,20200720,2.56E-11,,,1.84E-11,0,0,0,0
CAISO_Battery,20200721,-3.37E-11,,,-1.18E-11,0,0,0,0
CAISO_Battery,20200722,1.49E-12,,,1.69E-11,0,0,0,0
CAISO_Battery,20200723,1.23E-11,,,1.51E-11,0,0,0,0
CAISO_Battery,20200724,0,,,6.25E-13,0,0,0,0
CAISO_Battery,20200801,5.98E-11,,,3.68E-12,0,0,0,0
CAISO_Battery,20200802,-5.50E-11,,,-6.67E-11,0,0,0,0
CAISO_Battery,20200803,6.59E-11,,,-2.00E-11,0,0,0,0
CAISO_Battery,20200804,0,,,-7.60E-11,0,0,0,0
CAISO_Battery,20200805,-4.40E-11,,,-7.60E-11,0,0,0,0
CAISO_Battery,20200806,-3.28E-11,,,-3.86E-11,0,0,0,0
CAISO_Battery,20200807,0,,,0,0,0,0,0
CAISO_Battery,20200808,0,,,0,0,0,0,0
CAISO_Battery,20200809,0,,,0,0,0,0,0
CAISO_Battery,20200810,0,,,0,0,0,0,0
CAISO_Battery,20200811,0,,,0,0,0,0,0
CAISO_Battery,20200812,0,,,0,0,0,0,0
CAISO_Battery,20200813,0,,,0,0,0,0,0
CAISO_Battery,20200814,-6.88E-10,,,0,0,0,0,0
CAISO_Battery,20200815,0,,,8.10E-10,0,0,0,0
CAISO_Battery,20200816,6.07E-11,,,8.10E-10,0,0,0,0
CAISO_Battery,20200817,6.97E-10,,,7.58E-10,0,0,0,0
CAISO_Battery,20200818,-2.31E-13,,,-6.17E-11,0,0,0,0
CAISO_Battery,20200819,-5.98E-11,,,-6.15E-11,0,0,0,0
CAISO_Battery,20200820,4.83E-13,,,8.90E-12,0,0,0,0
CAISO_Battery,20200821,-4.78E-11,,,8.33E-12,0,0,0,0
CAISO_Battery,20200822,1.09E-11,,,6.45E-11,0,0,0,0
CAISO_Battery,20200823,6.07E-11,,,5.53E-11,0,0,0,0
CAISO_Battery,20200824,0,,,3.68E-12,0,0,0,0
CAISO_Battery,20200901,5.12E-11,,,-3.14E-11,0,0,0,0
CAISO_Battery,20200902,0,,,-7.50E-11,0,0,0,0
CAISO_Battery,20200903,0,,,-7.50E-11,0,0,0,0
CAISO_Battery,20200904,0,,,-7.50E-11,0,0,0,0
CAISO_Battery,20200905,-2.92E-11,,,-7.50E-11,0,0,0,0
CAISO_Battery,20200906,-4.26E-11,,,-5.02E-11,0,0,0,0
CAISO_Battery,20200907,0,,,0,0,0,0,0
CAISO_Battery,20200908,7.38E-12,,,0,0,0,0,0
CAISO_Battery,20200909,0,,,-8.69E-12,0,0,0,0
CAISO_Battery,20200910,1.62E-11,,,-8.69E-12,0,0,0,0
CAISO_Battery,20200911,-1.91E-11,,,-2.25E-11,0,0,0,0
CAISO_Battery,20200912,-2.83E-11,,,0,0,0,0,0
CAISO_Battery,20200913,1.71E-11,,,2.41E-11,0,0,0,0
CAISO_Battery,20200914,3.67E-11,,,9.50E-12,0,0,0,0
CAISO_Battery,20200915,-5.94E-12,,,-3.36E-11,0,0,0,0
CAISO_Battery,20200916,1.31E-11,,,-2.86E-11,0,0,0,0
CAISO_Battery,20200917,2.63E-11,,,-4.40E-11,0,0,0,0
CAISO_Battery,20200918,-1.18E-10,,,-7.50E-11,0,0,0,0
CAISO_Battery,20200919,2.13E-11,,,2.50E-11,0,0,0,0
CAISO_Battery,20200920,0,,,0,0,0,0,0
CAISO_Battery,20200921,0,,,0,0,0,0,0
CAISO_Battery,20200922,0,,,0,0,0,0,0
CAISO_Battery,20200923,1.05E-11,,,0,0,0,0,0
CAISO_Battery,20200924,6.93E-10,,,-1.24E-11,0,0,0,0
CAISO_Battery,20201001,-7.72E-12,,,9.93E-11,0,0,0,0
CAISO_Battery,20201002,-6.63E-12,,,1.08E-10,0,0,0,0
CAISO_Battery,20201003,-6.11E-12,,,1.16E-10,0,0,0,0
CAISO_Battery,20201004,-2.02E-12,,,1.23E-10,0,0,0,0
CAISO_Battery,20201005,4.98E-12,,,1.26E-10,0,0,0,0
CAISO_Battery,20201006,-2.89E-11,,,1.20E-10,0,0,0,0
CAISO_Battery,20201007,4.19E-11,,,1.54E-10,0,0,0,0
CAISO_Battery,20201008,-1.59E-13,,,1.05E-10,0,0,0,0
CAISO_Battery,20201009,-6.59E-14,,,1.05E-10,0,0,0,0
CAISO_Battery,20201010,-6.59E-14,,,1.05E-10,0,0,0,0
CAISO_Battery,20201011,-2.23E-14,,,1.05E-10,0,0,0,0
CAISO_Battery,20201012,-1.67E-13,,,1.05E-10,0,0,0,0
CAISO_Battery,20201013,-2.36E-13,,,1.05E-10,0,0,0,0
CAISO_Battery,20201014,2.83E-12,,,1.05E-10,0,0,0,0
CAISO_Battery,20201015,-1.17E-11,,,1.03E-10,0,0,0,0
CAISO_Battery,20201016,2.36E-12,,,1.13E-10,0,0,0,0
CAISO_Battery,20201017,-4.42E-11,,,1.11E-10,0,0,0,0
CAISO_Battery,20201018,4.35E-11,,,1.58E-10,0,0,0,0
CAISO_Battery,20201019,5.98E-11,,,1.21E-10,0,0,0,0
CAISO_Battery,20201020,2.21E-11,,,5.02E-11,0,0,0,0
CAISO_Battery,20201021,2.67E-11,,,3.15E-11,0,0,0,0
CAISO_Battery,20201022,-5.21E-12,,,0,0,0,0,0
CAISO_Battery,20201023,-5.98E-11,,,4.43E-12,0,0,0,0
CAISO_Battery,20201024,3.20E-11,,,5.53E-11,0,0,0,0
CAISO_Battery,20201101,0,,,0,0,0,0,0
CAISO_Battery,20201102,0,,,0,0,0,0,0
CAISO_Battery,20201103,-1.69E-11,,,0,0,0,0,0
CAISO_Battery,20201104,-7.82E-12,,,1.99E-11,0,0,0,0
CAISO_Battery,20201105,1.11E-11,,,2.91E-11,0,0,0,0
CAISO_Battery,20201106,1.36E-11,,,1.60E-11,0,0,0,0
CAISO_Battery,20201107,0,,,0,0,0,0,0
CAISO_Battery,20201108,0,,,0,0,0,0,0
CAISO_Battery,20201109,-1.34E-11,,,0,0,0,0,0
CAISO_Battery,20201110,8.26E-12,,,1.58E-11,0,0,0,0
CAISO_Battery,20201111,5.16E-12,,,6.07E-12,0,0,0,0
CAISO_Battery,20201112,0,,,0,0,0,0,0
CAISO_Battery,20201113,-1.34E-11,,,0,0,0,0,0
CAISO_Battery,20201114,0,,,1.58E-11,0,0,0,0
CAISO_Battery,20201115,0,,,1.58E-11,0,0,0,0
CAISO_Battery,20201116,-1.20E-11,,,1.58E-11,0,0,0,0
CAISO_Battery,20201117,-5.92E-11,,,3.00E-11,0,0,0,0
CAISO_Battery,20201118,1.32E-10,,,8.03E-11,0,0,0,0
CAISO_Battery,20201119,1.57E-11,,,-7.49E-11,0,0,0,0
CAISO_Battery,20201120,-1.83E-11,,,-9.34E-11,0,0,0,0
CAISO_Battery,20201121,-1.80E-11,,,-7.78E-11,0,0,0,0
CAISO_Battery,20201122,-5.32E-11,,,-6.25E-11,0,0,0,0
CAISO_Battery,20201123,0,,,0,0,0,0,0
CAISO_Battery,20201124,0,,,0,0,0,0,0
CAISO_Battery,20201201,4.76E-11,,,0,0,0,0,0
CAISO_Battery,20201202,1.13E-11,,,-4.05E-11,0,0,0,0
CAISO_Battery,20201203,-4.57E-11,,,-5.38E-11,0,0,0,0
CAISO_Battery,20201204,-2.48E-11,,,0,0,0,0,0
CAISO_Battery,20201205,1.12E-11,,,2.92E-11,0,0,0,0
CAISO_Battery,20201206,1.36E-11,,,1.60E-11,0,0,0,0
CAISO_Battery,20201207,-5.98E-11,,,0,0,0,0,0
CAISO_Battery,20201208,5.04E-10,,,7.66E-10,0,0,0,0
CAISO_Battery,20201209,1.48E-10,,,1.74E-10,0,0,0,0
CAISO_Battery,20201210,0,,,0,0,0,0,0
CAISO_Battery,20201211,0,,,0,0,0,0,0
CAISO_Battery,20201212,0,,,0,0,0,0,0
CAISO_Battery,20201213,-1.10E-12,,,0,0,0,0,0
CAISO_Battery,20201214,-3.82E-11,,,9.31E-13,0,0,0,0
CAISO_Battery,20201215,0,,,3.34E-11,0,0,0,0
CAISO_Battery,20201216,2.84E-11,,,3.34E-11,0,0,0,0
CAISO_Battery,20201217,-3.89E-11,,,0,0,0,0,0
CAISO_Battery,20201218,2.31E-12,,,-7.22E-11,0,0,0,0
CAISO_Battery,20201219,-6.67E-11,,,-7.50E-11,0,0,0,0
CAISO_Battery,20201220,4.11E-12,,,3.50E-12,0,0,0,0
CAISO_Battery,20201221,0,,,0,0,0,0,0
CAISO_Battery,20201222,-5.98E-11,,,0,0,0,0,0
CAISO_Battery,20201223,0,,,5.08E-11,0,0,0,0
CAISO_Battery,20201224,4.32E-11,,,5.08E-11,0,0,0,0
CAISO_Battery,20300101,0,,,0,0,0,0,0
CAISO_Battery,20300102,3.41E-11,,,0,0,0,0,0
CAISO_Battery,20300103,-3.41E-11,,,-4.02E-11,0,0,0,0
CAISO_Battery,20300104,2.77E-11,,,0,0,0,0,0
CAISO_Battery,20300105,9.26E-12,,,-3.26E-11,0,0,0,0
CAISO_Battery,20300106,-3.70E-11,,,-4.35E-11,0,0,0,0
CAISO_Battery,20300107,9.17E-11,,,0,0,0,0,0
CAISO_Battery,20300108,-2.77E-11,,,-1.22E-10,0,0,0,0
CAISO_Battery,20300109,0,,,-8.93E-11,0,0,0,0
CAISO_Battery,20300110,8.78E-11,,,-8.93E-11,0,0,0,0
CAISO_Battery,20300111,-1.39E-10,,,-1.64E-10,0,0,0,0
CAISO_Battery,20300112,7.34E-11,,,0,0,0,0,0
CAISO_Battery,20300113,2.38E-11,,,-9.39E-11,0,0,0,0
CAISO_Battery,20300114,7.25E-11,,,-1.22E-10,0,0,0,0
CAISO_Battery,20300115,-7.25E-11,,,-2.07E-10,0,0,0,0
CAISO_Battery,20300116,1.50E-10,,,-1.22E-10,0,0,0,0
CAISO_Battery,20300117,5.21E-11,,,2.33E-10,0,0,0,0
CAISO_Battery,20300118,-7.25E-11,,,1.71E-10,0,0,0,0
CAISO_Battery,20300119,2.90E-10,,,2.57E-10,0,0,0,0
CAISO_Battery,20300120,-7.16E-11,,,-8.43E-11,0,0,0,0
CAISO_Battery,20300121,0,,,0,0,0,0,0
CAISO_Battery,20300122,0,,,0,0,0,0,0
CAISO_Battery,20300123,0,,,0,0,0,0,0
CAISO_Battery,20300124,0,,,0,0,0,0,0
CAISO_Battery,20300201,0,,,0,0,0,0,0
CAISO_Battery,20300202,3.41E-11,,,0,0,0,0,0
CAISO_Battery,20300203,-3.41E-11,,,-4.01E-11,0,0,0,0
CAISO_Battery,20300204,-2.63E-11,,,0,0,0,0,0
CAISO_Battery,20300205,1.24E-11,,,3.09E-11,0,0,0,0
