unit,project,unit_weight,n_units,unit_fo_model,unit_for,unit_mttr,timeseries_name,hybrid_stor
57482__CTG4,57482__CTG4,1,1,MC_sequential,0.023,50,thermal,
57482__CTG5,57482__CTG5,1,1,MC_sequential,0.023,50,thermal,
57482__CTG6,57482__CTG6,1,1,MC_sequential,0.023,50,thermal,
57482__CTG7,57482__CTG7,1,1,MC_sequential,0.023,50,thermal,
57482__CTG8,57482__CTG8,1,1,MC_sequential,0.023,50,thermal,
57483__CTG1,57483__CTG1,1,1,MC_sequential,0.023,50,thermal,
57483__CTG2,57483__CTG2,1,1,MC_sequential,0.023,50,thermal,
57483__CTG3,57483__CTG3,1,1,MC_sequential,0.023,50,thermal,
57483__CTG4,57483__CTG4,1,1,MC_sequential,0.023,50,thermal,
57515__GT1,57515__GT1,1,1,MC_sequential,0.023,50,thermal,
57515__GT2,57515__GT2,1,1,MC_sequential,0.023,50,thermal,
57515__GT3,57515__GT3,1,1,MC_sequential,0.023,50,thermal,
57515__GT4,57515__GT4,1,1,MC_sequential,0.023,50,thermal,
57515__GT5,57515__GT5,1,1,MC_sequential,0.023,50,thermal,
57555__CTG1,57555__CTG1,1,1,MC_sequential,0.023,50,thermal,
57555__CTG2,57555__CTG2,1,1,MC_sequential,0.023,50,thermal,
57555__CTG3,57555__CTG3,1,1,MC_sequential,0.023,50,thermal,
57557__S_14,57557__S_14,1,1,MC_sequential,0.04,24,thermal,
57557__S_15,57557__S_15,1,1,MC_sequential,0.04,24,thermal,
57561__CC17M,57561__CC17M,1,1,Derate,0.02,36,thermal,
57562__PA17M,57562__PA17M,1,1,Derate,0.02,36,thermal,
57563__H116M,57563__H116M,1,1,Derate,0.02,36,thermal,
57564__CTG,57564__CTG,1,1,MC_sequential,0.038,24,thermal,
57564__STG2,57564__STG2,1,1,MC_sequential,0.038,24,thermal,
57573__S188,57573__S188,1,1,MC_sequential,0.023,50,thermal,
57584__BS1,57584__BS1,1,1,Derate,0.02,36,thermal,
57584__NT2,57584__NT2,1,1,MC_sequential,0.038,24,thermal,
57584__ST1,57584__ST1,1,1,MC_sequential,0.038,24,thermal,
57584__STG,57584__STG,1,1,MC_sequential,0.038,24,thermal,
57585__1,57585__1,1,1,MC_sequential,0.023,50,thermal,
57653__CTG,57653__CTG,1,1,MC_sequential,0.038,24,thermal,
57684__HR1,57684__HR1,1,1,MC_sequential,0.03,24,thermal,
57696__1,57696__1,1,1,MC_sequential,0.045,36,thermal,
57702__1,57702__1,1,1,MC_sequential,0.023,50,thermal,
57703__01A,57703__01A,1,1,MC_sequential,0.038,24,thermal,
57703__01B,57703__01B,1,1,MC_sequential,0.038,24,thermal,
57703__01C,57703__01C,1,1,MC_sequential,0.038,24,thermal,
57703__02A,57703__02A,1,1,MC_sequential,0.023,50,thermal,
57715__GEN1,57715__GEN1,1,1,MC_sequential,0.04,24,thermal,
57715__GEN2,57715__GEN2,1,1,MC_sequential,0.04,24,thermal,
57771__1,57771__1,1,1,MC_sequential,0.045,36,thermal,
57809__FRK00,57809__FRK00,1,1,MC_sequential,0.03,24,thermal,
57811__ADB00,57811__ADB00,1,1,MC_sequential,0.03,24,thermal,
57811__ADB01,57811__ADB01,1,1,MC_sequential,0.03,24,thermal,
57861__UNT1,57861__UNT1,1,1,MC_sequential,0.045,36,thermal,
57861__UNT2,57861__UNT2,1,1,MC_sequential,0.045,36,thermal,
57876__UNT1,57876__UNT1,1,1,MC_sequential,0.045,36,thermal,
57899__4,57899__4,1,1,MC_sequential,0.04,24,thermal,
57899__5,57899__5,1,1,MC_sequential,0.04,24,thermal,
57899__6,57899__6,1,1,MC_sequential,0.04,24,thermal,
57899__7,57899__7,1,1,MC_sequential,0.04,24,thermal,
57899__8,57899__8,1,1,MC_sequential,0.04,24,thermal,
57901__5,57901__5,1,1,MC_sequential,0.038,24,thermal,
57901__6,57901__6,1,1,MC_sequential,0.038,24,thermal,
57901__7,57901__7,1,1,MC_sequential,0.038,24,thermal,
57901__8,57901__8,1,1,MC_sequential,0.038,24,thermal,
57902__G_123,57902__G_123,1,1,MC_sequential,0.045,36,thermal,
57902__G_162,57902__G_162,1,1,MC_sequential,0.045,36,thermal,
57911__1,57911__1,1,1,MC_sequential,0.045,36,thermal,
57915__1,57915__1,1,1,MC_sequential,0.065,60,thermal,
57915__3,57915__3,1,1,MC_sequential,0.065,60,thermal,
57915__4,57915__4,1,1,MC_sequential,0.065,60,thermal,
57915__5,57915__5,1,1,MC_sequential,0.065,60,thermal,
57916__1,57916__1,1,1,MC_sequential,0.045,30,thermal,
57969__GEN1,57969__GEN1,1,1,MC_sequential,0.05,40,thermal,
57971__COGEN,57971__COGEN,1,1,MC_sequential,0.045,36,thermal,
57977__ENG1,57977__ENG1,1,1,MC_sequential,0.04,24,thermal,
57977__ENG2,57977__ENG2,1,1,MC_sequential,0.04,24,thermal,
57978__CT1,57978__CT1,1,1,MC_sequential,0.038,24,thermal,
57978__ST1,57978__ST1,1,1,MC_sequential,0.038,24,thermal,
57988__GEN_5,57988__GEN_5,1,1,MC_sequential,0.045,36,thermal,
57988__GEN_6,57988__GEN_6,1,1,MC_sequential,0.045,36,thermal,
57988__GEN1,57988__GEN1,1,1,MC_sequential,0.045,36,thermal,
57988__GEN2,57988__GEN2,1,1,MC_sequential,0.045,36,thermal,
57988__GEN3,57988__GEN3,1,1,MC_sequential,0.045,36,thermal,
57988__GEN4,57988__GEN4,1,1,MC_sequential,0.045,36,thermal,
57997__FH38M,57997__FH38M,1,1,Derate,0.02,36,thermal,
58007__G1,58007__G1,1,1,MC_sequential,0.045,36,thermal,
58007__G2,58007__G2,1,1,MC_sequential,0.045,36,thermal,
58007__G3,58007__G3,1,1,MC_sequential,0.045,36,thermal,
58007__G4,58007__G4,1,1,MC_sequential,0.045,36,thermal,
58007__G5,58007__G5,1,1,MC_sequential,0.045,36,thermal,
58022__NHS1,58022__NHS1,1,1,MC_sequential,0.035,30,thermal,
58022__NHS2,58022__NHS2,1,1,MC_sequential,0.035,30,thermal,
58022__NHS3,58022__NHS3,1,1,MC_sequential,0.035,30,thermal,
58081__ATB_2,58081__ATB_2,1,1,MC_sequential,0.045,30,thermal,
58100__5900,58100__5900,1,1,MC_sequential,0.023,50,thermal,
58109__TG2,58109__TG2,1,1,MC_sequential,0.05,40,thermal,
58122__GEN1,58122__GEN1,1,1,MC_sequential,0.023,50,thermal,
58128__KRSO1,58128__KRSO1,1,1,MC_sequential,0.03,24,thermal,
58128__KRSO2,58128__KRSO2,1,1,MC_sequential,0.03,24,thermal,
58128__KRSO3,58128__KRSO3,1,1,MC_sequential,0.03,24,thermal,
58128__KRSO4,58128__KRSO4,1,1,MC_sequential,0.03,24,thermal,
58128__KRSO5,58128__KRSO5,1,1,MC_sequential,0.03,24,thermal,
58132__KSRO1,58132__KSRO1,1,1,MC_sequential,0.03,24,thermal,
58132__KSRO2,58132__KSRO2,1,1,MC_sequential,0.03,24,thermal,
58132__KSRO3,58132__KSRO3,1,1,MC_sequential,0.03,24,thermal,
58132__KSRO4,58132__KSRO4,1,1,MC_sequential,0.03,24,thermal,
58132__KSRO5,58132__KSRO5,1,1,MC_sequential,0.03,24,thermal,
58139__TURBI,58139__TURBI,1,1,MC_sequential,0.023,50,thermal,
58168__TURB1,58168__TURB1,1,1,MC_sequential,0.023,50,thermal,
58168__TURB2,58168__TURB2,1,1,MC_sequential,0.023,50,thermal,
58168__TURB3,58168__TURB3,1,1,MC_sequential,0.023,50,thermal,
58169__1,58169__1,1,1,MC_sequential,0.023,50,thermal,
58191__GT1,58191__GT1,1,1,MC_sequential,0.023,50,thermal,
58191__GT3,58191__GT3,1,1,MC_sequential,0.023,50,thermal,
58198__GTG1,58198__GTG1,1,1,MC_sequential,0.038,24,thermal,
58198__GTG2,58198__GTG2,1,1,MC_sequential,0.038,24,thermal,
58198__STG1,58198__STG1,1,1,MC_sequential,0.038,24,thermal,
58199__G1,58199__G1,1,1,MC_sequential,0.038,24,thermal,
58199__G2,58199__G2,1,1,MC_sequential,0.023,50,thermal,
58223__1,58223__1,1,1,MC_sequential,0.04,24,thermal,
58223__2,58223__2,1,1,MC_sequential,0.04,24,thermal,
58223__3,58223__3,1,1,MC_sequential,0.04,24,thermal,
58251__TG3,58251__TG3,1,1,MC_sequential,0.03,24,thermal,
58251__TG4,58251__TG4,1,1,MC_sequential,0.03,24,thermal,
58253__GEN2,58253__GEN2,1,1,MC_sequential,0.03,24,thermal,
58253__GEN3,58253__GEN3,1,1,MC_sequential,0.03,24,thermal,
58253__GEN4,58253__GEN4,1,1,MC_sequential,0.03,24,thermal,
58258__GEN1,58258__GEN1,1,1,MC_sequential,0.023,50,thermal,
58258__GEN2,58258__GEN2,1,1,MC_sequential,0.023,50,thermal,
58266__1,58266__1,1,1,MC_sequential,0.04,24,thermal,
58266__10,58266__10,1,1,MC_sequential,0.04,24,thermal,
58266__11,58266__11,1,1,MC_sequential,0.04,24,thermal,
58266__12,58266__12,1,1,MC_sequential,0.04,24,thermal,
58266__2,58266__2,1,1,MC_sequential,0.04,24,thermal,
58266__3,58266__3,1,1,MC_sequential,0.04,24,thermal,
58266__4,58266__4,1,1,MC_sequential,0.04,24,thermal,
58266__5,58266__5,1,1,MC_sequential,0.04,24,thermal,
58266__6,58266__6,1,1,MC_sequential,0.04,24,thermal,
58266__7,58266__7,1,1,MC_sequential,0.04,24,thermal,
58266__8,58266__8,1,1,MC_sequential,0.04,24,thermal,
58266__9,58266__9,1,1,MC_sequential,0.04,24,thermal,
58284__1,58284__1,1,1,MC_sequential,0.023,50,thermal,
58296__ROL6,58296__ROL6,1,1,MC_sequential,0.03,24,thermal,
58297__ROL4,58297__ROL4,1,1,MC_sequential,0.03,24,thermal,
58298__ROL3,58298__ROL3,1,1,MC_sequential,0.03,24,thermal,
58299__XLX01,58299__XLX01,1,1,MC_sequential,0.03,24,thermal,
58300__HON,58300__HON,1,1,MC_sequential,0.03,24,thermal,
58301__JPR,58301__JPR,1,1,MC_sequential,0.03,24,thermal,
58302__LFT,58302__LFT,1,1,MC_sequential,0.03,24,thermal,
58303__TLR,58303__TLR,1,1,MC_sequential,0.03,24,thermal,
58319__1,58319__1,1,1,MC_sequential,0.035,30,thermal,
58319__3,58319__3,1,1,MC_sequential,0.035,30,thermal,
58319__5,58319__5,1,1,MC_sequential,0.035,30,thermal,
58320__362,58320__362,1,1,MC_sequential,0.045,36,thermal,
58352__G_11A,58352__G_11A,1,1,MC_sequential,0.05,40,thermal,
58379__W3998,58379__W3998,1,1,MC_sequential,0.045,36,thermal,
58382__GEN1,58382__GEN1,1,1,MC_sequential,0.04,24,thermal,
58382__GEN2,58382__GEN2,1,1,MC_sequential,0.04,24,thermal,
58382__GEN3,58382__GEN3,1,1,MC_sequential,0.04,24,thermal,
58383__H214M,58383__H214M,1,1,Derate,0.02,36,thermal,
58397__ENG1,58397__ENG1,1,1,MC_sequential,0.045,36,thermal,
58429__1,58429__1,1,1,MC_sequential,0.045,36,thermal,
58429__2,58429__2,1,1,MC_sequential,0.045,36,thermal,
58429__3,58429__3,1,1,MC_sequential,0.045,36,thermal,
58429__4,58429__4,1,1,MC_sequential,0.045,36,thermal,
58429__5,58429__5,1,1,MC_sequential,0.045,36,thermal,
58432__COG1,58432__COG1,1,1,MC_sequential,0.04,24,thermal,
58432__COG2,58432__COG2,1,1,MC_sequential,0.04,24,thermal,
58432__COG3,58432__COG3,1,1,MC_sequential,0.04,24,thermal,
58435__ENG1,58435__ENG1,1,1,MC_sequential,0.045,36,thermal,
58435__ENG2,58435__ENG2,1,1,MC_sequential,0.045,36,thermal,
58436__ENG1,58436__ENG1,1,1,MC_sequential,0.045,36,thermal,
58436__ENG2,58436__ENG2,1,1,MC_sequential,0.045,36,thermal,
58437__ENG1,58437__ENG1,1,1,MC_sequential,0.045,36,thermal,
58437__ENG2,58437__ENG2,1,1,MC_sequential,0.045,36,thermal,
58462__MCST1,58462__MCST1,1,1,Derate,0.02,36,thermal,
58503__GEN1,58503__GEN1,1,1,MC_sequential,0.038,24,thermal,
58503__GEN2,58503__GEN2,1,1,MC_sequential,0.038,24,thermal,
58523__STL2,58523__STL2,1,1,MC_sequential,0.05,40,thermal,
58525__COGEN,58525__COGEN,1,1,MC_sequential,0.045,36,thermal,
58533__1,58533__1,1,1,MC_sequential,0.035,30,thermal,
58557__GT1,58557__GT1,1,1,MC_sequential,0.038,24,thermal,
58557__GT2,58557__GT2,1,1,MC_sequential,0.038,24,thermal,
58557__ST1,58557__ST1,1,1,MC_sequential,0.038,24,thermal,
58562__GT_1,58562__GT_1,1,1,MC_sequential,0.023,50,thermal,
58562__GT_2,58562__GT_2,1,1,MC_sequential,0.023,50,thermal,
58562__GT_3,58562__GT_3,1,1,MC_sequential,0.023,50,thermal,
58562__GT_4,58562__GT_4,1,1,MC_sequential,0.023,50,thermal,
58570__1_G1A,58570__1_G1A,1,1,MC_sequential,0.035,30,thermal,
58570__2_GIA,58570__2_GIA,1,1,MC_sequential,0.035,30,thermal,
58574__1,58574__1,1,1,MC_sequential,0.05,40,thermal,
58585__BESS,58585__BESS,1,1,Derate,0.02,36,thermal,
58585__COGN,58585__COGN,1,1,MC_sequential,0.023,50,thermal,
58591__GEN1,58591__GEN1,1,1,MC_sequential,0.045,36,thermal,
58597__CGN1,58597__CGN1,1,1,MC_sequential,0.023,50,thermal,
58607__1,58607__1,1,1,MC_sequential,0.04,24,thermal,
58607__2,58607__2,1,1,MC_sequential,0.04,24,thermal,
58607__3,58607__3,1,1,MC_sequential,0.04,24,thermal,
58619__1,58619__1,1,1,MC_sequential,0.04,24,thermal,
58619__2,58619__2,1,1,MC_sequential,0.04,24,thermal,
58625__SRFC2,58625__SRFC2,1,1,MC_sequential,0.03,24,thermal,
58629__GEN_5,58629__GEN_5,1,1,MC_sequential,0.035,30,thermal,
58629__PB01,58629__PB01,1,1,MC_sequential,0.035,30,thermal,
58629__PB02,58629__PB02,1,1,MC_sequential,0.035,30,thermal,
58629__PB03,58629__PB03,1,1,MC_sequential,0.035,30,thermal,
58629__PB04,58629__PB04,1,1,MC_sequential,0.035,30,thermal,
58687__GEN1,58687__GEN1,1,1,MC_sequential,0.045,36,thermal,
58687__GEN2,58687__GEN2,1,1,MC_sequential,0.045,36,thermal,
58687__GEN3,58687__GEN3,1,1,MC_sequential,0.045,36,thermal,
58688__A,58688__A,1,1,MC_sequential,0.045,36,thermal,
58688__B,58688__B,1,1,MC_sequential,0.045,36,thermal,
58688__C,58688__C,1,1,MC_sequential,0.045,36,thermal,
58699__GEN_1,58699__GEN_1,1,1,MC_sequential,0.045,36,thermal,
58699__GEN_2,58699__GEN_2,1,1,MC_sequential,0.045,36,thermal,
58899__GEN_2,58899__GEN_2,1,1,Derate,0.02,36,thermal,
58914__CG1,58914__CG1,1,1,MC_sequential,0.023,50,thermal,
58914__CG100,58914__CG100,1,1,MC_sequential,0.023,50,thermal,
58914__CG200,58914__CG200,1,1,MC_sequential,0.023,50,thermal,
58960__S200,58960__S200,1,1,MC_sequential,0.045,36,thermal,
58960__S201,58960__S201,1,1,MC_sequential,0.045,36,thermal,
58960__S202,58960__S202,1,1,MC_sequential,0.045,36,thermal,
58960__S203,58960__S203,1,1,MC_sequential,0.045,36,thermal,
58978__CVAP,58978__CVAP,1,1,MC_sequential,0.045,36,thermal,
59002__CEC_6,59002__CEC_6,1,1,MC_sequential,0.023,50,thermal,
59002__CEC_7,59002__CEC_7,1,1,MC_sequential,0.023,50,thermal,
59002__CEC_8,59002__CEC_8,1,1,MC_sequential,0.023,50,thermal,
59002__CEC_9,59002__CEC_9,1,1,MC_sequential,0.023,50,thermal,
59002__CEC10,59002__CEC10,1,1,MC_sequential,0.023,50,thermal,
59020__GB36M,59020__GB36M,1,1,Derate,0.02,36,thermal,
59143__FR_1,59143__FR_1,1,1,MC_sequential,0.045,36,thermal,
59150__BESS1,59150__BESS1,1,1,Derate,0.02,36,thermal,
59233__CT2,59233__CT2,1,1,MC_sequential,0.038,24,thermal,
59261__VZ300,59261__VZ300,1,1,MC_sequential,0.03,24,thermal,
59279__LFT01,59279__LFT01,1,1,MC_sequential,0.03,24,thermal,
59280__KLG00,59280__KLG00,1,1,MC_sequential,0.03,24,thermal,
59299__RED1,59299__RED1,1,1,MC_sequential,0.045,36,thermal,
59299__RED2,59299__RED2,1,1,MC_sequential,0.045,36,thermal,
59338__CTG1,59338__CTG1,1,1,MC_sequential,0.038,24,thermal,
59338__CTG2,59338__CTG2,1,1,MC_sequential,0.038,24,thermal,
59338__ST9,59338__ST9,1,1,MC_sequential,0.038,24,thermal,
59395__MM26,59395__MM26,1,1,MC_sequential,0.03,24,thermal,
59395__MM27,59395__MM27,1,1,MC_sequential,0.045,36,thermal,
59444__DS10M,59444__DS10M,1,1,Derate,0.02,36,thermal,
59456__P_TG4,59456__P_TG4,1,1,MC_sequential,0.023,50,thermal,
59458__W_TG1,59458__W_TG1,1,1,MC_sequential,0.023,50,thermal,
59461__GEN01,59461__GEN01,1,1,MC_sequential,0.045,36,thermal,
59461__GEN02,59461__GEN02,1,1,MC_sequential,0.045,36,thermal,
59461__GEN03,59461__GEN03,1,1,MC_sequential,0.045,36,thermal,
59461__GEN04,59461__GEN04,1,1,MC_sequential,0.045,36,thermal,
59461__GEN05,59461__GEN05,1,1,MC_sequential,0.045,36,thermal,
59461__GEN06,59461__GEN06,1,1,MC_sequential,0.045,36,thermal,
59461__GEN07,59461__GEN07,1,1,MC_sequential,0.045,36,thermal,
59496__ST601,59496__ST601,1,1,MC_sequential,0.023,50,thermal,
59529__GEN_2,59529__GEN_2,1,1,MC_sequential,0.045,36,thermal,
59529__GEN1,59529__GEN1,1,1,MC_sequential,0.045,36,thermal,
59557__AC2FC,59557__AC2FC,1,1,MC_sequential,0.045,36,thermal,
59658__GEN1,59658__GEN1,1,1,MC_sequential,0.05,40,thermal,
59660__3,59660__3,1,1,MC_sequential,0.04,24,thermal,
59660__4,59660__4,1,1,MC_sequential,0.04,24,thermal,
59660__9,59660__9,1,1,MC_sequential,0.04,24,thermal,
59784__CTG5,59784__CTG5,1,1,MC_sequential,0.038,24,thermal,
59784__CTG6,59784__CTG6,1,1,MC_sequential,0.038,24,thermal,
59784__ST11,59784__ST11,1,1,MC_sequential,0.038,24,thermal,
59800__AMZ00,59800__AMZ00,1,1,MC_sequential,0.03,24,thermal,
59802__MXM00,59802__MXM00,1,1,MC_sequential,0.03,24,thermal,
59803__PXR00,59803__PXR00,1,1,MC_sequential,0.03,24,thermal,
59804__SBK00,59804__SBK00,1,1,MC_sequential,0.03,24,thermal,
59805__YAH00,59805__YAH00,1,1,MC_sequential,0.03,24,thermal,
59877__MB20,59877__MB20,1,1,MC_sequential,0.045,36,thermal,
59939__BESS1,59939__BESS1,1,1,Derate,0.02,36,thermal,
59939__BESS2,59939__BESS2,1,1,Derate,0.02,36,thermal,
59952__1,59952__1,1,1,MC_sequential,0.045,36,thermal,
59952__2,59952__2,1,1,MC_sequential,0.045,36,thermal,
59952__3,59952__3,1,1,MC_sequential,0.045,36,thermal,
59952__4,59952__4,1,1,MC_sequential,0.045,36,thermal,
59952__5,59952__5,1,1,MC_sequential,0.045,36,thermal,
60092__BLST2,60092__BLST2,1,1,Derate,0.02,36,thermal,
60093__BES1,60093__BES1,1,1,Derate,0.02,36,thermal,
60094__BLST3,60094__BLST3,1,1,Derate,0.02,36,thermal,
60095__BLST4,60095__BLST4,1,1,Derate,0.02,36,thermal,
60130__1,60130__1,1,1,MC_sequential,0.04,24,thermal,
60130__2,60130__2,1,1,MC_sequential,0.04,24,thermal,
60130__4,60130__4,1,1,MC_sequential,0.04,24,thermal,
60130__5,60130__5,1,1,MC_sequential,0.04,24,thermal,
60130__6,60130__6,1,1,MC_sequential,0.04,24,thermal,
60220__ZWED1,60220__ZWED1,1,1,MC_sequential,0.045,36,thermal,
60220__ZWED2,60220__ZWED2,1,1,MC_sequential,0.045,36,thermal,
60223__EQXOO,60223__EQXOO,1,1,MC_sequential,0.03,24,thermal,
60224__NTL00,60224__NTL00,1,1,MC_sequential,0.03,24,thermal,
60231__BA1,60231__BA1,1,1,Derate,0.02,36,thermal,
60233__BESS1,60233__BESS1,1,1,Derate,0.02,36,thermal,
60233__BESS2,60233__BESS2,1,1,Derate,0.02,36,thermal,
60249__BES,60249__BES,1,1,Derate,0.02,36,thermal,
60249__CGN,60249__CGN,1,1,MC_sequential,0.045,36,thermal,
60263__GEN1,60263__GEN1,1,1,MC_sequential,0.045,36,thermal,
60263__GEN2,60263__GEN2,1,1,MC_sequential,0.045,36,thermal,
60349__LFGG1,60349__LFGG1,1,1,MC_sequential,0.045,36,thermal,
60349__LFGG2,60349__LFGG2,1,1,MC_sequential,0.045,36,thermal,
60349__LFGG3,60349__LFGG3,1,1,MC_sequential,0.045,36,thermal,
60385__MB_18,60385__MB_18,1,1,MC_sequential,0.03,24,thermal,
60419__DAC2G,60419__DAC2G,1,1,MC_sequential,0.035,30,thermal,
60421__WHR1,60421__WHR1,1,1,MC_sequential,0.03,24,thermal,
60444__GLA,60444__GLA,1,1,Derate,0.02,36,thermal,
60491__SB3BS,60491__SB3BS,1,1,Derate,0.02,36,thermal,
60565__SES1,60565__SES1,1,1,Derate,0.02,36,thermal,
60565__SES2,60565__SES2,1,1,Derate,0.02,36,thermal,
60567__SES1,60567__SES1,1,1,Derate,0.02,36,thermal,
60568__SES,60568__SES,1,1,Derate,0.02,36,thermal,
60569__SES,60569__SES,1,1,Derate,0.02,36,thermal,
60570__SES,60570__SES,1,1,Derate,0.02,36,thermal,
60641__HDES1,60641__HDES1,1,1,Derate,0.02,36,thermal,
60654__GEN02,60654__GEN02,1,1,Derate,0.02,36,thermal,
60661__013A,60661__013A,1,1,Derate,0.02,36,thermal,
60661__013B,60661__013B,1,1,Derate,0.02,36,thermal,
60696__1,60696__1,1,1,MC_sequential,0.045,36,thermal,
60696__2,60696__2,1,1,MC_sequential,0.045,36,thermal,
60698__BESS1,60698__BESS1,1,1,Derate,0.02,36,thermal,
60698__BESS2,60698__BESS2,1,1,Derate,0.02,36,thermal,
60698__GT1,60698__GT1,1,1,MC_sequential,0.023,50,thermal,
60698__GT2,60698__GT2,1,1,MC_sequential,0.023,50,thermal,
60760__PE101,60760__PE101,1,1,Derate,0.02,36,thermal,
60768__CTG3,60768__CTG3,1,1,MC_sequential,0.038,24,thermal,
60768__CTG4,60768__CTG4,1,1,MC_sequential,0.038,24,thermal,
60768__ST10,60768__ST10,1,1,MC_sequential,0.038,24,thermal,
60785__OEC2,60785__OEC2,1,1,MC_sequential,0.035,30,thermal,
60785__UNIT1,60785__UNIT1,1,1,MC_sequential,0.035,30,thermal,
60791__BA1&2,60791__BA1&2,1,1,Derate,0.02,36,thermal,
60791__BA3,60791__BA3,1,1,Derate,0.02,36,thermal,
60792__GT1,60792__GT1,1,1,MC_sequential,0.045,36,thermal,
60792__GT2,60792__GT2,1,1,MC_sequential,0.045,36,thermal,
60918__3,60918__3,1,1,MC_sequential,0.045,36,thermal,
60960__CTG1,60960__CTG1,1,1,MC_sequential,0.045,36,thermal,
60960__CTG2,60960__CTG2,1,1,MC_sequential,0.045,36,thermal,
60960__STG1,60960__STG1,1,1,MC_sequential,0.045,36,thermal,
60964__AEPB1,60964__AEPB1,1,1,Derate,0.02,36,thermal,
60974__2BESS,60974__2BESS,1,1,Derate,0.02,36,thermal,
60996__BA1,60996__BA1,1,1,Derate,0.02,36,thermal,
61098__BMBS,61098__BMBS,1,1,Derate,0.02,36,thermal,
61107__VRF,61107__VRF,1,1,Derate,0.02,36,thermal,
61153__AT057,61153__AT057,1,1,MC_sequential,0.03,24,thermal,
61154__AT058,61154__AT058,1,1,MC_sequential,0.03,24,thermal,
61197__PIMA,61197__PIMA,1,1,Derate,0.02,36,thermal,
61204__ALMTS,61204__ALMTS,1,1,Derate,0.02,36,thermal,
61365__FBES,61365__FBES,1,1,Derate,0.02,36,thermal,
61366__TGES,61366__TGES,1,1,Derate,0.02,36,thermal,
61431__BCNB1,61431__BCNB1,1,1,Derate,0.02,36,thermal,
61439__PANBS,61439__PANBS,1,1,Derate,0.02,36,thermal,
61501__GEN1,61501__GEN1,1,1,MC_sequential,0.045,36,thermal,
61502__GEN1,61502__GEN1,1,1,MC_sequential,0.045,36,thermal,
61503__GEN1,61503__GEN1,1,1,MC_sequential,0.045,36,thermal,
61508__1,61508__1,1,1,MC_sequential,0.04,24,thermal,
61508__2,61508__2,1,1,MC_sequential,0.04,24,thermal,
61508__3,61508__3,1,1,MC_sequential,0.04,24,thermal,
61508__4,61508__4,1,1,MC_sequential,0.04,24,thermal,
61508__5,61508__5,1,1,MC_sequential,0.04,24,thermal,
61661__VISTA,61661__VISTA,1,1,Derate,0.02,36,thermal,
61678__BA1,61678__BA1,1,1,Derate,0.02,36,thermal,
61721__WLA01,61721__WLA01,1,1,Derate,0.02,36,thermal,
61722__IRV01,61722__IRV01,1,1,Derate,0.02,36,thermal,
61722__IRV1W,61722__IRV1W,1,1,Derate,0.02,36,thermal,
61723__IRV06,61723__IRV06,1,1,Derate,0.02,36,thermal,
61723__IRV2W,61723__IRV2W,1,1,Derate,0.02,36,thermal,
61754__1,61754__1,1,1,MC_sequential,0.04,24,thermal,
61754__2,61754__2,1,1,MC_sequential,0.04,24,thermal,
61761__GEN_1,61761__GEN_1,1,1,MC_sequential,0.05,40,thermal,
61795__12649,61795__12649,1,1,Derate,0.02,36,thermal,
61846__MM27,61846__MM27,1,1,MC_sequential,0.045,36,thermal,
61861__SRP,61861__SRP,1,1,Derate,0.02,36,thermal,
61912__G1A,61912__G1A,1,1,MC_sequential,0.035,30,thermal,
61912__OEC31,61912__OEC31,1,1,MC_sequential,0.035,30,thermal,
61912__OEC32,61912__OEC32,1,1,MC_sequential,0.035,30,thermal,
61913__B1,61913__B1,1,1,Derate,0.02,36,thermal,
61925__CMNMB,61925__CMNMB,1,1,Derate,0.02,36,thermal,
61993__GDCBA,61993__GDCBA,1,1,Derate,0.02,36,thermal,
61995__UCMBA,61995__UCMBA,1,1,Derate,0.02,36,thermal,
62115__1A,62115__1A,1,1,MC_sequential,0.038,24,thermal,
62115__1B,62115__1B,1,1,MC_sequential,0.038,24,thermal,
62115__1S,62115__1S,1,1,MC_sequential,0.038,24,thermal,
62116__1A,62116__1A,1,1,MC_sequential,0.038,24,thermal,
62116__1B,62116__1B,1,1,MC_sequential,0.038,24,thermal,
62116__1S,62116__1S,1,1,MC_sequential,0.038,24,thermal,
62175__DIBLO,62175__DIBLO,1,1,Derate,0.02,36,thermal,
62176__21Z,62176__21Z,1,1,MC_sequential,0.023,50,thermal,
62176__PF,62176__PF,1,1,MC_sequential,0.023,50,thermal,
62248__2,62248__2,1,1,Derate,0.02,36,thermal,
62319__1,62319__1,1,1,MC_sequential,0.065,60,thermal,
62418__4,62418__4,1,1,MC_sequential,0.045,36,thermal,
62419__4,62419__4,1,1,MC_sequential,0.045,36,thermal,
62441__U1,62441__U1,1,1,Derate,0.02,36,thermal,
62458__RAT00,62458__RAT00,1,1,MC_sequential,0.03,24,thermal,
62459__SMC01,62459__SMC01,1,1,MC_sequential,0.03,24,thermal,
62460__DESI2,62460__DESI2,1,1,Derate,0.02,36,thermal,
62497__OCES2,62497__OCES2,1,1,Derate,0.02,36,thermal,
62499__OCES3,62499__OCES3,1,1,Derate,0.02,36,thermal,
62564__ELKHO,62564__ELKHO,1,1,Derate,0.02,36,thermal,
62571__DSY01,62571__DSY01,1,1,MC_sequential,0.03,24,thermal,
62573__ATT56,62573__ATT56,1,1,MC_sequential,0.03,24,thermal,
62574__ATT93,62574__ATT93,1,1,MC_sequential,0.03,24,thermal,
